,Worker ID,Link to Individual Worker Page,Number of HITs approved or rejected - Lifetime,Number of HITs approved - Lifetime,Your Lifetime approval rate,Number of HITs approved or rejected - Last 30 days,Number of HITs approved - Last 30 days,Your Last 30 days approval rate,Number of HITs approved or rejected - Last 7 days,Number of HITs approved - Last 7 days,Your Last 7 days approval rate,CURRENT-took part in a tapseq task,UPDATE-took part in a tapseq task,CURRENT-participated in the past,UPDATE-participated in the past,CURRENT-eligible for next step memory rep,UPDATE-eligible for next step memory rep,CURRENT-completed memory rep,UPDATE-completed memory rep,CURRENT-completed memory encoding 24h,UPDATE-completed memory encoding 24h,CURRENT-completed encoding successfully ,UPDATE-completed encoding successfully ,CURRENT-completed day5,UPDATE-completed day5,CURRENT-completed day4,UPDATE-completed day4,CURRENT-completed day3,UPDATE-completed day3,CURRENT-completed day2,UPDATE-completed day2,CURRENT-completed day1,UPDATE-completed day1,CURRENT-Completed My Experiment Already,UPDATE-Completed My Experiment Already,CURRENT BlockStatus,UPDATE BlockStatus,BlockReason
1063,A2Z03W0OORZLU8,https://gamma-requester.mturk.com/workers/A2Z03W0OORZLU8,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1064,A2Z5949NQQNP2A,https://gamma-requester.mturk.com/workers/A2Z5949NQQNP2A,3,3,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1065,A2Z9PNETGAD9MS,https://gamma-requester.mturk.com/workers/A2Z9PNETGAD9MS,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1066,A2ZF1ZFTTQ619A,https://gamma-requester.mturk.com/workers/A2ZF1ZFTTQ619A,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1067,A2ZPSPA0R8KSL8,https://gamma-requester.mturk.com/workers/A2ZPSPA0R8KSL8,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1068,A2ZQ6YD20GIL5L,https://gamma-requester.mturk.com/workers/A2ZQ6YD20GIL5L,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,1.0,,1.0,,,,Never Blocked,,
1069,A2ZX7580NVWA6I,https://gamma-requester.mturk.com/workers/A2ZX7580NVWA6I,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1070,A309E9ZYRIL8X2,https://gamma-requester.mturk.com/workers/A309E9ZYRIL8X2,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1071,A30CVB0SLB9OLN,https://gamma-requester.mturk.com/workers/A30CVB0SLB9OLN,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1072,A30FRPL9798W4Q,https://gamma-requester.mturk.com/workers/A30FRPL9798W4Q,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1073,A30G113XRQO3VL,https://gamma-requester.mturk.com/workers/A30G113XRQO3VL,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1074,A30HUZHJBOX1LK,https://gamma-requester.mturk.com/workers/A30HUZHJBOX1LK,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1075,A30KYNLCW7HHPO,https://gamma-requester.mturk.com/workers/A30KYNLCW7HHPO,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1076,A30KYQGABO7JER,https://gamma-requester.mturk.com/workers/A30KYQGABO7JER,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1077,A30MACY2H1OFFY,https://gamma-requester.mturk.com/workers/A30MACY2H1OFFY,2,2,100.00%,2,2,100.00%,2,2,100.00%,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1078,A30MP4LXV4MIFD,https://gamma-requester.mturk.com/workers/A30MP4LXV4MIFD,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1079,A30NGIKN7761QK,https://gamma-requester.mturk.com/workers/A30NGIKN7761QK,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1080,A30RTQC0LLY19K,https://gamma-requester.mturk.com/workers/A30RTQC0LLY19K,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1081,A30UE6DWFNUCWX,https://gamma-requester.mturk.com/workers/A30UE6DWFNUCWX,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1082,A30W987G9S6F0G,https://gamma-requester.mturk.com/workers/A30W987G9S6F0G,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1083,A315ZG72CPNAHV,https://gamma-requester.mturk.com/workers/A315ZG72CPNAHV,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1084,A318M33K2896OL,https://gamma-requester.mturk.com/workers/A318M33K2896OL,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1085,A3197EMDUFJOOQ,https://gamma-requester.mturk.com/workers/A3197EMDUFJOOQ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1086,A319L0NR0HP2DM,https://gamma-requester.mturk.com/workers/A319L0NR0HP2DM,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1087,A31BA1WLSWUSY1,https://gamma-requester.mturk.com/workers/A31BA1WLSWUSY1,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1088,A31FDAPJJ2EBGA,https://gamma-requester.mturk.com/workers/A31FDAPJJ2EBGA,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,Never Blocked,,
1089,A31GWPIS3SMYS9,https://gamma-requester.mturk.com/workers/A31GWPIS3SMYS9,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1090,A31KAJFV5FKH8C,https://gamma-requester.mturk.com/workers/A31KAJFV5FKH8C,3,3,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1091,A31KV6ETEFLOEM,https://gamma-requester.mturk.com/workers/A31KV6ETEFLOEM,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1092,A31R560IXODLDC,https://gamma-requester.mturk.com/workers/A31R560IXODLDC,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1093,A31RBGPPYMAE7E,https://gamma-requester.mturk.com/workers/A31RBGPPYMAE7E,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1094,A31S3QJ7WM3ZY3,https://gamma-requester.mturk.com/workers/A31S3QJ7WM3ZY3,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1095,A31XUQFSE7CCZX,https://gamma-requester.mturk.com/workers/A31XUQFSE7CCZX,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1096,A31Z5TPD8QKE26,https://gamma-requester.mturk.com/workers/A31Z5TPD8QKE26,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1097,A320QA9HJFUOZO,https://gamma-requester.mturk.com/workers/A320QA9HJFUOZO,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1098,A325BIJIG3AK1T,https://gamma-requester.mturk.com/workers/A325BIJIG3AK1T,3,3,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,1.0,,1.0,,,,Never Blocked,,
1099,A32664578BFZ29,https://gamma-requester.mturk.com/workers/A32664578BFZ29,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1100,A326O3VWP8TO8N,https://gamma-requester.mturk.com/workers/A326O3VWP8TO8N,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1101,A32ASWHLCI1CWD,https://gamma-requester.mturk.com/workers/A32ASWHLCI1CWD,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1102,A32CZA6NYBYTOM,https://gamma-requester.mturk.com/workers/A32CZA6NYBYTOM,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1103,A32DJMN66A0SY7,https://gamma-requester.mturk.com/workers/A32DJMN66A0SY7,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,1.0,,1.0,,,,Never Blocked,,
1104,A32R4UKTOFJU2,https://gamma-requester.mturk.com/workers/A32R4UKTOFJU2,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1105,A32TC55DUJW5N5,https://gamma-requester.mturk.com/workers/A32TC55DUJW5N5,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1106,A32TG2LFDHYDHK,https://gamma-requester.mturk.com/workers/A32TG2LFDHYDHK,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1107,A32UQVR725KLTX,https://gamma-requester.mturk.com/workers/A32UQVR725KLTX,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1108,A32Y8OYFAXK5IE,https://gamma-requester.mturk.com/workers/A32Y8OYFAXK5IE,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1109,A32YYM8WVR8B7S,https://gamma-requester.mturk.com/workers/A32YYM8WVR8B7S,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1110,A337X6ZE9WIIU7,https://gamma-requester.mturk.com/workers/A337X6ZE9WIIU7,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1111,A337Y4X67PY4QI,https://gamma-requester.mturk.com/workers/A337Y4X67PY4QI,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1112,A33ALNVI99FI7J,https://gamma-requester.mturk.com/workers/A33ALNVI99FI7J,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1113,A33B9RCIJ7DRGS,https://gamma-requester.mturk.com/workers/A33B9RCIJ7DRGS,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1114,A33BYDSAFW6PK,https://gamma-requester.mturk.com/workers/A33BYDSAFW6PK,1,0,0.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1115,A33D6XFZHIRXMM,https://gamma-requester.mturk.com/workers/A33D6XFZHIRXMM,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1116,A33KCN8G4T3XVR,https://gamma-requester.mturk.com/workers/A33KCN8G4T3XVR,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1117,A33QMMCDIGGVAE,https://gamma-requester.mturk.com/workers/A33QMMCDIGGVAE,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1118,A33RI08QRVG5Q0,https://gamma-requester.mturk.com/workers/A33RI08QRVG5Q0,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1119,A33S8LVRU8QEL,https://gamma-requester.mturk.com/workers/A33S8LVRU8QEL,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1120,A33SOJ186HWXUE,https://gamma-requester.mturk.com/workers/A33SOJ186HWXUE,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,1.0,,1.0,,,,Never Blocked,,
1121,A33ST4DW1A4PGK,https://gamma-requester.mturk.com/workers/A33ST4DW1A4PGK,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1122,A33TDXKTR8BUV9,https://gamma-requester.mturk.com/workers/A33TDXKTR8BUV9,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1123,A33U3GZXTFC4M4,https://gamma-requester.mturk.com/workers/A33U3GZXTFC4M4,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1124,A33VGSEJ44ORMF,https://gamma-requester.mturk.com/workers/A33VGSEJ44ORMF,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1125,A340FMNO9WJG4J,https://gamma-requester.mturk.com/workers/A340FMNO9WJG4J,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1126,A344BXT88DM2ZH,https://gamma-requester.mturk.com/workers/A344BXT88DM2ZH,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1127,A34824Y7V4EX5E,https://gamma-requester.mturk.com/workers/A34824Y7V4EX5E,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1128,A348NEQKS6VNIB,https://gamma-requester.mturk.com/workers/A348NEQKS6VNIB,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1129,A3492U749929KT,https://gamma-requester.mturk.com/workers/A3492U749929KT,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1130,A34BX72ZUITSW3,https://gamma-requester.mturk.com/workers/A34BX72ZUITSW3,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1131,A34CPKFZXBX1PO,https://gamma-requester.mturk.com/workers/A34CPKFZXBX1PO,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1132,A34DXA8LYH22V6,https://gamma-requester.mturk.com/workers/A34DXA8LYH22V6,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1133,A34H7SANVXDBFA,https://gamma-requester.mturk.com/workers/A34H7SANVXDBFA,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1134,A34HTP15B4Q0A4,https://gamma-requester.mturk.com/workers/A34HTP15B4Q0A4,3,3,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1135,A34J6WUTOV16M1,https://gamma-requester.mturk.com/workers/A34J6WUTOV16M1,1,0,0.00%,1,0,0.00%,0,0,0.00%,,,,,,,1.0,,,,0.0,,,,,,,,,,,,,,Never Blocked,,
1136,A34LSCB90T5KYE,https://gamma-requester.mturk.com/workers/A34LSCB90T5KYE,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1137,A34MPLYKHEH24F,https://gamma-requester.mturk.com/workers/A34MPLYKHEH24F,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1138,A34NDXO56MBC3D,https://gamma-requester.mturk.com/workers/A34NDXO56MBC3D,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1139,A34PLE1Z7L0W53,https://gamma-requester.mturk.com/workers/A34PLE1Z7L0W53,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1140,A34S4MNB9TTJS9,https://gamma-requester.mturk.com/workers/A34S4MNB9TTJS9,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1141,A34TUPBBM7HHGN,https://gamma-requester.mturk.com/workers/A34TUPBBM7HHGN,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,1.0,,1.0,,,,Never Blocked,,
1142,A34U4186EW0B9X,https://gamma-requester.mturk.com/workers/A34U4186EW0B9X,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,1.0,,1.0,,,,Never Blocked,,
1143,A34UER5ZQ5APMB,https://gamma-requester.mturk.com/workers/A34UER5ZQ5APMB,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1144,A34UFMGVNCFKVV,https://gamma-requester.mturk.com/workers/A34UFMGVNCFKVV,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1145,A34VLM2UC0JY11,https://gamma-requester.mturk.com/workers/A34VLM2UC0JY11,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1146,A34WEYAH462CBS,https://gamma-requester.mturk.com/workers/A34WEYAH462CBS,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1147,A34YDGVZKRJ0LZ,https://gamma-requester.mturk.com/workers/A34YDGVZKRJ0LZ,3,3,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1148,A34Z9LMI089LMT,https://gamma-requester.mturk.com/workers/A34Z9LMI089LMT,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1149,A350SLJRMBIFM4,https://gamma-requester.mturk.com/workers/A350SLJRMBIFM4,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1150,A351P2O6QGTCS,https://gamma-requester.mturk.com/workers/A351P2O6QGTCS,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1151,A353ZWBGYHFOBK,https://gamma-requester.mturk.com/workers/A353ZWBGYHFOBK,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1152,A354IONQNVAG91,https://gamma-requester.mturk.com/workers/A354IONQNVAG91,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1153,A35CL66BEUSJ5Z,https://gamma-requester.mturk.com/workers/A35CL66BEUSJ5Z,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1154,A35D8WIV6CP70I,https://gamma-requester.mturk.com/workers/A35D8WIV6CP70I,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1155,A35F9DZWLLHFY4,https://gamma-requester.mturk.com/workers/A35F9DZWLLHFY4,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1156,A35K3YVCX1LVPE,https://gamma-requester.mturk.com/workers/A35K3YVCX1LVPE,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1157,A35MFW1MC01HG7,https://gamma-requester.mturk.com/workers/A35MFW1MC01HG7,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1158,A35NG6BVYUFKIG,https://gamma-requester.mturk.com/workers/A35NG6BVYUFKIG,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1159,A35NXCD0VE2I69,https://gamma-requester.mturk.com/workers/A35NXCD0VE2I69,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1160,A35QZFRG4FKK3Z,https://gamma-requester.mturk.com/workers/A35QZFRG4FKK3Z,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1161,A35SQDP3G7ZFEP,https://gamma-requester.mturk.com/workers/A35SQDP3G7ZFEP,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1162,A35T79LLCN429G,https://gamma-requester.mturk.com/workers/A35T79LLCN429G,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1163,A35U5ETYC8G6S8,https://gamma-requester.mturk.com/workers/A35U5ETYC8G6S8,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1164,A35UAZ5IKU14XW,https://gamma-requester.mturk.com/workers/A35UAZ5IKU14XW,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1165,A35UPRWU1QWP2F,https://gamma-requester.mturk.com/workers/A35UPRWU1QWP2F,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1166,A35XZRK8CZWYBN,https://gamma-requester.mturk.com/workers/A35XZRK8CZWYBN,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1167,A3609GDWR2JCCA,https://gamma-requester.mturk.com/workers/A3609GDWR2JCCA,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1168,A362SLD9P7DE1M,https://gamma-requester.mturk.com/workers/A362SLD9P7DE1M,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1169,A3633T8CM8SXW8,https://gamma-requester.mturk.com/workers/A3633T8CM8SXW8,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1170,A366TZDVJK02PN,https://gamma-requester.mturk.com/workers/A366TZDVJK02PN,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1171,A3696JXTRKL2FI,https://gamma-requester.mturk.com/workers/A3696JXTRKL2FI,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1172,A36CZ0F88ELFWF,https://gamma-requester.mturk.com/workers/A36CZ0F88ELFWF,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1173,A36FBIDN58N139,https://gamma-requester.mturk.com/workers/A36FBIDN58N139,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
