,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
357,3.0,left,right,0.0,0.9328,0.0,57.0,57.0,57.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A2ASRB2MTHDHPD
358,2.0,left,right,0.0,1.6881,0.0,58.0,58.0,58.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A2ASRB2MTHDHPD
359,2.0,left,left,1.0,1.4217,0.0,59.0,59.0,59.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,A2ASRB2MTHDHPD
360,2.0,right,right,1.0,2.0596,0.0,0.0,0.0,0.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,A2M183CETUMR96
361,1.0,right,right,1.0,3.9197,0.0,1.0,1.0,1.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,A2M183CETUMR96
362,2.0,left,left,1.0,2.4876,0.0,2.0,2.0,2.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A2M183CETUMR96
363,3.0,right,right,1.0,3.303,0.0,3.0,3.0,3.0,1.0,2981240424-145794.jpg,2901939379-143479.jpg,A2M183CETUMR96
364,2.0,left,right,0.0,3.4638,0.0,4.0,4.0,4.0,1.0,2449441881-272368.jpg,2984615358-72439.jpg,A2M183CETUMR96
365,3.0,left,left,1.0,2.9397,0.0,5.0,5.0,5.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,A2M183CETUMR96
366,2.0,left,left,1.0,1.4703,0.0,6.0,6.0,6.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,A2M183CETUMR96
367,2.0,right,right,1.0,1.834,0.0,7.0,7.0,7.0,1.0,2864900319-137787.jpg,2964216465-219242.jpg,A2M183CETUMR96
368,2.0,left,left,1.0,2.4648,0.0,8.0,8.0,8.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,A2M183CETUMR96
369,1.0,right,right,1.0,1.5834,0.0,9.0,9.0,9.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A2M183CETUMR96
370,1.0,left,left,1.0,1.67,0.0,10.0,10.0,10.0,1.0,2446759347-347016.jpg,2964224310-219528.jpg,A2M183CETUMR96
371,3.0,left,left,1.0,7.0972,0.0,11.0,11.0,11.0,1.0,2449442529-124446.jpg,2898632385-217139.jpg,A2M183CETUMR96
372,3.0,right,right,1.0,1.4509,0.0,12.0,12.0,12.0,1.0,2452380166-273109.jpg,2446759803-49249.jpg,A2M183CETUMR96
373,1.0,left,left,1.0,7.2456,0.0,13.0,13.0,13.0,1.0,2898635427-367120.jpg,2901946439-144040.jpg,A2M183CETUMR96
374,1.0,left,left,1.0,2.5411,0.0,14.0,14.0,14.0,1.0,2592380177-354626.jpg,2986408339-146952.jpg,A2M183CETUMR96
375,3.0,right,right,1.0,1.8989,0.0,15.0,15.0,15.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,A2M183CETUMR96
376,3.0,left,left,1.0,2.6664,0.0,16.0,16.0,16.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,A2M183CETUMR96
377,3.0,left,left,1.0,5.0193,0.0,17.0,17.0,17.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,A2M183CETUMR96
378,3.0,left,left,1.0,2.5662,0.0,18.0,18.0,18.0,1.0,2238560245-182099.jpg,2238480980-168129.jpg,A2M183CETUMR96
379,2.0,left,left,1.0,2.7977,0.0,19.0,19.0,19.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,A2M183CETUMR96
380,3.0,left,left,1.0,2.0821,0.0,20.0,20.0,20.0,1.0,2864910426-287204.jpg,2901939433-69672.jpg,A2M183CETUMR96
381,3.0,left,left,1.0,2.1193,0.0,21.0,21.0,21.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A2M183CETUMR96
382,3.0,right,right,1.0,1.29,0.0,22.0,22.0,22.0,1.0,2898633321-291943.jpg,2874302418-65978.jpg,A2M183CETUMR96
383,2.0,left,left,1.0,2.7481,0.0,23.0,23.0,23.0,1.0,2883268412-365898.jpg,2984615361-295510.jpg,A2M183CETUMR96
384,1.0,left,left,1.0,1.7173,0.0,24.0,24.0,24.0,1.0,2874303365-214262.jpg,2609793677-355397.jpg,A2M183CETUMR96
385,1.0,right,right,1.0,11.3612,0.0,25.0,25.0,25.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A2M183CETUMR96
386,2.0,left,left,1.0,1.3053,0.0,26.0,26.0,26.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,A2M183CETUMR96
387,1.0,left,left,1.0,2.2559,0.0,27.0,27.0,27.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A2M183CETUMR96
388,3.0,right,left,0.0,7.261,0.0,28.0,28.0,28.0,1.0,2989726338-74002.jpg,2864907432-362042.jpg,A2M183CETUMR96
389,2.0,left,right,0.0,4.4746,0.0,29.0,29.0,29.0,1.0,2964223381-294447.jpg,2901941438-69836.jpg,A2M183CETUMR96
390,3.0,right,right,1.0,1.5102,0.0,30.0,30.0,30.0,1.0,2898618444-142232.jpg,2898618444-142233.jpg,A2M183CETUMR96
391,1.0,left,left,1.0,4.4464,0.0,31.0,31.0,31.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A2M183CETUMR96
392,2.0,right,right,1.0,1.5602,0.0,32.0,32.0,32.0,1.0,2860302315-210704.jpg,2986451363-73599.jpg,A2M183CETUMR96
393,2.0,left,left,1.0,2.3507,0.0,33.0,33.0,33.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A2M183CETUMR96
394,2.0,right,right,1.0,3.6148,0.0,34.0,34.0,34.0,1.0,2864909447-362144.jpg,2446758985-197609.jpg,A2M183CETUMR96
395,2.0,left,left,1.0,3.4126,0.0,35.0,35.0,35.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A2M183CETUMR96
396,1.0,left,left,1.0,2.4275,0.0,36.0,36.0,36.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A2M183CETUMR96
397,3.0,left,left,1.0,3.0855,0.0,37.0,37.0,37.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A2M183CETUMR96
398,2.0,right,right,1.0,2.5167,0.0,38.0,38.0,38.0,1.0,2238573546-258454.jpg,2238480677-317399.jpg,A2M183CETUMR96
399,1.0,right,right,1.0,11.7966,0.0,39.0,39.0,39.0,1.0,2901938432-367627.jpg,2452381505-199546.jpg,A2M183CETUMR96
400,1.0,left,right,0.0,1.5921,0.0,40.0,40.0,40.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,A2M183CETUMR96
401,3.0,left,left,1.0,3.2641,0.0,41.0,41.0,41.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,A2M183CETUMR96
402,1.0,right,right,1.0,5.2675,0.0,42.0,42.0,42.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A2M183CETUMR96
403,3.0,left,left,1.0,7.6697,0.0,43.0,43.0,43.0,1.0,2901948350-218459.jpg,2981246360-220352.jpg,A2M183CETUMR96
404,1.0,left,left,1.0,2.4368,0.0,44.0,44.0,44.0,1.0,2460547467-349422.jpg,2898618440-216545.jpg,A2M183CETUMR96
405,1.0,left,left,1.0,2.0878,0.0,45.0,45.0,45.0,1.0,2238572663-35822.jpg,2986419333-73361.jpg,A2M183CETUMR96
406,2.0,right,right,1.0,4.5689,0.0,46.0,46.0,46.0,1.0,2901943387-368037.jpg,2898617468-68274.jpg,A2M183CETUMR96
407,3.0,left,left,1.0,11.0914,0.0,47.0,47.0,47.0,1.0,2981231403-71642.jpg,2427873763-47290.jpg,A2M183CETUMR96
408,1.0,left,left,1.0,4.1301,0.0,48.0,48.0,48.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A2M183CETUMR96
409,2.0,left,left,1.0,6.8541,0.0,49.0,49.0,49.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,A2M183CETUMR96
410,1.0,right,right,1.0,1.3804,0.0,50.0,50.0,50.0,1.0,2238328478-11678.jpg,2452380832-348593.jpg,A2M183CETUMR96
411,3.0,right,right,1.0,1.6164,0.0,51.0,51.0,51.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,A2M183CETUMR96
412,2.0,left,left,1.0,2.6151,0.0,52.0,52.0,52.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,A2M183CETUMR96
413,3.0,right,left,0.0,4.0846,0.0,53.0,53.0,53.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A2M183CETUMR96
414,1.0,left,left,1.0,4.0132,0.0,54.0,54.0,54.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,A2M183CETUMR96
415,2.0,left,left,1.0,3.3527,0.0,55.0,55.0,55.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A2M183CETUMR96
416,3.0,right,right,1.0,2.2138,0.0,56.0,56.0,56.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A2M183CETUMR96
417,1.0,right,left,0.0,2.1826,0.0,57.0,57.0,57.0,1.0,2446760844-124088.jpg,2883254439-140941.jpg,A2M183CETUMR96
418,1.0,left,left,1.0,2.1315,0.0,58.0,58.0,58.0,1.0,2901947423-70311.jpg,2860312398-62572.jpg,A2M183CETUMR96
419,2.0,left,left,1.0,3.9806,0.0,59.0,59.0,59.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A2M183CETUMR96
420,2.0,right,right,1.0,61.082,0.0,0.0,0.0,0.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,A3JJXDML3XNSQP
421,1.0,right,right,1.0,0.409,0.0,1.0,1.0,1.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,A3JJXDML3XNSQP
422,2.0,left,right,0.0,0.273,0.0,2.0,2.0,2.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A3JJXDML3XNSQP
423,3.0,right,left,0.0,2.012,0.0,3.0,3.0,3.0,1.0,2981240424-145794.jpg,2901939379-143479.jpg,A3JJXDML3XNSQP
424,2.0,left,left,1.0,2.213,0.0,4.0,4.0,4.0,1.0,2449441881-272368.jpg,2984615358-72439.jpg,A3JJXDML3XNSQP
425,3.0,left,right,0.0,5.167,0.0,5.0,5.0,5.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,A3JJXDML3XNSQP
426,2.0,left,left,1.0,5.187,0.0,6.0,6.0,6.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,A3JJXDML3XNSQP
427,2.0,right,left,0.0,2.803,0.0,7.0,7.0,7.0,1.0,2864900319-137787.jpg,2964216465-219242.jpg,A3JJXDML3XNSQP
428,2.0,left,right,0.0,2.11,0.0,8.0,8.0,8.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,A3JJXDML3XNSQP
429,1.0,right,left,0.0,3.338,0.0,9.0,9.0,9.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A3JJXDML3XNSQP
430,1.0,left,right,0.0,3.03,0.0,10.0,10.0,10.0,1.0,2446759347-347016.jpg,2964224310-219528.jpg,A3JJXDML3XNSQP
431,3.0,left,left,1.0,2.944,0.0,11.0,11.0,11.0,1.0,2449442529-124446.jpg,2898632385-217139.jpg,A3JJXDML3XNSQP
432,3.0,right,left,0.0,3.353,0.0,12.0,12.0,12.0,1.0,2452380166-273109.jpg,2446759803-49249.jpg,A3JJXDML3XNSQP
433,1.0,left,right,0.0,2.084,0.0,13.0,13.0,13.0,1.0,2898635427-367120.jpg,2901946439-144040.jpg,A3JJXDML3XNSQP
434,1.0,left,left,1.0,2.788,0.0,14.0,14.0,14.0,1.0,2592380177-354626.jpg,2986408339-146952.jpg,A3JJXDML3XNSQP
435,3.0,right,right,1.0,3.275,0.0,15.0,15.0,15.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,A3JJXDML3XNSQP
436,3.0,left,right,0.0,3.651,0.0,16.0,16.0,16.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,A3JJXDML3XNSQP
437,3.0,left,left,1.0,6.182,0.0,17.0,17.0,17.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,A3JJXDML3XNSQP
438,3.0,left,left,1.0,5.418,0.0,18.0,18.0,18.0,1.0,2238560245-182099.jpg,2238480980-168129.jpg,A3JJXDML3XNSQP
439,2.0,left,right,0.0,3.787,0.0,19.0,19.0,19.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,A3JJXDML3XNSQP
440,3.0,left,left,1.0,5.231,0.0,20.0,20.0,20.0,1.0,2864910426-287204.jpg,2901939433-69672.jpg,A3JJXDML3XNSQP
441,3.0,left,right,0.0,2.9,0.0,21.0,21.0,21.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A3JJXDML3XNSQP
442,3.0,right,right,1.0,2.805,0.0,22.0,22.0,22.0,1.0,2898633321-291943.jpg,2874302418-65978.jpg,A3JJXDML3XNSQP
443,2.0,left,right,0.0,3.289,0.0,23.0,23.0,23.0,1.0,2883268412-365898.jpg,2984615361-295510.jpg,A3JJXDML3XNSQP
444,1.0,left,left,1.0,2.971,0.0,24.0,24.0,24.0,1.0,2874303365-214262.jpg,2609793677-355397.jpg,A3JJXDML3XNSQP
445,1.0,right,left,0.0,3.051,0.0,25.0,25.0,25.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A3JJXDML3XNSQP
446,2.0,left,right,0.0,4.846,0.0,26.0,26.0,26.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,A3JJXDML3XNSQP
447,1.0,left,right,0.0,3.115,0.0,27.0,27.0,27.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A3JJXDML3XNSQP
448,3.0,right,right,1.0,3.186,0.0,28.0,28.0,28.0,1.0,2989726338-74002.jpg,2864907432-362042.jpg,A3JJXDML3XNSQP
449,2.0,left,right,0.0,3.996,0.0,29.0,29.0,29.0,1.0,2964223381-294447.jpg,2901941438-69836.jpg,A3JJXDML3XNSQP
450,3.0,right,left,0.0,3.521,0.0,30.0,30.0,30.0,1.0,2898618444-142232.jpg,2898618444-142233.jpg,A3JJXDML3XNSQP
451,1.0,left,right,0.0,5.56,0.0,31.0,31.0,31.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A3JJXDML3XNSQP
452,2.0,right,left,0.0,2.276,0.0,32.0,32.0,32.0,1.0,2860302315-210704.jpg,2986451363-73599.jpg,A3JJXDML3XNSQP
453,2.0,left,right,0.0,2.939,0.0,33.0,33.0,33.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A3JJXDML3XNSQP
454,2.0,right,right,1.0,7.185,0.0,34.0,34.0,34.0,1.0,2864909447-362144.jpg,2446758985-197609.jpg,A3JJXDML3XNSQP
455,2.0,left,left,1.0,20.078,0.0,35.0,35.0,35.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A3JJXDML3XNSQP
456,1.0,left,right,0.0,22.177,0.0,36.0,36.0,36.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A3JJXDML3XNSQP
457,3.0,left,left,1.0,3.037,0.0,37.0,37.0,37.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A3JJXDML3XNSQP
458,2.0,right,left,0.0,2.419,0.0,38.0,38.0,38.0,1.0,2238573546-258454.jpg,2238480677-317399.jpg,A3JJXDML3XNSQP
459,1.0,right,left,0.0,1.913,0.0,39.0,39.0,39.0,1.0,2901938432-367627.jpg,2452381505-199546.jpg,A3JJXDML3XNSQP
460,1.0,left,right,0.0,2.428,0.0,40.0,40.0,40.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,A3JJXDML3XNSQP
461,3.0,left,left,1.0,2.695,0.0,41.0,41.0,41.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,A3JJXDML3XNSQP
462,1.0,right,right,1.0,3.435,0.0,42.0,42.0,42.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A3JJXDML3XNSQP
463,3.0,left,right,0.0,4.793,0.0,43.0,43.0,43.0,1.0,2901948350-218459.jpg,2981246360-220352.jpg,A3JJXDML3XNSQP
464,1.0,left,right,0.0,5.994,0.0,44.0,44.0,44.0,1.0,2460547467-349422.jpg,2898618440-216545.jpg,A3JJXDML3XNSQP
465,1.0,left,left,1.0,5.458,0.0,45.0,45.0,45.0,1.0,2238572663-35822.jpg,2986419333-73361.jpg,A3JJXDML3XNSQP
466,2.0,right,right,1.0,3.087,0.0,46.0,46.0,46.0,1.0,2901943387-368037.jpg,2898617468-68274.jpg,A3JJXDML3XNSQP
467,3.0,left,left,1.0,2.82,0.0,47.0,47.0,47.0,1.0,2981231403-71642.jpg,2427873763-47290.jpg,A3JJXDML3XNSQP
468,1.0,left,right,0.0,2.176,0.0,48.0,48.0,48.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A3JJXDML3XNSQP
469,2.0,left,right,0.0,2.333,0.0,49.0,49.0,49.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,A3JJXDML3XNSQP
470,1.0,right,left,0.0,2.123,0.0,50.0,50.0,50.0,1.0,2238328478-11678.jpg,2452380832-348593.jpg,A3JJXDML3XNSQP
471,3.0,right,right,1.0,2.367,0.0,51.0,51.0,51.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,A3JJXDML3XNSQP
472,2.0,left,left,1.0,3.269,0.0,52.0,52.0,52.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,A3JJXDML3XNSQP
473,3.0,right,left,0.0,3.977,0.0,53.0,53.0,53.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A3JJXDML3XNSQP
474,1.0,left,right,0.0,4.517,0.0,54.0,54.0,54.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,A3JJXDML3XNSQP
475,2.0,left,left,1.0,4.17,0.0,55.0,55.0,55.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A3JJXDML3XNSQP
476,3.0,right,right,1.0,3.948,0.0,56.0,56.0,56.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A3JJXDML3XNSQP
477,1.0,right,left,0.0,1.965,0.0,57.0,57.0,57.0,1.0,2446760844-124088.jpg,2883254439-140941.jpg,A3JJXDML3XNSQP
478,1.0,left,left,1.0,4.717,0.0,58.0,58.0,58.0,1.0,2901947423-70311.jpg,2860312398-62572.jpg,A3JJXDML3XNSQP
479,2.0,left,left,1.0,3.665,0.0,59.0,59.0,59.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A3JJXDML3XNSQP
480,3.0,left,left,1.0,8.8989,0.0,0.0,0.0,0.0,1.0,2512875899-126682.jpg,2986447332-371497.jpg,A3RDT5DH21PVAR
481,2.0,right,left,0.0,5.0616,0.0,1.0,1.0,1.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A3RDT5DH21PVAR
482,3.0,left,right,0.0,3.4813,0.0,2.0,2.0,2.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,A3RDT5DH21PVAR
483,2.0,left,right,0.0,0.0994,0.0,3.0,3.0,3.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,A3RDT5DH21PVAR
484,1.0,right,right,1.0,2.1658,0.0,4.0,4.0,4.0,1.0,2274829821-263682.jpg,2981231403-71642.jpg,A3RDT5DH21PVAR
485,1.0,right,left,0.0,1.7924,0.0,5.0,5.0,5.0,1.0,2901946439-144040.jpg,2898635427-367120.jpg,A3RDT5DH21PVAR
486,2.0,right,left,0.0,2.5094,0.0,6.0,6.0,6.0,1.0,2984615358-72439.jpg,2449441881-272368.jpg,A3RDT5DH21PVAR
487,3.0,left,right,0.0,1.5888,0.0,7.0,7.0,7.0,1.0,2883268471-290842.jpg,2901947448-70314.jpg,A3RDT5DH21PVAR
488,3.0,left,right,0.0,2.2424,0.0,8.0,8.0,8.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,A3RDT5DH21PVAR
489,3.0,left,right,0.0,1.1156,0.0,9.0,9.0,9.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A3RDT5DH21PVAR
490,1.0,left,right,0.0,1.3124,0.0,10.0,10.0,10.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A3RDT5DH21PVAR
491,1.0,right,right,1.0,5.7024,0.0,11.0,11.0,11.0,1.0,2238481630-168218.jpg,2238480677-317399.jpg,A3RDT5DH21PVAR
492,3.0,right,left,0.0,0.7483,0.0,12.0,12.0,12.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,A3RDT5DH21PVAR
493,2.0,left,right,0.0,0.7753,0.0,13.0,13.0,13.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,A3RDT5DH21PVAR
494,1.0,left,left,1.0,0.8429,0.0,14.0,14.0,14.0,1.0,2446759347-347016.jpg,2964224310-219528.jpg,A3RDT5DH21PVAR
495,1.0,left,right,0.0,0.9673,0.0,15.0,15.0,15.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A3RDT5DH21PVAR
496,1.0,right,right,1.0,0.726,0.0,16.0,16.0,16.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A3RDT5DH21PVAR
497,1.0,right,right,1.0,1.4299,0.0,17.0,17.0,17.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A3RDT5DH21PVAR
498,2.0,right,left,0.0,1.3028,0.0,18.0,18.0,18.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,A3RDT5DH21PVAR
499,3.0,right,right,1.0,1.6785,0.0,19.0,19.0,19.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,A3RDT5DH21PVAR
500,3.0,left,left,1.0,1.5283,0.0,20.0,20.0,20.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A3RDT5DH21PVAR
501,1.0,right,left,0.0,2.2423,0.0,21.0,21.0,21.0,1.0,2986408339-146952.jpg,2592380177-354626.jpg,A3RDT5DH21PVAR
502,1.0,right,right,1.0,1.7886,0.0,22.0,22.0,22.0,1.0,2864906345-212360.jpg,2898617468-68274.jpg,A3RDT5DH21PVAR
503,2.0,left,left,1.0,2.0587,0.0,23.0,23.0,23.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A3RDT5DH21PVAR
504,3.0,right,right,1.0,1.5114,0.0,24.0,24.0,24.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A3RDT5DH21PVAR
505,2.0,left,left,1.0,2.2822,0.0,25.0,25.0,25.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A3RDT5DH21PVAR
506,2.0,right,right,1.0,0.85,0.0,26.0,26.0,26.0,1.0,2238480648-19714.jpg,2874302418-65979.jpg,A3RDT5DH21PVAR
507,1.0,left,right,0.0,0.8426,0.0,27.0,27.0,27.0,1.0,2901939379-143479.jpg,2460547467-349423.jpg,A3RDT5DH21PVAR
508,1.0,right,right,1.0,1.525,0.0,28.0,28.0,28.0,1.0,2883264368-67631.jpg,2874301407-363895.jpg,A3RDT5DH21PVAR
509,3.0,right,left,0.0,1.2177,0.0,29.0,29.0,29.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A3RDT5DH21PVAR
510,3.0,right,left,0.0,1.0433,0.0,30.0,30.0,30.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,A3RDT5DH21PVAR
511,2.0,left,right,0.0,0.9396,0.0,31.0,31.0,31.0,1.0,2964216465-219242.jpg,2864900319-137787.jpg,A3RDT5DH21PVAR
512,3.0,right,right,1.0,1.1326,0.0,32.0,32.0,32.0,1.0,2901938432-367629.jpg,2901939379-143480.jpg,A3RDT5DH21PVAR
513,2.0,right,right,1.0,1.5048,0.0,33.0,33.0,33.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,A3RDT5DH21PVAR
514,3.0,left,left,1.0,0.9355,0.0,34.0,34.0,34.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A3RDT5DH21PVAR
515,3.0,left,right,0.0,0.8401,0.0,35.0,35.0,35.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A3RDT5DH21PVAR
516,3.0,left,left,1.0,1.1179,0.0,36.0,36.0,36.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A3RDT5DH21PVAR
517,1.0,right,right,1.0,1.0142,0.0,37.0,37.0,37.0,1.0,2549106624-127823.jpg,2238560245-182099.jpg,A3RDT5DH21PVAR
518,1.0,left,left,1.0,0.858,0.0,38.0,38.0,38.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A3RDT5DH21PVAR
519,1.0,left,right,0.0,0.9467,0.0,39.0,39.0,39.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A3RDT5DH21PVAR
520,3.0,right,left,0.0,1.4079,0.0,40.0,40.0,40.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A3RDT5DH21PVAR
521,3.0,left,right,0.0,0.6814,0.0,41.0,41.0,41.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A3RDT5DH21PVAR
522,2.0,right,left,0.0,0.755,0.0,42.0,42.0,42.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,A3RDT5DH21PVAR
523,2.0,left,right,0.0,0.4719,0.0,43.0,43.0,43.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A3RDT5DH21PVAR
524,2.0,left,left,1.0,0.4788,0.0,44.0,44.0,44.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A3RDT5DH21PVAR
525,1.0,right,right,1.0,0.2836,0.0,45.0,45.0,45.0,1.0,2986419333-73361.jpg,2238572663-35822.jpg,A3RDT5DH21PVAR
526,2.0,left,right,0.0,0.8479,0.0,46.0,46.0,46.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A3RDT5DH21PVAR
527,1.0,right,left,0.0,0.3833,0.0,47.0,47.0,47.0,1.0,2901939327-367669.jpg,2986451363-73599.jpg,A3RDT5DH21PVAR
528,1.0,left,right,0.0,0.382,0.0,48.0,48.0,48.0,1.0,2874307433-66280.jpg,2986447306-296584.jpg,A3RDT5DH21PVAR
529,1.0,right,left,0.0,0.2901,0.0,49.0,49.0,49.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,A3RDT5DH21PVAR
530,3.0,left,right,0.0,0.3008,0.0,50.0,50.0,50.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,A3RDT5DH21PVAR
531,2.0,left,right,0.0,0.6597,0.0,51.0,51.0,51.0,1.0,2901948350-218459.jpg,2417208001-267065.jpg,A3RDT5DH21PVAR
532,1.0,right,left,0.0,0.7594,0.0,52.0,52.0,52.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,A3RDT5DH21PVAR
533,3.0,right,left,0.0,0.7563,0.0,53.0,53.0,53.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A3RDT5DH21PVAR
534,2.0,right,right,1.0,0.7668,0.0,54.0,54.0,54.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,A3RDT5DH21PVAR
535,3.0,right,right,1.0,0.774,0.0,55.0,55.0,55.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,A3RDT5DH21PVAR
536,2.0,left,left,1.0,0.7582,0.0,56.0,56.0,56.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A3RDT5DH21PVAR
537,2.0,left,right,0.0,0.678,0.0,57.0,57.0,57.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,A3RDT5DH21PVAR
538,2.0,left,right,0.0,1.3193,0.0,58.0,58.0,58.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A3RDT5DH21PVAR
539,2.0,right,left,0.0,0.5622,0.0,59.0,59.0,59.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,A3RDT5DH21PVAR
