,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
1014,2.0,right,right,1.0,2.5735,0.0,54.0,54.0,54.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,A3TH6B3RUD1MUQ
1015,3.0,right,left,0.0,1.6761,0.0,55.0,55.0,55.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,A3TH6B3RUD1MUQ
1016,2.0,left,left,1.0,1.633,0.0,56.0,56.0,56.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A3TH6B3RUD1MUQ
1017,2.0,left,left,1.0,1.2895,0.0,57.0,57.0,57.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,A3TH6B3RUD1MUQ
1018,2.0,left,left,1.0,1.2069,0.0,58.0,58.0,58.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A3TH6B3RUD1MUQ
1019,2.0,right,right,1.0,1.4144,0.0,59.0,59.0,59.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,A3TH6B3RUD1MUQ
1020,2.0,left,left,1.0,4.95,0.0,0.0,0.0,0.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A2HJKL3641S7R
1021,1.0,left,left,1.0,2.323,0.0,1.0,1.0,1.0,1.0,2868474407-362883.jpg,2238516618-25604.jpg,A2HJKL3641S7R
1022,3.0,left,right,0.0,3.076,0.0,2.0,2.0,2.0,1.0,2449442529-124446.jpg,2898632385-217139.jpg,A2HJKL3641S7R
1023,3.0,right,left,0.0,2.178,0.0,3.0,3.0,3.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A2HJKL3641S7R
1024,2.0,left,right,0.0,3.857,0.0,4.0,4.0,4.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A2HJKL3641S7R
1025,1.0,right,right,1.0,2.329,0.0,5.0,5.0,5.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A2HJKL3641S7R
1026,1.0,right,right,1.0,5.401,0.0,6.0,6.0,6.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,A2HJKL3641S7R
1027,3.0,left,right,0.0,1.037,0.0,7.0,7.0,7.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A2HJKL3641S7R
1028,1.0,right,left,0.0,5.235,0.0,8.0,8.0,8.0,1.0,2898632385-217138.jpg,2575120738-55529.jpg,A2HJKL3641S7R
1029,2.0,right,right,1.0,2.624,0.0,9.0,9.0,9.0,1.0,2901946436-293242.jpg,2238481198-19822.jpg,A2HJKL3641S7R
1030,2.0,left,left,1.0,1.928,0.0,10.0,10.0,10.0,1.0,2868475410-213219.jpg,2238480803-19739.jpg,A2HJKL3641S7R
1031,3.0,left,left,1.0,2.596,0.0,11.0,11.0,11.0,1.0,2981231403-71642.jpg,2427873763-47290.jpg,A2HJKL3641S7R
1032,2.0,left,left,1.0,3.061,0.0,12.0,12.0,12.0,1.0,2446759347-347016.jpg,2901951350-218702.jpg,A2HJKL3641S7R
1033,2.0,right,left,0.0,4.436,0.0,13.0,13.0,13.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,A2HJKL3641S7R
1034,1.0,right,right,1.0,2.74,0.0,14.0,14.0,14.0,1.0,2864901420-212147.jpg,2864907432-362042.jpg,A2HJKL3641S7R
1035,2.0,left,left,1.0,3.726,0.0,15.0,15.0,15.0,1.0,2898635427-367120.jpg,2868479517-363220.jpg,A2HJKL3641S7R
1036,1.0,left,left,1.0,2.445,0.0,16.0,16.0,16.0,1.0,2874302418-65979.jpg,2413147898-43548.jpg,A2HJKL3641S7R
1037,1.0,left,left,1.0,2.11,0.0,17.0,17.0,17.0,1.0,2864910426-287204.jpg,2864902304-137862.jpg,A2HJKL3641S7R
1038,1.0,right,right,1.0,2.967,0.0,18.0,18.0,18.0,1.0,2883268412-365899.jpg,2449441881-272368.jpg,A2HJKL3641S7R
1039,3.0,right,right,1.0,2.036,0.0,19.0,19.0,19.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,A2HJKL3641S7R
1040,3.0,left,right,0.0,4.341,0.0,20.0,20.0,20.0,1.0,2512875899-126682.jpg,2986447332-371497.jpg,A2HJKL3641S7R
1041,3.0,right,right,1.0,3.125,0.0,21.0,21.0,21.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A2HJKL3641S7R
1042,1.0,right,right,1.0,2.215,0.0,22.0,22.0,22.0,1.0,2804906319-133082.jpg,2901948350-218459.jpg,A2HJKL3641S7R
1043,1.0,left,left,1.0,1.77,0.0,23.0,23.0,23.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A2HJKL3641S7R
1044,2.0,right,left,0.0,3.894,0.0,24.0,24.0,24.0,1.0,2238481198-19823.jpg,2874302418-65978.jpg,A2HJKL3641S7R
1045,3.0,left,right,0.0,1.433,0.0,25.0,25.0,25.0,1.0,2460547467-349421.jpg,2981235446-294901.jpg,A2HJKL3641S7R
1046,2.0,left,left,1.0,3.52,0.0,26.0,26.0,26.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,A2HJKL3641S7R
1047,2.0,left,right,0.0,2.805,0.0,27.0,27.0,27.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A2HJKL3641S7R
1048,1.0,left,right,0.0,2.24,0.0,28.0,28.0,28.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A2HJKL3641S7R
1049,1.0,left,left,1.0,2.954,0.0,29.0,29.0,29.0,1.0,2964213381-294060.jpg,2981244394-145974.jpg,A2HJKL3641S7R
1050,2.0,left,left,1.0,2.881,0.0,30.0,30.0,30.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A2HJKL3641S7R
1051,3.0,left,right,0.0,2.19,0.0,31.0,31.0,31.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A2HJKL3641S7R
1052,2.0,left,left,1.0,3.398,0.0,32.0,32.0,32.0,1.0,2883268412-365898.jpg,2984615361-295510.jpg,A2HJKL3641S7R
1053,2.0,left,left,1.0,2.498,0.0,33.0,33.0,33.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A2HJKL3641S7R
1054,2.0,right,right,1.0,2.959,0.0,34.0,34.0,34.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,A2HJKL3641S7R
1055,2.0,right,left,0.0,2.519,0.0,35.0,35.0,35.0,1.0,2901934408-69289.jpg,2898634397-367080.jpg,A2HJKL3641S7R
1056,3.0,right,left,0.0,2.197,0.0,36.0,36.0,36.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A2HJKL3641S7R
1057,3.0,left,right,0.0,1.82,0.0,37.0,37.0,37.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A2HJKL3641S7R
1058,3.0,right,right,1.0,3.344,0.0,38.0,38.0,38.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,A2HJKL3641S7R
1059,1.0,right,right,1.0,2.794,0.0,39.0,39.0,39.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,A2HJKL3641S7R
1060,2.0,right,left,0.0,1.872,0.0,40.0,40.0,40.0,1.0,2883254439-140940.jpg,2964218374-144967.jpg,A2HJKL3641S7R
1061,1.0,left,right,0.0,1.544,0.0,41.0,41.0,41.0,1.0,2874307433-66280.jpg,2986447306-296584.jpg,A2HJKL3641S7R
1062,2.0,right,right,1.0,2.102,0.0,42.0,42.0,42.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A2HJKL3641S7R
1063,3.0,right,right,1.0,2.042,0.0,43.0,43.0,43.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A2HJKL3641S7R
1064,3.0,right,right,1.0,2.717,0.0,44.0,44.0,44.0,1.0,2238480980-168129.jpg,2238560245-182099.jpg,A2HJKL3641S7R
1065,1.0,left,left,1.0,2.367,0.0,45.0,45.0,45.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,A2HJKL3641S7R
1066,3.0,right,left,0.0,2.336,0.0,46.0,46.0,46.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,A2HJKL3641S7R
1067,1.0,left,left,1.0,1.762,0.0,47.0,47.0,47.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A2HJKL3641S7R
1068,1.0,left,left,1.0,1.861,0.0,48.0,48.0,48.0,1.0,2874303365-214262.jpg,2609793677-355397.jpg,A2HJKL3641S7R
1069,2.0,right,right,1.0,2.753,0.0,49.0,49.0,49.0,1.0,2986397322-371109.jpg,2874301407-363895.jpg,A2HJKL3641S7R
1070,2.0,right,right,1.0,2.788,0.0,50.0,50.0,50.0,1.0,2984615361-295509.jpg,2238428357-313623.jpg,A2HJKL3641S7R
1071,1.0,left,left,1.0,1.995,0.0,51.0,51.0,51.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A2HJKL3641S7R
1072,3.0,left,right,0.0,3.104,0.0,52.0,52.0,52.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A2HJKL3641S7R
1073,1.0,left,left,1.0,1.965,0.0,53.0,53.0,53.0,1.0,2986451363-73599.jpg,2901939327-367669.jpg,A2HJKL3641S7R
1074,1.0,right,right,1.0,5.871,0.0,54.0,54.0,54.0,1.0,2446760844-124088.jpg,2883254439-140941.jpg,A2HJKL3641S7R
1075,3.0,right,left,0.0,1.606,0.0,55.0,55.0,55.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,A2HJKL3641S7R
1076,3.0,right,right,1.0,3.353,0.0,56.0,56.0,56.0,1.0,2238481198-19821.jpg,2901952513-70703.jpg,A2HJKL3641S7R
1077,3.0,left,right,0.0,3.831,0.0,57.0,57.0,57.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,A2HJKL3641S7R
1078,3.0,right,left,0.0,1.439,0.0,58.0,58.0,58.0,1.0,2238117096-228518.jpg,2592380177-354626.jpg,A2HJKL3641S7R
1079,2.0,right,right,1.0,2.988,0.0,59.0,59.0,59.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,A2HJKL3641S7R
1080,3.0,left,right,0.0,3.6397,0.0,0.0,0.0,0.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,AILT4SWETTAUL
1081,1.0,left,left,1.0,1.6783,0.0,1.0,1.0,1.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,AILT4SWETTAUL
1082,3.0,right,left,0.0,1.8443,0.0,2.0,2.0,2.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,AILT4SWETTAUL
1083,2.0,right,right,1.0,1.3585,0.0,3.0,3.0,3.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,AILT4SWETTAUL
1084,2.0,left,left,1.0,1.5173,0.0,4.0,4.0,4.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,AILT4SWETTAUL
1085,1.0,left,left,1.0,1.6673,0.0,5.0,5.0,5.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,AILT4SWETTAUL
1086,3.0,left,left,1.0,1.5571,0.0,6.0,6.0,6.0,1.0,2575120738-55529.jpg,2238531493-28260.jpg,AILT4SWETTAUL
1087,3.0,right,left,0.0,1.5901,0.0,7.0,7.0,7.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,AILT4SWETTAUL
1088,1.0,left,left,1.0,1.9884,0.0,8.0,8.0,8.0,1.0,2460547508-51571.jpg,2460547291-274110.jpg,AILT4SWETTAUL
1089,2.0,left,right,0.0,2.0696,0.0,9.0,9.0,9.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,AILT4SWETTAUL
1090,3.0,right,right,1.0,2.008,0.0,10.0,10.0,10.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,AILT4SWETTAUL
1091,1.0,left,left,1.0,2.7953,0.0,11.0,11.0,11.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,AILT4SWETTAUL
1092,1.0,right,left,0.0,1.3008,0.0,12.0,12.0,12.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,AILT4SWETTAUL
1093,2.0,left,left,1.0,2.0732,0.0,13.0,13.0,13.0,1.0,2964218374-144967.jpg,2883254439-140940.jpg,AILT4SWETTAUL
1094,2.0,left,right,0.0,2.3244,0.0,14.0,14.0,14.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,AILT4SWETTAUL
1095,1.0,right,left,0.0,1.7211,0.0,15.0,15.0,15.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,AILT4SWETTAUL
1096,3.0,right,left,0.0,1.5552,0.0,16.0,16.0,16.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,AILT4SWETTAUL
1097,3.0,right,right,1.0,1.8968,0.0,17.0,17.0,17.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,AILT4SWETTAUL
1098,1.0,left,right,0.0,1.3581,0.0,18.0,18.0,18.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,AILT4SWETTAUL
1099,3.0,left,left,1.0,1.7762,0.0,19.0,19.0,19.0,1.0,2512875899-126682.jpg,2986447332-371497.jpg,AILT4SWETTAUL
1100,2.0,left,left,1.0,7.2742,0.0,20.0,20.0,20.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,AILT4SWETTAUL
1101,1.0,left,left,1.0,2.5635,0.0,21.0,21.0,21.0,1.0,2238560245-182099.jpg,2549106624-127823.jpg,AILT4SWETTAUL
1102,3.0,left,left,1.0,1.9281,0.0,22.0,22.0,22.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,AILT4SWETTAUL
1103,3.0,left,left,1.0,7.5137,0.0,23.0,23.0,23.0,1.0,2592380177-354629.jpg,2512875587-350044.jpg,AILT4SWETTAUL
1104,2.0,left,right,0.0,3.9522,0.0,24.0,24.0,24.0,1.0,2446759347-347016.jpg,2901951350-218702.jpg,AILT4SWETTAUL
1105,3.0,right,left,0.0,1.3554,0.0,25.0,25.0,25.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,AILT4SWETTAUL
1106,3.0,right,right,1.0,3.4864,0.0,26.0,26.0,26.0,1.0,2238117096-228518.jpg,2592380177-354626.jpg,AILT4SWETTAUL
1107,3.0,right,left,0.0,1.2158,0.0,27.0,27.0,27.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,AILT4SWETTAUL
1108,1.0,right,right,1.0,1.6281,0.0,28.0,28.0,28.0,1.0,2898618440-216545.jpg,2460547467-349422.jpg,AILT4SWETTAUL
1109,1.0,left,left,1.0,2.6807,0.0,29.0,29.0,29.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,AILT4SWETTAUL
1110,2.0,right,left,0.0,1.8175,0.0,30.0,30.0,30.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,AILT4SWETTAUL
1111,1.0,right,right,1.0,2.5175,0.0,31.0,31.0,31.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,AILT4SWETTAUL
1112,1.0,right,right,1.0,2.208,0.0,32.0,32.0,32.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,AILT4SWETTAUL
1113,2.0,left,left,1.0,1.6662,0.0,33.0,33.0,33.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,AILT4SWETTAUL
1114,2.0,right,left,0.0,1.3994,0.0,34.0,34.0,34.0,1.0,2981244403-72215.jpg,2981231403-71642.jpg,AILT4SWETTAUL
1115,1.0,left,right,0.0,1.69,0.0,35.0,35.0,35.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,AILT4SWETTAUL
1116,3.0,left,right,0.0,5.1345,0.0,36.0,36.0,36.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,AILT4SWETTAUL
1117,1.0,right,right,1.0,1.4808,0.0,37.0,37.0,37.0,1.0,2238544191-252422.jpg,2964216465-219242.jpg,AILT4SWETTAUL
1118,1.0,right,right,1.0,0.642,0.0,38.0,38.0,38.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,AILT4SWETTAUL
1119,2.0,right,right,1.0,2.5881,0.0,39.0,39.0,39.0,1.0,2417208001-267065.jpg,2901948350-218459.jpg,AILT4SWETTAUL
1120,2.0,right,left,0.0,1.5735,0.0,40.0,40.0,40.0,1.0,2984615361-295509.jpg,2238428357-313623.jpg,AILT4SWETTAUL
1121,2.0,right,left,0.0,1.7204,0.0,41.0,41.0,41.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,AILT4SWETTAUL
1122,1.0,right,right,1.0,1.8677,0.0,42.0,42.0,42.0,1.0,2898626385-216899.jpg,2874302418-65978.jpg,AILT4SWETTAUL
1123,2.0,right,right,1.0,5.8079,0.0,43.0,43.0,43.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,AILT4SWETTAUL
1124,1.0,left,left,1.0,1.6507,0.0,44.0,44.0,44.0,1.0,2874302418-65979.jpg,2413147898-43548.jpg,AILT4SWETTAUL
1125,1.0,right,left,0.0,1.5092,0.0,45.0,45.0,45.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,AILT4SWETTAUL
1126,3.0,left,right,0.0,1.7413,0.0,46.0,46.0,46.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,AILT4SWETTAUL
1127,3.0,left,left,1.0,4.2577,0.0,47.0,47.0,47.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,AILT4SWETTAUL
1128,3.0,right,right,1.0,4.6323,0.0,48.0,48.0,48.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,AILT4SWETTAUL
1129,3.0,left,left,1.0,1.2313,0.0,49.0,49.0,49.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,AILT4SWETTAUL
1130,2.0,right,right,1.0,5.8635,0.0,50.0,50.0,50.0,1.0,2964210336-293945.jpg,2883256307-365057.jpg,AILT4SWETTAUL
1131,2.0,right,left,0.0,1.0687,0.0,51.0,51.0,51.0,1.0,2984615358-72439.jpg,2449441881-272368.jpg,AILT4SWETTAUL
1132,1.0,left,left,1.0,1.6429,0.0,52.0,52.0,52.0,1.0,2898618390-216538.jpg,2986449336-296644.jpg,AILT4SWETTAUL
1133,2.0,left,left,1.0,5.2245,0.0,53.0,53.0,53.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,AILT4SWETTAUL
1134,2.0,right,right,1.0,7.1787,0.0,54.0,54.0,54.0,1.0,2868469411-287540.jpg,2901952513-70703.jpg,AILT4SWETTAUL
1135,1.0,left,left,1.0,2.0042,0.0,55.0,55.0,55.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,AILT4SWETTAUL
1136,3.0,right,left,0.0,1.4538,0.0,56.0,56.0,56.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,AILT4SWETTAUL
1137,2.0,right,right,1.0,1.8273,0.0,57.0,57.0,57.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,AILT4SWETTAUL
1138,2.0,left,left,1.0,6.0586,0.0,58.0,58.0,58.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,AILT4SWETTAUL
1139,3.0,right,left,0.0,2.139,0.0,59.0,59.0,59.0,1.0,2981231446-294730.jpg,2883254439-140941.jpg,AILT4SWETTAUL
1140,2.0,right,right,1.0,1.5598,0.0,0.0,0.0,0.0,1.0,2238555262-330312.jpg,2898618444-142233.jpg,A2TC7B46WQ695O
1141,3.0,right,left,0.0,1.486200001,0.0,1.0,1.0,1.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A2TC7B46WQ695O
1142,2.0,left,left,1.0,1.3868,0.0,2.0,2.0,2.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,A2TC7B46WQ695O
1143,3.0,left,right,0.0,0.2719,0.0,3.0,3.0,3.0,1.0,2238428357-313623.jpg,2575121987-353817.jpg,A2TC7B46WQ695O
1144,3.0,left,left,1.0,1.1066,0.0,4.0,4.0,4.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A2TC7B46WQ695O
1145,1.0,right,right,1.0,1.0746,0.0,5.0,5.0,5.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,A2TC7B46WQ695O
1146,1.0,left,left,1.0,1.3827,0.0,6.0,6.0,6.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A2TC7B46WQ695O
1147,3.0,left,left,1.0,1.266700001,0.0,7.0,7.0,7.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A2TC7B46WQ695O
1148,2.0,left,left,1.0,1.5005,0.0,8.0,8.0,8.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,A2TC7B46WQ695O
1149,3.0,right,left,0.0,1.621400001,0.0,9.0,9.0,9.0,1.0,2458347252-348911.jpg,2458347385-199723.jpg,A2TC7B46WQ695O
1150,1.0,left,right,0.0,1.7763,0.0,10.0,10.0,10.0,1.0,2981231403-71642.jpg,2274829821-263682.jpg,A2TC7B46WQ695O
1151,2.0,left,left,1.0,1.5059,0.0,11.0,11.0,11.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,A2TC7B46WQ695O
1152,1.0,right,right,1.0,1.2943,0.0,12.0,12.0,12.0,1.0,2238481630-168218.jpg,2238480677-317399.jpg,A2TC7B46WQ695O
1153,1.0,left,left,1.0,1.089599999,0.0,13.0,13.0,13.0,1.0,2981241414-145842.jpg,2856919327-359676.jpg,A2TC7B46WQ695O
1154,3.0,right,right,1.0,0.9073,0.0,14.0,14.0,14.0,1.0,2989726338-74002.jpg,2864907432-362042.jpg,A2TC7B46WQ695O
1155,3.0,left,left,1.0,0.772900001,0.0,15.0,15.0,15.0,1.0,2883254439-140941.jpg,2981231446-294730.jpg,A2TC7B46WQ695O
1156,2.0,left,right,0.0,1.234900001,0.0,16.0,16.0,16.0,1.0,2901948350-218459.jpg,2417208001-267065.jpg,A2TC7B46WQ695O
1157,1.0,right,right,1.0,1.6336,0.0,17.0,17.0,17.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A2TC7B46WQ695O
1158,2.0,left,right,0.0,2.119,0.0,18.0,18.0,18.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,A2TC7B46WQ695O
1159,3.0,right,left,0.0,0.5592,0.0,19.0,19.0,19.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,A2TC7B46WQ695O
1160,2.0,left,right,0.0,0.6441,0.0,20.0,20.0,20.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A2TC7B46WQ695O
1161,3.0,right,left,0.0,0.571700001,0.0,21.0,21.0,21.0,1.0,2898633321-291943.jpg,2874302418-65978.jpg,A2TC7B46WQ695O
1162,1.0,right,right,1.0,0.8422,0.0,22.0,22.0,22.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A2TC7B46WQ695O
1163,2.0,right,left,0.0,0.7653,0.0,23.0,23.0,23.0,1.0,2864909447-362144.jpg,2446758985-197609.jpg,A2TC7B46WQ695O
1164,1.0,right,right,1.0,0.8297,0.0,24.0,24.0,24.0,1.0,2460547467-349423.jpg,2901939379-143479.jpg,A2TC7B46WQ695O
1165,3.0,right,left,0.0,0.5299,0.0,25.0,25.0,25.0,1.0,2449441881-272367.jpg,2449441881-272368.jpg,A2TC7B46WQ695O
1166,2.0,left,right,0.0,0.519,0.0,26.0,26.0,26.0,1.0,2238560245-182099.jpg,2874314526-289684.jpg,A2TC7B46WQ695O
1167,3.0,right,left,0.0,0.516400001,0.0,27.0,27.0,27.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,A2TC7B46WQ695O
1168,2.0,right,right,1.0,0.105599999,0.0,28.0,28.0,28.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,A2TC7B46WQ695O
1169,2.0,left,right,0.0,0.4085,0.0,29.0,29.0,29.0,1.0,2452381505-199546.jpg,2238567168-34916.jpg,A2TC7B46WQ695O
1170,3.0,left,left,1.0,0.5022,0.0,30.0,30.0,30.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A2TC7B46WQ695O
1171,2.0,right,right,1.0,0.6404,0.0,31.0,31.0,31.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A2TC7B46WQ695O
1172,2.0,right,left,0.0,0.4141,0.0,32.0,32.0,32.0,1.0,2901943411-292945.jpg,2898635428-69104.jpg,A2TC7B46WQ695O
1173,1.0,right,right,1.0,0.6247,0.0,33.0,33.0,33.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,A2TC7B46WQ695O
1174,3.0,left,left,1.0,0.316099999,0.0,34.0,34.0,34.0,1.0,2460547467-349421.jpg,2981235446-294901.jpg,A2TC7B46WQ695O
1175,3.0,right,left,0.0,1.3603,0.0,35.0,35.0,35.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,A2TC7B46WQ695O
1176,3.0,right,right,1.0,0.521400001,0.0,36.0,36.0,36.0,1.0,2238480803-19737.jpg,2238481198-19822.jpg,A2TC7B46WQ695O
1177,2.0,right,left,0.0,0.4262,0.0,37.0,37.0,37.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,A2TC7B46WQ695O
1178,1.0,left,right,0.0,0.5228,0.0,38.0,38.0,38.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A2TC7B46WQ695O
1179,1.0,left,left,1.0,0.3107,0.0,39.0,39.0,39.0,1.0,2898635427-367120.jpg,2901946439-144040.jpg,A2TC7B46WQ695O
1180,3.0,left,right,0.0,0.516,0.0,40.0,40.0,40.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A2TC7B46WQ695O
1181,2.0,left,left,1.0,0.3997,0.0,41.0,41.0,41.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,A2TC7B46WQ695O
1182,1.0,right,right,1.0,0.561799999,0.0,42.0,42.0,42.0,1.0,2898633421-291974.jpg,2592380177-354629.jpg,A2TC7B46WQ695O
1183,1.0,right,left,0.0,0.4185,0.0,43.0,43.0,43.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,A2TC7B46WQ695O
1184,2.0,right,right,1.0,0.538599999,0.0,44.0,44.0,44.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,A2TC7B46WQ695O
1185,1.0,right,left,0.0,0.3164,0.0,45.0,45.0,45.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,A2TC7B46WQ695O
1186,1.0,left,right,0.0,0.5055,0.0,46.0,46.0,46.0,1.0,2874303365-214262.jpg,2609793677-355397.jpg,A2TC7B46WQ695O
1187,3.0,left,left,1.0,0.429900001,0.0,47.0,47.0,47.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A2TC7B46WQ695O
1188,3.0,right,right,1.0,0.5285,0.0,48.0,48.0,48.0,1.0,2238434559-90406.jpg,2986451363-73599.jpg,A2TC7B46WQ695O
1189,3.0,right,left,0.0,0.9266,0.0,49.0,49.0,49.0,1.0,2883273443-68193.jpg,2901941401-292798.jpg,A2TC7B46WQ695O
1190,1.0,right,right,1.0,0.4228,0.0,50.0,50.0,50.0,1.0,2238328478-11678.jpg,2452380832-348593.jpg,A2TC7B46WQ695O
1191,1.0,left,left,1.0,0.4003,0.0,51.0,51.0,51.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A2TC7B46WQ695O
1192,3.0,left,right,0.0,0.3179,0.0,52.0,52.0,52.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A2TC7B46WQ695O
1193,2.0,left,left,1.0,0.313200001,0.0,53.0,53.0,53.0,1.0,2964218374-144967.jpg,2883254439-140940.jpg,A2TC7B46WQ695O
1194,1.0,left,right,0.0,0.314400001,0.0,54.0,54.0,54.0,1.0,2868474407-362883.jpg,2238516618-25604.jpg,A2TC7B46WQ695O
1195,2.0,left,left,1.0,0.4498,0.0,55.0,55.0,55.0,1.0,2446759347-347016.jpg,2901951350-218702.jpg,A2TC7B46WQ695O
