,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
840,3.0,right,right,1.0,1.4632,0.0,0.0,0.0,0.0,1.0,2883271323-68049.jpg,2238561223-33794.jpg,A1XI05JJT3GPRG
841,2.0,left,left,1.0,1.097,0.0,1.0,1.0,1.0,1.0,2898635427-367120.jpg,2237941457-301342.jpg,A1XI05JJT3GPRG
842,1.0,left,right,0.0,1.1214,0.0,2.0,2.0,2.0,1.0,2446760524-123999.jpg,2446760621-272102.jpg,A1XI05JJT3GPRG
843,3.0,left,right,0.0,0.9877,0.0,3.0,3.0,3.0,1.0,2964213381-294061.jpg,2989721347-371917.jpg,A1XI05JJT3GPRG
844,3.0,right,left,0.0,1.4711,0.0,4.0,4.0,4.0,1.0,2989724308-73930.jpg,2964213381-294060.jpg,A1XI05JJT3GPRG
845,2.0,right,right,1.0,1.1032,0.0,5.0,5.0,5.0,1.0,2592380188-56743.jpg,2446760940-198145.jpg,A1XI05JJT3GPRG
846,1.0,left,right,0.0,1.0924,0.0,6.0,6.0,6.0,1.0,2238480434-93829.jpg,2804906319-133082.jpg,A1XI05JJT3GPRG
847,2.0,right,right,1.0,1.3456,0.0,7.0,7.0,7.0,1.0,2592380234-131135.jpg,2238496457-319749.jpg,A1XI05JJT3GPRG
848,2.0,right,left,0.0,1.3516,0.0,8.0,8.0,8.0,1.0,2449443292-348022.jpg,2901939379-143479.jpg,A1XI05JJT3GPRG
849,1.0,right,right,1.0,1.7126,0.0,9.0,9.0,9.0,1.0,2238481610-168214.jpg,2449442529-124446.jpg,A1XI05JJT3GPRG
850,2.0,left,left,1.0,1.7124,0.0,10.0,10.0,10.0,1.0,2964216465-219242.jpg,2512875796-274856.jpg,A1XI05JJT3GPRG
851,3.0,right,left,0.0,1.3509,0.0,11.0,11.0,11.0,1.0,2238490590-169598.jpg,2964224310-219527.jpg,A1XI05JJT3GPRG
852,2.0,right,right,1.0,0.9937,0.0,12.0,12.0,12.0,1.0,2868485399-139476.jpg,2883255450-215311.jpg,A1XI05JJT3GPRG
853,1.0,right,left,0.0,1.3397,0.0,13.0,13.0,13.0,1.0,2452380166-273110.jpg,2883254439-140940.jpg,A1XI05JJT3GPRG
854,3.0,right,right,1.0,1.24,0.0,14.0,14.0,14.0,1.0,2238538133-29662.jpg,2986400320-221190.jpg,A1XI05JJT3GPRG
855,3.0,left,right,0.0,1.2251,0.0,15.0,15.0,15.0,1.0,2592380138-56727.jpg,2238537701-251772.jpg,A1XI05JJT3GPRG
856,3.0,right,right,1.0,1.7207,0.0,16.0,16.0,16.0,1.0,2864904453-63932.jpg,2898632385-217137.jpg,A1XI05JJT3GPRG
857,2.0,right,right,1.0,1.136,0.0,17.0,17.0,17.0,1.0,2238547522-328488.jpg,2575964140-205050.jpg,A1XI05JJT3GPRG
858,3.0,right,left,0.0,1.2193,0.0,18.0,18.0,18.0,1.0,2417207297-342139.jpg,2981231446-294731.jpg,A1XI05JJT3GPRG
859,2.0,right,left,0.0,1.2593,0.0,19.0,19.0,19.0,1.0,2446758985-197610.jpg,2274829821-263682.jpg,A1XI05JJT3GPRG
860,3.0,right,left,0.0,1.5399,0.0,20.0,20.0,20.0,1.0,2458348012-349114.jpg,2331570830-189984.jpg,A1XI05JJT3GPRG
861,3.0,left,right,0.0,1.2658,0.0,21.0,21.0,21.0,1.0,2446758985-197609.jpg,2984618344-146295.jpg,A1XI05JJT3GPRG
862,1.0,left,right,0.0,1.8722,0.0,22.0,22.0,22.0,1.0,2864909447-362146.jpg,2874316384-140749.jpg,A1XI05JJT3GPRG
863,1.0,right,left,0.0,1.3432,0.0,23.0,23.0,23.0,1.0,2989724308-73928.jpg,2883254439-140941.jpg,A1XI05JJT3GPRG
864,1.0,right,right,1.0,1.2278,0.0,24.0,24.0,24.0,1.0,2238482972-317759.jpg,2238550049-105691.jpg,A1XI05JJT3GPRG
865,2.0,left,left,1.0,1.458,0.0,25.0,25.0,25.0,1.0,2868485396-288511.jpg,2868472420-213024.jpg,A1XI05JJT3GPRG
866,2.0,right,right,1.0,1.3531,0.0,26.0,26.0,26.0,1.0,2446760226-272006.jpg,2579432576-279079.jpg,A1XI05JJT3GPRG
867,1.0,right,right,1.0,1.3592,0.0,27.0,27.0,27.0,1.0,2446760621-272103.jpg,2238499155-170911.jpg,A1XI05JJT3GPRG
868,2.0,left,left,1.0,1.2337,0.0,28.0,28.0,28.0,1.0,2625337302-355866.jpg,2238478760-167789.jpg,A1XI05JJT3GPRG
869,3.0,left,right,0.0,0.8501,0.0,29.0,29.0,29.0,1.0,2994405328-74628.jpg,2883273443-68192.jpg,A1XI05JJT3GPRG
870,3.0,left,left,1.0,0.7405,0.0,30.0,30.0,30.0,1.0,2898633480-217190.jpg,2237858043-1434.jpg,A1XI05JJT3GPRG
871,1.0,right,right,1.0,1.0981,0.0,31.0,31.0,31.0,1.0,2579432708-56394.jpg,2901938432-367627.jpg,A1XI05JJT3GPRG
872,2.0,left,left,1.0,1.0962,0.0,32.0,32.0,32.0,1.0,2452380166-273109.jpg,2592379781-279345.jpg,A1XI05JJT3GPRG
873,2.0,right,right,1.0,0.857,0.0,33.0,33.0,33.0,1.0,2575964140-205051.jpg,2868475410-213219.jpg,A1XI05JJT3GPRG
874,1.0,right,right,1.0,1.3397,0.0,34.0,34.0,34.0,1.0,2986401333-73218.jpg,2901934573-69337.jpg,A1XI05JJT3GPRG
875,3.0,left,right,0.0,1.3575,0.0,35.0,35.0,35.0,1.0,2883272438-68133.jpg,2592380136-279476.jpg,A1XI05JJT3GPRG
876,1.0,right,left,0.0,1.1103,0.0,36.0,36.0,36.0,1.0,2592380177-354629.jpg,2446759803-49249.jpg,A1XI05JJT3GPRG
877,1.0,left,right,0.0,0.9741,0.0,37.0,37.0,37.0,1.0,2986408352-371293.jpg,2868488422-363713.jpg,A1XI05JJT3GPRG
878,1.0,right,right,1.0,2.3219,0.0,38.0,38.0,38.0,1.0,2864901420-212147.jpg,2238584869-113153.jpg,A1XI05JJT3GPRG
879,2.0,left,left,1.0,1.0979,0.0,39.0,39.0,39.0,1.0,2238375302-311538.jpg,2592380049-131077.jpg,A1XI05JJT3GPRG
880,1.0,left,left,1.0,1.0973,0.0,40.0,40.0,40.0,1.0,2862691449-137104.jpg,2238540598-30035.jpg,A1XI05JJT3GPRG
881,2.0,left,left,1.0,1.217,0.0,41.0,41.0,41.0,1.0,2238516618-25604.jpg,2862686459-136888.jpg,A1XI05JJT3GPRG
882,3.0,right,right,1.0,1.0868,0.0,42.0,42.0,42.0,1.0,2238562336-256366.jpg,2883255450-215309.jpg,A1XI05JJT3GPRG
883,1.0,left,right,0.0,0.8527,0.0,43.0,43.0,43.0,1.0,2512876023-52283.jpg,2864908323-64106.jpg,A1XI05JJT3GPRG
884,3.0,right,right,1.0,0.9886,0.0,44.0,44.0,44.0,1.0,2994403305-222559.jpg,2864906345-212360.jpg,A1XI05JJT3GPRG
885,3.0,right,right,1.0,1.0924,0.0,45.0,45.0,45.0,1.0,2460547992-349586.jpg,2898632385-217138.jpg,A1XI05JJT3GPRG
886,2.0,left,right,0.0,1.2265,0.0,46.0,46.0,46.0,1.0,2238129579-80916.jpg,2898618444-142233.jpg,A1XI05JJT3GPRG
887,1.0,right,left,0.0,0.9792,0.0,47.0,47.0,47.0,1.0,2449443163-50093.jpg,2238584018-38513.jpg,A1XI05JJT3GPRG
888,3.0,left,right,0.0,0.9763,0.0,48.0,48.0,48.0,1.0,2238126735-154721.jpg,2901951430-218724.jpg,A1XI05JJT3GPRG
889,2.0,right,left,0.0,1.1061,0.0,49.0,49.0,49.0,1.0,2549106844-127878.jpg,2898624426-291546.jpg,A1XI05JJT3GPRG
890,3.0,right,right,1.0,1.1012,0.0,50.0,50.0,50.0,1.0,2901945303-70125.jpg,2901941426-292805.jpg,A1XI05JJT3GPRG
891,2.0,left,right,0.0,0.9871,0.0,51.0,51.0,51.0,1.0,2238521193-26286.jpg,2874301437-363905.jpg,A1XI05JJT3GPRG
892,1.0,left,left,1.0,1.2498,0.0,52.0,52.0,52.0,1.0,2898626385-216899.jpg,2989715328-73658.jpg,A1XI05JJT3GPRG
893,1.0,right,right,1.0,1.0959,0.0,53.0,53.0,53.0,1.0,2986448334-147157.jpg,2238429999-90218.jpg,A1XI05JJT3GPRG
894,2.0,left,left,1.0,1.0996,0.0,54.0,54.0,54.0,1.0,2964218374-144968.jpg,2238521157-323782.jpg,A1XI05JJT3GPRG
895,3.0,left,left,1.0,1.1103,0.0,55.0,55.0,55.0,1.0,2898617468-68274.jpg,2862684406-285700.jpg,A1XI05JJT3GPRG
896,1.0,right,right,1.0,0.8563,0.0,56.0,56.0,56.0,1.0,2868470400-212889.jpg,2238471391-240918.jpg,A1XI05JJT3GPRG
897,2.0,left,left,1.0,0.8563,0.0,57.0,57.0,57.0,1.0,2238575092-334269.jpg,2860304305-210777.jpg,A1XI05JJT3GPRG
898,1.0,left,left,1.0,0.8583,0.0,58.0,58.0,58.0,1.0,2460547467-349421.jpg,2901934573-69336.jpg,A1XI05JJT3GPRG
899,3.0,right,right,1.0,1.2382,0.0,59.0,59.0,59.0,1.0,2898617396-291219.jpg,2964209380-218956.jpg,A1XI05JJT3GPRG
900,1.0,right,right,1.0,2.8036,0.0,0.0,0.0,0.0,1.0,2238481575-168208.jpg,2883255450-215311.jpg,A2CXF9V4KEA8AW
901,1.0,left,right,0.0,2.2299,0.0,1.0,1.0,1.0,1.0,2986408352-371293.jpg,2868488422-363713.jpg,A2CXF9V4KEA8AW
902,3.0,right,right,1.0,1.9071,0.0,2.0,2.0,2.0,1.0,2424122568-45517.jpg,2901938432-367627.jpg,A2CXF9V4KEA8AW
903,1.0,left,left,1.0,2.6843,0.0,3.0,3.0,3.0,1.0,2898617468-68274.jpg,2512875899-126682.jpg,A2CXF9V4KEA8AW
904,1.0,right,left,0.0,1.7625,0.0,4.0,4.0,4.0,1.0,2238506233-23904.jpg,2238561223-33794.jpg,A2CXF9V4KEA8AW
905,3.0,left,left,1.0,1.6399,0.0,5.0,5.0,5.0,1.0,2238480434-93829.jpg,2238479903-19596.jpg,A2CXF9V4KEA8AW
906,3.0,right,right,1.0,1.8604,0.0,6.0,6.0,6.0,1.0,2238380314-88261.jpg,2868485396-288511.jpg,A2CXF9V4KEA8AW
907,1.0,right,right,1.0,1.986,0.0,7.0,7.0,7.0,1.0,2446760621-272102.jpg,2446760524-123999.jpg,A2CXF9V4KEA8AW
908,1.0,left,right,0.0,3.1337,0.0,8.0,8.0,8.0,1.0,2883254439-140940.jpg,2452380166-273110.jpg,A2CXF9V4KEA8AW
909,3.0,right,left,0.0,1.9992,0.0,9.0,9.0,9.0,1.0,2460547467-349422.jpg,2238496457-319749.jpg,A2CXF9V4KEA8AW
910,3.0,right,left,0.0,2.2717,0.0,10.0,10.0,10.0,1.0,2446760692-347392.jpg,2446760940-198145.jpg,A2CXF9V4KEA8AW
911,3.0,right,right,1.0,1.99,0.0,11.0,11.0,11.0,1.0,2238470979-92618.jpg,2238516618-25604.jpg,A2CXF9V4KEA8AW
912,2.0,right,right,1.0,1.6004,0.0,12.0,12.0,12.0,1.0,2238345946-235007.jpg,2901934573-69337.jpg,A2CXF9V4KEA8AW
913,3.0,right,left,0.0,4.5918,0.0,13.0,13.0,13.0,1.0,2964218374-144967.jpg,2238575092-334269.jpg,A2CXF9V4KEA8AW
914,2.0,right,right,1.0,1.6824,0.0,14.0,14.0,14.0,1.0,2825702353-60662.jpg,2994405328-74628.jpg,A2CXF9V4KEA8AW
915,3.0,right,right,1.0,1.4776,0.0,15.0,15.0,15.0,1.0,2238554179-106663.jpg,2460547467-349421.jpg,A2CXF9V4KEA8AW
916,1.0,right,right,1.0,2.0,0.0,16.0,16.0,16.0,1.0,2874316384-140749.jpg,2864909447-362146.jpg,A2CXF9V4KEA8AW
917,1.0,right,right,1.0,1.4627,0.0,17.0,17.0,17.0,1.0,2898633421-291973.jpg,2446758985-197609.jpg,A2CXF9V4KEA8AW
918,3.0,right,right,1.0,1.6035,0.0,18.0,18.0,18.0,1.0,2238498786-244797.jpg,2446759803-49249.jpg,A2CXF9V4KEA8AW
919,2.0,right,right,1.0,3.6331,0.0,19.0,19.0,19.0,1.0,2898631429-142736.jpg,2964209380-218956.jpg,A2CXF9V4KEA8AW
920,2.0,left,left,1.0,1.8353,0.0,20.0,20.0,20.0,1.0,2964213381-294061.jpg,2981234334-145491.jpg,A2CXF9V4KEA8AW
921,1.0,right,right,1.0,1.8662,0.0,21.0,21.0,21.0,1.0,2868470400-212889.jpg,2238471391-240918.jpg,A2CXF9V4KEA8AW
922,2.0,right,right,1.0,2.0322,0.0,22.0,22.0,22.0,1.0,2592380049-131077.jpg,2238375302-311538.jpg,A2CXF9V4KEA8AW
923,3.0,left,left,1.0,1.4521,0.0,23.0,23.0,23.0,1.0,2512876023-52283.jpg,2238576267-334532.jpg,A2CXF9V4KEA8AW
924,1.0,right,right,1.0,1.616,0.0,24.0,24.0,24.0,1.0,2460547477-349426.jpg,2238129579-80916.jpg,A2CXF9V4KEA8AW
925,2.0,right,right,1.0,1.6055,0.0,25.0,25.0,25.0,1.0,2273188118-40829.jpg,2898632385-217138.jpg,A2CXF9V4KEA8AW
926,3.0,right,right,1.0,2.9786,0.0,26.0,26.0,26.0,1.0,2238537701-251772.jpg,2592380138-56727.jpg,A2CXF9V4KEA8AW
927,2.0,right,right,1.0,1.6159,0.0,27.0,27.0,27.0,1.0,2237941457-301342.jpg,2898635427-367120.jpg,A2CXF9V4KEA8AW
928,1.0,right,left,0.0,2.2376,0.0,28.0,28.0,28.0,1.0,2989727350-222011.jpg,2986400320-221190.jpg,A2CXF9V4KEA8AW
929,1.0,right,right,1.0,2.4766,0.0,29.0,29.0,29.0,1.0,2446760621-272103.jpg,2238499155-170911.jpg,A2CXF9V4KEA8AW
930,3.0,left,left,1.0,2.5796,0.0,30.0,30.0,30.0,1.0,2964216465-219242.jpg,2446760917-347439.jpg,A2CXF9V4KEA8AW
931,2.0,right,right,1.0,2.4257,0.0,31.0,31.0,31.0,1.0,2868476439-138927.jpg,2883255450-215309.jpg,A2CXF9V4KEA8AW
932,2.0,right,right,1.0,3.4829,0.0,32.0,32.0,32.0,1.0,2237965109-79314.jpg,2883254439-140941.jpg,A2CXF9V4KEA8AW
933,1.0,left,left,1.0,1.9005,0.0,33.0,33.0,33.0,1.0,2868475410-213219.jpg,2238216693-10721.jpg,A2CXF9V4KEA8AW
934,1.0,left,left,1.0,1.934,0.0,34.0,34.0,34.0,1.0,2864906345-212360.jpg,2986397365-221133.jpg,A2CXF9V4KEA8AW
935,1.0,left,left,1.0,1.8579,0.0,35.0,35.0,35.0,1.0,2575964140-205050.jpg,2238482920-168428.jpg,A2CXF9V4KEA8AW
936,1.0,left,left,1.0,1.4626,0.0,36.0,36.0,36.0,1.0,2449442529-124446.jpg,2238481610-168214.jpg,A2CXF9V4KEA8AW
937,2.0,right,right,1.0,1.9986,0.0,37.0,37.0,37.0,1.0,2901951459-144433.jpg,2238429999-90218.jpg,A2CXF9V4KEA8AW
938,3.0,left,left,1.0,2.2004,0.0,38.0,38.0,38.0,1.0,2898626385-216899.jpg,2898618440-216545.jpg,A2CXF9V4KEA8AW
939,3.0,left,left,1.0,2.1489,0.0,39.0,39.0,39.0,1.0,2238521193-26286.jpg,2446760306-272024.jpg,A2CXF9V4KEA8AW
940,3.0,right,right,1.0,1.7104,0.0,40.0,40.0,40.0,1.0,2989724308-73930.jpg,2964213381-294060.jpg,A2CXF9V4KEA8AW
941,2.0,left,right,0.0,3.5881,0.0,41.0,41.0,41.0,1.0,2981231446-294731.jpg,2238568685-183597.jpg,A2CXF9V4KEA8AW
942,2.0,right,left,0.0,2.4579,0.0,42.0,42.0,42.0,1.0,2238478760-167789.jpg,2625337302-355866.jpg,A2CXF9V4KEA8AW
943,3.0,right,right,1.0,1.519,0.0,43.0,43.0,43.0,1.0,2901945303-70125.jpg,2901941426-292805.jpg,A2CXF9V4KEA8AW
944,1.0,left,left,1.0,1.6981,0.0,44.0,44.0,44.0,1.0,2274829821-263682.jpg,2238570526-257884.jpg,A2CXF9V4KEA8AW
945,3.0,left,left,1.0,2.3044,0.0,45.0,45.0,45.0,1.0,2898633480-217190.jpg,2237858043-1434.jpg,A2CXF9V4KEA8AW
946,2.0,left,left,1.0,2.3566,0.0,46.0,46.0,46.0,1.0,2238584018-38513.jpg,2898633321-291943.jpg,A2CXF9V4KEA8AW
947,3.0,left,left,1.0,2.8626,0.0,47.0,47.0,47.0,1.0,2964218374-144968.jpg,2238525773-27014.jpg,A2CXF9V4KEA8AW
948,3.0,left,left,1.0,3.2311,0.0,48.0,48.0,48.0,1.0,2238550049-105691.jpg,2964219468-71238.jpg,A2CXF9V4KEA8AW
949,1.0,left,left,1.0,6.8061,0.0,49.0,49.0,49.0,1.0,2579432576-279079.jpg,2901934574-143126.jpg,A2CXF9V4KEA8AW
950,1.0,left,left,1.0,2.2899,0.0,50.0,50.0,50.0,1.0,2898624426-291546.jpg,2986402377-371266.jpg,A2CXF9V4KEA8AW
951,2.0,left,left,1.0,5.7217,0.0,51.0,51.0,51.0,1.0,2883272438-68133.jpg,2901936369-143233.jpg,A2CXF9V4KEA8AW
952,2.0,left,left,1.0,2.8658,0.0,52.0,52.0,52.0,1.0,2238126735-154721.jpg,2575122854-130480.jpg,A2CXF9V4KEA8AW
953,1.0,left,left,1.0,2.3451,0.0,53.0,53.0,53.0,1.0,2238584869-113153.jpg,2864901420-212147.jpg,A2CXF9V4KEA8AW
954,2.0,left,left,1.0,2.5313,0.0,54.0,54.0,54.0,1.0,2964224310-219527.jpg,2964213441-294073.jpg,A2CXF9V4KEA8AW
955,2.0,left,left,1.0,2.1231,0.0,55.0,55.0,55.0,1.0,2452380166-273109.jpg,2592379781-279345.jpg,A2CXF9V4KEA8AW
956,2.0,right,right,1.0,1.8443,0.0,56.0,56.0,56.0,1.0,2449442529-124445.jpg,2331570830-189984.jpg,A2CXF9V4KEA8AW
957,2.0,right,right,1.0,1.6425,0.0,57.0,57.0,57.0,1.0,2238480803-19739.jpg,2898632385-217137.jpg,A2CXF9V4KEA8AW
958,2.0,right,right,1.0,4.8445,0.0,58.0,58.0,58.0,1.0,2449443292-348022.jpg,2901939379-143479.jpg,A2CXF9V4KEA8AW
959,3.0,right,right,1.0,3.4712,0.0,59.0,59.0,59.0,1.0,2238328478-11678.jpg,2862691449-137104.jpg,A2CXF9V4KEA8AW
960,1.0,left,right,0.0,9.856,0.0,0.0,0.0,0.0,1.0,2901939379-143479.jpg,2986450334-147215.jpg,A2S95C6RJJBD29
961,3.0,left,right,0.0,2.6314,0.0,1.0,1.0,1.0,1.0,2238126735-154721.jpg,2901951430-218724.jpg,A2S95C6RJJBD29
962,3.0,left,left,1.0,1.2861,0.0,2.0,2.0,2.0,1.0,2898633480-217190.jpg,2237858043-1434.jpg,A2S95C6RJJBD29
963,3.0,right,left,0.0,0.739,0.0,3.0,3.0,3.0,1.0,2446760917-347439.jpg,2964216465-219242.jpg,A2S95C6RJJBD29
964,2.0,left,right,0.0,1.0886,0.0,4.0,4.0,4.0,1.0,2579432576-279079.jpg,2446760226-272006.jpg,A2S95C6RJJBD29
965,1.0,left,left,1.0,1.3186,0.0,5.0,5.0,5.0,1.0,2898626385-216899.jpg,2989715328-73658.jpg,A2S95C6RJJBD29
966,2.0,left,left,1.0,1.8185,0.0,6.0,6.0,6.0,1.0,2901934573-69337.jpg,2238345946-235007.jpg,A2S95C6RJJBD29
967,1.0,right,left,0.0,1.8141,0.0,7.0,7.0,7.0,1.0,2986397365-221133.jpg,2864906345-212360.jpg,A2S95C6RJJBD29
968,3.0,right,right,1.0,1.4596,0.0,8.0,8.0,8.0,1.0,2238328478-11678.jpg,2862691449-137104.jpg,A2S95C6RJJBD29
969,2.0,left,left,1.0,1.7464,0.0,9.0,9.0,9.0,1.0,2986400320-221190.jpg,2238470979-92615.jpg,A2S95C6RJJBD29
970,1.0,right,left,0.0,1.7938,0.0,10.0,10.0,10.0,1.0,2986448334-147157.jpg,2238429999-90218.jpg,A2S95C6RJJBD29
971,1.0,right,right,1.0,2.2667,0.0,11.0,11.0,11.0,1.0,2901934573-69336.jpg,2460547467-349421.jpg,A2S95C6RJJBD29
972,1.0,right,left,0.0,1.9447,0.0,12.0,12.0,12.0,1.0,2864908323-64106.jpg,2512876023-52283.jpg,A2S95C6RJJBD29
973,2.0,right,left,0.0,1.7228,0.0,13.0,13.0,13.0,1.0,2575121890-204630.jpg,2883254439-140940.jpg,A2S95C6RJJBD29
974,3.0,left,right,0.0,1.4638,0.0,14.0,14.0,14.0,1.0,2864909447-362146.jpg,2874303453-66056.jpg,A2S95C6RJJBD29
975,2.0,left,left,1.0,1.746,0.0,15.0,15.0,15.0,1.0,2898617468-68274.jpg,2238585512-336576.jpg,A2S95C6RJJBD29
976,3.0,right,right,1.0,1.8408,0.0,16.0,16.0,16.0,1.0,2446760306-272024.jpg,2238521193-26286.jpg,A2S95C6RJJBD29
977,2.0,right,right,1.0,1.8458,0.0,17.0,17.0,17.0,1.0,2898631429-142736.jpg,2964209380-218956.jpg,A2S95C6RJJBD29
978,3.0,left,left,1.0,1.9458,0.0,18.0,18.0,18.0,1.0,2238375302-311538.jpg,2460547508-51571.jpg,A2S95C6RJJBD29
979,1.0,left,left,1.0,2.1877,0.0,19.0,19.0,19.0,1.0,2898635427-367120.jpg,2238436632-314069.jpg,A2S95C6RJJBD29
980,3.0,left,left,1.0,2.5103,0.0,20.0,20.0,20.0,1.0,2883254439-140941.jpg,2417207511-266975.jpg,A2S95C6RJJBD29
981,2.0,left,right,0.0,1.6575,0.0,21.0,21.0,21.0,1.0,2331570830-189984.jpg,2449442529-124445.jpg,A2S95C6RJJBD29
982,3.0,right,right,1.0,1.5223,0.0,22.0,22.0,22.0,1.0,2989721347-371917.jpg,2964213381-294061.jpg,A2S95C6RJJBD29
983,2.0,right,left,0.0,1.065,0.0,23.0,23.0,23.0,1.0,2635396318-58409.jpg,2446758985-197609.jpg,A2S95C6RJJBD29
984,1.0,left,left,1.0,1.8562,0.0,24.0,24.0,24.0,1.0,2994405328-74628.jpg,2417206274-118542.jpg,A2S95C6RJJBD29
985,2.0,right,left,0.0,1.5439,0.0,25.0,25.0,25.0,1.0,2238547522-328488.jpg,2575964140-205050.jpg,A2S95C6RJJBD29
986,1.0,right,left,0.0,1.3162,0.0,26.0,26.0,26.0,1.0,2868470456-287597.jpg,2868485396-288511.jpg,A2S95C6RJJBD29
987,3.0,left,left,1.0,1.3041,0.0,27.0,27.0,27.0,1.0,2901938432-367627.jpg,2424122568-45517.jpg,A2S95C6RJJBD29
988,3.0,left,right,0.0,1.419,0.0,28.0,28.0,28.0,1.0,2883255450-215309.jpg,2238562336-256366.jpg,A2S95C6RJJBD29
989,3.0,right,left,0.0,1.162,0.0,29.0,29.0,29.0,1.0,2864911339-138231.jpg,2449442529-124446.jpg,A2S95C6RJJBD29
990,1.0,left,right,0.0,1.4686,0.0,30.0,30.0,30.0,1.0,2901941426-292805.jpg,2868488422-363715.jpg,A2S95C6RJJBD29
991,1.0,left,left,1.0,1.3393,0.0,31.0,31.0,31.0,1.0,2238516618-25604.jpg,2238573549-110485.jpg,A2S95C6RJJBD29
992,1.0,left,left,1.0,1.389,0.0,32.0,32.0,32.0,1.0,2964218374-144968.jpg,2238411877-313125.jpg,A2S95C6RJJBD29
993,1.0,left,right,0.0,1.4177,0.0,33.0,33.0,33.0,1.0,2883272438-68133.jpg,2237949408-4018.jpg,A2S95C6RJJBD29
994,1.0,right,right,1.0,1.3317,0.0,34.0,34.0,34.0,1.0,2864901420-212147.jpg,2238584869-113153.jpg,A2S95C6RJJBD29
995,2.0,left,left,1.0,1.1513,0.0,35.0,35.0,35.0,1.0,2446759803-49249.jpg,2238468265-166556.jpg,A2S95C6RJJBD29
996,2.0,right,right,1.0,2.375,0.0,36.0,36.0,36.0,1.0,2868485399-139476.jpg,2883255450-215311.jpg,A2S95C6RJJBD29
997,2.0,right,right,1.0,1.3733,0.0,37.0,37.0,37.0,1.0,2238568685-183597.jpg,2981231446-294731.jpg,A2S95C6RJJBD29
998,2.0,left,right,0.0,1.415,0.0,38.0,38.0,38.0,1.0,2964224310-219527.jpg,2964213441-294073.jpg,A2S95C6RJJBD29
999,3.0,right,left,0.0,1.2849,0.0,39.0,39.0,39.0,1.0,2238161924-82646.jpg,2238129579-80916.jpg,A2S95C6RJJBD29
1000,3.0,right,right,1.0,1.5383,0.0,40.0,40.0,40.0,1.0,2864904453-63932.jpg,2898632385-217137.jpg,A2S95C6RJJBD29
1001,1.0,left,right,0.0,1.3067,0.0,41.0,41.0,41.0,1.0,2452380166-273109.jpg,2452380171-273112.jpg,A2S95C6RJJBD29
1002,1.0,right,left,0.0,1.193,0.0,42.0,42.0,42.0,1.0,2238506233-23904.jpg,2238561223-33794.jpg,A2S95C6RJJBD29
1003,1.0,left,left,1.0,1.3085,0.0,43.0,43.0,43.0,1.0,2274829821-263682.jpg,2238570526-257884.jpg,A2S95C6RJJBD29
1004,3.0,left,left,1.0,1.4482,0.0,44.0,44.0,44.0,1.0,2238550049-105691.jpg,2964219468-71238.jpg,A2S95C6RJJBD29
1005,2.0,right,right,1.0,1.392,0.0,45.0,45.0,45.0,1.0,2898633321-291943.jpg,2238584018-38513.jpg,A2S95C6RJJBD29
1006,2.0,right,right,1.0,1.2424,0.0,46.0,46.0,46.0,1.0,2901943388-69995.jpg,2238471391-240918.jpg,A2S95C6RJJBD29
1007,2.0,right,left,0.0,1.1272,0.0,47.0,47.0,47.0,1.0,2273188118-40829.jpg,2898632385-217138.jpg,A2S95C6RJJBD29
1008,2.0,right,right,1.0,1.4246,0.0,48.0,48.0,48.0,1.0,2592380234-131135.jpg,2238496457-319749.jpg,A2S95C6RJJBD29
1009,3.0,right,left,0.0,1.4293,0.0,49.0,49.0,49.0,1.0,2446760692-347392.jpg,2446760940-198145.jpg,A2S95C6RJJBD29
1010,3.0,right,right,1.0,1.0775,0.0,50.0,50.0,50.0,1.0,2238539138-29878.jpg,2446760524-123999.jpg,A2S95C6RJJBD29
1011,1.0,left,right,0.0,1.1132,0.0,51.0,51.0,51.0,1.0,2868475410-213219.jpg,2238216693-10721.jpg,A2S95C6RJJBD29
1012,2.0,left,right,0.0,1.206,0.0,52.0,52.0,52.0,1.0,2898624426-291546.jpg,2549106844-127878.jpg,A2S95C6RJJBD29
1013,1.0,right,right,1.0,0.8257,0.0,53.0,53.0,53.0,1.0,2804906319-133082.jpg,2238480434-93829.jpg,A2S95C6RJJBD29
1014,1.0,right,left,0.0,1.0852,0.0,54.0,54.0,54.0,1.0,2898631359-142720.jpg,2964213381-294060.jpg,A2S95C6RJJBD29
1015,2.0,left,right,0.0,0.8549,0.0,55.0,55.0,55.0,1.0,2592380138-56727.jpg,2430664847-345753.jpg,A2S95C6RJJBD29
1016,3.0,right,right,1.0,0.9022,0.0,56.0,56.0,56.0,1.0,2598726160-205998.jpg,2625337302-355866.jpg,A2S95C6RJJBD29
1017,3.0,left,right,0.0,1.3196,0.0,57.0,57.0,57.0,1.0,2238575092-334269.jpg,2964218374-144967.jpg,A2S95C6RJJBD29
1018,3.0,left,right,0.0,1.2567,0.0,58.0,58.0,58.0,1.0,2238499155-170911.jpg,2238373603-13733.jpg,A2S95C6RJJBD29
1019,2.0,left,right,0.0,0.9068,0.0,59.0,59.0,59.0,1.0,2986408352-371293.jpg,2446759580-197801.jpg,A2S95C6RJJBD29
