,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
303,1.0,right,right,1.0,3.4321,0.0,3.0,3.0,3.0,1.0,DOUBLE_EYED_FIG_PARROT_3.jpg,BROWN_THRASHER_3.jpg,A1QT3YA7G8MO63
304,2.0,left,left,1.0,2.1721,0.0,4.0,4.0,4.0,1.0,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,A1QT3YA7G8MO63
305,3.0,right,left,0.0,1.3847,0.0,5.0,5.0,5.0,1.0,BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,A1QT3YA7G8MO63
306,1.0,left,left,1.0,1.5213,0.0,6.0,6.0,6.0,1.0,GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,A1QT3YA7G8MO63
307,3.0,right,right,1.0,0.9818,0.0,7.0,7.0,7.0,1.0,PARADISE_TANAGER_3.jpg,MYNA_1.jpg,A1QT3YA7G8MO63
308,1.0,right,right,1.0,1.5073,0.0,8.0,8.0,8.0,1.0,AMERICAN_FLAMINGO_1.jpg,MALACHITE_KINGFISHER_2.jpg,A1QT3YA7G8MO63
309,1.0,right,right,1.0,1.1931,0.0,9.0,9.0,9.0,1.0,KIWI_4.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A1QT3YA7G8MO63
310,3.0,right,right,1.0,1.9769,0.0,10.0,10.0,10.0,1.0,COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,A1QT3YA7G8MO63
311,2.0,left,right,0.0,1.0742,0.0,11.0,11.0,11.0,1.0,PEACOCK_3.jpg,STRAWBERRY_FINCH_4.jpg,A1QT3YA7G8MO63
312,1.0,left,left,1.0,1.5771,0.0,12.0,12.0,12.0,1.0,IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,A1QT3YA7G8MO63
313,1.0,left,left,1.0,1.4767,0.0,13.0,13.0,13.0,1.0,VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,A1QT3YA7G8MO63
314,1.0,right,right,1.0,1.1595,0.0,14.0,14.0,14.0,1.0,GRANDALA_2.jpg,PYGMY_KINGFISHER_5.jpg,A1QT3YA7G8MO63
315,3.0,right,left,0.0,2.8254,0.0,15.0,15.0,15.0,1.0,GUINEA_TURACO_5.jpg,BROWN_NOODY_3.jpg,A1QT3YA7G8MO63
316,2.0,left,right,0.0,1.5841,0.0,16.0,16.0,16.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,A1QT3YA7G8MO63
317,2.0,right,right,1.0,1.4442,0.0,17.0,17.0,17.0,1.0,ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,A1QT3YA7G8MO63
318,1.0,right,right,1.0,3.0925,0.0,18.0,18.0,18.0,1.0,PEACOCK_5.jpg,KILLDEAR_2.jpg,A1QT3YA7G8MO63
319,1.0,left,left,1.0,1.324,0.0,19.0,19.0,19.0,1.0,GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,A1QT3YA7G8MO63
320,3.0,right,right,1.0,1.3217,0.0,20.0,20.0,20.0,1.0,CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A1QT3YA7G8MO63
321,3.0,right,right,1.0,1.4097,0.0,21.0,21.0,21.0,1.0,FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,A1QT3YA7G8MO63
322,2.0,right,right,1.0,1.4441,0.0,22.0,22.0,22.0,1.0,COMMON_HOUSE_MARTIN_4.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A1QT3YA7G8MO63
323,2.0,left,right,0.0,4.8776,0.0,23.0,23.0,23.0,1.0,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,A1QT3YA7G8MO63
324,2.0,right,left,0.0,0.881,0.0,24.0,24.0,24.0,1.0,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,A1QT3YA7G8MO63
325,3.0,left,right,0.0,6.4699,0.0,25.0,25.0,25.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,A1QT3YA7G8MO63
326,2.0,right,left,0.0,1.2413,0.0,26.0,26.0,26.0,1.0,ALBATROSS_4.jpg,PINK_ROBIN_4.jpg,A1QT3YA7G8MO63
327,3.0,right,right,1.0,17.7029,0.0,27.0,27.0,27.0,1.0,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,A1QT3YA7G8MO63
328,2.0,right,right,1.0,1.7989,0.0,28.0,28.0,28.0,1.0,GAMBELS_QUAIL_1.jpg,LESSER_ADJUTANT_5.jpg,A1QT3YA7G8MO63
329,1.0,right,right,1.0,1.2153,0.0,29.0,29.0,29.0,1.0,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,A1QT3YA7G8MO63
330,2.0,right,right,1.0,6.1801,0.0,30.0,30.0,30.0,1.0,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,A1QT3YA7G8MO63
331,2.0,left,left,1.0,3.1732,0.0,31.0,31.0,31.0,1.0,INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,A1QT3YA7G8MO63
332,2.0,left,right,0.0,1.1418,0.0,32.0,32.0,32.0,1.0,SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,A1QT3YA7G8MO63
333,2.0,left,left,1.0,1.4394,0.0,33.0,33.0,33.0,1.0,FLAME_BOWERBIRD_3.jpg,BROWN_THRASHER_4.jpg,A1QT3YA7G8MO63
334,1.0,left,left,1.0,20.8438,0.0,34.0,34.0,34.0,1.0,ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,A1QT3YA7G8MO63
335,1.0,right,right,1.0,1.7148,0.0,35.0,35.0,35.0,1.0,ELLIOTS__PHEASANT_4.jpg,INCA_TERN_4.jpg,A1QT3YA7G8MO63
336,3.0,right,right,1.0,1.9379,0.0,36.0,36.0,36.0,1.0,CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,A1QT3YA7G8MO63
337,2.0,left,left,1.0,5.0676,0.0,37.0,37.0,37.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,A1QT3YA7G8MO63
338,2.0,left,right,0.0,1.3939,0.0,38.0,38.0,38.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,A1QT3YA7G8MO63
339,3.0,right,right,1.0,1.0968,0.0,39.0,39.0,39.0,1.0,HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,A1QT3YA7G8MO63
340,1.0,left,right,0.0,15.1616,0.0,40.0,40.0,40.0,1.0,SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,A1QT3YA7G8MO63
341,3.0,right,right,1.0,6.8623,0.0,41.0,41.0,41.0,1.0,FAIRY_TERN_3.jpg,LESSER_ADJUTANT_4.jpg,A1QT3YA7G8MO63
342,1.0,right,left,0.0,2.8977,0.0,42.0,42.0,42.0,1.0,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,A1QT3YA7G8MO63
343,2.0,left,right,0.0,1.3514,0.0,43.0,43.0,43.0,1.0,BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,A1QT3YA7G8MO63
344,2.0,right,right,1.0,1.1181,0.0,44.0,44.0,44.0,1.0,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,A1QT3YA7G8MO63
345,1.0,left,left,1.0,18.431,0.0,45.0,45.0,45.0,1.0,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,A1QT3YA7G8MO63
346,2.0,right,left,0.0,1.5629,0.0,46.0,46.0,46.0,1.0,BLACK_VULTURE_1.jpg,ARARIPE_MANAKIN_4.jpg,A1QT3YA7G8MO63
347,3.0,left,right,0.0,0.7545,0.0,47.0,47.0,47.0,1.0,EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,A1QT3YA7G8MO63
348,3.0,right,left,0.0,1.1547,0.0,48.0,48.0,48.0,1.0,DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A1QT3YA7G8MO63
349,1.0,left,right,0.0,1.0238,0.0,49.0,49.0,49.0,1.0,CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,A1QT3YA7G8MO63
350,2.0,right,left,0.0,11.1493,0.0,50.0,50.0,50.0,1.0,CRIMSON_CHAT_3.jpg,RED_HEADED_WOODPECKER_5.jpg,A1QT3YA7G8MO63
351,1.0,left,left,1.0,1.5568,0.0,51.0,51.0,51.0,1.0,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,A1QT3YA7G8MO63
352,3.0,left,right,0.0,27.2357,0.0,52.0,52.0,52.0,1.0,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,A1QT3YA7G8MO63
353,1.0,right,left,0.0,1.6872,0.0,53.0,53.0,53.0,1.0,MALAGASY_WHITE_EYE_2.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,A1QT3YA7G8MO63
354,3.0,right,left,0.0,6.1146,0.0,54.0,54.0,54.0,1.0,PYGMY_KINGFISHER_2.jpg,WHITE_CHEEKED_TURACO_5.jpg,A1QT3YA7G8MO63
355,3.0,left,left,1.0,12.7762,0.0,55.0,55.0,55.0,1.0,CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,A1QT3YA7G8MO63
356,3.0,left,right,0.0,13.3372,0.0,56.0,56.0,56.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,A1QT3YA7G8MO63
357,3.0,left,right,0.0,1.2357,0.0,57.0,57.0,57.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,A1QT3YA7G8MO63
358,1.0,left,left,1.0,20.7513,0.0,58.0,58.0,58.0,1.0,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,A1QT3YA7G8MO63
359,3.0,right,left,0.0,41.5818,0.0,59.0,59.0,59.0,1.0,PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,A1QT3YA7G8MO63
360,3.0,left,left,1.0,1.2108,0.0,0.0,0.0,0.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,A1SNC8UL8YFRH5
361,1.0,left,left,1.0,1.9283,0.0,1.0,1.0,1.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,A1SNC8UL8YFRH5
362,1.0,left,left,1.0,1.6259,0.0,2.0,2.0,2.0,1.0,MYNA_1.jpg,OSTRICH_3.jpg,A1SNC8UL8YFRH5
363,3.0,left,left,1.0,1.9838,0.0,3.0,3.0,3.0,1.0,INLAND_DOTTEREL_4.jpg,CRESTED_KINGFISHER_1.jpg,A1SNC8UL8YFRH5
364,1.0,right,right,1.0,1.6893,0.0,4.0,4.0,4.0,1.0,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,A1SNC8UL8YFRH5
365,1.0,right,right,1.0,1.7751,0.0,5.0,5.0,5.0,1.0,KIWI_4.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A1SNC8UL8YFRH5
366,2.0,right,right,1.0,1.6279,0.0,6.0,6.0,6.0,1.0,ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,A1SNC8UL8YFRH5
367,3.0,right,right,1.0,2.4334,0.0,7.0,7.0,7.0,1.0,CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,A1SNC8UL8YFRH5
368,2.0,right,right,1.0,2.0693,0.0,8.0,8.0,8.0,1.0,VULTURINE_GUINEAFOWL_4.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A1SNC8UL8YFRH5
369,1.0,left,left,1.0,1.1116,0.0,9.0,9.0,9.0,1.0,KAGU_5.jpg,RED_BEARDED_BEE_EATER_3.jpg,A1SNC8UL8YFRH5
370,2.0,left,left,1.0,1.2295,0.0,10.0,10.0,10.0,1.0,PEACOCK_3.jpg,STRAWBERRY_FINCH_4.jpg,A1SNC8UL8YFRH5
371,2.0,right,right,1.0,0.9889,0.0,11.0,11.0,11.0,1.0,GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,A1SNC8UL8YFRH5
372,2.0,right,left,0.0,2.078,0.0,12.0,12.0,12.0,1.0,GOLDEN_CHEEKED_WARBLER_3.jpg,BREWERS_BLACKBIRD_3.jpg,A1SNC8UL8YFRH5
373,3.0,left,left,1.0,1.4264,0.0,13.0,13.0,13.0,1.0,CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,A1SNC8UL8YFRH5
374,1.0,right,right,1.0,3.1292,0.0,14.0,14.0,14.0,1.0,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A1SNC8UL8YFRH5
375,3.0,right,right,1.0,1.9094,0.0,15.0,15.0,15.0,1.0,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,A1SNC8UL8YFRH5
376,1.0,left,left,1.0,1.7109,0.0,16.0,16.0,16.0,1.0,CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,A1SNC8UL8YFRH5
377,2.0,right,right,1.0,4.3342,0.0,17.0,17.0,17.0,1.0,EURASIAN_MAGPIE_4.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A1SNC8UL8YFRH5
378,2.0,right,right,1.0,4.1231,0.0,18.0,18.0,18.0,1.0,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,A1SNC8UL8YFRH5
379,3.0,right,right,1.0,2.7123,0.0,19.0,19.0,19.0,1.0,BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,A1SNC8UL8YFRH5
380,3.0,right,right,1.0,2.2743,0.0,20.0,20.0,20.0,1.0,COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,A1SNC8UL8YFRH5
381,3.0,right,right,1.0,2.555,0.0,21.0,21.0,21.0,1.0,OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,A1SNC8UL8YFRH5
382,3.0,right,right,1.0,2.2026,0.0,22.0,22.0,22.0,1.0,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,A1SNC8UL8YFRH5
383,1.0,left,left,1.0,1.6318,0.0,23.0,23.0,23.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,A1SNC8UL8YFRH5
384,2.0,left,left,1.0,1.8014,0.0,24.0,24.0,24.0,1.0,VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,A1SNC8UL8YFRH5
385,2.0,right,right,1.0,1.7411,0.0,25.0,25.0,25.0,1.0,GREEN_MAGPIE_1.jpg,AMERICAN_PIPIT_5.jpg,A1SNC8UL8YFRH5
386,3.0,right,right,1.0,2.2962,0.0,26.0,26.0,26.0,1.0,BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,A1SNC8UL8YFRH5
387,1.0,left,left,1.0,4.9166,0.0,27.0,27.0,27.0,1.0,ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,A1SNC8UL8YFRH5
388,1.0,left,left,1.0,2.2895,0.0,28.0,28.0,28.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,A1SNC8UL8YFRH5
389,1.0,left,left,1.0,2.8998,0.0,29.0,29.0,29.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,A1SNC8UL8YFRH5
390,1.0,right,right,1.0,2.0977,0.0,30.0,30.0,30.0,1.0,INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,A1SNC8UL8YFRH5
391,1.0,right,right,1.0,3.7995,0.0,31.0,31.0,31.0,1.0,MYNA_4.jpg,OVENBIRD_5.jpg,A1SNC8UL8YFRH5
392,1.0,left,left,1.0,1.4956,0.0,32.0,32.0,32.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,A1SNC8UL8YFRH5
393,3.0,right,left,0.0,7.8266,0.0,33.0,33.0,33.0,1.0,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,A1SNC8UL8YFRH5
394,2.0,right,right,1.0,6.1892,0.0,34.0,34.0,34.0,1.0,AMERICAN_PIPIT_1.jpg,OCELLATED_TURKEY_1.jpg,A1SNC8UL8YFRH5
395,2.0,right,right,1.0,1.6718,0.0,35.0,35.0,35.0,1.0,RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A1SNC8UL8YFRH5
396,3.0,left,left,1.0,3.0304,0.0,36.0,36.0,36.0,1.0,NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,A1SNC8UL8YFRH5
397,3.0,right,right,1.0,16.0225,0.0,37.0,37.0,37.0,1.0,AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,A1SNC8UL8YFRH5
398,2.0,left,left,1.0,3.4051,0.0,38.0,38.0,38.0,1.0,KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,A1SNC8UL8YFRH5
399,1.0,right,right,1.0,4.1657,0.0,39.0,39.0,39.0,1.0,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,A1SNC8UL8YFRH5
400,3.0,right,right,1.0,1.5335,0.0,40.0,40.0,40.0,1.0,GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,A1SNC8UL8YFRH5
401,2.0,right,right,1.0,3.7499,0.0,41.0,41.0,41.0,1.0,APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A1SNC8UL8YFRH5
402,2.0,left,left,1.0,2.115,0.0,42.0,42.0,42.0,1.0,TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,A1SNC8UL8YFRH5
403,3.0,left,left,1.0,4.0209,0.0,43.0,43.0,43.0,1.0,GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,A1SNC8UL8YFRH5
404,3.0,left,left,1.0,8.578,0.0,44.0,44.0,44.0,1.0,LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,A1SNC8UL8YFRH5
405,1.0,right,right,1.0,2.4065,0.0,45.0,45.0,45.0,1.0,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,A1SNC8UL8YFRH5
406,1.0,right,right,1.0,2.8637,0.0,46.0,46.0,46.0,1.0,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,A1SNC8UL8YFRH5
407,3.0,left,left,1.0,2.8608,0.0,47.0,47.0,47.0,1.0,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,A1SNC8UL8YFRH5
408,2.0,left,left,1.0,6.2133,0.0,48.0,48.0,48.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,COMMON_HOUSE_MARTIN_4.jpg,A1SNC8UL8YFRH5
409,3.0,right,right,1.0,2.5315,0.0,49.0,49.0,49.0,1.0,GUINEA_TURACO_5.jpg,BROWN_NOODY_3.jpg,A1SNC8UL8YFRH5
410,2.0,left,left,1.0,5.0605,0.0,50.0,50.0,50.0,1.0,SCARLET_TANAGER_2.jpg,NORTHERN_GANNET_2.jpg,A1SNC8UL8YFRH5
411,3.0,left,left,1.0,2.2045,0.0,51.0,51.0,51.0,1.0,SPLENDID_WREN_1.jpg,CUBAN_TODY_4.jpg,A1SNC8UL8YFRH5
412,1.0,left,right,0.0,5.85,0.0,52.0,52.0,52.0,1.0,BROWN_THRASHER_3.jpg,DOUBLE_EYED_FIG_PARROT_3.jpg,A1SNC8UL8YFRH5
413,2.0,right,right,1.0,1.8966,0.0,53.0,53.0,53.0,1.0,MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,A1SNC8UL8YFRH5
414,2.0,right,right,1.0,1.9396,0.0,54.0,54.0,54.0,1.0,CINNAMON_ATTILA_2.jpg,GYRFALCON_1.jpg,A1SNC8UL8YFRH5
415,3.0,right,right,1.0,3.382,0.0,55.0,55.0,55.0,1.0,RED_HEADED_WOODPECKER_1.jpg,LESSER_ADJUTANT_5.jpg,A1SNC8UL8YFRH5
416,2.0,left,left,1.0,3.8678,0.0,56.0,56.0,56.0,1.0,RED_HEADED_WOODPECKER_5.jpg,CRIMSON_CHAT_3.jpg,A1SNC8UL8YFRH5
417,1.0,left,left,1.0,1.8172,0.0,57.0,57.0,57.0,1.0,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,A1SNC8UL8YFRH5
418,2.0,right,right,1.0,4.3933,0.0,58.0,58.0,58.0,1.0,HIMALAYAN_MONAL_2.jpg,HAWAIIAN_GOOSE_4.jpg,A1SNC8UL8YFRH5
419,1.0,left,left,1.0,1.4308,0.0,59.0,59.0,59.0,1.0,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,A1SNC8UL8YFRH5
420,1.0,right,num_6,0.0,24.0045,0.0,0.0,0.0,0.0,1.0,OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,A1TKZIBGTP7FE8
421,3.0,left,num_6,0.0,0.0142,0.0,1.0,1.0,1.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,A1TKZIBGTP7FE8
422,1.0,right,right,1.0,10.8584,0.0,2.0,2.0,2.0,1.0,DOUBLE_EYED_FIG_PARROT_3.jpg,BROWN_THRASHER_3.jpg,A1TKZIBGTP7FE8
423,2.0,left,right,0.0,4.9864,0.0,3.0,3.0,3.0,1.0,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,A1TKZIBGTP7FE8
424,3.0,right,right,1.0,1.8584,0.0,4.0,4.0,4.0,1.0,QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,A1TKZIBGTP7FE8
425,3.0,right,left,0.0,0.5462,0.0,5.0,5.0,5.0,1.0,CRIMSON_SUNBIRD_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,A1TKZIBGTP7FE8
426,2.0,right,left,0.0,3.7174,0.0,6.0,6.0,6.0,1.0,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,A1TKZIBGTP7FE8
427,2.0,left,left,1.0,6.4558,0.0,7.0,7.0,7.0,1.0,RED_HEADED_WOODPECKER_5.jpg,CRIMSON_CHAT_3.jpg,A1TKZIBGTP7FE8
428,2.0,left,left,1.0,2.072,0.0,8.0,8.0,8.0,1.0,IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,A1TKZIBGTP7FE8
429,3.0,left,left,1.0,4.2221,0.0,9.0,9.0,9.0,1.0,IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,A1TKZIBGTP7FE8
430,1.0,left,right,0.0,6.4601,0.0,10.0,10.0,10.0,1.0,OCELLATED_TURKEY_1.jpg,CHIPPING_SPARROW_1.jpg,A1TKZIBGTP7FE8
431,3.0,right,left,0.0,5.2684,0.0,11.0,11.0,11.0,1.0,HORNED_SUNGEM_4.jpg,RUFOUS_KINGFISHER_1.jpg,A1TKZIBGTP7FE8
432,2.0,right,right,1.0,0.0114,0.0,12.0,12.0,12.0,1.0,COCK_OF_THE__ROCK_4.jpg,GRAY_KINGBIRD_5.jpg,A1TKZIBGTP7FE8
433,1.0,right,right,1.0,12.7138,0.0,13.0,13.0,13.0,1.0,INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,A1TKZIBGTP7FE8
434,3.0,right,left,0.0,0.2019,0.0,14.0,14.0,14.0,1.0,AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,A1TKZIBGTP7FE8
435,1.0,right,left,0.0,18.8713,0.0,15.0,15.0,15.0,1.0,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,A1TKZIBGTP7FE8
436,1.0,right,right,1.0,0.0079,0.0,16.0,16.0,16.0,1.0,BEARDED_BARBET_2.jpg,SCARLET_TANAGER_2.jpg,A1TKZIBGTP7FE8
437,3.0,right,left,0.0,0.3002,0.0,17.0,17.0,17.0,1.0,MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A1TKZIBGTP7FE8
438,1.0,right,right,1.0,0.3687,0.0,18.0,18.0,18.0,1.0,MALAGASY_WHITE_EYE_2.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,A1TKZIBGTP7FE8
439,3.0,left,right,0.0,1.6323,0.0,19.0,19.0,19.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,A1TKZIBGTP7FE8
440,2.0,right,right,1.0,0.016,0.0,20.0,20.0,20.0,1.0,HIMALAYAN_MONAL_2.jpg,HAWAIIAN_GOOSE_4.jpg,A1TKZIBGTP7FE8
441,1.0,left,right,0.0,0.4109,0.0,21.0,21.0,21.0,1.0,EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,A1TKZIBGTP7FE8
442,1.0,left,right,0.0,0.0113,0.0,22.0,22.0,22.0,1.0,BALI_STARLING_1.jpg,CAPE_LONGCLAW_5.jpg,A1TKZIBGTP7FE8
443,2.0,left,right,0.0,0.4935,0.0,23.0,23.0,23.0,1.0,MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,A1TKZIBGTP7FE8
444,3.0,left,right,0.0,0.0106,0.0,24.0,24.0,24.0,1.0,SPLENDID_WREN_1.jpg,CUBAN_TODY_4.jpg,A1TKZIBGTP7FE8
445,2.0,left,right,0.0,0.0105,0.0,25.0,25.0,25.0,1.0,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,A1TKZIBGTP7FE8
446,2.0,right,left,0.0,0.0139,0.0,26.0,26.0,26.0,1.0,STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,A1TKZIBGTP7FE8
447,1.0,right,left,0.0,0.4354,0.0,27.0,27.0,27.0,1.0,GRANDALA_2.jpg,PYGMY_KINGFISHER_5.jpg,A1TKZIBGTP7FE8
448,3.0,left,left,1.0,0.4007,0.0,28.0,28.0,28.0,1.0,LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,A1TKZIBGTP7FE8
449,3.0,right,left,0.0,0.215,0.0,29.0,29.0,29.0,1.0,CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A1TKZIBGTP7FE8
450,3.0,left,left,1.0,1.9679,0.0,30.0,30.0,30.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,A1TKZIBGTP7FE8
451,1.0,right,left,0.0,3.3442,0.0,31.0,31.0,31.0,1.0,NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,A1TKZIBGTP7FE8
452,2.0,left,right,0.0,3.7938,0.0,32.0,32.0,32.0,1.0,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,A1TKZIBGTP7FE8
453,2.0,left,left,1.0,0.0073,0.0,33.0,33.0,33.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,A1TKZIBGTP7FE8
454,2.0,left,left,1.0,0.0174,0.0,34.0,34.0,34.0,1.0,BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,A1TKZIBGTP7FE8
