,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
1071,1.0,left,left,1.0,4.281,0.0,51.0,51.0,51.0,1.0,2238496457-319749.jpg,2238570142-333223.jpg,AMBZATQDG38V0
1072,2.0,right,right,1.0,4.751,0.0,52.0,52.0,52.0,1.0,2238468265-166556.jpg,2446759803-49249.jpg,AMBZATQDG38V0
1073,1.0,right,left,0.0,6.164,0.0,53.0,53.0,53.0,1.0,2825712309-134957.jpg,2238521193-26286.jpg,AMBZATQDG38V0
1074,1.0,right,left,0.0,4.728,0.0,54.0,54.0,54.0,1.0,2238540598-30035.jpg,2862691449-137104.jpg,AMBZATQDG38V0
1075,3.0,left,right,0.0,4.592,0.0,55.0,55.0,55.0,1.0,2238429999-90218.jpg,2964222378-71332.jpg,AMBZATQDG38V0
1076,3.0,left,left,1.0,9.337,0.0,56.0,56.0,56.0,1.0,2898632385-217137.jpg,2864904453-63932.jpg,AMBZATQDG38V0
1077,3.0,left,right,0.0,5.4,0.0,57.0,57.0,57.0,1.0,2898633480-217190.jpg,2237858043-1434.jpg,AMBZATQDG38V0
1078,2.0,left,right,0.0,4.165,0.0,58.0,58.0,58.0,1.0,2512876023-52283.jpg,2898636443-69154.jpg,AMBZATQDG38V0
1079,1.0,right,right,1.0,3.501,0.0,59.0,59.0,59.0,1.0,2986419351-296471.jpg,2592380138-56727.jpg,AMBZATQDG38V0
1080,1.0,left,left,1.0,2.0937,0.0,0.0,0.0,0.0,1.0,2898617468-68274.jpg,2512875899-126682.jpg,AWG17Q6SD22GM
1081,2.0,left,left,1.0,1.0163,0.0,1.0,1.0,1.0,1.0,2446759803-49249.jpg,2238468265-166556.jpg,AWG17Q6SD22GM
1082,2.0,right,right,1.0,1.1894,0.0,2.0,2.0,2.0,1.0,2273188118-40829.jpg,2898632385-217138.jpg,AWG17Q6SD22GM
1083,2.0,left,left,1.0,0.9794,0.0,3.0,3.0,3.0,1.0,2898626385-216899.jpg,2449442365-198476.jpg,AWG17Q6SD22GM
1084,1.0,left,left,1.0,0.8795,0.0,4.0,4.0,4.0,1.0,2238499155-170911.jpg,2446760621-272103.jpg,AWG17Q6SD22GM
1085,2.0,left,right,0.0,1.3816,0.0,5.0,5.0,5.0,1.0,2238471391-240918.jpg,2901943388-69995.jpg,AWG17Q6SD22GM
1086,1.0,right,left,0.0,1.4288,0.0,6.0,6.0,6.0,1.0,2449443163-50093.jpg,2238584018-38513.jpg,AWG17Q6SD22GM
1087,3.0,right,right,1.0,1.0214,0.0,7.0,7.0,7.0,1.0,2856916345-210056.jpg,2986408352-371293.jpg,AWG17Q6SD22GM
1088,1.0,right,left,0.0,0.9469,0.0,8.0,8.0,8.0,1.0,2446760621-272102.jpg,2446760524-123999.jpg,AWG17Q6SD22GM
1089,1.0,right,left,0.0,0.9589,0.0,9.0,9.0,9.0,1.0,2856919327-359676.jpg,2238126735-154721.jpg,AWG17Q6SD22GM
1090,2.0,right,right,1.0,1.1048,0.0,10.0,10.0,10.0,1.0,2238510189-98616.jpg,2901941426-292805.jpg,AWG17Q6SD22GM
1091,2.0,left,right,0.0,1.2653,0.0,11.0,11.0,11.0,1.0,2238480434-93829.jpg,2592380255-205551.jpg,AWG17Q6SD22GM
1092,3.0,right,left,0.0,1.264,0.0,12.0,12.0,12.0,1.0,2883271323-68049.jpg,2238561223-33794.jpg,AWG17Q6SD22GM
1093,3.0,right,left,0.0,2.3371,0.0,13.0,13.0,13.0,1.0,2964218374-144967.jpg,2238575092-334269.jpg,AWG17Q6SD22GM
1094,3.0,left,left,1.0,0.9532,0.0,14.0,14.0,14.0,1.0,2592380138-56727.jpg,2238537701-251772.jpg,AWG17Q6SD22GM
1095,3.0,right,right,1.0,1.0891,0.0,15.0,15.0,15.0,1.0,2898617396-291219.jpg,2964209380-218956.jpg,AWG17Q6SD22GM
1096,2.0,left,right,0.0,1.304,0.0,16.0,16.0,16.0,1.0,2964224310-219527.jpg,2964213441-294073.jpg,AWG17Q6SD22GM
1097,3.0,right,right,1.0,1.1378,0.0,17.0,17.0,17.0,1.0,2238525773-27014.jpg,2964218374-144968.jpg,AWG17Q6SD22GM
1098,3.0,right,left,0.0,1.3004,0.0,18.0,18.0,18.0,1.0,2592380136-279476.jpg,2883272438-68133.jpg,AWG17Q6SD22GM
1099,3.0,right,right,1.0,1.3369,0.0,19.0,19.0,19.0,1.0,2238576267-334532.jpg,2512876023-52283.jpg,AWG17Q6SD22GM
1100,2.0,right,left,0.0,0.8551,0.0,20.0,20.0,20.0,1.0,2592379781-279345.jpg,2452380166-273109.jpg,AWG17Q6SD22GM
1101,1.0,right,left,0.0,0.7904,0.0,21.0,21.0,21.0,1.0,2446760147-347245.jpg,2898633480-217190.jpg,AWG17Q6SD22GM
1102,1.0,right,right,1.0,0.7784,0.0,22.0,22.0,22.0,1.0,2238481610-168214.jpg,2449442529-124446.jpg,AWG17Q6SD22GM
1103,1.0,right,right,1.0,1.1459,0.0,23.0,23.0,23.0,1.0,2874316384-140749.jpg,2864909447-362146.jpg,AWG17Q6SD22GM
1104,2.0,right,left,0.0,1.2375,0.0,24.0,24.0,24.0,1.0,2901951459-144433.jpg,2238429999-90218.jpg,AWG17Q6SD22GM
1105,3.0,left,right,0.0,1.0289,0.0,25.0,25.0,25.0,1.0,2331570830-189984.jpg,2458348012-349114.jpg,AWG17Q6SD22GM
1106,1.0,left,right,0.0,0.7956,0.0,26.0,26.0,26.0,1.0,2868475410-213219.jpg,2238216693-10721.jpg,AWG17Q6SD22GM
1107,3.0,left,left,1.0,1.161,0.0,27.0,27.0,27.0,1.0,2446760940-198145.jpg,2446760692-347392.jpg,AWG17Q6SD22GM
1108,3.0,left,left,1.0,0.7378,0.0,28.0,28.0,28.0,1.0,2898632385-217137.jpg,2864904453-63932.jpg,AWG17Q6SD22GM
1109,2.0,right,right,1.0,1.3717,0.0,29.0,29.0,29.0,1.0,2825702353-60662.jpg,2994405328-74628.jpg,AWG17Q6SD22GM
1110,2.0,right,right,1.0,1.1944,0.0,30.0,30.0,30.0,1.0,2238520921-248323.jpg,2964213381-294060.jpg,AWG17Q6SD22GM
1111,2.0,right,left,0.0,0.8712,0.0,31.0,31.0,31.0,1.0,2238087237-303447.jpg,2864906345-212360.jpg,AWG17Q6SD22GM
1112,3.0,right,right,1.0,1.0644,0.0,32.0,32.0,32.0,1.0,2901936407-367476.jpg,2901934573-69337.jpg,AWG17Q6SD22GM
1113,3.0,right,left,0.0,0.5984,0.0,33.0,33.0,33.0,1.0,2986455373-73646.jpg,2238584869-113153.jpg,AWG17Q6SD22GM
1114,1.0,right,left,0.0,1.1925,0.0,34.0,34.0,34.0,1.0,2898633421-291973.jpg,2446758985-197609.jpg,AWG17Q6SD22GM
1115,1.0,right,right,1.0,0.8091,0.0,35.0,35.0,35.0,1.0,2592380049-131079.jpg,2964216465-219242.jpg,AWG17Q6SD22GM
1116,3.0,right,left,0.0,0.6285,0.0,36.0,36.0,36.0,1.0,2446760226-272005.jpg,2575964140-205050.jpg,AWG17Q6SD22GM
1117,1.0,left,right,0.0,0.9211,0.0,37.0,37.0,37.0,1.0,2274829821-263682.jpg,2238570526-257884.jpg,AWG17Q6SD22GM
1118,2.0,left,left,1.0,0.6498,0.0,38.0,38.0,38.0,1.0,2238550049-105691.jpg,2449443271-272729.jpg,AWG17Q6SD22GM
1119,3.0,left,left,1.0,0.8385,0.0,39.0,39.0,39.0,1.0,2460547467-349421.jpg,2238554179-106663.jpg,AWG17Q6SD22GM
1120,2.0,right,right,1.0,0.8884,0.0,40.0,40.0,40.0,1.0,2986455341-296758.jpg,2862691449-137104.jpg,AWG17Q6SD22GM
1121,2.0,right,right,1.0,0.8389,0.0,41.0,41.0,41.0,1.0,2237941457-301342.jpg,2898635427-367120.jpg,AWG17Q6SD22GM
1122,1.0,left,left,1.0,0.734,0.0,42.0,42.0,42.0,1.0,2238521193-26286.jpg,2825712309-134957.jpg,AWG17Q6SD22GM
1123,2.0,left,left,1.0,0.8134,0.0,43.0,43.0,43.0,1.0,2883255450-215311.jpg,2868485399-139476.jpg,AWG17Q6SD22GM
1124,1.0,left,right,0.0,0.92,0.0,44.0,44.0,44.0,1.0,2986400320-221190.jpg,2989727350-222011.jpg,AWG17Q6SD22GM
1125,1.0,left,right,0.0,1.0378,0.0,45.0,45.0,45.0,1.0,2579432576-279079.jpg,2901934574-143126.jpg,AWG17Q6SD22GM
1126,1.0,left,left,1.0,0.7623,0.0,46.0,46.0,46.0,1.0,2964213381-294061.jpg,2238433340-164524.jpg,AWG17Q6SD22GM
1127,3.0,left,left,1.0,0.7977,0.0,47.0,47.0,47.0,1.0,2898624426-291546.jpg,2864902304-137862.jpg,AWG17Q6SD22GM
1128,2.0,left,left,1.0,0.6732,0.0,48.0,48.0,48.0,1.0,2901939379-143479.jpg,2449443292-348022.jpg,AWG17Q6SD22GM
1129,1.0,right,right,1.0,0.8592,0.0,49.0,49.0,49.0,1.0,2238429999-90216.jpg,2883255450-215309.jpg,AWG17Q6SD22GM
1130,2.0,right,left,0.0,0.6171,0.0,50.0,50.0,50.0,1.0,2592380234-131135.jpg,2238496457-319749.jpg,AWG17Q6SD22GM
1131,2.0,right,right,1.0,0.7537,0.0,51.0,51.0,51.0,1.0,2856919327-359675.jpg,2901938432-367627.jpg,AWG17Q6SD22GM
1132,3.0,right,left,0.0,0.7102,0.0,52.0,52.0,52.0,1.0,2598726160-205998.jpg,2625337302-355866.jpg,AWG17Q6SD22GM
1133,2.0,right,right,1.0,0.7485,0.0,53.0,53.0,53.0,1.0,2237965109-79314.jpg,2883254439-140941.jpg,AWG17Q6SD22GM
1134,3.0,right,right,1.0,0.7168,0.0,54.0,54.0,54.0,1.0,2812983311-281946.jpg,2883254439-140940.jpg,AWG17Q6SD22GM
1135,1.0,right,left,0.0,0.7179,0.0,55.0,55.0,55.0,1.0,2868470456-287597.jpg,2868485396-288511.jpg,AWG17Q6SD22GM
1136,3.0,left,left,1.0,0.6906,0.0,56.0,56.0,56.0,1.0,2238516618-25604.jpg,2238470979-92618.jpg,AWG17Q6SD22GM
1137,1.0,right,right,1.0,0.7949,0.0,57.0,57.0,57.0,1.0,2460547477-349426.jpg,2238129579-80916.jpg,AWG17Q6SD22GM
1138,3.0,right,right,1.0,0.7196,0.0,58.0,58.0,58.0,1.0,2460547508-51571.jpg,2238375302-311538.jpg,AWG17Q6SD22GM
1139,1.0,left,right,0.0,0.9627,0.0,59.0,59.0,59.0,1.0,2981231446-294731.jpg,2986450330-221526.jpg,AWG17Q6SD22GM
1140,1.0,left,right,0.0,6.1849,0.0,0.0,0.0,0.0,1.0,2592380138-56727.jpg,2986419351-296471.jpg,A23R1XDY6N3XK2
1141,3.0,left,left,1.0,0.1453,0.0,1.0,1.0,1.0,1.0,2331570830-189984.jpg,2458348012-349114.jpg,A23R1XDY6N3XK2
1142,3.0,right,right,1.0,0.3955,0.0,2.0,2.0,2.0,1.0,2238576267-334532.jpg,2512876023-52283.jpg,A23R1XDY6N3XK2
1143,1.0,right,left,0.0,0.4182,0.0,3.0,3.0,3.0,1.0,2237949408-4018.jpg,2883272438-68133.jpg,A23R1XDY6N3XK2
1144,1.0,left,right,0.0,0.3026,0.0,4.0,4.0,4.0,1.0,2868485396-288511.jpg,2868470456-287597.jpg,A23R1XDY6N3XK2
1145,3.0,right,left,0.0,0.1466,0.0,5.0,5.0,5.0,1.0,2238479903-19596.jpg,2238480434-93829.jpg,A23R1XDY6N3XK2
1146,2.0,left,right,0.0,0.3383,0.0,6.0,6.0,6.0,1.0,2446758985-197609.jpg,2635396318-58409.jpg,A23R1XDY6N3XK2
1147,3.0,left,left,1.0,0.4878,0.0,7.0,7.0,7.0,1.0,2238575092-334269.jpg,2964218374-144967.jpg,A23R1XDY6N3XK2
1148,1.0,right,right,1.0,0.2798,0.0,8.0,8.0,8.0,1.0,2452380166-273110.jpg,2883254439-140940.jpg,A23R1XDY6N3XK2
1149,1.0,left,left,1.0,0.5653,0.0,9.0,9.0,9.0,1.0,2898626385-216899.jpg,2989715328-73658.jpg,A23R1XDY6N3XK2
1150,2.0,left,right,0.0,0.6899,0.0,10.0,10.0,10.0,1.0,2446760524-123999.jpg,2238552469-106359.jpg,A23R1XDY6N3XK2
1151,3.0,right,left,0.0,0.8435,0.0,11.0,11.0,11.0,1.0,2874303453-66056.jpg,2864909447-362146.jpg,A23R1XDY6N3XK2
1152,2.0,left,right,0.0,0.3735,0.0,12.0,12.0,12.0,1.0,2238561223-33794.jpg,2592380177-354626.jpg,A23R1XDY6N3XK2
1153,1.0,right,left,0.0,0.3464,0.0,13.0,13.0,13.0,1.0,2864901420-212147.jpg,2238584869-113153.jpg,A23R1XDY6N3XK2
1154,1.0,right,right,1.0,0.4174,0.0,14.0,14.0,14.0,1.0,2238573549-110485.jpg,2238516618-25604.jpg,A23R1XDY6N3XK2
1155,2.0,left,left,1.0,0.4326,0.0,15.0,15.0,15.0,1.0,2964213381-294060.jpg,2238520921-248323.jpg,A23R1XDY6N3XK2
1156,3.0,left,right,0.0,0.4232,0.0,16.0,16.0,16.0,1.0,2898635427-367120.jpg,2901936309-143207.jpg,A23R1XDY6N3XK2
1157,2.0,right,left,0.0,0.5025,0.0,17.0,17.0,17.0,1.0,2238478760-167789.jpg,2625337302-355866.jpg,A23R1XDY6N3XK2
1158,2.0,right,right,1.0,0.8631,0.0,18.0,18.0,18.0,1.0,2446758985-197610.jpg,2274829821-263682.jpg,A23R1XDY6N3XK2
1159,3.0,right,left,0.0,0.7058,0.0,19.0,19.0,19.0,1.0,2238525773-27014.jpg,2964218374-144968.jpg,A23R1XDY6N3XK2
1160,3.0,left,right,0.0,0.4618,0.0,20.0,20.0,20.0,1.0,2898632385-217138.jpg,2460547992-349586.jpg,A23R1XDY6N3XK2
1161,1.0,right,left,0.0,0.9708,0.0,21.0,21.0,21.0,1.0,2868488422-363715.jpg,2901941426-292805.jpg,A23R1XDY6N3XK2
1162,2.0,left,left,1.0,0.6903,0.0,22.0,22.0,22.0,1.0,2986408352-371293.jpg,2446759580-197801.jpg,A23R1XDY6N3XK2
1163,2.0,left,right,0.0,0.3342,0.0,23.0,23.0,23.0,1.0,2964209380-218956.jpg,2898631429-142736.jpg,A23R1XDY6N3XK2
1164,2.0,left,right,0.0,1.0175,0.0,24.0,24.0,24.0,1.0,2901938432-367627.jpg,2856919327-359675.jpg,A23R1XDY6N3XK2
1165,1.0,left,left,1.0,0.2933,0.0,25.0,25.0,25.0,1.0,2883255450-215309.jpg,2238429999-90216.jpg,A23R1XDY6N3XK2
1166,1.0,left,right,0.0,0.1503,0.0,26.0,26.0,26.0,1.0,2898624426-291546.jpg,2986402377-371266.jpg,A23R1XDY6N3XK2
1167,2.0,right,left,0.0,0.3085,0.0,27.0,27.0,27.0,1.0,2449443271-272729.jpg,2238550049-105691.jpg,A23R1XDY6N3XK2
1168,3.0,left,right,0.0,0.3196,0.0,28.0,28.0,28.0,1.0,2964224310-219527.jpg,2238490590-169598.jpg,A23R1XDY6N3XK2
1169,1.0,left,left,1.0,0.2825,0.0,29.0,29.0,29.0,1.0,2981231446-294731.jpg,2986450330-221526.jpg,A23R1XDY6N3XK2
1170,2.0,right,right,1.0,0.413,0.0,30.0,30.0,30.0,1.0,2446760226-272006.jpg,2579432576-279079.jpg,A23R1XDY6N3XK2
1171,1.0,right,left,0.0,0.5417,0.0,31.0,31.0,31.0,1.0,2449443163-50093.jpg,2238584018-38513.jpg,A23R1XDY6N3XK2
1172,3.0,left,right,0.0,0.3094,0.0,32.0,32.0,32.0,1.0,2994405328-74628.jpg,2883273443-68192.jpg,A23R1XDY6N3XK2
1173,3.0,right,right,1.0,0.3249,0.0,33.0,33.0,33.0,1.0,2901936407-367476.jpg,2901934573-69337.jpg,A23R1XDY6N3XK2
1174,2.0,right,left,0.0,0.1622,0.0,34.0,34.0,34.0,1.0,2901951459-144433.jpg,2238429999-90218.jpg,A23R1XDY6N3XK2
1175,3.0,right,right,1.0,0.1491,0.0,35.0,35.0,35.0,1.0,2901951430-218724.jpg,2238126735-154721.jpg,A23R1XDY6N3XK2
1176,3.0,left,left,1.0,0.461,0.0,36.0,36.0,36.0,1.0,2238375302-311538.jpg,2460547508-51571.jpg,A23R1XDY6N3XK2
1177,2.0,right,right,1.0,0.2846,0.0,37.0,37.0,37.0,1.0,2868485399-139476.jpg,2883255450-215311.jpg,A23R1XDY6N3XK2
1178,3.0,left,left,1.0,0.2719,0.0,38.0,38.0,38.0,1.0,2898633480-217190.jpg,2237858043-1434.jpg,A23R1XDY6N3XK2
1179,2.0,left,right,0.0,0.4268,0.0,39.0,39.0,39.0,1.0,2449442529-124446.jpg,2868469458-64561.jpg,A23R1XDY6N3XK2
1180,1.0,left,left,1.0,0.2887,0.0,40.0,40.0,40.0,1.0,2575964140-205050.jpg,2238482920-168428.jpg,A23R1XDY6N3XK2
1181,2.0,left,right,0.0,0.3158,0.0,41.0,41.0,41.0,1.0,2883254439-140941.jpg,2237965109-79314.jpg,A23R1XDY6N3XK2
1182,2.0,right,left,0.0,0.3311,0.0,42.0,42.0,42.0,1.0,2901943388-69995.jpg,2238471391-240918.jpg,A23R1XDY6N3XK2
1183,3.0,left,right,0.0,0.3179,0.0,43.0,43.0,43.0,1.0,2964213381-294061.jpg,2989721347-371917.jpg,A23R1XDY6N3XK2
1184,1.0,right,left,0.0,0.2911,0.0,44.0,44.0,44.0,1.0,2460547477-349426.jpg,2238129579-80916.jpg,A23R1XDY6N3XK2
1185,3.0,left,right,0.0,0.4166,0.0,45.0,45.0,45.0,1.0,2446760940-198145.jpg,2446760692-347392.jpg,A23R1XDY6N3XK2
1186,3.0,left,left,1.0,0.2314,0.0,46.0,46.0,46.0,1.0,2964216465-219242.jpg,2446760917-347439.jpg,A23R1XDY6N3XK2
1187,1.0,right,right,1.0,0.4323,0.0,47.0,47.0,47.0,1.0,2989727350-222011.jpg,2986400320-221190.jpg,A23R1XDY6N3XK2
1188,3.0,right,left,0.0,0.47,0.0,48.0,48.0,48.0,1.0,2238380901-236499.jpg,2452380166-273109.jpg,A23R1XDY6N3XK2
1189,2.0,left,left,1.0,0.0064,0.0,49.0,49.0,49.0,1.0,2238499155-170911.jpg,2452380832-348593.jpg,A23R1XDY6N3XK2
1190,2.0,left,right,0.0,0.1705,0.0,50.0,50.0,50.0,1.0,2898617468-68274.jpg,2238585512-336576.jpg,A23R1XDY6N3XK2
1191,1.0,left,left,1.0,0.1498,0.0,51.0,51.0,51.0,1.0,2446759803-49249.jpg,2592380177-354629.jpg,A23R1XDY6N3XK2
1192,1.0,left,right,0.0,0.4325,0.0,52.0,52.0,52.0,1.0,2901939379-143479.jpg,2986450334-147215.jpg,A23R1XDY6N3XK2
1193,3.0,right,left,0.0,0.2753,0.0,53.0,53.0,53.0,1.0,2460547467-349422.jpg,2238496457-319749.jpg,A23R1XDY6N3XK2
1194,2.0,right,left,0.0,0.1439,0.0,54.0,54.0,54.0,1.0,2874301437-363905.jpg,2238521193-26286.jpg,A23R1XDY6N3XK2
1195,1.0,left,right,0.0,0.1416,0.0,55.0,55.0,55.0,1.0,2868475410-213219.jpg,2238216693-10721.jpg,A23R1XDY6N3XK2
1196,1.0,right,left,0.0,0.3015,0.0,56.0,56.0,56.0,1.0,2986397365-221133.jpg,2864906345-212360.jpg,A23R1XDY6N3XK2
1197,2.0,right,right,1.0,0.6139,0.0,57.0,57.0,57.0,1.0,2986455341-296758.jpg,2862691449-137104.jpg,A23R1XDY6N3XK2
1198,1.0,left,left,1.0,0.1484,0.0,58.0,58.0,58.0,1.0,2898632385-217137.jpg,2238360884-87525.jpg,A23R1XDY6N3XK2
1199,3.0,left,left,1.0,0.0059,0.0,59.0,59.0,59.0,1.0,2460547467-349421.jpg,2238554179-106663.jpg,A23R1XDY6N3XK2
1200,3.0,left,left,1.0,6.608099998,0.0,0.0,0.0,0.0,1.0,2901938432-367627.jpg,2424122568-45517.jpg,AY3JOEWZT0APP
1201,2.0,left,left,1.0,3.0295,0.0,1.0,1.0,1.0,1.0,2898624426-291546.jpg,2549106844-127878.jpg,AY3JOEWZT0APP
1202,2.0,right,left,0.0,1.743200001,0.0,2.0,2.0,2.0,1.0,2238555799-106905.jpg,2864909447-362146.jpg,AY3JOEWZT0APP
1203,3.0,right,left,0.0,1.6745,0.0,3.0,3.0,3.0,1.0,2575964014-130589.jpg,2883255450-215311.jpg,AY3JOEWZT0APP
1204,2.0,left,left,1.0,2.096200001,0.0,4.0,4.0,4.0,1.0,2898635427-367120.jpg,2237941457-301342.jpg,AY3JOEWZT0APP
1205,1.0,left,left,1.0,0.0066,0.0,5.0,5.0,5.0,1.0,2901934573-69337.jpg,2986401333-73218.jpg,AY3JOEWZT0APP
1206,1.0,left,left,1.0,0.213,0.0,6.0,6.0,6.0,1.0,2446760940-198145.jpg,2449443300-198739.jpg,AY3JOEWZT0APP
1207,1.0,left,left,1.0,0.113200001,0.0,7.0,7.0,7.0,1.0,2883254439-140941.jpg,2989724308-73928.jpg,AY3JOEWZT0APP
1208,3.0,left,left,1.0,0.2076,0.0,8.0,8.0,8.0,1.0,2274829821-263682.jpg,2862687442-360837.jpg,AY3JOEWZT0APP
1209,1.0,left,left,1.0,0.211,0.0,9.0,9.0,9.0,1.0,2986408352-371293.jpg,2868488422-363713.jpg,AY3JOEWZT0APP
1210,1.0,left,left,1.0,0.215,0.0,10.0,10.0,10.0,1.0,2238126735-154721.jpg,2856919327-359676.jpg,AY3JOEWZT0APP
1211,2.0,right,left,0.0,0.217200001,0.0,11.0,11.0,11.0,1.0,2874301437-363905.jpg,2238521193-26286.jpg,AY3JOEWZT0APP
1212,1.0,right,left,0.0,0.1125,0.0,12.0,12.0,12.0,1.0,2592380177-354629.jpg,2446759803-49249.jpg,AY3JOEWZT0APP
1213,1.0,left,left,1.0,0.2135,0.0,13.0,13.0,13.0,1.0,2898617468-68274.jpg,2512875899-126682.jpg,AY3JOEWZT0APP
1214,3.0,left,left,1.0,0.219599998,0.0,14.0,14.0,14.0,1.0,2238499155-170911.jpg,2238373603-13733.jpg,AY3JOEWZT0APP
1215,1.0,left,left,1.0,0.174200001,0.0,15.0,15.0,15.0,1.0,2964218374-144968.jpg,2238411877-313125.jpg,AY3JOEWZT0APP
1216,2.0,right,left,0.0,0.090200001,0.0,16.0,16.0,16.0,1.0,2901936369-143233.jpg,2883272438-68133.jpg,AY3JOEWZT0APP
1217,1.0,left,left,1.0,0.174299999,0.0,17.0,17.0,17.0,1.0,2964213381-294061.jpg,2238433340-164524.jpg,AY3JOEWZT0APP
1218,2.0,right,left,0.0,0.268,0.0,18.0,18.0,18.0,1.0,2238552469-106359.jpg,2446760524-123999.jpg,AY3JOEWZT0APP
1219,2.0,left,left,1.0,0.2276,0.0,19.0,19.0,19.0,1.0,2994405328-74628.jpg,2825702353-60662.jpg,AY3JOEWZT0APP
1220,3.0,right,left,0.0,0.745,0.0,20.0,20.0,20.0,1.0,2864904453-63932.jpg,2898632385-217137.jpg,AY3JOEWZT0APP
1221,1.0,right,left,0.0,0.116800001,0.0,21.0,21.0,21.0,1.0,2868488456-288710.jpg,2964209380-218956.jpg,AY3JOEWZT0APP
1222,3.0,left,left,1.0,0.1101,0.0,22.0,22.0,22.0,1.0,2579432576-279079.jpg,2458348144-125787.jpg,AY3JOEWZT0APP
1223,1.0,right,left,0.0,0.1165,0.0,23.0,23.0,23.0,1.0,2986419351-296471.jpg,2592380138-56727.jpg,AY3JOEWZT0APP
1224,1.0,right,left,0.0,0.216199999,0.0,24.0,24.0,24.0,1.0,2804906319-133082.jpg,2238480434-93829.jpg,AY3JOEWZT0APP
1225,3.0,right,left,0.0,0.1199,0.0,25.0,25.0,25.0,1.0,2898618440-216545.jpg,2898626385-216899.jpg,AY3JOEWZT0APP
1226,1.0,left,left,1.0,0.115,0.0,26.0,26.0,26.0,1.0,2964216465-219242.jpg,2592380049-131079.jpg,AY3JOEWZT0APP
1227,3.0,left,left,1.0,0.120799999,0.0,27.0,27.0,27.0,1.0,2446758985-197609.jpg,2984618344-146295.jpg,AY3JOEWZT0APP
1228,3.0,right,left,0.0,0.006799999,0.0,28.0,28.0,28.0,1.0,2237858043-1434.jpg,2898633480-217190.jpg,AY3JOEWZT0APP
1229,2.0,right,left,0.0,0.219699999,0.0,29.0,29.0,29.0,1.0,2592379781-279345.jpg,2452380166-273109.jpg,AY3JOEWZT0APP
1230,2.0,left,left,1.0,0.0071,0.0,30.0,30.0,30.0,1.0,2883255450-215309.jpg,2868476439-138927.jpg,AY3JOEWZT0APP
1231,3.0,left,left,1.0,0.212,0.0,31.0,31.0,31.0,1.0,2460547467-349421.jpg,2238554179-106663.jpg,AY3JOEWZT0APP
1232,1.0,right,left,0.0,0.127699999,0.0,32.0,32.0,32.0,1.0,2238380178-14011.jpg,2964224310-219527.jpg,AY3JOEWZT0APP
1233,3.0,right,left,0.0,0.1001,0.0,33.0,33.0,33.0,1.0,2460547992-349586.jpg,2898632385-217138.jpg,AY3JOEWZT0APP
1234,2.0,left,left,1.0,0.1125,0.0,34.0,34.0,34.0,1.0,2964213381-294060.jpg,2238520921-248323.jpg,AY3JOEWZT0APP
1235,3.0,right,left,0.0,0.1174,0.0,35.0,35.0,35.0,1.0,2986455373-73646.jpg,2238584869-113153.jpg,AY3JOEWZT0APP
1236,3.0,left,left,1.0,0.1106,0.0,36.0,36.0,36.0,1.0,2449442529-124446.jpg,2864911339-138231.jpg,AY3JOEWZT0APP
1237,3.0,right,left,0.0,0.1224,0.0,37.0,37.0,37.0,1.0,2864909422-362141.jpg,2901939379-143479.jpg,AY3JOEWZT0APP
1238,3.0,left,left,1.0,0.112,0.0,38.0,38.0,38.0,1.0,2868485396-288511.jpg,2238380314-88261.jpg,AY3JOEWZT0APP
1239,2.0,left,left,1.0,0.1025,0.0,39.0,39.0,39.0,1.0,2238575092-334269.jpg,2860304305-210777.jpg,AY3JOEWZT0APP
1240,3.0,left,left,1.0,0.102299999,0.0,40.0,40.0,40.0,1.0,2238516618-25604.jpg,2238470979-92618.jpg,AY3JOEWZT0APP
1241,2.0,left,left,1.0,0.11,0.0,41.0,41.0,41.0,1.0,2864906345-212360.jpg,2238087237-303447.jpg,AY3JOEWZT0APP
1242,3.0,right,left,0.0,0.1164,0.0,42.0,42.0,42.0,1.0,2812983311-281946.jpg,2883254439-140940.jpg,AY3JOEWZT0APP
1243,2.0,right,left,0.0,0.114299999,0.0,43.0,43.0,43.0,1.0,2592380177-354626.jpg,2238561223-33794.jpg,AY3JOEWZT0APP
1244,1.0,right,left,0.0,0.1159,0.0,44.0,44.0,44.0,1.0,2864908323-64106.jpg,2512876023-52283.jpg,AY3JOEWZT0APP
1245,3.0,left,left,1.0,0.1176,0.0,45.0,45.0,45.0,1.0,2238429999-90218.jpg,2964222378-71332.jpg,AY3JOEWZT0APP
1246,1.0,right,left,0.0,0.1036,0.0,46.0,46.0,46.0,1.0,2989727350-222011.jpg,2986400320-221190.jpg,AY3JOEWZT0APP
1247,3.0,left,left,1.0,0.109800001,0.0,47.0,47.0,47.0,1.0,2238550049-105691.jpg,2964219468-71238.jpg,AY3JOEWZT0APP
1248,2.0,left,left,1.0,0.1185,0.0,48.0,48.0,48.0,1.0,2901941426-292805.jpg,2238510189-98616.jpg,AY3JOEWZT0APP
1249,1.0,right,left,0.0,0.113300001,0.0,49.0,49.0,49.0,1.0,2238540598-30035.jpg,2862691449-137104.jpg,AY3JOEWZT0APP
1250,1.0,left,left,1.0,0.006700001,0.0,50.0,50.0,50.0,1.0,2625337302-355866.jpg,2425492472-343825.jpg,AY3JOEWZT0APP
