,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
308,3.0,left,left,1.0,2.6759,0.0,8.0,8.0,8.0,1.0,TASMANIAN_HEN_5.jpg,COPPERY_TAILED_COUCAL_1.jpg,A2DX27FIUVZYB5
309,1.0,right,right,1.0,2.2637,0.0,9.0,9.0,9.0,1.0,DOUBLE_EYED_FIG_PARROT_3.jpg,BROWN_THRASHER_3.jpg,A2DX27FIUVZYB5
310,2.0,left,left,1.0,2.2887,0.0,10.0,10.0,10.0,1.0,INDIGO_BUNTING_1.jpg,NORTHERN_GANNET_1.jpg,A2DX27FIUVZYB5
311,3.0,left,left,1.0,2.2561,0.0,11.0,11.0,11.0,1.0,MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,A2DX27FIUVZYB5
312,2.0,right,left,0.0,3.059,0.0,12.0,12.0,12.0,1.0,EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,A2DX27FIUVZYB5
313,2.0,right,right,1.0,3.0061,0.0,13.0,13.0,13.0,1.0,AMERICAN_PIPIT_1.jpg,OCELLATED_TURKEY_1.jpg,A2DX27FIUVZYB5
314,3.0,left,left,1.0,2.8446,0.0,14.0,14.0,14.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,MALABAR_HORNBILL_2.jpg,A2DX27FIUVZYB5
315,2.0,left,right,0.0,3.195,0.0,15.0,15.0,15.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,LOGGERHEAD_SHRIKE_4.jpg,A2DX27FIUVZYB5
316,2.0,left,left,1.0,2.3982,0.0,16.0,16.0,16.0,1.0,IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,A2DX27FIUVZYB5
317,2.0,right,left,0.0,2.84,0.0,17.0,17.0,17.0,1.0,CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,A2DX27FIUVZYB5
318,2.0,left,left,1.0,2.7492,0.0,18.0,18.0,18.0,1.0,PEACOCK_3.jpg,STRAWBERRY_FINCH_4.jpg,A2DX27FIUVZYB5
319,3.0,left,right,0.0,2.0254,0.0,19.0,19.0,19.0,1.0,LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,A2DX27FIUVZYB5
320,2.0,left,left,1.0,2.4483,0.0,20.0,20.0,20.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,APAPANE_4.jpg,A2DX27FIUVZYB5
321,2.0,right,right,1.0,2.2965,0.0,21.0,21.0,21.0,1.0,GOLDEN_CHEEKED_WARBLER_3.jpg,BREWERS_BLACKBIRD_3.jpg,A2DX27FIUVZYB5
322,3.0,right,left,0.0,2.9551,0.0,22.0,22.0,22.0,1.0,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,A2DX27FIUVZYB5
323,1.0,right,right,1.0,2.527,0.0,23.0,23.0,23.0,1.0,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,A2DX27FIUVZYB5
324,1.0,right,left,0.0,2.1608,0.0,24.0,24.0,24.0,1.0,OSTRICH_1.jpg,GYRFALCON_1.jpg,A2DX27FIUVZYB5
325,3.0,right,right,1.0,3.0596,0.0,25.0,25.0,25.0,1.0,FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A2DX27FIUVZYB5
326,1.0,right,right,1.0,2.6751,0.0,26.0,26.0,26.0,1.0,ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,A2DX27FIUVZYB5
327,2.0,right,left,0.0,2.0228,0.0,27.0,27.0,27.0,1.0,BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,A2DX27FIUVZYB5
328,2.0,left,right,0.0,3.0335,0.0,28.0,28.0,28.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,A2DX27FIUVZYB5
329,3.0,right,left,0.0,2.0438,0.0,29.0,29.0,29.0,1.0,GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,A2DX27FIUVZYB5
330,3.0,left,left,1.0,2.2406,0.0,30.0,30.0,30.0,1.0,CASSOWARY_1.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,A2DX27FIUVZYB5
331,2.0,left,right,0.0,1.9338,0.0,31.0,31.0,31.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,GREAT_POTOO_3.jpg,A2DX27FIUVZYB5
332,3.0,left,left,1.0,2.5912,0.0,32.0,32.0,32.0,1.0,LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,A2DX27FIUVZYB5
333,2.0,right,right,1.0,1.9927,0.0,33.0,33.0,33.0,1.0,NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,A2DX27FIUVZYB5
334,2.0,left,left,1.0,1.6005,0.0,34.0,34.0,34.0,1.0,CRESTED_NUTHATCH_2.jpg,AFRICAN_FIREFINCH_1.jpg,A2DX27FIUVZYB5
335,1.0,left,right,0.0,2.3877,0.0,35.0,35.0,35.0,1.0,GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,A2DX27FIUVZYB5
336,3.0,left,left,1.0,1.7512,0.0,36.0,36.0,36.0,1.0,PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,A2DX27FIUVZYB5
337,2.0,left,right,0.0,1.4079,0.0,37.0,37.0,37.0,1.0,INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,A2DX27FIUVZYB5
338,3.0,left,left,1.0,1.4765,0.0,38.0,38.0,38.0,1.0,SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,A2DX27FIUVZYB5
339,1.0,right,right,1.0,1.7925,0.0,39.0,39.0,39.0,1.0,SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,A2DX27FIUVZYB5
340,1.0,left,right,0.0,2.0698,0.0,40.0,40.0,40.0,1.0,KAGU_5.jpg,RED_BEARDED_BEE_EATER_3.jpg,A2DX27FIUVZYB5
341,1.0,left,left,1.0,1.3718,0.0,41.0,41.0,41.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,A2DX27FIUVZYB5
342,1.0,left,right,0.0,2.2221,0.0,42.0,42.0,42.0,1.0,ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,A2DX27FIUVZYB5
343,1.0,right,left,0.0,2.017,0.0,43.0,43.0,43.0,1.0,INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,A2DX27FIUVZYB5
344,1.0,right,right,1.0,3.3478,0.0,44.0,44.0,44.0,1.0,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,A2DX27FIUVZYB5
345,1.0,right,left,0.0,2.6898,0.0,45.0,45.0,45.0,1.0,SCARLET_IBIS_2.jpg,ECUADORIAN_HILLSTAR_5.jpg,A2DX27FIUVZYB5
346,3.0,left,right,0.0,2.8331,0.0,46.0,46.0,46.0,1.0,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,A2DX27FIUVZYB5
347,1.0,left,left,1.0,1.6176,0.0,47.0,47.0,47.0,1.0,MYNA_1.jpg,OSTRICH_3.jpg,A2DX27FIUVZYB5
348,1.0,left,left,1.0,1.3975,0.0,48.0,48.0,48.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,CANARY_2.jpg,A2DX27FIUVZYB5
349,1.0,left,right,0.0,2.4339,0.0,49.0,49.0,49.0,1.0,CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,A2DX27FIUVZYB5
350,3.0,left,left,1.0,2.0486,0.0,50.0,50.0,50.0,1.0,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,A2DX27FIUVZYB5
351,3.0,right,left,0.0,1.7539,0.0,51.0,51.0,51.0,1.0,HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,A2DX27FIUVZYB5
352,2.0,right,right,1.0,2.5294,0.0,52.0,52.0,52.0,1.0,HIMALAYAN_MONAL_2.jpg,HAWAIIAN_GOOSE_4.jpg,A2DX27FIUVZYB5
353,1.0,right,left,0.0,2.1254,0.0,53.0,53.0,53.0,1.0,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,A2DX27FIUVZYB5
354,3.0,right,left,0.0,1.7098,0.0,54.0,54.0,54.0,1.0,RED_HEADED_WOODPECKER_1.jpg,LESSER_ADJUTANT_5.jpg,A2DX27FIUVZYB5
355,2.0,right,left,0.0,1.7191,0.0,55.0,55.0,55.0,1.0,AMERICAN_FLAMINGO_5.jpg,CERULEAN_WARBLER_1.jpg,A2DX27FIUVZYB5
356,3.0,left,right,0.0,1.7314,0.0,56.0,56.0,56.0,1.0,OVENBIRD_5.jpg,SHORT_BILLED_DOWITCHER_5.jpg,A2DX27FIUVZYB5
357,3.0,left,left,1.0,2.1256,0.0,57.0,57.0,57.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,A2DX27FIUVZYB5
358,2.0,left,right,0.0,1.9257,0.0,58.0,58.0,58.0,1.0,NORTHERN_JACANA_3.jpg,CRAB_PLOVER_3.jpg,A2DX27FIUVZYB5
359,1.0,right,left,0.0,3.5173,0.0,59.0,59.0,59.0,1.0,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A2DX27FIUVZYB5
360,3.0,left,left,1.0,32.6104,0.0,0.0,0.0,0.0,1.0,NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,A2LI71A9ZRA199
361,3.0,right,right,1.0,12.0354,0.0,1.0,1.0,1.0,1.0,QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,A2LI71A9ZRA199
362,2.0,right,right,1.0,2.3871,0.0,2.0,2.0,2.0,1.0,MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,A2LI71A9ZRA199
363,2.0,right,left,0.0,2.8265,0.0,3.0,3.0,3.0,1.0,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,A2LI71A9ZRA199
364,2.0,right,left,0.0,1.9207,0.0,4.0,4.0,4.0,1.0,BOBOLINK_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,A2LI71A9ZRA199
365,3.0,right,right,1.0,2.2196,0.0,5.0,5.0,5.0,1.0,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,A2LI71A9ZRA199
366,2.0,right,right,1.0,1.6735,0.0,6.0,6.0,6.0,1.0,CALIFORNIA_GULL_1.jpg,VERMILION_FLYCATHER_3.jpg,A2LI71A9ZRA199
367,3.0,left,right,0.0,2.0064,0.0,7.0,7.0,7.0,1.0,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,A2LI71A9ZRA199
368,3.0,left,right,0.0,2.0359,0.0,8.0,8.0,8.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,CAPUCHINBIRD_2.jpg,A2LI71A9ZRA199
369,1.0,left,right,0.0,1.9596,0.0,9.0,9.0,9.0,1.0,EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,A2LI71A9ZRA199
370,2.0,left,left,1.0,1.4351,0.0,10.0,10.0,10.0,1.0,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,A2LI71A9ZRA199
371,2.0,right,right,1.0,10.0153,0.0,11.0,11.0,11.0,1.0,NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,A2LI71A9ZRA199
372,2.0,left,left,1.0,3.4065,0.0,12.0,12.0,12.0,1.0,RED_HEADED_WOODPECKER_5.jpg,CRIMSON_CHAT_3.jpg,A2LI71A9ZRA199
373,3.0,right,left,0.0,1.7202,0.0,13.0,13.0,13.0,1.0,CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,A2LI71A9ZRA199
374,1.0,left,right,0.0,2.342,0.0,14.0,14.0,14.0,1.0,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,A2LI71A9ZRA199
375,2.0,right,left,0.0,1.9427,0.0,15.0,15.0,15.0,1.0,NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,A2LI71A9ZRA199
376,1.0,right,right,1.0,1.2534,0.0,16.0,16.0,16.0,1.0,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A2LI71A9ZRA199
377,3.0,left,right,0.0,0.7235,0.0,17.0,17.0,17.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,A2LI71A9ZRA199
378,1.0,right,right,1.0,0.7878,0.0,18.0,18.0,18.0,1.0,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,A2LI71A9ZRA199
379,2.0,right,right,1.0,1.597,0.0,19.0,19.0,19.0,1.0,ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,A2LI71A9ZRA199
380,3.0,right,left,0.0,1.1806,0.0,20.0,20.0,20.0,1.0,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,A2LI71A9ZRA199
381,3.0,left,right,0.0,2.431,0.0,21.0,21.0,21.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,A2LI71A9ZRA199
382,2.0,right,left,0.0,1.8227,0.0,22.0,22.0,22.0,1.0,EUROPEAN_GOLDFINCH_3.jpg,ALPINE_CHOUGH_4.jpg,A2LI71A9ZRA199
383,2.0,right,left,0.0,2.6557,0.0,23.0,23.0,23.0,1.0,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,A2LI71A9ZRA199
384,1.0,left,right,0.0,2.1977,0.0,24.0,24.0,24.0,1.0,KILLDEAR_2.jpg,PEACOCK_5.jpg,A2LI71A9ZRA199
385,3.0,left,right,0.0,1.3332,0.0,25.0,25.0,25.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,A2LI71A9ZRA199
386,1.0,right,left,0.0,3.1828,0.0,26.0,26.0,26.0,1.0,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,A2LI71A9ZRA199
387,1.0,right,left,0.0,6.8729,0.0,27.0,27.0,27.0,1.0,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,A2LI71A9ZRA199
388,1.0,left,right,0.0,2.3305,0.0,28.0,28.0,28.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,A2LI71A9ZRA199
389,1.0,left,left,1.0,1.9881,0.0,29.0,29.0,29.0,1.0,LITTLE_AUK_5.jpg,SANDHILL_CRANE_3.jpg,A2LI71A9ZRA199
390,2.0,right,right,1.0,2.3652,0.0,30.0,30.0,30.0,1.0,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,A2LI71A9ZRA199
391,2.0,right,right,1.0,2.6743,0.0,31.0,31.0,31.0,1.0,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,A2LI71A9ZRA199
392,3.0,left,left,1.0,2.2319,0.0,32.0,32.0,32.0,1.0,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,A2LI71A9ZRA199
393,1.0,left,left,1.0,1.5793,0.0,33.0,33.0,33.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,A2LI71A9ZRA199
394,3.0,right,left,0.0,26.2474,0.0,34.0,34.0,34.0,1.0,OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,A2LI71A9ZRA199
395,1.0,right,left,0.0,1.5232,0.0,35.0,35.0,35.0,1.0,INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,A2LI71A9ZRA199
396,1.0,right,right,1.0,1.4766,0.0,36.0,36.0,36.0,1.0,SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,A2LI71A9ZRA199
397,3.0,right,left,0.0,1.6818,0.0,37.0,37.0,37.0,1.0,AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,A2LI71A9ZRA199
398,2.0,right,right,1.0,1.6939,0.0,38.0,38.0,38.0,1.0,GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,A2LI71A9ZRA199
399,1.0,right,right,1.0,1.4096,0.0,39.0,39.0,39.0,1.0,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A2LI71A9ZRA199
400,2.0,right,right,1.0,1.8984,0.0,40.0,40.0,40.0,1.0,SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,A2LI71A9ZRA199
401,1.0,right,left,0.0,20.6158,0.0,41.0,41.0,41.0,1.0,OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,A2LI71A9ZRA199
402,3.0,left,left,1.0,6.8844,0.0,42.0,42.0,42.0,1.0,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,A2LI71A9ZRA199
403,3.0,right,left,0.0,1.9793,0.0,43.0,43.0,43.0,1.0,COPPERY_TAILED_COUCAL_1.jpg,TASMANIAN_HEN_5.jpg,A2LI71A9ZRA199
404,3.0,right,right,1.0,2.0791,0.0,44.0,44.0,44.0,1.0,FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,A2LI71A9ZRA199
405,1.0,left,left,1.0,1.5788,0.0,45.0,45.0,45.0,1.0,LARK_BUNTING_2.jpg,PEACOCK_1.jpg,A2LI71A9ZRA199
406,2.0,left,right,0.0,1.9836,0.0,46.0,46.0,46.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,HOUSE_FINCH_2.jpg,A2LI71A9ZRA199
407,3.0,left,right,0.0,1.697,0.0,47.0,47.0,47.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,A2LI71A9ZRA199
408,1.0,left,left,1.0,1.7407,0.0,48.0,48.0,48.0,1.0,STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,A2LI71A9ZRA199
409,2.0,left,left,1.0,0.8729,0.0,49.0,49.0,49.0,1.0,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,A2LI71A9ZRA199
410,3.0,right,left,0.0,0.7705,0.0,50.0,50.0,50.0,1.0,BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,A2LI71A9ZRA199
411,2.0,right,right,1.0,1.1137,0.0,51.0,51.0,51.0,1.0,AMERICAN_PIPIT_1.jpg,OCELLATED_TURKEY_1.jpg,A2LI71A9ZRA199
412,1.0,left,right,0.0,0.8543,0.0,52.0,52.0,52.0,1.0,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,A2LI71A9ZRA199
413,1.0,left,right,0.0,1.1361,0.0,53.0,53.0,53.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,A2LI71A9ZRA199
414,3.0,right,right,1.0,0.9256,0.0,54.0,54.0,54.0,1.0,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,A2LI71A9ZRA199
415,2.0,left,left,1.0,1.1071,0.0,55.0,55.0,55.0,1.0,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,A2LI71A9ZRA199
416,1.0,left,right,0.0,0.7409,0.0,56.0,56.0,56.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,A2LI71A9ZRA199
417,1.0,right,left,0.0,0.6867,0.0,57.0,57.0,57.0,1.0,FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,A2LI71A9ZRA199
418,3.0,right,left,0.0,0.6838,0.0,58.0,58.0,58.0,1.0,CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,A2LI71A9ZRA199
419,2.0,right,right,1.0,1.2101,0.0,59.0,59.0,59.0,1.0,FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,A2LI71A9ZRA199
420,3.0,left,right,0.0,3.0707,0.0,0.0,0.0,0.0,1.0,CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,A2OT9ZJC4MQBS8
421,2.0,left,left,1.0,2.2347,0.0,1.0,1.0,1.0,1.0,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,A2OT9ZJC4MQBS8
422,3.0,right,left,0.0,2.480900001,0.0,2.0,2.0,2.0,1.0,WHITE_THROATED_BEE_EATER_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A2OT9ZJC4MQBS8
423,2.0,right,right,1.0,1.776900001,0.0,3.0,3.0,3.0,1.0,HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,A2OT9ZJC4MQBS8
424,3.0,right,right,1.0,1.6377,0.0,4.0,4.0,4.0,1.0,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,A2OT9ZJC4MQBS8
425,1.0,left,left,1.0,2.115400001,0.0,5.0,5.0,5.0,1.0,SPLENDID_WREN_1.jpg,POMARINE_JAEGER_5.jpg,A2OT9ZJC4MQBS8
426,2.0,right,right,1.0,1.670900001,0.0,6.0,6.0,6.0,1.0,LOGGERHEAD_SHRIKE_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A2OT9ZJC4MQBS8
427,2.0,right,right,1.0,1.8363,0.0,7.0,7.0,7.0,1.0,FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,A2OT9ZJC4MQBS8
428,3.0,left,left,1.0,1.688799999,0.0,8.0,8.0,8.0,1.0,GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,A2OT9ZJC4MQBS8
429,3.0,left,right,0.0,2.3503,0.0,9.0,9.0,9.0,1.0,IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,A2OT9ZJC4MQBS8
430,3.0,right,right,1.0,1.618099999,0.0,10.0,10.0,10.0,1.0,DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,A2OT9ZJC4MQBS8
431,1.0,left,left,1.0,2.195,0.0,11.0,11.0,11.0,1.0,INCA_TERN_4.jpg,ELLIOTS__PHEASANT_4.jpg,A2OT9ZJC4MQBS8
432,3.0,right,left,0.0,1.901900001,0.0,12.0,12.0,12.0,1.0,COMMON_IORA_4.jpg,PINK_ROBIN_4.jpg,A2OT9ZJC4MQBS8
433,2.0,right,right,1.0,1.6802,0.0,13.0,13.0,13.0,1.0,ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,A2OT9ZJC4MQBS8
434,2.0,right,right,1.0,2.129,0.0,14.0,14.0,14.0,1.0,BLACK_VULTURE_1.jpg,ARARIPE_MANAKIN_4.jpg,A2OT9ZJC4MQBS8
435,2.0,right,right,1.0,2.1937,0.0,15.0,15.0,15.0,1.0,APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A2OT9ZJC4MQBS8
436,2.0,right,right,1.0,1.725200001,0.0,16.0,16.0,16.0,1.0,MYNA_5.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,A2OT9ZJC4MQBS8
437,1.0,left,right,0.0,1.9398,0.0,17.0,17.0,17.0,1.0,PEACOCK_3.jpg,ANIANIAU_2.jpg,A2OT9ZJC4MQBS8
438,3.0,left,left,1.0,1.6348,0.0,18.0,18.0,18.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,CAPUCHINBIRD_2.jpg,A2OT9ZJC4MQBS8
439,1.0,right,left,0.0,1.5872,0.0,19.0,19.0,19.0,1.0,OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,A2OT9ZJC4MQBS8
440,2.0,left,right,0.0,1.8952,0.0,20.0,20.0,20.0,1.0,MYNA_1.jpg,GREY_PLOVER_4.jpg,A2OT9ZJC4MQBS8
441,3.0,left,right,0.0,1.5358,0.0,21.0,21.0,21.0,1.0,PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,A2OT9ZJC4MQBS8
442,2.0,left,right,0.0,1.5247,0.0,22.0,22.0,22.0,1.0,IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,A2OT9ZJC4MQBS8
443,1.0,left,left,1.0,1.2145,0.0,23.0,23.0,23.0,1.0,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,A2OT9ZJC4MQBS8
444,1.0,right,right,1.0,1.6815,0.0,24.0,24.0,24.0,1.0,AMERICAN_FLAMINGO_1.jpg,MALACHITE_KINGFISHER_2.jpg,A2OT9ZJC4MQBS8
445,3.0,left,left,1.0,1.7947,0.0,25.0,25.0,25.0,1.0,NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,A2OT9ZJC4MQBS8
446,1.0,right,left,0.0,2.0784,0.0,26.0,26.0,26.0,1.0,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,A2OT9ZJC4MQBS8
447,3.0,left,right,0.0,1.7659,0.0,27.0,27.0,27.0,1.0,LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,A2OT9ZJC4MQBS8
448,3.0,left,right,0.0,3.0513,0.0,28.0,28.0,28.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,A2OT9ZJC4MQBS8
449,3.0,left,left,1.0,1.5106,0.0,29.0,29.0,29.0,1.0,LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,A2OT9ZJC4MQBS8
450,2.0,left,left,1.0,1.8003,0.0,30.0,30.0,30.0,1.0,SCARLET_TANAGER_2.jpg,NORTHERN_GANNET_2.jpg,A2OT9ZJC4MQBS8
451,2.0,left,right,0.0,2.052700001,0.0,31.0,31.0,31.0,1.0,RUFOUS_KINGFISHER_1.jpg,MAGPIE_GOOSE_3.jpg,A2OT9ZJC4MQBS8
452,1.0,right,left,0.0,1.6646,0.0,32.0,32.0,32.0,1.0,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A2OT9ZJC4MQBS8
453,2.0,left,left,1.0,2.0823,0.0,33.0,33.0,33.0,1.0,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,A2OT9ZJC4MQBS8
454,1.0,right,right,1.0,1.7573,0.0,34.0,34.0,34.0,1.0,PEACOCK_5.jpg,KILLDEAR_2.jpg,A2OT9ZJC4MQBS8
455,3.0,right,right,1.0,1.6699,0.0,35.0,35.0,35.0,1.0,GUINEA_TURACO_5.jpg,BROWN_NOODY_3.jpg,A2OT9ZJC4MQBS8
456,2.0,right,left,0.0,1.6195,0.0,36.0,36.0,36.0,1.0,MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,A2OT9ZJC4MQBS8
457,3.0,right,left,0.0,2.0466,0.0,37.0,37.0,37.0,1.0,CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,A2OT9ZJC4MQBS8
458,2.0,left,right,0.0,1.7688,0.0,38.0,38.0,38.0,1.0,CASSOWARY_1.jpg,SCARLET_MACAW_1.jpg,A2OT9ZJC4MQBS8
459,1.0,right,left,0.0,1.9379,0.0,39.0,39.0,39.0,1.0,GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,A2OT9ZJC4MQBS8
460,1.0,right,right,1.0,1.936799999,0.0,40.0,40.0,40.0,1.0,AMERICAN_FLAMINGO_2.jpg,CERULEAN_WARBLER_1.jpg,A2OT9ZJC4MQBS8
461,1.0,right,right,1.0,2.1616,0.0,41.0,41.0,41.0,1.0,EMU_2.jpg,AMERICAN_PIPIT_5.jpg,A2OT9ZJC4MQBS8
