,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
1195,1.0,right,left,0.0,1.4901,0.0,55.0,55.0,55.0,1.0,2989715328-73658.jpg,2898626385-216899.jpg,A30ZYYC8NYLJ59
1196,1.0,left,left,1.0,1.3914,0.0,56.0,56.0,56.0,1.0,2883254439-140941.jpg,2989724308-73928.jpg,A30ZYYC8NYLJ59
1197,3.0,left,left,1.0,1.6863,0.0,57.0,57.0,57.0,1.0,2901941426-292805.jpg,2901945303-70125.jpg,A30ZYYC8NYLJ59
1198,2.0,right,right,1.0,4.373,0.0,58.0,58.0,58.0,1.0,2825702353-60662.jpg,2994405328-74628.jpg,A30ZYYC8NYLJ59
1199,1.0,right,left,0.0,3.1428,0.0,59.0,59.0,59.0,1.0,2825712309-134957.jpg,2238521193-26286.jpg,A30ZYYC8NYLJ59
1200,1.0,right,right,1.0,1.9838,0.0,0.0,0.0,0.0,1.0,2238481575-168208.jpg,2883255450-215311.jpg,A324M5ZRHX7RUV
1201,1.0,left,right,0.0,1.5514,0.0,1.0,1.0,1.0,1.0,2986408352-371293.jpg,2868488422-363713.jpg,A324M5ZRHX7RUV
1202,3.0,right,right,1.0,0.9981,0.0,2.0,2.0,2.0,1.0,2424122568-45517.jpg,2901938432-367627.jpg,A324M5ZRHX7RUV
1203,1.0,left,right,0.0,1.1628,0.0,3.0,3.0,3.0,1.0,2898617468-68274.jpg,2512875899-126682.jpg,A324M5ZRHX7RUV
1204,1.0,right,left,0.0,0.8995,0.0,4.0,4.0,4.0,1.0,2238506233-23904.jpg,2238561223-33794.jpg,A324M5ZRHX7RUV
1205,3.0,left,left,1.0,1.0922,0.0,5.0,5.0,5.0,1.0,2238480434-93829.jpg,2238479903-19596.jpg,A324M5ZRHX7RUV
1206,3.0,right,right,1.0,1.1663,0.0,6.0,6.0,6.0,1.0,2238380314-88261.jpg,2868485396-288511.jpg,A324M5ZRHX7RUV
1207,1.0,right,right,1.0,1.1657,0.0,7.0,7.0,7.0,1.0,2446760621-272102.jpg,2446760524-123999.jpg,A324M5ZRHX7RUV
1208,1.0,left,left,1.0,1.6913,0.0,8.0,8.0,8.0,1.0,2883254439-140940.jpg,2452380166-273110.jpg,A324M5ZRHX7RUV
1209,3.0,right,right,1.0,1.2873,0.0,9.0,9.0,9.0,1.0,2460547467-349422.jpg,2238496457-319749.jpg,A324M5ZRHX7RUV
1210,3.0,right,right,1.0,1.1056,0.0,10.0,10.0,10.0,1.0,2446760692-347392.jpg,2446760940-198145.jpg,A324M5ZRHX7RUV
1211,3.0,right,right,1.0,1.1804,0.0,11.0,11.0,11.0,1.0,2238470979-92618.jpg,2238516618-25604.jpg,A324M5ZRHX7RUV
1212,2.0,right,right,1.0,1.6384,0.0,12.0,12.0,12.0,1.0,2238345946-235007.jpg,2901934573-69337.jpg,A324M5ZRHX7RUV
1213,3.0,right,right,1.0,1.2725,0.0,13.0,13.0,13.0,1.0,2964218374-144967.jpg,2238575092-334269.jpg,A324M5ZRHX7RUV
1214,2.0,right,right,1.0,1.1995,0.0,14.0,14.0,14.0,1.0,2825702353-60662.jpg,2994405328-74628.jpg,A324M5ZRHX7RUV
1215,3.0,right,right,1.0,1.0348,0.0,15.0,15.0,15.0,1.0,2238554179-106663.jpg,2460547467-349421.jpg,A324M5ZRHX7RUV
1216,1.0,right,left,0.0,1.0891,0.0,16.0,16.0,16.0,1.0,2874316384-140749.jpg,2864909447-362146.jpg,A324M5ZRHX7RUV
1217,1.0,right,right,1.0,0.9218,0.0,17.0,17.0,17.0,1.0,2898633421-291973.jpg,2446758985-197609.jpg,A324M5ZRHX7RUV
1218,3.0,right,left,0.0,1.2206,0.0,18.0,18.0,18.0,1.0,2238498786-244797.jpg,2446759803-49249.jpg,A324M5ZRHX7RUV
1219,2.0,right,right,1.0,0.9537,0.0,19.0,19.0,19.0,1.0,2898631429-142736.jpg,2964209380-218956.jpg,A324M5ZRHX7RUV
1220,2.0,left,left,1.0,0.8541,0.0,20.0,20.0,20.0,1.0,2964213381-294061.jpg,2981234334-145491.jpg,A324M5ZRHX7RUV
1221,1.0,right,left,0.0,1.2828,0.0,21.0,21.0,21.0,1.0,2868470400-212889.jpg,2238471391-240918.jpg,A324M5ZRHX7RUV
1222,2.0,right,right,1.0,0.95,0.0,22.0,22.0,22.0,1.0,2592380049-131077.jpg,2238375302-311538.jpg,A324M5ZRHX7RUV
1223,3.0,left,right,0.0,1.3959,0.0,23.0,23.0,23.0,1.0,2512876023-52283.jpg,2238576267-334532.jpg,A324M5ZRHX7RUV
1224,1.0,right,right,1.0,1.1844,0.0,24.0,24.0,24.0,1.0,2460547477-349426.jpg,2238129579-80916.jpg,A324M5ZRHX7RUV
1225,2.0,right,right,1.0,0.8838,0.0,25.0,25.0,25.0,1.0,2273188118-40829.jpg,2898632385-217138.jpg,A324M5ZRHX7RUV
1226,3.0,right,left,0.0,0.9186,0.0,26.0,26.0,26.0,1.0,2238537701-251772.jpg,2592380138-56727.jpg,A324M5ZRHX7RUV
1227,2.0,right,right,1.0,1.4775,0.0,27.0,27.0,27.0,1.0,2237941457-301342.jpg,2898635427-367120.jpg,A324M5ZRHX7RUV
1228,1.0,right,right,1.0,1.4314,0.0,28.0,28.0,28.0,1.0,2989727350-222011.jpg,2986400320-221190.jpg,A324M5ZRHX7RUV
1229,1.0,right,left,0.0,1.3575,0.0,29.0,29.0,29.0,1.0,2446760621-272103.jpg,2238499155-170911.jpg,A324M5ZRHX7RUV
1230,3.0,left,right,0.0,1.5298,0.0,30.0,30.0,30.0,1.0,2964216465-219242.jpg,2446760917-347439.jpg,A324M5ZRHX7RUV
1231,2.0,right,right,1.0,1.4046,0.0,31.0,31.0,31.0,1.0,2868476439-138927.jpg,2883255450-215309.jpg,A324M5ZRHX7RUV
1232,2.0,right,right,1.0,1.5789,0.0,32.0,32.0,32.0,1.0,2237965109-79314.jpg,2883254439-140941.jpg,A324M5ZRHX7RUV
1233,1.0,left,left,1.0,2.1615,0.0,33.0,33.0,33.0,1.0,2868475410-213219.jpg,2238216693-10721.jpg,A324M5ZRHX7RUV
1234,1.0,left,right,0.0,1.0697,0.0,34.0,34.0,34.0,1.0,2864906345-212360.jpg,2986397365-221133.jpg,A324M5ZRHX7RUV
1235,1.0,left,right,0.0,0.7825,0.0,35.0,35.0,35.0,1.0,2575964140-205050.jpg,2238482920-168428.jpg,A324M5ZRHX7RUV
1236,1.0,left,right,0.0,0.7999,0.0,36.0,36.0,36.0,1.0,2449442529-124446.jpg,2238481610-168214.jpg,A324M5ZRHX7RUV
1237,2.0,right,right,1.0,0.9428,0.0,37.0,37.0,37.0,1.0,2901951459-144433.jpg,2238429999-90218.jpg,A324M5ZRHX7RUV
1238,3.0,left,left,1.0,1.7459,0.0,38.0,38.0,38.0,1.0,2898626385-216899.jpg,2898618440-216545.jpg,A324M5ZRHX7RUV
1239,3.0,left,right,0.0,0.9596,0.0,39.0,39.0,39.0,1.0,2238521193-26286.jpg,2446760306-272024.jpg,A324M5ZRHX7RUV
1240,3.0,right,left,0.0,5.2985,0.0,40.0,40.0,40.0,1.0,2989724308-73930.jpg,2964213381-294060.jpg,A324M5ZRHX7RUV
1241,2.0,left,right,0.0,1.293,0.0,41.0,41.0,41.0,1.0,2981231446-294731.jpg,2238568685-183597.jpg,A324M5ZRHX7RUV
1242,2.0,right,left,0.0,0.7902,0.0,42.0,42.0,42.0,1.0,2238478760-167789.jpg,2625337302-355866.jpg,A324M5ZRHX7RUV
1243,3.0,right,right,1.0,7.4773,0.0,43.0,43.0,43.0,1.0,2901945303-70125.jpg,2901941426-292805.jpg,A324M5ZRHX7RUV
1244,1.0,left,left,1.0,0.8568,0.0,44.0,44.0,44.0,1.0,2274829821-263682.jpg,2238570526-257884.jpg,A324M5ZRHX7RUV
1245,3.0,left,right,0.0,1.1722,0.0,45.0,45.0,45.0,1.0,2898633480-217190.jpg,2237858043-1434.jpg,A324M5ZRHX7RUV
1246,2.0,left,right,0.0,0.6879,0.0,46.0,46.0,46.0,1.0,2238584018-38513.jpg,2898633321-291943.jpg,A324M5ZRHX7RUV
1247,3.0,left,left,1.0,1.1794,0.0,47.0,47.0,47.0,1.0,2964218374-144968.jpg,2238525773-27014.jpg,A324M5ZRHX7RUV
1248,3.0,left,right,0.0,0.8173,0.0,48.0,48.0,48.0,1.0,2238550049-105691.jpg,2964219468-71238.jpg,A324M5ZRHX7RUV
1249,1.0,left,left,1.0,0.9487,0.0,49.0,49.0,49.0,1.0,2579432576-279079.jpg,2901934574-143126.jpg,A324M5ZRHX7RUV
1250,1.0,left,left,1.0,0.9281,0.0,50.0,50.0,50.0,1.0,2898624426-291546.jpg,2986402377-371266.jpg,A324M5ZRHX7RUV
1251,2.0,left,left,1.0,1.0351,0.0,51.0,51.0,51.0,1.0,2883272438-68133.jpg,2901936369-143233.jpg,A324M5ZRHX7RUV
1252,2.0,left,left,1.0,2.1078,0.0,52.0,52.0,52.0,1.0,2238126735-154721.jpg,2575122854-130480.jpg,A324M5ZRHX7RUV
1253,1.0,left,right,0.0,4.9693,0.0,53.0,53.0,53.0,1.0,2238584869-113153.jpg,2864901420-212147.jpg,A324M5ZRHX7RUV
1254,2.0,left,right,0.0,0.8084,0.0,54.0,54.0,54.0,1.0,2964224310-219527.jpg,2964213441-294073.jpg,A324M5ZRHX7RUV
1255,2.0,left,left,1.0,5.5581,0.0,55.0,55.0,55.0,1.0,2452380166-273109.jpg,2592379781-279345.jpg,A324M5ZRHX7RUV
1256,2.0,right,right,1.0,1.5435,0.0,56.0,56.0,56.0,1.0,2449442529-124445.jpg,2331570830-189984.jpg,A324M5ZRHX7RUV
1257,2.0,right,left,0.0,0.7013,0.0,57.0,57.0,57.0,1.0,2238480803-19739.jpg,2898632385-217137.jpg,A324M5ZRHX7RUV
1258,2.0,right,right,1.0,0.7107,0.0,58.0,58.0,58.0,1.0,2449443292-348022.jpg,2901939379-143479.jpg,A324M5ZRHX7RUV
1259,3.0,right,right,1.0,0.5947,0.0,59.0,59.0,59.0,1.0,2238328478-11678.jpg,2862691449-137104.jpg,A324M5ZRHX7RUV
1260,1.0,left,left,1.0,2.332,0.0,0.0,0.0,0.0,1.0,2579432576-279079.jpg,2901934574-143126.jpg,A39WZD2C8BPP01
1261,1.0,left,right,0.0,1.5501,0.0,1.0,1.0,1.0,1.0,2238561223-33794.jpg,2238506233-23904.jpg,A39WZD2C8BPP01
1262,1.0,left,right,0.0,1.2835,0.0,2.0,2.0,2.0,1.0,2446760524-123999.jpg,2446760621-272102.jpg,A39WZD2C8BPP01
1263,2.0,right,right,1.0,1.1473,0.0,3.0,3.0,3.0,1.0,2449443292-348022.jpg,2901939379-143479.jpg,A39WZD2C8BPP01
1264,3.0,right,right,1.0,1.1712,0.0,4.0,4.0,4.0,1.0,2901936407-367476.jpg,2901934573-69337.jpg,A39WZD2C8BPP01
1265,3.0,right,right,1.0,1.1103,0.0,5.0,5.0,5.0,1.0,2598726160-205998.jpg,2625337302-355866.jpg,A39WZD2C8BPP01
1266,1.0,right,left,0.0,1.282,0.0,6.0,6.0,6.0,1.0,2238573549-110485.jpg,2238516618-25604.jpg,A39WZD2C8BPP01
1267,3.0,left,left,1.0,1.1729,0.0,7.0,7.0,7.0,1.0,2446758985-197609.jpg,2984618344-146295.jpg,A39WZD2C8BPP01
1268,1.0,right,right,1.0,1.0733,0.0,8.0,8.0,8.0,1.0,2592380285-205564.jpg,2238575092-334269.jpg,A39WZD2C8BPP01
1269,3.0,right,right,1.0,1.1375,0.0,9.0,9.0,9.0,1.0,2986399339-146857.jpg,2238471391-240918.jpg,A39WZD2C8BPP01
1270,1.0,right,left,0.0,0.8656,0.0,10.0,10.0,10.0,1.0,2452380166-273110.jpg,2883254439-140940.jpg,A39WZD2C8BPP01
1271,2.0,left,left,1.0,0.8479,0.0,11.0,11.0,11.0,1.0,2964218374-144968.jpg,2238521157-323782.jpg,A39WZD2C8BPP01
1272,2.0,left,right,0.0,0.7569,0.0,12.0,12.0,12.0,1.0,2238584869-113153.jpg,2981241419-145844.jpg,A39WZD2C8BPP01
1273,2.0,right,left,0.0,0.9791,0.0,13.0,13.0,13.0,1.0,2868472420-213024.jpg,2868485396-288511.jpg,A39WZD2C8BPP01
1274,3.0,right,right,1.0,0.7635,0.0,14.0,14.0,14.0,1.0,2989724308-73930.jpg,2964213381-294060.jpg,A39WZD2C8BPP01
1275,3.0,left,right,0.0,0.7231,0.0,15.0,15.0,15.0,1.0,2238480434-93829.jpg,2238479903-19596.jpg,A39WZD2C8BPP01
1276,2.0,right,left,0.0,0.9787,0.0,16.0,16.0,16.0,1.0,2898631429-142736.jpg,2964209380-218956.jpg,A39WZD2C8BPP01
1277,3.0,left,right,0.0,1.5774,0.0,17.0,17.0,17.0,1.0,2868475410-213219.jpg,2238436851-238821.jpg,A39WZD2C8BPP01
1278,3.0,right,right,1.0,1.5416,0.0,18.0,18.0,18.0,1.0,2460547467-349422.jpg,2238496457-319749.jpg,A39WZD2C8BPP01
1279,2.0,right,right,1.0,1.7711,0.0,19.0,19.0,19.0,1.0,2981234334-145491.jpg,2964213381-294061.jpg,A39WZD2C8BPP01
1280,2.0,right,right,1.0,1.3588,0.0,20.0,20.0,20.0,1.0,2825702353-60662.jpg,2994405328-74628.jpg,A39WZD2C8BPP01
1281,1.0,right,left,0.0,1.7671,0.0,21.0,21.0,21.0,1.0,2986402377-371266.jpg,2898624426-291546.jpg,A39WZD2C8BPP01
1282,1.0,left,left,1.0,1.5545,0.0,22.0,22.0,22.0,1.0,2238550049-105691.jpg,2238482972-317759.jpg,A39WZD2C8BPP01
1283,3.0,left,left,1.0,1.7521,0.0,23.0,23.0,23.0,1.0,2575964140-205050.jpg,2446760226-272005.jpg,A39WZD2C8BPP01
1284,3.0,right,right,1.0,1.6295,0.0,24.0,24.0,24.0,1.0,2898618440-216545.jpg,2898626385-216899.jpg,A39WZD2C8BPP01
1285,1.0,left,left,1.0,1.6401,0.0,25.0,25.0,25.0,1.0,2883255450-215311.jpg,2238481575-168208.jpg,A39WZD2C8BPP01
1286,3.0,right,right,1.0,1.3917,0.0,26.0,26.0,26.0,1.0,2238161924-82646.jpg,2238129579-80916.jpg,A39WZD2C8BPP01
1287,1.0,right,left,0.0,2.0181,0.0,27.0,27.0,27.0,1.0,2864908323-64106.jpg,2512876023-52283.jpg,A39WZD2C8BPP01
1288,1.0,left,left,1.0,1.6595,0.0,28.0,28.0,28.0,1.0,2898632385-217138.jpg,2575120738-55529.jpg,A39WZD2C8BPP01
1289,3.0,right,right,1.0,1.3144,0.0,29.0,29.0,29.0,1.0,2238328478-11678.jpg,2862691449-137104.jpg,A39WZD2C8BPP01
1290,2.0,left,left,1.0,1.8563,0.0,30.0,30.0,30.0,1.0,2901941426-292805.jpg,2238510189-98616.jpg,A39WZD2C8BPP01
1291,2.0,left,right,0.0,1.4079,0.0,31.0,31.0,31.0,1.0,2898633480-217190.jpg,2986450334-147216.jpg,A39WZD2C8BPP01
1292,2.0,right,right,1.0,1.9741,0.0,32.0,32.0,32.0,1.0,2238468265-166556.jpg,2446759803-49249.jpg,A39WZD2C8BPP01
1293,1.0,right,right,1.0,1.7048,0.0,33.0,33.0,33.0,1.0,2238481610-168214.jpg,2449442529-124446.jpg,A39WZD2C8BPP01
1294,1.0,right,right,1.0,1.4061,0.0,34.0,34.0,34.0,1.0,2238570526-257884.jpg,2274829821-263682.jpg,A39WZD2C8BPP01
1295,1.0,left,left,1.0,1.378,0.0,35.0,35.0,35.0,1.0,2446760940-198145.jpg,2449443300-198739.jpg,A39WZD2C8BPP01
1296,2.0,left,left,1.0,1.2807,0.0,36.0,36.0,36.0,1.0,2238375302-311538.jpg,2592380049-131077.jpg,A39WZD2C8BPP01
1297,3.0,right,left,0.0,3.2979,0.0,37.0,37.0,37.0,1.0,2238538133-29662.jpg,2986400320-221190.jpg,A39WZD2C8BPP01
1298,1.0,right,right,1.0,1.5782,0.0,38.0,38.0,38.0,1.0,2237949408-4018.jpg,2883272438-68133.jpg,A39WZD2C8BPP01
1299,3.0,left,right,0.0,1.3158,0.0,39.0,39.0,39.0,1.0,2238584018-38513.jpg,2452381442-348755.jpg,A39WZD2C8BPP01
1300,3.0,right,left,0.0,1.3816,0.0,40.0,40.0,40.0,1.0,2901936309-143207.jpg,2898635427-367120.jpg,A39WZD2C8BPP01
1301,1.0,right,left,0.0,1.5962,0.0,41.0,41.0,41.0,1.0,2512875899-126682.jpg,2898617468-68274.jpg,A39WZD2C8BPP01
1302,2.0,right,left,0.0,1.2082,0.0,42.0,42.0,42.0,1.0,2868476439-138927.jpg,2883255450-215309.jpg,A39WZD2C8BPP01
1303,2.0,left,right,0.0,1.0932,0.0,43.0,43.0,43.0,1.0,2238499155-170911.jpg,2452380832-348593.jpg,A39WZD2C8BPP01
1304,3.0,left,left,1.0,1.3855,0.0,44.0,44.0,44.0,1.0,2864906345-212360.jpg,2994403305-222559.jpg,A39WZD2C8BPP01
1305,3.0,right,right,1.0,1.1627,0.0,45.0,45.0,45.0,1.0,2238490590-169598.jpg,2964224310-219527.jpg,A39WZD2C8BPP01
1306,2.0,left,left,1.0,1.1107,0.0,46.0,46.0,46.0,1.0,2898632385-217137.jpg,2238480803-19739.jpg,A39WZD2C8BPP01
1307,1.0,right,left,0.0,1.138,0.0,47.0,47.0,47.0,1.0,2452380171-273112.jpg,2452380166-273109.jpg,A39WZD2C8BPP01
1308,1.0,left,right,0.0,1.5836,0.0,48.0,48.0,48.0,1.0,2331570830-189984.jpg,2446760483-49429.jpg,A39WZD2C8BPP01
1309,2.0,left,left,1.0,1.6364,0.0,49.0,49.0,49.0,1.0,2981231446-294731.jpg,2238568685-183597.jpg,A39WZD2C8BPP01
1310,2.0,left,left,1.0,1.2486,0.0,50.0,50.0,50.0,1.0,2964216465-219242.jpg,2512875796-274856.jpg,A39WZD2C8BPP01
1311,1.0,left,left,1.0,1.2778,0.0,51.0,51.0,51.0,1.0,2883254439-140941.jpg,2989724308-73928.jpg,A39WZD2C8BPP01
1312,3.0,right,right,1.0,1.1123,0.0,52.0,52.0,52.0,1.0,2856916345-210056.jpg,2986408352-371293.jpg,A39WZD2C8BPP01
1313,3.0,left,right,0.0,1.3628,0.0,53.0,53.0,53.0,1.0,2238521193-26286.jpg,2446760306-272024.jpg,A39WZD2C8BPP01
1314,2.0,right,right,1.0,1.8421,0.0,54.0,54.0,54.0,1.0,2575122854-130480.jpg,2238126735-154721.jpg,A39WZD2C8BPP01
1315,1.0,left,left,1.0,1.1458,0.0,55.0,55.0,55.0,1.0,2238429999-90218.jpg,2986448334-147157.jpg,A39WZD2C8BPP01
1316,2.0,right,right,1.0,1.3802,0.0,56.0,56.0,56.0,1.0,2238470079-92499.jpg,2460547467-349421.jpg,A39WZD2C8BPP01
1317,2.0,left,right,0.0,1.452,0.0,57.0,57.0,57.0,1.0,2864909447-362146.jpg,2238555799-106905.jpg,A39WZD2C8BPP01
1318,3.0,left,right,0.0,1.3985,0.0,58.0,58.0,58.0,1.0,2592380138-56727.jpg,2238537701-251772.jpg,A39WZD2C8BPP01
1319,2.0,right,left,0.0,1.2934,0.0,59.0,59.0,59.0,1.0,2856919327-359675.jpg,2901938432-367627.jpg,A39WZD2C8BPP01
1320,1.0,left,left,1.0,15.2399,0.0,0.0,0.0,0.0,1.0,2238375302-311538.jpg,2592380255-205552.jpg,A39XW0561NNM5C
1321,2.0,left,left,1.0,5.7471,0.0,1.0,1.0,1.0,1.0,2898632385-217138.jpg,2273188118-40829.jpg,A39XW0561NNM5C
1322,2.0,left,left,1.0,18.3383,0.0,2.0,2.0,2.0,1.0,2883254439-140941.jpg,2237965109-79314.jpg,A39XW0561NNM5C
1323,1.0,left,left,1.0,14.0543,0.0,3.0,3.0,3.0,1.0,2446760524-123999.jpg,2446760621-272102.jpg,A39XW0561NNM5C
1324,2.0,right,right,1.0,14.9904,0.0,4.0,4.0,4.0,1.0,2981234334-145491.jpg,2964213381-294061.jpg,A39XW0561NNM5C
1325,2.0,left,left,1.0,29.5157,0.0,5.0,5.0,5.0,1.0,2901938432-367627.jpg,2856919327-359675.jpg,A39XW0561NNM5C
1326,2.0,left,left,1.0,30.897,0.0,6.0,6.0,6.0,1.0,2238480434-93829.jpg,2592380255-205551.jpg,A39XW0561NNM5C
1327,3.0,left,left,1.0,9.9367,0.0,7.0,7.0,7.0,1.0,2238550049-105691.jpg,2964219468-71238.jpg,A39XW0561NNM5C
1328,2.0,right,right,1.0,6.5554,0.0,8.0,8.0,8.0,1.0,2868476439-138927.jpg,2883255450-215309.jpg,A39XW0561NNM5C
1329,1.0,right,right,1.0,5.4896,0.0,9.0,9.0,9.0,1.0,2449443163-50093.jpg,2238584018-38513.jpg,A39XW0561NNM5C
1330,3.0,right,right,1.0,3.9784,0.0,10.0,10.0,10.0,1.0,2238537701-251772.jpg,2592380138-56727.jpg,A39XW0561NNM5C
1331,1.0,right,right,1.0,7.0052,0.0,11.0,11.0,11.0,1.0,2898631359-142720.jpg,2964213381-294060.jpg,A39XW0561NNM5C
1332,1.0,left,left,1.0,10.1385,0.0,12.0,12.0,12.0,1.0,2883255450-215311.jpg,2238481575-168208.jpg,A39XW0561NNM5C
1333,3.0,left,left,1.0,31.6288,0.0,13.0,13.0,13.0,1.0,2864906345-212360.jpg,2994403305-222559.jpg,A39XW0561NNM5C
1334,2.0,left,left,1.0,24.0771,0.0,14.0,14.0,14.0,1.0,2898624426-291546.jpg,2549106844-127878.jpg,A39XW0561NNM5C
1335,1.0,left,left,1.0,19.5342,0.0,15.0,15.0,15.0,1.0,2238496457-319749.jpg,2238570142-333223.jpg,A39XW0561NNM5C
1336,1.0,right,right,1.0,5.0499,0.0,16.0,16.0,16.0,1.0,2237949408-4018.jpg,2883272438-68133.jpg,A39XW0561NNM5C
1337,1.0,left,left,1.0,20.4625,0.0,17.0,17.0,17.0,1.0,2625337302-355866.jpg,2425492472-343825.jpg,A39XW0561NNM5C
1338,1.0,left,left,1.0,24.7834,0.0,18.0,18.0,18.0,1.0,2274829821-263682.jpg,2238570526-257884.jpg,A39XW0561NNM5C
1339,1.0,left,left,1.0,4.675,0.0,19.0,19.0,19.0,1.0,2898626385-216899.jpg,2989715328-73658.jpg,A39XW0561NNM5C
1340,1.0,left,left,1.0,6.8765,0.0,20.0,20.0,20.0,1.0,2452380166-273109.jpg,2452380171-273112.jpg,A39XW0561NNM5C
1341,2.0,left,left,1.0,38.3653,0.0,21.0,21.0,21.0,1.0,2446760940-198145.jpg,2592380188-56743.jpg,A39XW0561NNM5C
1342,3.0,right,right,1.0,23.7616,0.0,22.0,22.0,22.0,1.0,2238380314-88261.jpg,2868485396-288511.jpg,A39XW0561NNM5C
1343,2.0,right,left,0.0,7.1701,0.0,23.0,23.0,23.0,1.0,2862686459-136888.jpg,2238516618-25604.jpg,A39XW0561NNM5C
1344,2.0,left,left,1.0,26.3066,0.0,24.0,24.0,24.0,1.0,2994405328-74628.jpg,2825702353-60662.jpg,A39XW0561NNM5C
1345,2.0,right,right,1.0,7.2237,0.0,25.0,25.0,25.0,1.0,2238470079-92499.jpg,2460547467-349421.jpg,A39XW0561NNM5C
1346,1.0,right,right,1.0,24.8829,0.0,26.0,26.0,26.0,1.0,2238436632-314069.jpg,2898635427-367120.jpg,A39XW0561NNM5C
1347,3.0,left,left,1.0,97.0107,0.0,27.0,27.0,27.0,1.0,2579432576-279079.jpg,2458348144-125787.jpg,A39XW0561NNM5C
1348,3.0,left,left,1.0,6.3573,0.0,28.0,28.0,28.0,1.0,2964209380-218956.jpg,2898617396-291219.jpg,A39XW0561NNM5C
1349,3.0,left,left,1.0,3.3641,0.0,29.0,29.0,29.0,1.0,2986408352-371293.jpg,2856916345-210056.jpg,A39XW0561NNM5C
1350,3.0,right,right,1.0,3.07,0.0,30.0,30.0,30.0,1.0,2864911339-138231.jpg,2449442529-124446.jpg,A39XW0561NNM5C
1351,1.0,right,right,1.0,11.3929,0.0,31.0,31.0,31.0,1.0,2592380285-205564.jpg,2238575092-334269.jpg,A39XW0561NNM5C
1352,2.0,left,left,1.0,17.6852,0.0,32.0,32.0,32.0,1.0,2238471391-240918.jpg,2901943388-69995.jpg,A39XW0561NNM5C
1353,3.0,left,left,1.0,12.4019,0.0,33.0,33.0,33.0,1.0,2512876023-52283.jpg,2238576267-334532.jpg,A39XW0561NNM5C
1354,2.0,right,right,1.0,1.8856,0.0,34.0,34.0,34.0,1.0,2238555799-106905.jpg,2864909447-362146.jpg,A39XW0561NNM5C
1355,3.0,right,right,1.0,5.858,0.0,35.0,35.0,35.0,1.0,2417207297-342139.jpg,2981231446-294731.jpg,A39XW0561NNM5C
1356,3.0,right,right,1.0,15.8046,0.0,36.0,36.0,36.0,1.0,2812983311-281946.jpg,2883254439-140940.jpg,A39XW0561NNM5C
1357,1.0,left,left,1.0,12.7976,0.0,37.0,37.0,37.0,1.0,2446758985-197609.jpg,2898633421-291973.jpg,A39XW0561NNM5C
1358,3.0,left,left,1.0,7.4475,0.0,38.0,38.0,38.0,1.0,2898617468-68274.jpg,2862684406-285700.jpg,A39XW0561NNM5C
1359,3.0,right,right,1.0,6.4529,0.0,39.0,39.0,39.0,1.0,2238328478-11678.jpg,2862691449-137104.jpg,A39XW0561NNM5C
1360,3.0,left,left,1.0,10.6007,0.0,40.0,40.0,40.0,1.0,2868475410-213219.jpg,2238436851-238821.jpg,A39XW0561NNM5C
1361,1.0,left,left,1.0,23.8781,0.0,41.0,41.0,41.0,1.0,2964218374-144968.jpg,2238411877-313125.jpg,A39XW0561NNM5C
1362,1.0,right,right,1.0,4.5226,0.0,42.0,42.0,42.0,1.0,2986448334-147157.jpg,2238429999-90218.jpg,A39XW0561NNM5C
1363,3.0,right,right,1.0,3.275,0.0,43.0,43.0,43.0,1.0,2238373603-13733.jpg,2238499155-170911.jpg,A39XW0561NNM5C
1364,3.0,right,right,1.0,10.1175,0.0,44.0,44.0,44.0,1.0,2458348012-349114.jpg,2331570830-189984.jpg,A39XW0561NNM5C
1365,2.0,right,right,1.0,14.4453,0.0,45.0,45.0,45.0,1.0,2874301437-363905.jpg,2238521193-26286.jpg,A39XW0561NNM5C
1366,2.0,left,left,1.0,10.2021,0.0,46.0,46.0,46.0,1.0,2964216465-219242.jpg,2512875796-274856.jpg,A39XW0561NNM5C
1367,1.0,left,left,1.0,1.9281,0.0,47.0,47.0,47.0,1.0,2901941426-292805.jpg,2868488422-363715.jpg,A39XW0561NNM5C
1368,3.0,left,left,1.0,1.9006,0.0,48.0,48.0,48.0,1.0,2238561223-33794.jpg,2883271323-68049.jpg,A39XW0561NNM5C
1369,2.0,left,left,1.0,16.8496,0.0,49.0,49.0,49.0,1.0,2898633480-217190.jpg,2986450334-147216.jpg,A39XW0561NNM5C
1370,2.0,left,left,1.0,5.4728,0.0,50.0,50.0,50.0,1.0,2238126735-154721.jpg,2575122854-130480.jpg,A39XW0561NNM5C
1371,2.0,right,right,1.0,5.7637,0.0,51.0,51.0,51.0,1.0,2449443292-348022.jpg,2901939379-143479.jpg,A39XW0561NNM5C
1372,3.0,right,right,1.0,9.6116,0.0,52.0,52.0,52.0,1.0,2901936407-367476.jpg,2901934573-69337.jpg,A39XW0561NNM5C
1373,3.0,left,left,1.0,2.213,0.0,53.0,53.0,53.0,1.0,2238584869-113153.jpg,2986455373-73646.jpg,A39XW0561NNM5C
1374,1.0,left,left,1.0,15.3438,0.0,54.0,54.0,54.0,1.0,2446759803-49249.jpg,2592380177-354629.jpg,A39XW0561NNM5C
