Unnamed: 0,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject,time_gap,level_0,level_1,level_2,level_3,level_4,level_5,level_6
10,2.0,left,right,0.0,1.6881,0.0,10.0,10.0,10.0,1.0,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,A37R0JYAB3QEX9,pilot_same_day,0.2845315,0.2654267,0.20841517,0.19969402,0.2287591,0.1861388,0.17021777
11,2.0,right,left,0.0,2.1583,0.0,11.0,11.0,11.0,1.0,NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,A37R0JYAB3QEX9,pilot_same_day,0.21288228,0.29981282,0.2376096,0.24843088,0.22024785,0.21792623,0.18058893
12,2.0,left,left,1.0,1.8666,0.0,12.0,12.0,12.0,1.0,RED_HEADED_WOODPECKER_5.jpg,CRIMSON_CHAT_3.jpg,A37R0JYAB3QEX9,pilot_same_day,0.39250162,0.36442238,0.3036504,0.3622197,0.35542852,0.3206884,0.31889948
13,3.0,right,right,1.0,2.4479,0.0,13.0,13.0,13.0,1.0,CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,A37R0JYAB3QEX9,pilot_same_day,0.25647524,0.30684876,0.18608394,0.14608689,0.193069,0.3924871,0.43822974
14,1.0,left,right,0.0,1.8999,0.0,14.0,14.0,14.0,1.0,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,A37R0JYAB3QEX9,pilot_same_day,0.40745708,0.30596837,0.2161453,0.13791241,0.101841226,0.10963746,0.07728376
15,2.0,right,right,1.0,1.4996,0.0,15.0,15.0,15.0,1.0,NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,A37R0JYAB3QEX9,pilot_same_day,0.32275468,0.3218859,0.27419853,0.2909208,0.24283095,0.18657205,0.1544166
16,1.0,right,right,1.0,1.6828,0.0,16.0,16.0,16.0,1.0,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A37R0JYAB3QEX9,pilot_same_day,0.40523368,0.30966341,0.2046855,0.13698699,0.17395823,0.21151741,0.19343752
17,3.0,left,left,1.0,1.4453,0.0,17.0,17.0,17.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,A37R0JYAB3QEX9,pilot_same_day,0.24990241,0.28030714,0.19644928,0.18107356,0.29637173,0.4493951,0.46401522
18,1.0,right,right,1.0,1.5438,0.0,18.0,18.0,18.0,1.0,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,A37R0JYAB3QEX9,pilot_same_day,0.5103415,0.3241655,0.21495521,0.14231338,0.19784687,0.24937277,0.23189068
19,2.0,right,right,1.0,2.3236,0.0,19.0,19.0,19.0,1.0,ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,A37R0JYAB3QEX9,pilot_same_day,0.22439933,0.2781198,0.2198957,0.22044887,0.24670897,0.2816341,0.2838032
20,3.0,right,left,0.0,2.1954,0.0,20.0,20.0,20.0,1.0,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,A37R0JYAB3QEX9,pilot_same_day,0.2616405,0.24304536,0.16596654,0.14366691,0.25741085,0.43622777,0.4770367
21,3.0,left,left,1.0,1.616,0.0,21.0,21.0,21.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,A37R0JYAB3QEX9,pilot_same_day,0.28689182,0.30364135,0.1826832,0.1434381,0.2691005,0.37857437,0.40811306
22,2.0,right,right,1.0,3.238,0.0,22.0,22.0,22.0,1.0,EUROPEAN_GOLDFINCH_3.jpg,ALPINE_CHOUGH_4.jpg,A37R0JYAB3QEX9,pilot_same_day,0.26935956,0.29158372,0.2542045,0.26636666,0.2709638,0.25007552,0.2143314
23,2.0,right,right,1.0,1.4619,0.0,23.0,23.0,23.0,1.0,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,A37R0JYAB3QEX9,pilot_same_day,0.263258,0.32793537,0.2930996,0.3381169,0.38322508,0.29064646,0.25458136
24,1.0,left,left,1.0,1.4572,0.0,24.0,24.0,24.0,1.0,KILLDEAR_2.jpg,PEACOCK_5.jpg,A37R0JYAB3QEX9,pilot_same_day,0.5239518,0.42042345,0.23694459,0.12125294,0.06542213,0.174449,0.116894975
25,3.0,left,left,1.0,1.7514,0.0,25.0,25.0,25.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,A37R0JYAB3QEX9,pilot_same_day,0.2803573,0.28093493,0.20129447,0.15488842,0.3337671,0.4350872,0.43892023
26,1.0,right,right,1.0,1.3516,0.0,26.0,26.0,26.0,1.0,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,A37R0JYAB3QEX9,pilot_same_day,0.54574263,0.35897118,0.23564757,0.19554597,0.21318531,0.15163597,0.1164574
27,1.0,right,right,1.0,1.4299,0.0,27.0,27.0,27.0,1.0,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,A37R0JYAB3QEX9,pilot_same_day,0.5589348,0.38507244,0.21439794,0.13660018,0.1035381,0.20716669,0.1918445
28,1.0,left,left,1.0,1.5007,0.0,28.0,28.0,28.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,A37R0JYAB3QEX9,pilot_same_day,0.6256637,0.33243102,0.21002087,0.18782182,0.29632726,0.33477914,0.29965663
29,1.0,left,left,1.0,3.0794,0.0,29.0,29.0,29.0,1.0,LITTLE_AUK_5.jpg,SANDHILL_CRANE_3.jpg,A37R0JYAB3QEX9,pilot_same_day,0.3894609,0.31972492,0.21383718,0.13550363,0.08975575,0.15889172,0.16582493
30,2.0,right,right,1.0,1.9336,0.0,30.0,30.0,30.0,1.0,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,A37R0JYAB3QEX9,pilot_same_day,0.37447774,0.38883215,0.34984726,0.39630508,0.39057943,0.40626186,0.42334402
31,2.0,right,left,0.0,1.5884,0.0,31.0,31.0,31.0,1.0,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,A37R0JYAB3QEX9,pilot_same_day,0.33593005,0.30004114,0.26590416,0.2641143,0.20252174,0.2144643,0.17442113
32,3.0,left,left,1.0,1.3283,0.0,32.0,32.0,32.0,1.0,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,A37R0JYAB3QEX9,pilot_same_day,0.23763177,0.2590493,0.20666629,0.14700724,0.25772622,0.38033655,0.41815728
33,1.0,left,left,1.0,1.6503,0.0,33.0,33.0,33.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,A37R0JYAB3QEX9,pilot_same_day,0.3846234,0.31494153,0.2056129,0.11297603,0.09501488,0.16672216,0.15619126
34,3.0,right,right,1.0,2.9977,0.0,34.0,34.0,34.0,1.0,OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,A37R0JYAB3QEX9,pilot_same_day,0.2933549,0.30048856,0.18836223,0.15983306,0.40504113,0.49570116,0.45269665
35,1.0,right,right,1.0,2.3707,0.0,35.0,35.0,35.0,1.0,INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,A37R0JYAB3QEX9,pilot_same_day,0.36637348,0.27017933,0.18539712,0.13510543,0.11461734,0.18712543,0.15641193
36,1.0,right,right,1.0,1.2664,0.0,36.0,36.0,36.0,1.0,SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,A37R0JYAB3QEX9,pilot_same_day,0.3308435,0.2980735,0.20641005,0.1352358,0.109653756,0.11841775,0.083261624
37,3.0,right,right,1.0,2.3949,0.0,37.0,37.0,37.0,1.0,AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,A37R0JYAB3QEX9,pilot_same_day,0.23483092,0.22773576,0.16135913,0.15493385,0.15500247,0.3937174,0.47103038
38,2.0,right,right,1.0,1.4389,0.0,38.0,38.0,38.0,1.0,GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,A37R0JYAB3QEX9,pilot_same_day,0.24764137,0.27032936,0.24154288,0.2444113,0.1941902,0.1686806,0.12927715
39,1.0,right,right,1.0,2.7477,0.0,39.0,39.0,39.0,1.0,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A37R0JYAB3QEX9,pilot_same_day,0.429525,0.31285888,0.1875084,0.11363301,0.081431866,0.17612116,0.1050108
40,2.0,right,left,0.0,3.2691,0.0,40.0,40.0,40.0,1.0,SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,A37R0JYAB3QEX9,pilot_same_day,0.34272105,0.3301808,0.28718603,0.28367233,0.19608994,0.1579084,0.18319793
41,1.0,right,left,0.0,1.442,0.0,41.0,41.0,41.0,1.0,OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,A37R0JYAB3QEX9,pilot_same_day,0.40315565,0.31896693,0.19826365,0.12554695,0.086210795,0.120435394,0.09860586
42,3.0,left,left,1.0,2.9292,0.0,42.0,42.0,42.0,1.0,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,A37R0JYAB3QEX9,pilot_same_day,0.24066186,0.24524759,0.19261903,0.15004897,0.104221165,0.39540377,0.47701877
43,3.0,right,right,1.0,5.6517,0.0,43.0,43.0,43.0,1.0,COPPERY_TAILED_COUCAL_1.jpg,TASMANIAN_HEN_5.jpg,A37R0JYAB3QEX9,pilot_same_day,0.3042611,0.3025286,0.21587536,0.17540988,0.34530726,0.39530674,0.4515216
44,3.0,right,right,1.0,1.6319,0.0,44.0,44.0,44.0,1.0,FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,A37R0JYAB3QEX9,pilot_same_day,0.28337282,0.25535613,0.20217331,0.18765415,0.2791931,0.39639914,0.47612488
45,1.0,left,right,0.0,2.5986,0.0,45.0,45.0,45.0,1.0,LARK_BUNTING_2.jpg,PEACOCK_1.jpg,A37R0JYAB3QEX9,pilot_same_day,0.34466645,0.28895643,0.19406117,0.11705862,0.09407142,0.11895635,0.07899345
46,2.0,left,left,1.0,1.8786,0.0,46.0,46.0,46.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,HOUSE_FINCH_2.jpg,A37R0JYAB3QEX9,pilot_same_day,0.3336451,0.3372909,0.29700768,0.31367433,0.34098208,0.3064642,0.33981398
47,3.0,left,left,1.0,1.8177,0.0,47.0,47.0,47.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,A37R0JYAB3QEX9,pilot_same_day,0.2295564,0.3192122,0.20397201,0.14779538,0.16946936,0.38642177,0.465829
48,1.0,left,right,0.0,1.4617,0.0,48.0,48.0,48.0,1.0,STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,A37R0JYAB3QEX9,pilot_same_day,0.49987033,0.30352226,0.1943695,0.16176787,0.18416877,0.17537993,0.21215221
49,2.0,left,left,1.0,1.8643,0.0,49.0,49.0,49.0,1.0,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,A37R0JYAB3QEX9,pilot_same_day,0.32259664,0.2847229,0.24274106,0.2652446,0.23473564,0.23638102,0.15682635
50,3.0,right,right,1.0,2.0516,0.0,50.0,50.0,50.0,1.0,BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,A37R0JYAB3QEX9,pilot_same_day,0.2051203,0.24125814,0.17558661,0.1402188,0.24114452,0.24994017,0.28058222
51,2.0,right,left,0.0,1.4401,0.0,51.0,51.0,51.0,1.0,AMERICAN_PIPIT_1.jpg,OCELLATED_TURKEY_1.jpg,A37R0JYAB3QEX9,pilot_same_day,0.33400267,0.2965045,0.19117871,0.16328184,0.19222952,0.16033268,0.15125862
52,1.0,left,left,1.0,1.758,0.0,52.0,52.0,52.0,1.0,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,A37R0JYAB3QEX9,pilot_same_day,0.37486687,0.28030202,0.193274,0.13855506,0.1163153,0.19134502,0.1454718
53,1.0,left,left,1.0,1.6645,0.0,53.0,53.0,53.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,A37R0JYAB3QEX9,pilot_same_day,0.35967752,0.30008468,0.18512128,0.11419803,0.099640206,0.12230501,0.12429878
54,3.0,right,right,1.0,1.2227,0.0,54.0,54.0,54.0,1.0,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,A37R0JYAB3QEX9,pilot_same_day,0.2495567,0.29265332,0.19527224,0.14279768,0.14163242,0.3296375,0.33163023
55,2.0,left,left,1.0,5.3885,0.0,55.0,55.0,55.0,1.0,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,A37R0JYAB3QEX9,pilot_same_day,0.2893135,0.30479494,0.23727241,0.25972372,0.26618108,0.17282975,0.1423407
56,1.0,left,left,1.0,2.0951,0.0,56.0,56.0,56.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,A37R0JYAB3QEX9,pilot_same_day,0.6668069,0.34740257,0.21106926,0.15037216,0.22623284,0.3584638,0.33765098
57,1.0,right,right,1.0,1.7157,0.0,57.0,57.0,57.0,1.0,FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,A37R0JYAB3QEX9,pilot_same_day,0.3685875,0.30627975,0.17308953,0.092903756,0.09391588,0.1628714,0.12581849
58,3.0,right,right,1.0,1.4938,0.0,58.0,58.0,58.0,1.0,CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,A37R0JYAB3QEX9,pilot_same_day,0.25280115,0.25139484,0.17953011,0.1413306,0.2183885,0.4217133,0.46818963
59,2.0,right,right,1.0,1.5,0.0,59.0,59.0,59.0,1.0,FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,A37R0JYAB3QEX9,pilot_same_day,0.25045535,0.30042708,0.21878672,0.21454293,0.22634368,0.16223279,0.15499502
60,1.0,right,right,1.0,3.6058,0.0,0.0,0.0,0.0,1.0,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.44126645,0.29245862,0.18107323,0.11442632,0.08202109,0.12049259,0.079296485
61,2.0,left,left,1.0,1.5511,0.0,1.0,1.0,1.0,1.0,AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.30819008,0.31305265,0.24377683,0.26594347,0.19049758,0.17182289,0.12191379
62,1.0,left,left,1.0,1.1666,0.0,2.0,2.0,2.0,1.0,GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.54411644,0.36121258,0.27085266,0.23252968,0.23924032,0.30256206,0.30142492
63,3.0,right,right,1.0,1.2271,0.0,3.0,3.0,3.0,1.0,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.24520233,0.23956107,0.1856466,0.1448811,0.15676908,0.32723397,0.4584138
64,3.0,right,left,0.0,2.1374,0.0,4.0,4.0,4.0,1.0,IBERIAN_MAGPIE_1.jpg,BALI_STARLING_1.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.24066186,0.24524759,0.19261903,0.15004897,0.104221165,0.39540377,0.47701877
65,2.0,right,left,0.0,1.8374,0.0,5.0,5.0,5.0,1.0,AMERICAN_FLAMINGO_5.jpg,CERULEAN_WARBLER_1.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.29709232,0.2846177,0.20995344,0.16233584,0.14944135,0.12484207,0.1293733
66,1.0,left,right,0.0,2.9899,0.0,6.0,6.0,6.0,1.0,MYNA_1.jpg,OSTRICH_3.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.39645278,0.3118352,0.20077929,0.13184983,0.18152235,0.19744919,0.19808201
67,3.0,left,left,1.0,1.4804,0.0,7.0,7.0,7.0,1.0,CASSOWARY_1.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.28630322,0.2716241,0.18941103,0.16400048,0.24466538,0.2832101,0.31721896
68,1.0,right,right,1.0,1.833,0.0,8.0,8.0,8.0,1.0,GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.48277032,0.3115138,0.18524177,0.13002132,0.08438276,0.2504579,0.2809523
69,3.0,right,right,1.0,1.9488,0.0,9.0,9.0,9.0,1.0,FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.19179408,0.2568853,0.18491808,0.14319308,0.19909464,0.37005264,0.423511
70,2.0,right,left,0.0,1.4273,0.0,10.0,10.0,10.0,1.0,INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.25815314,0.29291138,0.24587624,0.26204717,0.31542906,0.29819828,0.24253681
71,1.0,right,right,1.0,1.3283,0.0,11.0,11.0,11.0,1.0,FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.37560466,0.25895756,0.17544432,0.10379759,0.08391467,0.16338432,0.10326905
72,3.0,left,left,1.0,1.8793,0.0,12.0,12.0,12.0,1.0,LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.2831575,0.24619974,0.18695116,0.14588976,0.20879698,0.4438621,0.47404206
73,3.0,right,right,1.0,1.1769,0.0,13.0,13.0,13.0,1.0,SNOWY_EGRET_4.jpg,IVORY_GULL_3.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.25432134,0.24465103,0.19353272,0.15617518,0.24957211,0.44300368,0.46645242
74,2.0,left,left,1.0,1.6823,0.0,14.0,14.0,14.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.2540563,0.24384555,0.18026553,0.1822733,0.19179171,0.1670981,0.17480528
75,3.0,left,left,1.0,1.0271,0.0,15.0,15.0,15.0,1.0,PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.2616405,0.24304536,0.16596654,0.14366691,0.25741085,0.43622777,0.4770367
76,3.0,right,right,1.0,1.7328,0.0,16.0,16.0,16.0,1.0,BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.19309863,0.24023335,0.16546662,0.15657791,0.22747982,0.422256,0.44258747
77,2.0,right,right,1.0,1.6487,0.0,17.0,17.0,17.0,1.0,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.3034761,0.31740558,0.24627696,0.2650681,0.2932342,0.25693032,0.25397325
78,1.0,left,left,1.0,2.0623,0.0,18.0,18.0,18.0,1.0,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.58837765,0.38169786,0.24747993,0.15913558,0.12572424,0.21766192,0.26476762
79,2.0,right,right,1.0,1.5567,0.0,19.0,19.0,19.0,1.0,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.263258,0.32793537,0.2930996,0.3381169,0.38322508,0.29064646,0.25458136
80,1.0,right,left,0.0,1.1245,0.0,20.0,20.0,20.0,1.0,NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.61463356,0.35262468,0.19816022,0.15687042,0.14994983,0.22133836,0.21803372
81,3.0,right,right,1.0,1.9531,0.0,21.0,21.0,21.0,1.0,QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.25590202,0.3118634,0.22390601,0.16112925,0.13503891,0.37571007,0.46541777
82,1.0,right,left,0.0,0.9203,0.0,22.0,22.0,22.0,1.0,PEACOCK_1.jpg,LARK_BUNTING_2.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.34466645,0.28895643,0.19406117,0.11705862,0.09407142,0.11895635,0.07899345
83,3.0,left,left,1.0,1.2251,0.0,23.0,23.0,23.0,1.0,BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.2051203,0.24125814,0.17558661,0.1402188,0.24114452,0.24994017,0.28058222
84,3.0,left,right,0.0,1.4315,0.0,24.0,24.0,24.0,1.0,HAWAIIAN_GOOSE_4.jpg,WATTLED_LAPWING_3.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.26515895,0.3162422,0.21196078,0.1635305,0.23390631,0.38704515,0.4649867
85,1.0,right,right,1.0,1.1442,0.0,25.0,25.0,25.0,1.0,GRANDALA_2.jpg,PYGMY_KINGFISHER_5.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.486157,0.33880487,0.20837574,0.1628168,0.16600487,0.2807543,0.2728876
86,3.0,left,right,0.0,1.6418,0.0,26.0,26.0,26.0,1.0,ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.26736212,0.25833672,0.20078567,0.14521441,0.12947434,0.40994018,0.47414377
87,2.0,right,right,1.0,1.1336,0.0,27.0,27.0,27.0,1.0,RAINBOW_LORIKEET_5.jpg,LESSER_ADJUTANT_4.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.23205188,0.3055317,0.1981078,0.14651453,0.14161815,0.15631914,0.13208732
88,1.0,right,right,1.0,1.7303,0.0,28.0,28.0,28.0,1.0,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.40523368,0.30966341,0.2046855,0.13698699,0.17395823,0.21151741,0.19343752
89,2.0,left,right,0.0,1.2366,0.0,29.0,29.0,29.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.24285975,0.30686963,0.22527559,0.24578258,0.28351113,0.28717396,0.2865792
90,3.0,left,left,1.0,1.0344,0.0,30.0,30.0,30.0,1.0,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.23763177,0.2590493,0.20666629,0.14700724,0.25772622,0.38033655,0.41815728
91,2.0,right,left,0.0,1.5298,0.0,31.0,31.0,31.0,1.0,OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.28759414,0.3045876,0.24252382,0.24490976,0.32077804,0.32538313,0.28658593
92,1.0,left,left,1.0,1.0443,0.0,32.0,32.0,32.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.34900996,0.28351724,0.19972926,0.13968675,0.1002615,0.12518549,0.099610075
93,2.0,right,left,0.0,1.1444,0.0,33.0,33.0,33.0,1.0,AMERICAN_PIPIT_1.jpg,OCELLATED_TURKEY_1.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.33400267,0.2965045,0.19117871,0.16328184,0.19222952,0.16033268,0.15125862
94,2.0,right,right,1.0,1.401,0.0,34.0,34.0,34.0,1.0,FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.25045535,0.30042708,0.21878672,0.21454293,0.22634368,0.16223279,0.15499502
95,1.0,left,left,1.0,1.125,0.0,35.0,35.0,35.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.6256637,0.33243102,0.21002087,0.18782182,0.29632726,0.33477914,0.29965663
96,3.0,right,left,0.0,1.4373,0.0,36.0,36.0,36.0,1.0,BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.28397596,0.295847,0.2261185,0.18901476,0.30381772,0.46993068,0.45870623
97,3.0,right,left,0.0,1.1247,0.0,37.0,37.0,37.0,1.0,VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.25279716,0.26265398,0.1768237,0.14789169,0.29927397,0.4606972,0.47910267
98,3.0,right,right,1.0,1.2316,0.0,38.0,38.0,38.0,1.0,COLLARED_ARACARI_1.jpg,RED_HEADED_WOODPECKER_5.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.25010008,0.27418405,0.20449513,0.14899532,0.17035244,0.3932176,0.45560467
99,2.0,left,left,1.0,0.9464,0.0,39.0,39.0,39.0,1.0,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.32259664,0.2847229,0.24274106,0.2652446,0.23473564,0.23638102,0.15682635
100,2.0,left,right,0.0,1.1674,0.0,40.0,40.0,40.0,1.0,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.39331937,0.37445948,0.31848532,0.35353813,0.42351413,0.38636956,0.31715405
101,2.0,left,left,1.0,1.2408,0.0,41.0,41.0,41.0,1.0,MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.3148317,0.26975784,0.21462119,0.21084014,0.19543138,0.22203226,0.20349964
102,3.0,left,right,0.0,1.638,0.0,42.0,42.0,42.0,1.0,INCA_TERN_4.jpg,BORNEAN_BRISTLEHEAD_5.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.25676247,0.25470507,0.19012405,0.15598118,0.19199082,0.32714874,0.46160728
103,2.0,right,right,1.0,1.5439,0.0,43.0,43.0,43.0,1.0,EASTERN_GOLDEN_WEAVER_5.jpg,IVORY_GULL_1.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.25418139,0.28702894,0.22173858,0.26653278,0.31071043,0.21739787,0.17831922
104,3.0,left,left,1.0,0.7169,0.0,44.0,44.0,44.0,1.0,GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.2284231,0.24862938,0.1926472,0.1405326,0.22037274,0.35521823,0.43407795
105,2.0,left,left,1.0,1.135,0.0,45.0,45.0,45.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,APAPANE_4.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.2355901,0.2491835,0.16019769,0.16729371,0.23479514,0.23450609,0.19329242
106,2.0,right,right,1.0,1.1255,0.0,46.0,46.0,46.0,1.0,HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.4296417,0.3766087,0.30062145,0.30623573,0.2820856,0.21712336,0.18975787
107,3.0,right,right,1.0,1.3458,0.0,47.0,47.0,47.0,1.0,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.26895627,0.28637764,0.2020929,0.15173021,0.31122425,0.4115108,0.43185863
