"Worker ID","Link to Individual Worker Page","Number of HITs approved or rejected - Lifetime","Number of HITs approved - Lifetime","Your Lifetime approval rate","Number of HITs approved or rejected - Last 30 days","Number of HITs approved - Last 30 days","Your Last 30 days approval rate","Number of HITs approved or rejected - Last 7 days","Number of HITs approved - Last 7 days","Your Last 7 days approval rate","CURRENT-took part in a tapseq task","UPDATE-took part in a tapseq task","CURRENT-participated in the past","UPDATE-participated in the past","CURRENT-eligible for next step memory rep","UPDATE-eligible for next step memory rep","CURRENT-eligible for memory testing 1 week","UPDATE-eligible for memory testing 1 week","CURRENT-completed memory rep","UPDATE-completed memory rep","CURRENT-completed memory encoding 24h","UPDATE-completed memory encoding 24h","CURRENT-completed encoding successfully ","UPDATE-completed encoding successfully ","CURRENT-completed day5","UPDATE-completed day5","CURRENT-completed day4","UPDATE-completed day4","CURRENT-completed day3","UPDATE-completed day3","CURRENT-completed day2","UPDATE-completed day2","CURRENT-completed day1","UPDATE-completed day1","CURRENT-Completed My Experiment Already","UPDATE-Completed My Experiment Already","CURRENT BlockStatus","UPDATE BlockStatus","BlockReason"
"A2HJKL3641S7R","https://requester.mturk.com/workers/A2HJKL3641S7R","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2HNLXQPYBTD31","https://requester.mturk.com/workers/A2HNLXQPYBTD31","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2HR7ZIX42FEPG","https://requester.mturk.com/workers/A2HR7ZIX42FEPG","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2HRUFTA09371Y","https://requester.mturk.com/workers/A2HRUFTA09371Y","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2HUM296PJFRZ7","https://requester.mturk.com/workers/A2HUM296PJFRZ7","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2HY7GQ07YIZTT","https://requester.mturk.com/workers/A2HY7GQ07YIZTT","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2I3CWUR5IDYY7","https://requester.mturk.com/workers/A2I3CWUR5IDYY7","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2I3TPHOYWPB3X","https://requester.mturk.com/workers/A2I3TPHOYWPB3X","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2I3WRG5QJCHFT","https://requester.mturk.com/workers/A2I3WRG5QJCHFT","3","3","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"A2I43BDUPAM00C","https://requester.mturk.com/workers/A2I43BDUPAM00C","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2I4VNAS21FXCE","https://requester.mturk.com/workers/A2I4VNAS21FXCE","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2I6HVUDBTGD1","https://requester.mturk.com/workers/A2I6HVUDBTGD1","1","0","0.00%","1","0","0.00%","0","0","0.00%","","","","","","","","","1","","","","0","","","","","","","","","","","","","","Never Blocked","",""
"A2I6ZALE49CVSC","https://requester.mturk.com/workers/A2I6ZALE49CVSC","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2I8G3MBSRJWU2","https://requester.mturk.com/workers/A2I8G3MBSRJWU2","1","1","100.00%","1","1","100.00%","1","1","100.00%","","","","","","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2I8YALVTOJN49","https://requester.mturk.com/workers/A2I8YALVTOJN49","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2IBTYRQIZX1N6","https://requester.mturk.com/workers/A2IBTYRQIZX1N6","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2ICS8FOBVLLRP","https://requester.mturk.com/workers/A2ICS8FOBVLLRP","1","1","100.00%","1","1","100.00%","1","1","100.00%","","","","","","","1","","","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2ID2YX15N3IRM","https://requester.mturk.com/workers/A2ID2YX15N3IRM","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2IE8DCKR3GYIY","https://requester.mturk.com/workers/A2IE8DCKR3GYIY","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2IHXTGWRC8SVQ","https://requester.mturk.com/workers/A2IHXTGWRC8SVQ","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2IKREQJTG600B","https://requester.mturk.com/workers/A2IKREQJTG600B","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2IL04AOKB8WJR","https://requester.mturk.com/workers/A2IL04AOKB8WJR","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2ILUP6FN8HKKC","https://requester.mturk.com/workers/A2ILUP6FN8HKKC","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2IOCAN84DFTZA","https://requester.mturk.com/workers/A2IOCAN84DFTZA","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2IOHBFHRC6LT4","https://requester.mturk.com/workers/A2IOHBFHRC6LT4","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2IRBZJJEB9P5E","https://requester.mturk.com/workers/A2IRBZJJEB9P5E","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2IRE8R7Y0A6RD","https://requester.mturk.com/workers/A2IRE8R7Y0A6RD","1","1","100.00%","1","1","100.00%","1","1","100.00%","","","","","","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2ISORHO0MLAXH","https://requester.mturk.com/workers/A2ISORHO0MLAXH","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","1","","1","","1","","1","","","","Never Blocked","",""
"A2IVLRO164XH51","https://requester.mturk.com/workers/A2IVLRO164XH51","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2J0HZ3WJYF8A9","https://requester.mturk.com/workers/A2J0HZ3WJYF8A9","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2J0IZ0GZQPAX9","https://requester.mturk.com/workers/A2J0IZ0GZQPAX9","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2J1ANUL0BYKUK","https://requester.mturk.com/workers/A2J1ANUL0BYKUK","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2J1DNVMJ56JG1","https://requester.mturk.com/workers/A2J1DNVMJ56JG1","2","2","100.00%","2","2","100.00%","0","0","0.00%","","","","","","","","","1","","","","1","","","","","","","","","","","","","","Never Blocked","",""
"A2J57IBR2XIWLS","https://requester.mturk.com/workers/A2J57IBR2XIWLS","2","2","100.00%","2","2","100.00%","0","0","0.00%","","","","","1","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2J6S7QR4CGXTW","https://requester.mturk.com/workers/A2J6S7QR4CGXTW","5","5","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","1","","1","","1","","1","","1","","","","Never Blocked","",""
"A2JI5RNPPXE8QE","https://requester.mturk.com/workers/A2JI5RNPPXE8QE","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2JLNOYPVW7W4V","https://requester.mturk.com/workers/A2JLNOYPVW7W4V","2","2","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2JM9K709T1M0G","https://requester.mturk.com/workers/A2JM9K709T1M0G","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2JNNLFP2Q0YZM","https://requester.mturk.com/workers/A2JNNLFP2Q0YZM","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2JP9IKRHNLRPI","https://requester.mturk.com/workers/A2JP9IKRHNLRPI","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2JQ5M7U6BRDL9","https://requester.mturk.com/workers/A2JQ5M7U6BRDL9","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2JSEE7VUR4Z04","https://requester.mturk.com/workers/A2JSEE7VUR4Z04","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2K2TRMUY4UJWW","https://requester.mturk.com/workers/A2K2TRMUY4UJWW","5","5","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","1","","1","","1","","1","","1","","","","Never Blocked","",""
"A2K40U9Q0YRVYJ","https://requester.mturk.com/workers/A2K40U9Q0YRVYJ","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2K607J3Z68WRR","https://requester.mturk.com/workers/A2K607J3Z68WRR","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2KEKWRZ2ODUT8","https://requester.mturk.com/workers/A2KEKWRZ2ODUT8","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2KJR7KEG3Y8WM","https://requester.mturk.com/workers/A2KJR7KEG3Y8WM","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","1","","1","","1","","1","","","","Never Blocked","",""
"A2KLIBLDVDV144","https://requester.mturk.com/workers/A2KLIBLDVDV144","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2KN2QPGAAFFPQ","https://requester.mturk.com/workers/A2KN2QPGAAFFPQ","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2KQ1VCW1B8QJP","https://requester.mturk.com/workers/A2KQ1VCW1B8QJP","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2KQLLEA8WMRBL","https://requester.mturk.com/workers/A2KQLLEA8WMRBL","5","5","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","1","","1","","1","","1","","1","","","","Never Blocked","",""
"A2KVRYOEOOLKP5","https://requester.mturk.com/workers/A2KVRYOEOOLKP5","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","1","","1","","","","Never Blocked","",""
"A2KWSG6ZSC6TNQ","https://requester.mturk.com/workers/A2KWSG6ZSC6TNQ","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2KY4GQSDQ7ZT3","https://requester.mturk.com/workers/A2KY4GQSDQ7ZT3","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2L366NNL1YG5W","https://requester.mturk.com/workers/A2L366NNL1YG5W","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2L53B1MI02U0W","https://requester.mturk.com/workers/A2L53B1MI02U0W","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"A2L7SJYCYRBZR2","https://requester.mturk.com/workers/A2L7SJYCYRBZR2","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2LB5JWYLXXLEW","https://requester.mturk.com/workers/A2LB5JWYLXXLEW","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2LB6A57BDB1X0","https://requester.mturk.com/workers/A2LB6A57BDB1X0","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2LD6J5JQGH99G","https://requester.mturk.com/workers/A2LD6J5JQGH99G","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2LDDDJ4WBKB8Y","https://requester.mturk.com/workers/A2LDDDJ4WBKB8Y","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2LE0L3NO0L2C6","https://requester.mturk.com/workers/A2LE0L3NO0L2C6","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2LFVPB3RXLX3B","https://requester.mturk.com/workers/A2LFVPB3RXLX3B","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2LHHO5QDQSQ5R","https://requester.mturk.com/workers/A2LHHO5QDQSQ5R","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","1","","1","","","","Never Blocked","",""
"A2LI9MDJGLDFEW","https://requester.mturk.com/workers/A2LI9MDJGLDFEW","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2LKGF193ZR5JP","https://requester.mturk.com/workers/A2LKGF193ZR5JP","1","1","100.00%","1","1","100.00%","1","1","100.00%","","","","","","","1","","","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2LLY9JPYC9KJ4","https://requester.mturk.com/workers/A2LLY9JPYC9KJ4","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","1","","1","","1","","1","","","","Never Blocked","",""
"A2LMSIDVE4E4IO","https://requester.mturk.com/workers/A2LMSIDVE4E4IO","2","2","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2LQ9NP944M61Z","https://requester.mturk.com/workers/A2LQ9NP944M61Z","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2LWA1JHMXAQMG","https://requester.mturk.com/workers/A2LWA1JHMXAQMG","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2M03MZWZDXKAJ","https://requester.mturk.com/workers/A2M03MZWZDXKAJ","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","1","","1","","1","","1","","","","Never Blocked","",""
"A2M183CETUMR96","https://requester.mturk.com/workers/A2M183CETUMR96","2","2","100.00%","2","2","100.00%","1","1","100.00%","","","","","1","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2M190GHL0QK5X","https://requester.mturk.com/workers/A2M190GHL0QK5X","3","3","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"A2M3FPQF852HW4","https://requester.mturk.com/workers/A2M3FPQF852HW4","1","1","100.00%","1","1","100.00%","1","1","100.00%","","","","","","","1","","","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2M7ZU2TDWN09B","https://requester.mturk.com/workers/A2M7ZU2TDWN09B","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","1","","1","","1","","1","","","","Never Blocked","",""
"A2M926W9I0CP93","https://requester.mturk.com/workers/A2M926W9I0CP93","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2MAP4I827IFAT","https://requester.mturk.com/workers/A2MAP4I827IFAT","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2MBFIAGBPU5NG","https://requester.mturk.com/workers/A2MBFIAGBPU5NG","1","1","100.00%","1","1","100.00%","1","1","100.00%","","","","","","","1","","","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2MGHT7XQIE473","https://requester.mturk.com/workers/A2MGHT7XQIE473","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2MI9RI44OZRPI","https://requester.mturk.com/workers/A2MI9RI44OZRPI","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2MIFJZZPOCI6","https://requester.mturk.com/workers/A2MIFJZZPOCI6","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2ML4TEAJTDQD0","https://requester.mturk.com/workers/A2ML4TEAJTDQD0","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2ML7ATI15HJO7","https://requester.mturk.com/workers/A2ML7ATI15HJO7","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2MNYGPWR8PG7L","https://requester.mturk.com/workers/A2MNYGPWR8PG7L","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2MQMMCVZJTFL2","https://requester.mturk.com/workers/A2MQMMCVZJTFL2","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2MS1GQLGAX9FZ","https://requester.mturk.com/workers/A2MS1GQLGAX9FZ","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2MX5YW3DSQ61W","https://requester.mturk.com/workers/A2MX5YW3DSQ61W","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2MYLV7DGUL42B","https://requester.mturk.com/workers/A2MYLV7DGUL42B","5","5","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","1","","1","","1","","1","","1","","","","Never Blocked","",""
"A2N1LD0IFPHF4B","https://requester.mturk.com/workers/A2N1LD0IFPHF4B","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2N5CZXY8IGBHP","https://requester.mturk.com/workers/A2N5CZXY8IGBHP","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2N8PVHOT7XR1W","https://requester.mturk.com/workers/A2N8PVHOT7XR1W","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2N8SM7NRJEDG5","https://requester.mturk.com/workers/A2N8SM7NRJEDG5","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2N9U74YIPDQ9F","https://requester.mturk.com/workers/A2N9U74YIPDQ9F","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2NA6X1SON3KFH","https://requester.mturk.com/workers/A2NA6X1SON3KFH","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2NAKIXS3DVGAA","https://requester.mturk.com/workers/A2NAKIXS3DVGAA","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2NI22SB1OFE1S","https://requester.mturk.com/workers/A2NI22SB1OFE1S","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2NKE99I9M8EP3","https://requester.mturk.com/workers/A2NKE99I9M8EP3","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2NLR3S7WBULAK","https://requester.mturk.com/workers/A2NLR3S7WBULAK","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2NMLTECRDWFN2","https://requester.mturk.com/workers/A2NMLTECRDWFN2","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2NS28ESX9EMJV","https://requester.mturk.com/workers/A2NS28ESX9EMJV","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2NT3OQZUUZPEO","https://requester.mturk.com/workers/A2NT3OQZUUZPEO","1","1","100.00%","1","1","100.00%","1","1","100.00%","","","","","","","1","","","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2NVX39CZ34V4E","https://requester.mturk.com/workers/A2NVX39CZ34V4E","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2NZAL7KHOR6VF","https://requester.mturk.com/workers/A2NZAL7KHOR6VF","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2O3RTNKKT4RCT","https://requester.mturk.com/workers/A2O3RTNKKT4RCT","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2ODNU28S3R9BN","https://requester.mturk.com/workers/A2ODNU28S3R9BN","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2OEA7G9IHYSZW","https://requester.mturk.com/workers/A2OEA7G9IHYSZW","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2OEUQUH0MI8R1","https://requester.mturk.com/workers/A2OEUQUH0MI8R1","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2OFN0A5CPLH57","https://requester.mturk.com/workers/A2OFN0A5CPLH57","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2OGF317RQ2GJX","https://requester.mturk.com/workers/A2OGF317RQ2GJX","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2OGUQ4PIOHVP0","https://requester.mturk.com/workers/A2OGUQ4PIOHVP0","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2OK7UBINXYAYB","https://requester.mturk.com/workers/A2OK7UBINXYAYB","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2OK9GZQ92MVUA","https://requester.mturk.com/workers/A2OK9GZQ92MVUA","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2OL5U1YWPFBDI","https://requester.mturk.com/workers/A2OL5U1YWPFBDI","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2OLSZ6DD9I239","https://requester.mturk.com/workers/A2OLSZ6DD9I239","5","5","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","1","","1","","1","","1","","1","","","","Never Blocked","",""
"A2OROMUVBD1NVC","https://requester.mturk.com/workers/A2OROMUVBD1NVC","3","3","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"A2OT9ZJC4MQBS8","https://requester.mturk.com/workers/A2OT9ZJC4MQBS8","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2OTLFQIR3121B","https://requester.mturk.com/workers/A2OTLFQIR3121B","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2OU4N4VBIE91I","https://requester.mturk.com/workers/A2OU4N4VBIE91I","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2OVET58SDVSB2","https://requester.mturk.com/workers/A2OVET58SDVSB2","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","1","","1","","","","Never Blocked","",""
"A2OWUL4IRMO1JF","https://requester.mturk.com/workers/A2OWUL4IRMO1JF","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","1","","1","","","","Never Blocked","",""
