,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
356,1.0,left,left,1.0,0.148,0.0,56.0,56.0,56.0,1.0,2901939379-143479.jpg,2460547467-349423.jpg,A2AILDQQ4UTXD0
357,2.0,right,right,1.0,0.1017,0.0,57.0,57.0,57.0,1.0,2868487415-213924.jpg,2460547467-349422.jpg,A2AILDQQ4UTXD0
358,1.0,right,left,0.0,0.1838,0.0,58.0,58.0,58.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,A2AILDQQ4UTXD0
359,1.0,right,right,1.0,0.1468,0.0,59.0,59.0,59.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A2AILDQQ4UTXD0
360,2.0,right,right,1.0,4.1622,0.0,0.0,0.0,0.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,A2LKGF193ZR5JP
361,1.0,right,right,1.0,1.7064,0.0,1.0,1.0,1.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,A2LKGF193ZR5JP
362,2.0,left,left,1.0,1.5696,0.0,2.0,2.0,2.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A2LKGF193ZR5JP
363,3.0,right,right,1.0,1.0131,0.0,3.0,3.0,3.0,1.0,2981240424-145794.jpg,2901939379-143479.jpg,A2LKGF193ZR5JP
364,2.0,left,right,0.0,1.2732,0.0,4.0,4.0,4.0,1.0,2449441881-272368.jpg,2984615358-72439.jpg,A2LKGF193ZR5JP
365,3.0,left,right,0.0,1.1309,0.0,5.0,5.0,5.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,A2LKGF193ZR5JP
366,2.0,left,left,1.0,0.9877,0.0,6.0,6.0,6.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,A2LKGF193ZR5JP
367,2.0,right,left,0.0,0.913,0.0,7.0,7.0,7.0,1.0,2864900319-137787.jpg,2964216465-219242.jpg,A2LKGF193ZR5JP
368,2.0,left,left,1.0,1.5581,0.0,8.0,8.0,8.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,A2LKGF193ZR5JP
369,1.0,right,right,1.0,2.4049,0.0,9.0,9.0,9.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A2LKGF193ZR5JP
370,1.0,left,left,1.0,1.6493,0.0,10.0,10.0,10.0,1.0,2446759347-347016.jpg,2964224310-219528.jpg,A2LKGF193ZR5JP
371,3.0,left,right,0.0,1.1647,0.0,11.0,11.0,11.0,1.0,2449442529-124446.jpg,2898632385-217139.jpg,A2LKGF193ZR5JP
372,3.0,right,right,1.0,1.7206,0.0,12.0,12.0,12.0,1.0,2452380166-273109.jpg,2446759803-49249.jpg,A2LKGF193ZR5JP
373,1.0,left,left,1.0,1.127,0.0,13.0,13.0,13.0,1.0,2898635427-367120.jpg,2901946439-144040.jpg,A2LKGF193ZR5JP
374,1.0,left,left,1.0,1.5107,0.0,14.0,14.0,14.0,1.0,2592380177-354626.jpg,2986408339-146952.jpg,A2LKGF193ZR5JP
375,3.0,right,left,0.0,1.8522,0.0,15.0,15.0,15.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,A2LKGF193ZR5JP
376,3.0,left,right,0.0,0.8893,0.0,16.0,16.0,16.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,A2LKGF193ZR5JP
377,3.0,left,left,1.0,1.4151,0.0,17.0,17.0,17.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,A2LKGF193ZR5JP
378,3.0,left,left,1.0,1.4335,0.0,18.0,18.0,18.0,1.0,2238560245-182099.jpg,2238480980-168129.jpg,A2LKGF193ZR5JP
379,2.0,left,right,0.0,1.279,0.0,19.0,19.0,19.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,A2LKGF193ZR5JP
380,3.0,left,right,0.0,1.6943,0.0,20.0,20.0,20.0,1.0,2864910426-287204.jpg,2901939433-69672.jpg,A2LKGF193ZR5JP
381,3.0,left,left,1.0,0.9761,0.0,21.0,21.0,21.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A2LKGF193ZR5JP
382,3.0,right,left,0.0,1.6722,0.0,22.0,22.0,22.0,1.0,2898633321-291943.jpg,2874302418-65978.jpg,A2LKGF193ZR5JP
383,2.0,left,left,1.0,1.515,0.0,23.0,23.0,23.0,1.0,2883268412-365898.jpg,2984615361-295510.jpg,A2LKGF193ZR5JP
384,1.0,left,left,1.0,0.9833,0.0,24.0,24.0,24.0,1.0,2874303365-214262.jpg,2609793677-355397.jpg,A2LKGF193ZR5JP
385,1.0,right,right,1.0,1.1202,0.0,25.0,25.0,25.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A2LKGF193ZR5JP
386,2.0,left,right,0.0,3.0665,0.0,26.0,26.0,26.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,A2LKGF193ZR5JP
387,1.0,left,left,1.0,1.1247,0.0,27.0,27.0,27.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A2LKGF193ZR5JP
388,3.0,right,right,1.0,1.6576,0.0,28.0,28.0,28.0,1.0,2989726338-74002.jpg,2864907432-362042.jpg,A2LKGF193ZR5JP
389,2.0,left,right,0.0,0.8243,0.0,29.0,29.0,29.0,1.0,2964223381-294447.jpg,2901941438-69836.jpg,A2LKGF193ZR5JP
390,3.0,right,right,1.0,3.5329,0.0,30.0,30.0,30.0,1.0,2898618444-142232.jpg,2898618444-142233.jpg,A2LKGF193ZR5JP
391,1.0,left,right,0.0,5.0616,0.0,31.0,31.0,31.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A2LKGF193ZR5JP
392,2.0,right,left,0.0,1.1181,0.0,32.0,32.0,32.0,1.0,2860302315-210704.jpg,2986451363-73599.jpg,A2LKGF193ZR5JP
393,2.0,left,left,1.0,1.0024,0.0,33.0,33.0,33.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A2LKGF193ZR5JP
394,2.0,right,left,0.0,0.9913,0.0,34.0,34.0,34.0,1.0,2864909447-362144.jpg,2446758985-197609.jpg,A2LKGF193ZR5JP
395,2.0,left,left,1.0,2.0298,0.0,35.0,35.0,35.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A2LKGF193ZR5JP
396,1.0,left,left,1.0,0.9535,0.0,36.0,36.0,36.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A2LKGF193ZR5JP
397,3.0,left,left,1.0,4.3887,0.0,37.0,37.0,37.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A2LKGF193ZR5JP
398,2.0,right,left,0.0,0.9793,0.0,38.0,38.0,38.0,1.0,2238573546-258454.jpg,2238480677-317399.jpg,A2LKGF193ZR5JP
399,1.0,right,left,0.0,1.1303,0.0,39.0,39.0,39.0,1.0,2901938432-367627.jpg,2452381505-199546.jpg,A2LKGF193ZR5JP
400,1.0,left,right,0.0,1.1112,0.0,40.0,40.0,40.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,A2LKGF193ZR5JP
401,3.0,left,right,0.0,1.2593,0.0,41.0,41.0,41.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,A2LKGF193ZR5JP
402,1.0,right,right,1.0,1.5522,0.0,42.0,42.0,42.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A2LKGF193ZR5JP
403,3.0,left,left,1.0,0.9705,0.0,43.0,43.0,43.0,1.0,2901948350-218459.jpg,2981246360-220352.jpg,A2LKGF193ZR5JP
404,1.0,left,left,1.0,0.9597,0.0,44.0,44.0,44.0,1.0,2460547467-349422.jpg,2898618440-216545.jpg,A2LKGF193ZR5JP
405,1.0,left,left,1.0,2.3296,0.0,45.0,45.0,45.0,1.0,2238572663-35822.jpg,2986419333-73361.jpg,A2LKGF193ZR5JP
406,2.0,right,right,1.0,1.7913,0.0,46.0,46.0,46.0,1.0,2901943387-368037.jpg,2898617468-68274.jpg,A2LKGF193ZR5JP
407,3.0,left,left,1.0,2.5968,0.0,47.0,47.0,47.0,1.0,2981231403-71642.jpg,2427873763-47290.jpg,A2LKGF193ZR5JP
408,1.0,left,left,1.0,1.2473,0.0,48.0,48.0,48.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A2LKGF193ZR5JP
409,2.0,left,right,0.0,3.437,0.0,49.0,49.0,49.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,A2LKGF193ZR5JP
410,1.0,right,left,0.0,1.1122,0.0,50.0,50.0,50.0,1.0,2238328478-11678.jpg,2452380832-348593.jpg,A2LKGF193ZR5JP
411,3.0,right,right,1.0,0.8295,0.0,51.0,51.0,51.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,A2LKGF193ZR5JP
412,2.0,left,left,1.0,0.8294,0.0,52.0,52.0,52.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,A2LKGF193ZR5JP
413,3.0,right,right,1.0,0.8289,0.0,53.0,53.0,53.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A2LKGF193ZR5JP
414,1.0,left,left,1.0,1.0904,0.0,54.0,54.0,54.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,A2LKGF193ZR5JP
415,2.0,left,left,1.0,1.2355,0.0,55.0,55.0,55.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A2LKGF193ZR5JP
416,3.0,right,left,0.0,1.1117,0.0,56.0,56.0,56.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A2LKGF193ZR5JP
417,1.0,right,right,1.0,0.9711,0.0,57.0,57.0,57.0,1.0,2446760844-124088.jpg,2883254439-140941.jpg,A2LKGF193ZR5JP
418,1.0,left,left,1.0,0.9581,0.0,58.0,58.0,58.0,1.0,2901947423-70311.jpg,2860312398-62572.jpg,A2LKGF193ZR5JP
419,2.0,left,left,1.0,1.3668,0.0,59.0,59.0,59.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A2LKGF193ZR5JP
420,3.0,right,right,1.0,1.43,0.0,0.0,0.0,0.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A2M3FPQF852HW4
421,1.0,right,left,0.0,1.1929,0.0,1.0,1.0,1.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,A2M3FPQF852HW4
422,3.0,right,right,1.0,1.3321,0.0,2.0,2.0,2.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A2M3FPQF852HW4
423,1.0,left,left,1.0,1.3225,0.0,3.0,3.0,3.0,1.0,2592380177-354626.jpg,2986408339-146952.jpg,A2M3FPQF852HW4
424,3.0,right,right,1.0,1.6388,0.0,4.0,4.0,4.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A2M3FPQF852HW4
425,2.0,left,right,0.0,1.534,0.0,5.0,5.0,5.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,A2M3FPQF852HW4
426,3.0,right,right,1.0,1.3363,0.0,6.0,6.0,6.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,A2M3FPQF852HW4
427,3.0,right,right,1.0,1.3005,0.0,7.0,7.0,7.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,A2M3FPQF852HW4
428,2.0,right,left,0.0,1.7185,0.0,8.0,8.0,8.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,A2M3FPQF852HW4
429,2.0,left,left,1.0,1.4577,0.0,9.0,9.0,9.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,A2M3FPQF852HW4
430,1.0,right,right,1.0,1.0933,0.0,10.0,10.0,10.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,A2M3FPQF852HW4
431,2.0,left,left,1.0,1.8302,0.0,11.0,11.0,11.0,1.0,2964216465-219242.jpg,2864900319-137787.jpg,A2M3FPQF852HW4
432,1.0,left,left,1.0,1.6587,0.0,12.0,12.0,12.0,1.0,2446759347-347016.jpg,2964224310-219528.jpg,A2M3FPQF852HW4
433,2.0,right,right,1.0,1.4396,0.0,13.0,13.0,13.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A2M3FPQF852HW4
434,1.0,right,right,1.0,1.318,0.0,14.0,14.0,14.0,1.0,2238328478-11678.jpg,2452380832-348593.jpg,A2M3FPQF852HW4
435,3.0,left,left,1.0,1.6387,0.0,15.0,15.0,15.0,1.0,2898617468-68274.jpg,2964207374-144577.jpg,A2M3FPQF852HW4
436,1.0,left,left,1.0,1.2633,0.0,16.0,16.0,16.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A2M3FPQF852HW4
437,3.0,right,right,1.0,1.1727,0.0,17.0,17.0,17.0,1.0,2238480803-19737.jpg,2238481198-19822.jpg,A2M3FPQF852HW4
438,2.0,left,right,0.0,1.5093,0.0,18.0,18.0,18.0,1.0,2898624426-291546.jpg,2981236443-71859.jpg,A2M3FPQF852HW4
439,2.0,left,right,0.0,1.1752,0.0,19.0,19.0,19.0,1.0,2238428357-313623.jpg,2984615361-295509.jpg,A2M3FPQF852HW4
440,3.0,right,right,1.0,2.7126,0.0,20.0,20.0,20.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A2M3FPQF852HW4
441,2.0,right,right,1.0,1.0692,0.0,21.0,21.0,21.0,1.0,2864909447-362144.jpg,2446758985-197609.jpg,A2M3FPQF852HW4
442,1.0,right,left,0.0,1.4168,0.0,22.0,22.0,22.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A2M3FPQF852HW4
443,3.0,left,left,1.0,1.1111,0.0,23.0,23.0,23.0,1.0,2592380177-354629.jpg,2512875587-350044.jpg,A2M3FPQF852HW4
444,1.0,left,left,1.0,1.8903,0.0,24.0,24.0,24.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,A2M3FPQF852HW4
445,1.0,left,left,1.0,1.476,0.0,25.0,25.0,25.0,1.0,2874302418-65978.jpg,2898626385-216899.jpg,A2M3FPQF852HW4
446,2.0,left,left,1.0,2.4706,0.0,26.0,26.0,26.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A2M3FPQF852HW4
447,3.0,right,right,1.0,0.9796,0.0,27.0,27.0,27.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,A2M3FPQF852HW4
448,3.0,left,left,1.0,1.6168,0.0,28.0,28.0,28.0,1.0,2238560245-182099.jpg,2238480980-168129.jpg,A2M3FPQF852HW4
449,3.0,left,right,0.0,1.1241,0.0,29.0,29.0,29.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A2M3FPQF852HW4
450,2.0,left,right,0.0,1.2095,0.0,30.0,30.0,30.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,A2M3FPQF852HW4
451,1.0,right,right,1.0,1.4932,0.0,31.0,31.0,31.0,1.0,2883268412-365899.jpg,2449441881-272368.jpg,A2M3FPQF852HW4
452,3.0,right,left,0.0,1.4433,0.0,32.0,32.0,32.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A2M3FPQF852HW4
453,1.0,left,left,1.0,2.0148,0.0,33.0,33.0,33.0,1.0,2898618390-216538.jpg,2986449336-296644.jpg,A2M3FPQF852HW4
454,2.0,left,right,0.0,1.4474,0.0,34.0,34.0,34.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A2M3FPQF852HW4
455,1.0,right,left,0.0,1.0612,0.0,35.0,35.0,35.0,1.0,2986419333-73361.jpg,2238572663-35822.jpg,A2M3FPQF852HW4
456,2.0,right,left,0.0,1.6072,0.0,36.0,36.0,36.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,A2M3FPQF852HW4
457,1.0,left,right,0.0,2.3011,0.0,37.0,37.0,37.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,A2M3FPQF852HW4
458,1.0,right,left,0.0,1.5853,0.0,38.0,38.0,38.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,A2M3FPQF852HW4
459,1.0,left,right,0.0,1.4224,0.0,39.0,39.0,39.0,1.0,2981241414-145842.jpg,2856919327-359676.jpg,A2M3FPQF852HW4
460,1.0,right,left,0.0,1.6767,0.0,40.0,40.0,40.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A2M3FPQF852HW4
461,2.0,left,left,1.0,1.297,0.0,41.0,41.0,41.0,1.0,2901948350-218459.jpg,2417208001-267065.jpg,A2M3FPQF852HW4
462,3.0,right,right,1.0,2.0275,0.0,42.0,42.0,42.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A2M3FPQF852HW4
463,3.0,right,right,1.0,1.3566,0.0,43.0,43.0,43.0,1.0,2592380272-354673.jpg,2592379964-131054.jpg,A2M3FPQF852HW4
464,2.0,left,right,0.0,2.4403,0.0,44.0,44.0,44.0,1.0,2883254439-140941.jpg,2898632385-217136.jpg,A2M3FPQF852HW4
465,2.0,left,right,0.0,1.5271,0.0,45.0,45.0,45.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,A2M3FPQF852HW4
466,2.0,right,right,1.0,1.4012,0.0,46.0,46.0,46.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,A2M3FPQF852HW4
467,3.0,right,left,0.0,1.1129,0.0,47.0,47.0,47.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A2M3FPQF852HW4
468,1.0,left,left,1.0,1.2651,0.0,48.0,48.0,48.0,1.0,2901952513-70703.jpg,2864907361-287062.jpg,A2M3FPQF852HW4
469,3.0,left,left,1.0,2.0585,0.0,49.0,49.0,49.0,1.0,2901939379-143479.jpg,2981240424-145794.jpg,A2M3FPQF852HW4
470,2.0,right,right,1.0,1.07,0.0,50.0,50.0,50.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A2M3FPQF852HW4
471,3.0,left,left,1.0,1.3333,0.0,51.0,51.0,51.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A2M3FPQF852HW4
472,2.0,right,right,1.0,2.7227,0.0,52.0,52.0,52.0,1.0,2592380177-354628.jpg,2512875899-126682.jpg,A2M3FPQF852HW4
473,1.0,right,left,0.0,1.3414,0.0,53.0,53.0,53.0,1.0,2446759803-49250.jpg,2898635428-69104.jpg,A2M3FPQF852HW4
474,3.0,left,left,1.0,1.6725,0.0,54.0,54.0,54.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,A2M3FPQF852HW4
475,2.0,left,left,1.0,1.0329,0.0,55.0,55.0,55.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,A2M3FPQF852HW4
476,1.0,left,left,1.0,1.3987,0.0,56.0,56.0,56.0,1.0,2868474407-362883.jpg,2238516618-25604.jpg,A2M3FPQF852HW4
477,3.0,right,right,1.0,1.2645,0.0,57.0,57.0,57.0,1.0,2989726338-74002.jpg,2864907432-362042.jpg,A2M3FPQF852HW4
478,1.0,right,right,1.0,1.7852,0.0,58.0,58.0,58.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,A2M3FPQF852HW4
479,2.0,right,right,1.0,1.471,0.0,59.0,59.0,59.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,A2M3FPQF852HW4
480,3.0,left,right,0.0,2.0269,0.0,0.0,0.0,0.0,1.0,2512875899-126682.jpg,2986447332-371497.jpg,A2NT3OQZUUZPEO
481,2.0,right,left,0.0,1.397,0.0,1.0,1.0,1.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A2NT3OQZUUZPEO
482,3.0,left,left,1.0,2.1938,0.0,2.0,2.0,2.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,A2NT3OQZUUZPEO
483,2.0,left,left,1.0,1.5445,0.0,3.0,3.0,3.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,A2NT3OQZUUZPEO
484,1.0,right,right,1.0,4.1644,0.0,4.0,4.0,4.0,1.0,2274829821-263682.jpg,2981231403-71642.jpg,A2NT3OQZUUZPEO
485,1.0,right,right,1.0,2.8831,0.0,5.0,5.0,5.0,1.0,2901946439-144040.jpg,2898635427-367120.jpg,A2NT3OQZUUZPEO
486,2.0,right,left,0.0,2.9461,0.0,6.0,6.0,6.0,1.0,2984615358-72439.jpg,2449441881-272368.jpg,A2NT3OQZUUZPEO
487,3.0,left,left,1.0,2.4516,0.0,7.0,7.0,7.0,1.0,2883268471-290842.jpg,2901947448-70314.jpg,A2NT3OQZUUZPEO
488,3.0,left,left,1.0,3.9216,0.0,8.0,8.0,8.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,A2NT3OQZUUZPEO
489,3.0,left,left,1.0,4.039,0.0,9.0,9.0,9.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A2NT3OQZUUZPEO
490,1.0,left,left,1.0,3.1177,0.0,10.0,10.0,10.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A2NT3OQZUUZPEO
491,1.0,right,left,0.0,4.0305,0.0,11.0,11.0,11.0,1.0,2238481630-168218.jpg,2238480677-317399.jpg,A2NT3OQZUUZPEO
492,3.0,right,right,1.0,6.1192,0.0,12.0,12.0,12.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,A2NT3OQZUUZPEO
493,2.0,left,left,1.0,2.1299,0.0,13.0,13.0,13.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,A2NT3OQZUUZPEO
494,1.0,left,left,1.0,2.5662,0.0,14.0,14.0,14.0,1.0,2446759347-347016.jpg,2964224310-219528.jpg,A2NT3OQZUUZPEO
495,1.0,left,left,1.0,3.3809,0.0,15.0,15.0,15.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A2NT3OQZUUZPEO
496,1.0,right,left,0.0,3.4189,0.0,16.0,16.0,16.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A2NT3OQZUUZPEO
497,1.0,right,right,1.0,4.1952,0.0,17.0,17.0,17.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A2NT3OQZUUZPEO
498,2.0,right,left,0.0,3.1857,0.0,18.0,18.0,18.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,A2NT3OQZUUZPEO
499,3.0,right,right,1.0,5.8692,0.0,19.0,19.0,19.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,A2NT3OQZUUZPEO
500,3.0,left,left,1.0,2.6529,0.0,20.0,20.0,20.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A2NT3OQZUUZPEO
501,1.0,right,left,0.0,3.1295,0.0,21.0,21.0,21.0,1.0,2986408339-146952.jpg,2592380177-354626.jpg,A2NT3OQZUUZPEO
502,1.0,right,right,1.0,3.4185,0.0,22.0,22.0,22.0,1.0,2864906345-212360.jpg,2898617468-68274.jpg,A2NT3OQZUUZPEO
503,2.0,left,left,1.0,5.2531,0.0,23.0,23.0,23.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A2NT3OQZUUZPEO
504,3.0,right,left,0.0,4.7362,0.0,24.0,24.0,24.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A2NT3OQZUUZPEO
505,2.0,left,left,1.0,2.842,0.0,25.0,25.0,25.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A2NT3OQZUUZPEO
506,2.0,right,left,0.0,3.6943,0.0,26.0,26.0,26.0,1.0,2238480648-19714.jpg,2874302418-65979.jpg,A2NT3OQZUUZPEO
507,1.0,left,left,1.0,5.2692,0.0,27.0,27.0,27.0,1.0,2901939379-143479.jpg,2460547467-349423.jpg,A2NT3OQZUUZPEO
508,1.0,right,left,0.0,3.1485,0.0,28.0,28.0,28.0,1.0,2883264368-67631.jpg,2874301407-363895.jpg,A2NT3OQZUUZPEO
509,3.0,right,right,1.0,4.5302,0.0,29.0,29.0,29.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A2NT3OQZUUZPEO
510,3.0,right,right,1.0,1.5525,0.0,30.0,30.0,30.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,A2NT3OQZUUZPEO
511,2.0,left,right,0.0,3.2795,0.0,31.0,31.0,31.0,1.0,2964216465-219242.jpg,2864900319-137787.jpg,A2NT3OQZUUZPEO
512,3.0,right,left,0.0,3.0078,0.0,32.0,32.0,32.0,1.0,2901938432-367629.jpg,2901939379-143480.jpg,A2NT3OQZUUZPEO
513,2.0,right,right,1.0,5.6303,0.0,33.0,33.0,33.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,A2NT3OQZUUZPEO
514,3.0,left,left,1.0,1.5573,0.0,34.0,34.0,34.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A2NT3OQZUUZPEO
515,3.0,left,right,0.0,2.3789,0.0,35.0,35.0,35.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A2NT3OQZUUZPEO
516,3.0,left,right,0.0,4.8155,0.0,36.0,36.0,36.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A2NT3OQZUUZPEO
517,1.0,right,right,1.0,3.1356,0.0,37.0,37.0,37.0,1.0,2549106624-127823.jpg,2238560245-182099.jpg,A2NT3OQZUUZPEO
518,1.0,left,right,0.0,4.4282,0.0,38.0,38.0,38.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A2NT3OQZUUZPEO
519,1.0,left,left,1.0,1.9854,0.0,39.0,39.0,39.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A2NT3OQZUUZPEO
520,3.0,right,left,0.0,2.6278,0.0,40.0,40.0,40.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A2NT3OQZUUZPEO
521,3.0,left,right,0.0,2.2195,0.0,41.0,41.0,41.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A2NT3OQZUUZPEO
522,2.0,right,right,1.0,2.018,0.0,42.0,42.0,42.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,A2NT3OQZUUZPEO
523,2.0,left,left,1.0,4.4641,0.0,43.0,43.0,43.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A2NT3OQZUUZPEO
524,2.0,left,left,1.0,3.2026,0.0,44.0,44.0,44.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A2NT3OQZUUZPEO
525,1.0,right,right,1.0,1.6867,0.0,45.0,45.0,45.0,1.0,2986419333-73361.jpg,2238572663-35822.jpg,A2NT3OQZUUZPEO
526,2.0,left,left,1.0,1.9475,0.0,46.0,46.0,46.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A2NT3OQZUUZPEO
527,1.0,right,right,1.0,1.3434,0.0,47.0,47.0,47.0,1.0,2901939327-367669.jpg,2986451363-73599.jpg,A2NT3OQZUUZPEO
528,1.0,left,left,1.0,4.18,0.0,48.0,48.0,48.0,1.0,2874307433-66280.jpg,2986447306-296584.jpg,A2NT3OQZUUZPEO
529,1.0,right,left,0.0,1.4537,0.0,49.0,49.0,49.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,A2NT3OQZUUZPEO
530,3.0,left,left,1.0,1.4149,0.0,50.0,50.0,50.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,A2NT3OQZUUZPEO
531,2.0,left,left,1.0,1.7291,0.0,51.0,51.0,51.0,1.0,2901948350-218459.jpg,2417208001-267065.jpg,A2NT3OQZUUZPEO
532,1.0,right,right,1.0,1.8465,0.0,52.0,52.0,52.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,A2NT3OQZUUZPEO
533,3.0,right,right,1.0,2.3605,0.0,53.0,53.0,53.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A2NT3OQZUUZPEO
534,2.0,right,left,0.0,2.4174,0.0,54.0,54.0,54.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,A2NT3OQZUUZPEO
535,3.0,right,left,0.0,4.1798,0.0,55.0,55.0,55.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,A2NT3OQZUUZPEO
