,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
361,3.0,left,right,0.0,1.4526,0.0,1.0,1.0,1.0,1.0,2238580740-186218.jpg,2964220333-71258.jpg,A2DM8RFS86D7ZK
362,2.0,left,right,0.0,1.3022,0.0,2.0,2.0,2.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A2DM8RFS86D7ZK
363,2.0,right,left,0.0,2.8232,0.0,3.0,3.0,3.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A2DM8RFS86D7ZK
364,2.0,right,right,1.0,1.4679,0.0,4.0,4.0,4.0,1.0,2592380177-354628.jpg,2512875899-126682.jpg,A2DM8RFS86D7ZK
365,1.0,right,right,1.0,2.7923,0.0,5.0,5.0,5.0,1.0,2964224310-219528.jpg,2446759347-347016.jpg,A2DM8RFS86D7ZK
366,1.0,right,right,1.0,2.302,0.0,6.0,6.0,6.0,1.0,2460547291-274110.jpg,2460547508-51571.jpg,A2DM8RFS86D7ZK
367,2.0,left,left,1.0,1.7435,0.0,7.0,7.0,7.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,A2DM8RFS86D7ZK
368,2.0,right,left,0.0,1.3333,0.0,8.0,8.0,8.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A2DM8RFS86D7ZK
369,1.0,left,right,0.0,1.1464,0.0,9.0,9.0,9.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,A2DM8RFS86D7ZK
370,3.0,left,right,0.0,1.8607,0.0,10.0,10.0,10.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,A2DM8RFS86D7ZK
371,3.0,right,left,0.0,1.6493,0.0,11.0,11.0,11.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A2DM8RFS86D7ZK
372,3.0,right,right,1.0,1.3463,0.0,12.0,12.0,12.0,1.0,2238480803-19737.jpg,2238481198-19822.jpg,A2DM8RFS86D7ZK
373,3.0,left,right,0.0,1.7355,0.0,13.0,13.0,13.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A2DM8RFS86D7ZK
374,2.0,right,left,0.0,1.6431,0.0,14.0,14.0,14.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,A2DM8RFS86D7ZK
375,3.0,right,left,0.0,1.3754,0.0,15.0,15.0,15.0,1.0,2238117096-228518.jpg,2592380177-354626.jpg,A2DM8RFS86D7ZK
376,3.0,left,right,0.0,2.1076,0.0,16.0,16.0,16.0,1.0,2898635427-367120.jpg,2898621427-366486.jpg,A2DM8RFS86D7ZK
377,2.0,left,left,1.0,2.1679,0.0,17.0,17.0,17.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,A2DM8RFS86D7ZK
378,2.0,right,right,1.0,1.1951,0.0,18.0,18.0,18.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A2DM8RFS86D7ZK
379,3.0,left,left,1.0,1.9585,0.0,19.0,19.0,19.0,1.0,2898633421-291973.jpg,2238550049-105691.jpg,A2DM8RFS86D7ZK
380,1.0,left,left,1.0,2.5943,0.0,20.0,20.0,20.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,A2DM8RFS86D7ZK
381,2.0,right,right,1.0,1.4717,0.0,21.0,21.0,21.0,1.0,2238563377-332054.jpg,2874303365-214262.jpg,A2DM8RFS86D7ZK
382,2.0,left,right,0.0,1.1866,0.0,22.0,22.0,22.0,1.0,2981231403-71642.jpg,2981244403-72215.jpg,A2DM8RFS86D7ZK
383,2.0,right,right,1.0,2.3698,0.0,23.0,23.0,23.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,A2DM8RFS86D7ZK
384,3.0,left,right,0.0,2.146,0.0,24.0,24.0,24.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,A2DM8RFS86D7ZK
385,3.0,right,left,0.0,3.0503,0.0,25.0,25.0,25.0,1.0,2898625336-291572.jpg,2898635428-69104.jpg,A2DM8RFS86D7ZK
386,3.0,left,right,0.0,1.2641,0.0,26.0,26.0,26.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A2DM8RFS86D7ZK
387,2.0,left,right,0.0,1.3206,0.0,27.0,27.0,27.0,1.0,2446759803-49249.jpg,2898618440-216547.jpg,A2DM8RFS86D7ZK
388,1.0,right,left,0.0,1.4071,0.0,28.0,28.0,28.0,1.0,2883264368-67631.jpg,2874301407-363895.jpg,A2DM8RFS86D7ZK
389,1.0,left,right,0.0,1.167,0.0,29.0,29.0,29.0,1.0,2901939379-143480.jpg,2901942428-69919.jpg,A2DM8RFS86D7ZK
390,3.0,left,left,1.0,2.8662,0.0,30.0,30.0,30.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,A2DM8RFS86D7ZK
391,1.0,left,right,0.0,1.3392,0.0,31.0,31.0,31.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,A2DM8RFS86D7ZK
392,3.0,left,right,0.0,2.2016,0.0,32.0,32.0,32.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,A2DM8RFS86D7ZK
393,1.0,right,right,1.0,1.2071,0.0,33.0,33.0,33.0,1.0,2238544191-252422.jpg,2964216465-219242.jpg,A2DM8RFS86D7ZK
394,3.0,right,left,0.0,1.3789,0.0,34.0,34.0,34.0,1.0,2898632385-217139.jpg,2449442529-124446.jpg,A2DM8RFS86D7ZK
395,1.0,left,right,0.0,1.5714,0.0,35.0,35.0,35.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A2DM8RFS86D7ZK
396,2.0,right,left,0.0,2.0426,0.0,36.0,36.0,36.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,A2DM8RFS86D7ZK
397,1.0,left,right,0.0,1.1361,0.0,37.0,37.0,37.0,1.0,2986451363-73599.jpg,2901939327-367669.jpg,A2DM8RFS86D7ZK
398,3.0,left,left,1.0,1.5096,0.0,38.0,38.0,38.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A2DM8RFS86D7ZK
399,2.0,right,right,1.0,1.3106,0.0,39.0,39.0,39.0,1.0,2238480803-19739.jpg,2868475410-213219.jpg,A2DM8RFS86D7ZK
400,1.0,right,right,1.0,1.3462,0.0,40.0,40.0,40.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A2DM8RFS86D7ZK
401,2.0,right,left,0.0,1.2566,0.0,41.0,41.0,41.0,1.0,2864909447-362144.jpg,2446758985-197609.jpg,A2DM8RFS86D7ZK
402,3.0,right,right,1.0,1.0589,0.0,42.0,42.0,42.0,1.0,2898628438-68785.jpg,2964223381-294447.jpg,A2DM8RFS86D7ZK
403,1.0,right,left,0.0,1.3395,0.0,43.0,43.0,43.0,1.0,2238516618-25604.jpg,2868474407-362883.jpg,A2DM8RFS86D7ZK
404,1.0,right,right,1.0,0.9775,0.0,44.0,44.0,44.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,A2DM8RFS86D7ZK
405,1.0,left,left,1.0,1.36,0.0,45.0,45.0,45.0,1.0,2874302418-65978.jpg,2898626385-216899.jpg,A2DM8RFS86D7ZK
406,1.0,right,right,1.0,1.1908,0.0,46.0,46.0,46.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,A2DM8RFS86D7ZK
407,3.0,right,right,1.0,1.2836,0.0,47.0,47.0,47.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A2DM8RFS86D7ZK
408,3.0,right,right,1.0,1.5618,0.0,48.0,48.0,48.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A2DM8RFS86D7ZK
409,3.0,right,left,0.0,1.7883,0.0,49.0,49.0,49.0,1.0,2575121987-353817.jpg,2238428357-313623.jpg,A2DM8RFS86D7ZK
410,2.0,left,left,1.0,1.4965,0.0,50.0,50.0,50.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,A2DM8RFS86D7ZK
411,1.0,right,left,0.0,1.8125,0.0,51.0,51.0,51.0,1.0,2883268412-365899.jpg,2449441881-272368.jpg,A2DM8RFS86D7ZK
412,2.0,right,left,0.0,1.7275,0.0,52.0,52.0,52.0,1.0,2417208001-267065.jpg,2901948350-218459.jpg,A2DM8RFS86D7ZK
413,2.0,right,left,0.0,1.8412,0.0,53.0,53.0,53.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A2DM8RFS86D7ZK
414,2.0,right,right,1.0,1.4057,0.0,54.0,54.0,54.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A2DM8RFS86D7ZK
415,3.0,right,right,1.0,1.7175,0.0,55.0,55.0,55.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A2DM8RFS86D7ZK
416,1.0,left,left,1.0,1.6997,0.0,56.0,56.0,56.0,1.0,2901939379-143479.jpg,2460547467-349423.jpg,A2DM8RFS86D7ZK
417,2.0,right,right,1.0,1.2658,0.0,57.0,57.0,57.0,1.0,2868487415-213924.jpg,2460547467-349422.jpg,A2DM8RFS86D7ZK
418,1.0,right,right,1.0,1.1626,0.0,58.0,58.0,58.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,A2DM8RFS86D7ZK
419,1.0,right,left,0.0,2.43,0.0,59.0,59.0,59.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A2DM8RFS86D7ZK
420,3.0,left,left,1.0,4.6033,0.0,0.0,0.0,0.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,A2J1DNVMJ56JG1
421,2.0,left,left,1.0,3.5282,0.0,1.0,1.0,1.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A2J1DNVMJ56JG1
422,2.0,right,right,1.0,1.8835,0.0,2.0,2.0,2.0,1.0,2901934408-69289.jpg,2898634397-367080.jpg,A2J1DNVMJ56JG1
423,2.0,right,left,0.0,3.7114,0.0,3.0,3.0,3.0,1.0,2964210336-293945.jpg,2883256307-365057.jpg,A2J1DNVMJ56JG1
424,2.0,right,right,1.0,2.8444,0.0,4.0,4.0,4.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A2J1DNVMJ56JG1
425,3.0,right,left,0.0,3.5117,0.0,5.0,5.0,5.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,A2J1DNVMJ56JG1
426,2.0,left,left,1.0,3.1778,0.0,6.0,6.0,6.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A2J1DNVMJ56JG1
427,1.0,left,left,1.0,2.0512,0.0,7.0,7.0,7.0,1.0,2901948350-218459.jpg,2804906319-133082.jpg,A2J1DNVMJ56JG1
428,2.0,left,left,1.0,2.0536,0.0,8.0,8.0,8.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A2J1DNVMJ56JG1
429,1.0,right,right,1.0,5.1593,0.0,9.0,9.0,9.0,1.0,2460547467-349423.jpg,2901939379-143479.jpg,A2J1DNVMJ56JG1
430,1.0,left,left,1.0,3.1865,0.0,10.0,10.0,10.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,A2J1DNVMJ56JG1
431,2.0,left,left,1.0,2.0456,0.0,11.0,11.0,11.0,1.0,2883268412-365898.jpg,2984615361-295510.jpg,A2J1DNVMJ56JG1
432,2.0,left,left,1.0,3.1427,0.0,12.0,12.0,12.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,A2J1DNVMJ56JG1
433,1.0,left,left,1.0,2.8262,0.0,13.0,13.0,13.0,1.0,2874303365-214262.jpg,2609793677-355397.jpg,A2J1DNVMJ56JG1
434,2.0,left,left,1.0,2.6,0.0,14.0,14.0,14.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,A2J1DNVMJ56JG1
435,1.0,left,left,1.0,3.9641,0.0,15.0,15.0,15.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A2J1DNVMJ56JG1
436,3.0,left,right,0.0,3.002,0.0,16.0,16.0,16.0,1.0,2238580740-186218.jpg,2964220333-71258.jpg,A2J1DNVMJ56JG1
437,1.0,left,left,1.0,1.9017,0.0,17.0,17.0,17.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A2J1DNVMJ56JG1
438,1.0,right,right,1.0,3.781,0.0,18.0,18.0,18.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A2J1DNVMJ56JG1
439,3.0,left,left,1.0,2.078,0.0,19.0,19.0,19.0,1.0,2238428357-313623.jpg,2575121987-353817.jpg,A2J1DNVMJ56JG1
440,3.0,left,left,1.0,2.4635,0.0,20.0,20.0,20.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A2J1DNVMJ56JG1
441,2.0,right,left,0.0,2.1199,0.0,21.0,21.0,21.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A2J1DNVMJ56JG1
442,3.0,right,right,1.0,2.069,0.0,22.0,22.0,22.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A2J1DNVMJ56JG1
443,3.0,left,right,0.0,2.643,0.0,23.0,23.0,23.0,1.0,2901941401-292798.jpg,2883273443-68193.jpg,A2J1DNVMJ56JG1
444,3.0,left,left,1.0,1.3524,0.0,24.0,24.0,24.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,A2J1DNVMJ56JG1
445,1.0,left,left,1.0,2.4512,0.0,25.0,25.0,25.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,A2J1DNVMJ56JG1
446,1.0,right,right,1.0,2.1073,0.0,26.0,26.0,26.0,1.0,2856919327-359676.jpg,2981241414-145842.jpg,A2J1DNVMJ56JG1
447,1.0,left,right,0.0,2.2285,0.0,27.0,27.0,27.0,1.0,2446759347-347016.jpg,2964224310-219528.jpg,A2J1DNVMJ56JG1
448,3.0,left,left,1.0,3.3303,0.0,28.0,28.0,28.0,1.0,2901939379-143480.jpg,2901938432-367629.jpg,A2J1DNVMJ56JG1
449,2.0,right,left,0.0,1.7064,0.0,29.0,29.0,29.0,1.0,2238573546-258454.jpg,2238480677-317399.jpg,A2J1DNVMJ56JG1
450,3.0,left,left,1.0,1.7798,0.0,30.0,30.0,30.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A2J1DNVMJ56JG1
451,1.0,left,right,0.0,3.3591,0.0,31.0,31.0,31.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A2J1DNVMJ56JG1
452,3.0,left,left,1.0,2.0617,0.0,32.0,32.0,32.0,1.0,2986451363-73599.jpg,2238434559-90406.jpg,A2J1DNVMJ56JG1
453,1.0,left,left,1.0,1.3135,0.0,33.0,33.0,33.0,1.0,2868474407-362883.jpg,2238516618-25604.jpg,A2J1DNVMJ56JG1
454,2.0,left,left,1.0,3.1835,0.0,34.0,34.0,34.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,A2J1DNVMJ56JG1
455,2.0,left,left,1.0,2.1981,0.0,35.0,35.0,35.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,A2J1DNVMJ56JG1
456,2.0,left,left,1.0,2.6367,0.0,36.0,36.0,36.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A2J1DNVMJ56JG1
457,3.0,left,left,1.0,1.5232,0.0,37.0,37.0,37.0,1.0,2575120738-55529.jpg,2238531493-28260.jpg,A2J1DNVMJ56JG1
458,3.0,left,left,1.0,2.0446,0.0,38.0,38.0,38.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A2J1DNVMJ56JG1
459,3.0,left,left,1.0,2.4183,0.0,39.0,39.0,39.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A2J1DNVMJ56JG1
460,2.0,right,right,1.0,1.5485,0.0,40.0,40.0,40.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,A2J1DNVMJ56JG1
461,1.0,right,right,1.0,2.258,0.0,41.0,41.0,41.0,1.0,2238544191-252422.jpg,2964216465-219242.jpg,A2J1DNVMJ56JG1
462,1.0,left,right,0.0,2.2571,0.0,42.0,42.0,42.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A2J1DNVMJ56JG1
463,3.0,right,right,1.0,2.5925,0.0,43.0,43.0,43.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,A2J1DNVMJ56JG1
464,1.0,right,left,0.0,1.6629,0.0,44.0,44.0,44.0,1.0,2549106624-127823.jpg,2238560245-182099.jpg,A2J1DNVMJ56JG1
465,3.0,left,left,1.0,1.2913,0.0,45.0,45.0,45.0,1.0,2883254439-140941.jpg,2981231446-294730.jpg,A2J1DNVMJ56JG1
466,3.0,left,left,1.0,3.2834,0.0,46.0,46.0,46.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,A2J1DNVMJ56JG1
467,2.0,right,left,0.0,2.3934,0.0,47.0,47.0,47.0,1.0,2986397322-371109.jpg,2874301407-363895.jpg,A2J1DNVMJ56JG1
468,3.0,left,left,1.0,1.5183,0.0,48.0,48.0,48.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A2J1DNVMJ56JG1
469,3.0,right,right,1.0,1.6877,0.0,49.0,49.0,49.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,A2J1DNVMJ56JG1
470,1.0,left,left,1.0,1.2875,0.0,50.0,50.0,50.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A2J1DNVMJ56JG1
471,1.0,left,right,0.0,1.3053,0.0,51.0,51.0,51.0,1.0,2964213381-294060.jpg,2981244394-145974.jpg,A2J1DNVMJ56JG1
472,3.0,right,right,1.0,1.5336,0.0,52.0,52.0,52.0,1.0,2898633321-291943.jpg,2874302418-65978.jpg,A2J1DNVMJ56JG1
473,1.0,right,right,1.0,2.3642,0.0,53.0,53.0,53.0,1.0,2901946439-144040.jpg,2898635427-367120.jpg,A2J1DNVMJ56JG1
474,2.0,left,left,1.0,2.5507,0.0,54.0,54.0,54.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A2J1DNVMJ56JG1
475,1.0,right,left,0.0,2.7187,0.0,55.0,55.0,55.0,1.0,2901938432-367627.jpg,2452381505-199546.jpg,A2J1DNVMJ56JG1
476,2.0,left,left,1.0,2.2402,0.0,56.0,56.0,56.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A2J1DNVMJ56JG1
477,1.0,right,left,0.0,1.8715,0.0,57.0,57.0,57.0,1.0,2883268412-365899.jpg,2449441881-272368.jpg,A2J1DNVMJ56JG1
478,2.0,right,left,0.0,4.3871,0.0,58.0,58.0,58.0,1.0,2901946436-293242.jpg,2238481198-19822.jpg,A2J1DNVMJ56JG1
479,2.0,right,left,0.0,2.3799,0.0,59.0,59.0,59.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,A2J1DNVMJ56JG1
480,3.0,right,right,1.0,2.687,0.0,0.0,0.0,0.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A2J57IBR2XIWLS
481,3.0,left,right,0.0,1.63,0.0,1.0,1.0,1.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A2J57IBR2XIWLS
482,2.0,left,right,0.0,2.035,0.0,2.0,2.0,2.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A2J57IBR2XIWLS
483,1.0,left,left,1.0,1.466,0.0,3.0,3.0,3.0,1.0,2901939379-143480.jpg,2901942428-69919.jpg,A2J57IBR2XIWLS
484,2.0,right,right,1.0,1.853,0.0,4.0,4.0,4.0,1.0,2868487415-213924.jpg,2460547467-349422.jpg,A2J57IBR2XIWLS
485,1.0,right,right,1.0,1.449,0.0,5.0,5.0,5.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A2J57IBR2XIWLS
486,3.0,right,right,1.0,1.575,0.0,6.0,6.0,6.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A2J57IBR2XIWLS
487,2.0,right,left,0.0,1.413,0.0,7.0,7.0,7.0,1.0,2981246400-220363.jpg,2868474407-362883.jpg,A2J57IBR2XIWLS
488,2.0,right,right,1.0,1.286,0.0,8.0,8.0,8.0,1.0,2860302315-210704.jpg,2986451363-73599.jpg,A2J57IBR2XIWLS
489,1.0,left,right,0.0,1.439,0.0,9.0,9.0,9.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A2J57IBR2XIWLS
490,3.0,left,right,0.0,1.264,0.0,10.0,10.0,10.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A2J57IBR2XIWLS
491,3.0,left,left,1.0,2.327,0.0,11.0,11.0,11.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A2J57IBR2XIWLS
492,1.0,right,right,1.0,1.465,0.0,12.0,12.0,12.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,A2J57IBR2XIWLS
493,1.0,left,right,0.0,1.514,0.0,13.0,13.0,13.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A2J57IBR2XIWLS
494,3.0,right,right,1.0,1.62,0.0,14.0,14.0,14.0,1.0,2981231446-294730.jpg,2883254439-140941.jpg,A2J57IBR2XIWLS
495,1.0,left,right,0.0,1.851,0.0,15.0,15.0,15.0,1.0,2575120738-55529.jpg,2898632385-217138.jpg,A2J57IBR2XIWLS
496,2.0,right,left,0.0,1.316,0.0,16.0,16.0,16.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A2J57IBR2XIWLS
497,3.0,right,left,0.0,1.874,0.0,17.0,17.0,17.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,A2J57IBR2XIWLS
498,2.0,left,left,1.0,1.33,0.0,18.0,18.0,18.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,A2J57IBR2XIWLS
499,3.0,right,right,1.0,1.112,0.0,19.0,19.0,19.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A2J57IBR2XIWLS
500,3.0,right,right,1.0,1.564,0.0,20.0,20.0,20.0,1.0,2981231446-294732.jpg,2964218374-144967.jpg,A2J57IBR2XIWLS
501,2.0,left,right,0.0,1.99,0.0,21.0,21.0,21.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A2J57IBR2XIWLS
502,2.0,left,left,1.0,1.521,0.0,22.0,22.0,22.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A2J57IBR2XIWLS
503,2.0,left,left,1.0,2.06,0.0,23.0,23.0,23.0,1.0,2452380832-348593.jpg,2238481813-19930.jpg,A2J57IBR2XIWLS
504,2.0,left,right,0.0,1.15,0.0,24.0,24.0,24.0,1.0,2446759803-49249.jpg,2898618440-216547.jpg,A2J57IBR2XIWLS
505,1.0,right,right,1.0,1.867,0.0,25.0,25.0,25.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,A2J57IBR2XIWLS
506,3.0,right,left,0.0,1.508,0.0,26.0,26.0,26.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A2J57IBR2XIWLS
507,1.0,right,left,0.0,1.68,0.0,27.0,27.0,27.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A2J57IBR2XIWLS
508,1.0,right,right,1.0,1.525,0.0,28.0,28.0,28.0,1.0,2427874231-269884.jpg,2964223381-294447.jpg,A2J57IBR2XIWLS
509,3.0,right,right,1.0,1.891,0.0,29.0,29.0,29.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A2J57IBR2XIWLS
510,3.0,right,right,1.0,1.752,0.0,30.0,30.0,30.0,1.0,2898633321-291943.jpg,2874302418-65978.jpg,A2J57IBR2XIWLS
511,3.0,left,left,1.0,1.377,0.0,31.0,31.0,31.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,A2J57IBR2XIWLS
512,2.0,right,left,0.0,2.079,0.0,32.0,32.0,32.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A2J57IBR2XIWLS
513,2.0,right,right,1.0,1.808,0.0,33.0,33.0,33.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A2J57IBR2XIWLS
514,1.0,left,right,0.0,1.607,0.0,34.0,34.0,34.0,1.0,2874307433-66280.jpg,2986447306-296584.jpg,A2J57IBR2XIWLS
515,1.0,left,left,1.0,1.43,0.0,35.0,35.0,35.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,A2J57IBR2XIWLS
516,3.0,left,left,1.0,1.694,0.0,36.0,36.0,36.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,A2J57IBR2XIWLS
517,2.0,right,left,0.0,2.343,0.0,37.0,37.0,37.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,A2J57IBR2XIWLS
518,3.0,right,right,1.0,1.395,0.0,38.0,38.0,38.0,1.0,2898621427-366486.jpg,2898635427-367120.jpg,A2J57IBR2XIWLS
519,1.0,left,left,1.0,1.935,0.0,39.0,39.0,39.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,A2J57IBR2XIWLS
520,1.0,left,left,1.0,2.028,0.0,40.0,40.0,40.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,A2J57IBR2XIWLS
521,2.0,right,left,0.0,1.721,0.0,41.0,41.0,41.0,1.0,2901943411-292945.jpg,2898635428-69104.jpg,A2J57IBR2XIWLS
522,1.0,right,right,1.0,1.814,0.0,42.0,42.0,42.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A2J57IBR2XIWLS
523,2.0,left,left,1.0,1.767,0.0,43.0,43.0,43.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A2J57IBR2XIWLS
524,3.0,left,right,0.0,1.668,0.0,44.0,44.0,44.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A2J57IBR2XIWLS
525,3.0,left,right,0.0,1.534,0.0,45.0,45.0,45.0,1.0,2449441881-272368.jpg,2449441881-272367.jpg,A2J57IBR2XIWLS
526,3.0,right,right,1.0,1.781,0.0,46.0,46.0,46.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A2J57IBR2XIWLS
527,3.0,left,left,1.0,1.459,0.0,47.0,47.0,47.0,1.0,2901948350-218459.jpg,2981246360-220352.jpg,A2J57IBR2XIWLS
528,2.0,left,right,0.0,1.555,0.0,48.0,48.0,48.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A2J57IBR2XIWLS
529,1.0,right,right,1.0,1.819,0.0,49.0,49.0,49.0,1.0,2413147898-43548.jpg,2874302418-65979.jpg,A2J57IBR2XIWLS
530,1.0,right,right,1.0,1.55,0.0,50.0,50.0,50.0,1.0,2460547467-349423.jpg,2901939379-143479.jpg,A2J57IBR2XIWLS
531,1.0,left,left,1.0,1.469,0.0,51.0,51.0,51.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,A2J57IBR2XIWLS
532,2.0,left,left,1.0,1.633,0.0,52.0,52.0,52.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,A2J57IBR2XIWLS
533,1.0,left,left,1.0,1.475,0.0,53.0,53.0,53.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A2J57IBR2XIWLS
534,1.0,left,left,1.0,1.342,0.0,54.0,54.0,54.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A2J57IBR2XIWLS
535,2.0,right,right,1.0,1.723,0.0,55.0,55.0,55.0,1.0,2901951350-218702.jpg,2446759347-347016.jpg,A2J57IBR2XIWLS
536,3.0,right,left,0.0,1.722,0.0,56.0,56.0,56.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,A2J57IBR2XIWLS
537,2.0,right,left,0.0,1.604,0.0,57.0,57.0,57.0,1.0,2238573447-333826.jpg,2901947423-70311.jpg,A2J57IBR2XIWLS
538,1.0,left,left,1.0,1.722,0.0,58.0,58.0,58.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,A2J57IBR2XIWLS
539,2.0,left,right,0.0,1.552,0.0,59.0,59.0,59.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,A2J57IBR2XIWLS
540,1.0,left,left,1.0,2.759,0.0,0.0,0.0,0.0,1.0,2901939379-143480.jpg,2901942428-69919.jpg,A2QCULU8SNUD1R
