,target_image,target_match,option1,option2,option3,option1_layer,option2_layer,option3_layer,match_layer,correct_answer,trial_num,key_resp.keys,key_resp.corr,key_resp.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,subject
1265,LESSER_ADJUTANT_4.jpg,ALTAMIRA_YELLOWTHROAT_5.jpg,RAINBOW_LORIKEET_5.jpg,FAIRY_TERN_3.jpg,DOUBLE_EYED_FIG_PARROT_4.jpg,2.0,3.0,1.0,1.0,3.0,30.0,1.0,0.0,0.1435,0.0,30.0,30.0,30.0,1.0,A47T7R7B44WFH
1266,HAWAIIAN_GOOSE_4.jpg,RED_BEARDED_BEE_EATER_3.jpg,HIMALAYAN_MONAL_2.jpg,DOUBLE_EYED_FIG_PARROT_1.jpg,WATTLED_LAPWING_3.jpg,2.0,1.0,3.0,1.0,2.0,31.0,1.0,0.0,0.150900001,0.0,31.0,31.0,31.0,1.0,A47T7R7B44WFH
1267,CHUKAR_PARTRIDGE_5.jpg,BLACK_THROATED_BUSHTIT_1.jpg,PUFFIN_3.jpg,RAZORBILL_1.jpg,OSTRICH_3.jpg,3.0,2.0,1.0,3.0,1.0,32.0,1.0,1.0,0.1441,0.0,32.0,32.0,32.0,1.0,A47T7R7B44WFH
1268,SCARLET_TANAGER_2.jpg,LITTLE_AUK_3.jpg,CALIFORNIA_QUAIL_5.jpg,CARMINE_BEE-EATER_1.jpg,BORNEAN_LEAFBIRD_1.jpg,2.0,1.0,3.0,2.0,1.0,33.0,3.0,0.0,0.1413,0.0,33.0,33.0,33.0,1.0,A47T7R7B44WFH
1269,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,TEAL_DUCK_2.jpg,CAPE_GLOSSY_STARLING_1.jpg,MALABAR_HORNBILL_2.jpg,1.0,2.0,3.0,2.0,2.0,34.0,3.0,0.0,0.141799999,0.0,34.0,34.0,34.0,1.0,A47T7R7B44WFH
1270,FLAME_BOWERBIRD_3.jpg,BROWN_THRASHER_4.jpg,INDIAN_BUSTARD_2.jpg,QUETZAL_3.jpg,BLACK_THROATED_WARBLER_4.jpg,1.0,3.0,2.0,2.0,3.0,35.0,3.0,1.0,0.146,0.0,35.0,35.0,35.0,1.0,A47T7R7B44WFH
1271,KILLDEAR_2.jpg,ALEXANDRINE_PARAKEET_5.jpg,AZURE_TIT_5.jpg,CAATINGA_CACHOLOTE_4.jpg,GOLDEN_CHLOROPHONIA_2.jpg,3.0,2.0,1.0,1.0,3.0,36.0,3.0,1.0,0.149,0.0,36.0,36.0,36.0,1.0,A47T7R7B44WFH
1272,GILA_WOODPECKER_3.jpg,BLACK_VULTURE_3.jpg,SNOWY_OWL_4.jpg,BLACK_SWAN_3.jpg,AZURE_TANAGER_1.jpg,2.0,1.0,3.0,3.0,3.0,37.0,2.0,0.0,0.1506,0.0,37.0,37.0,37.0,1.0,A47T7R7B44WFH
1273,RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,BLACKBURNIAM_WARBLER_4.jpg,CRIMSON_CHAT_3.jpg,GREAT_GRAY_OWL_5.jpg,3.0,2.0,1.0,3.0,1.0,38.0,2.0,0.0,0.145099999,0.0,38.0,38.0,38.0,1.0,A47T7R7B44WFH
1274,RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,APAPANE_4.jpg,EURASIAN_MAGPIE_3.jpg,GOLDEN_PARAKEET_2.jpg,2.0,3.0,1.0,3.0,2.0,39.0,2.0,1.0,0.1467,0.0,39.0,39.0,39.0,1.0,A47T7R7B44WFH
1275,BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,COMMON_IORA_3.jpg,GUINEA_TURACO_5.jpg,KIWI_2.jpg,2.0,3.0,1.0,2.0,1.0,40.0,1.0,1.0,0.1553,0.0,40.0,40.0,40.0,1.0,A47T7R7B44WFH
1276,left.png,left.png,up.png,right.png,left.png,,,,,2.0,41.0,1.0,0.0,0.2168,0.0,41.0,41.0,41.0,1.0,A47T7R7B44WFH
1277,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,GREAT_POTOO_3.jpg,NORTHERN_PARULA_5.jpg,MIKADO__PHEASANT_5.jpg,2.0,3.0,1.0,1.0,3.0,42.0,3.0,1.0,0.1541,0.0,42.0,42.0,42.0,1.0,A47T7R7B44WFH
1278,INCA_TERN_4.jpg,ELLIOTS__PHEASANT_4.jpg,SNOWY_OWL_5.jpg,SMITHS_LONGSPUR_5.jpg,BORNEAN_BRISTLEHEAD_5.jpg,1.0,2.0,3.0,1.0,1.0,43.0,3.0,0.0,0.2796,0.0,43.0,43.0,43.0,1.0,A47T7R7B44WFH
1279,ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,EUROPEAN_GOLDFINCH_3.jpg,UMBRELLA_BIRD_1.jpg,SNOWY_EGRET_2.jpg,2.0,3.0,1.0,3.0,2.0,44.0,2.0,1.0,0.3046,0.0,44.0,44.0,44.0,1.0,A47T7R7B44WFH
1280,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,PEACOCK_2.jpg,HEPATIC_TANAGER_5.jpg,GREEN_MAGPIE_1.jpg,1.0,3.0,2.0,1.0,1.0,45.0,1.0,1.0,0.161299999,0.0,45.0,45.0,45.0,1.0,A47T7R7B44WFH
1281,DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,SNOWY_OWL_3.jpg,CHINESE_POND_HERON_2.jpg,EURASIAN_MAGPIE_4.jpg,1.0,3.0,2.0,1.0,1.0,46.0,1.0,1.0,0.289599999,0.0,46.0,46.0,46.0,1.0,A47T7R7B44WFH
1282,PEACOCK_3.jpg,ANIANIAU_2.jpg,IBERIAN_MAGPIE_2.jpg,STRAWBERRY_FINCH_4.jpg,ANDEAN_SISKIN_5.jpg,3.0,2.0,1.0,1.0,3.0,47.0,2.0,0.0,0.1588,0.0,47.0,47.0,47.0,1.0,A47T7R7B44WFH
1283,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,WALL_CREAPER_3.jpg,MYNA_5.jpg,WHITE_CHEEKED_TURACO_4.jpg,3.0,2.0,1.0,3.0,1.0,48.0,3.0,0.0,0.1472,0.0,48.0,48.0,48.0,1.0,A47T7R7B44WFH
1284,CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,CRESTED_OROPENDOLA_5.jpg,ORIENTAL_BAY_OWL_1.jpg,AMERICAN_FLAMINGO_5.jpg,3.0,1.0,2.0,3.0,1.0,49.0,3.0,0.0,0.1546,0.0,49.0,49.0,49.0,1.0,A47T7R7B44WFH
1285,STRIPPED_SWALLOW_1.jpg,EMPEROR_PENGUIN_5.jpg,MAGPIE_GOOSE_4.jpg,GO_AWAY_BIRD_5.jpg,BRANDT_CORMARANT_3.jpg,2.0,3.0,1.0,1.0,3.0,50.0,1.0,0.0,0.1464,0.0,50.0,50.0,50.0,1.0,A47T7R7B44WFH
1286,left.png,left.png,up.png,left.png,right.png,,,,,3.0,51.0,2.0,0.0,0.1931,0.0,51.0,51.0,51.0,1.0,A47T7R7B44WFH
1287,MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,SKUA_3.jpg,JAVA_SPARROW_5.jpg,INCA_TERN_2.jpg,1.0,3.0,2.0,3.0,2.0,52.0,2.0,1.0,0.148200001,0.0,52.0,52.0,52.0,1.0,A47T7R7B44WFH
1288,SKUA_4.jpg,ROADRUNNER_5.jpg,AMERICAN_WIGEON_2.jpg,SNOWY_EGRET_5.jpg,PARUS_MAJOR_2.jpg,3.0,1.0,2.0,3.0,1.0,53.0,1.0,1.0,0.1456,0.0,53.0,53.0,53.0,1.0,A47T7R7B44WFH
1289,LESSER_ADJUTANT_5.jpg,GAMBELS_QUAIL_1.jpg,RED_HEADED_WOODPECKER_1.jpg,CANARY_4.jpg,AMERICAN_GOLDFINCH_1.jpg,3.0,2.0,1.0,2.0,2.0,54.0,3.0,0.0,0.2943,0.0,54.0,54.0,54.0,1.0,A47T7R7B44WFH
1290,MYNA_1.jpg,GREY_PLOVER_4.jpg,GRAY_PARTRIDGE_5.jpg,SANDHILL_CRANE_4.jpg,PARADISE_TANAGER_3.jpg,2.0,1.0,3.0,2.0,1.0,55.0,3.0,0.0,0.1484,0.0,55.0,55.0,55.0,1.0,A47T7R7B44WFH
1291,NORTHERN_GANNET_2.jpg,STRAWBERRY_FINCH_1.jpg,VENEZUELIAN_TROUPIAL_1.jpg,PAINTED_BUNTING_5.jpg,MASKED_BOOBY_5.jpg,2.0,1.0,3.0,2.0,1.0,56.0,2.0,0.0,0.433200001,0.0,56.0,56.0,56.0,1.0,A47T7R7B44WFH
1292,PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,COMMON_IORA_4.jpg,SPOONBILL_3.jpg,JACK_SNIPE_5.jpg,3.0,1.0,2.0,2.0,3.0,57.0,2.0,0.0,0.1433,0.0,57.0,57.0,57.0,1.0,A47T7R7B44WFH
1293,TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,BORNEAN_PHEASANT_2.jpg,COPPERY_TAILED_COUCAL_1.jpg,BLACKBURNIAM_WARBLER_3.jpg,2.0,3.0,1.0,2.0,1.0,58.0,2.0,0.0,0.1462,0.0,58.0,58.0,58.0,1.0,A47T7R7B44WFH
1294,IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,RED_FODY_1.jpg,FAIRY_TERN_4.jpg,1.0,2.0,3.0,2.0,2.0,59.0,1.0,0.0,0.1443,0.0,59.0,59.0,59.0,1.0,A47T7R7B44WFH
1295,NORTHERN_JACANA_3.jpg,BANANAQUIT_3.jpg,REGENT_BOWERBIRD_5.jpg,BAR-TAILED_GODWIT_3.jpg,BEARDED_BELLBIRD_3.jpg,2.0,3.0,1.0,1.0,3.0,60.0,1.0,0.0,0.1463,0.0,60.0,60.0,60.0,1.0,A47T7R7B44WFH
1296,RUBY_THROATED_HUMMINGBIRD_1.jpg,VULTURINE_GUINEAFOWL_4.jpg,EURASIAN_GOLDEN_ORIOLE_5.jpg,BEARDED_REEDLING_3.jpg,FRIGATE_1.jpg,1.0,2.0,3.0,2.0,2.0,61.0,2.0,1.0,0.1514,0.0,61.0,61.0,61.0,1.0,A47T7R7B44WFH
1297,PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,COMMON_POORWILL_1.jpg,FAIRY_BLUEBIRD_5.jpg,CALIFORNIA_GULL_2.jpg,1.0,3.0,2.0,3.0,2.0,62.0,3.0,0.0,1.193400001,0.0,62.0,62.0,62.0,1.0,A47T7R7B44WFH
1298,CASSOWARY_1.jpg,SCARLET_MACAW_1.jpg,DEMOISELLE_CRANE_1.jpg,EASTERN_ROSELLA_2.jpg,ROSY_FACED_LOVEBIRD_4.jpg,3.0,2.0,1.0,2.0,2.0,63.0,2.0,1.0,0.5907,0.0,63.0,63.0,63.0,1.0,A47T7R7B44WFH
1299,NORTHERN_JACANA_2.jpg,GREEN_BROADBILL_1.jpg,VULTURINE_GUINEAFOWL_5.jpg,EMERALD_TANAGER_2.jpg,RED_FACED_CORMORANT_1.jpg,2.0,1.0,3.0,1.0,2.0,64.0,3.0,0.0,1.0979,0.0,64.0,64.0,64.0,1.0,A47T7R7B44WFH
1300,RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,CRIMSON_CHAT_3.jpg,BLACKBURNIAM_WARBLER_4.jpg,GREAT_GRAY_OWL_5.jpg,2.0,3.0,1.0,3.0,2.0,0.0,2.0,1.0,2.1208,0.0,0.0,0.0,0.0,1.0,AJT7C07A187KA
1301,INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,BALTIMORE_ORIOLE_4.jpg,SNOWY_PLOVER_1.jpg,FRIGATE_4.jpg,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,2.8787,0.0,1.0,1.0,1.0,1.0,AJT7C07A187KA
1302,GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,AMERICAN_FLAMINGO_3.jpg,RED_HEADED_DUCK_3.jpg,WHITE_THROATED_BEE_EATER_1.jpg,2.0,1.0,3.0,1.0,2.0,2.0,3.0,0.0,0.8375,0.0,2.0,2.0,2.0,1.0,AJT7C07A187KA
1303,LESSER_ADJUTANT_4.jpg,ALTAMIRA_YELLOWTHROAT_5.jpg,RAINBOW_LORIKEET_5.jpg,DOUBLE_EYED_FIG_PARROT_4.jpg,FAIRY_TERN_3.jpg,2.0,1.0,3.0,1.0,2.0,3.0,1.0,0.0,0.8313,0.0,3.0,3.0,3.0,1.0,AJT7C07A187KA
1304,RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,NORTHERN_CARDINAL_1.jpg,EURASIAN_GOLDEN_ORIOLE_5.jpg,VULTURINE_GUINEAFOWL_4.jpg,3.0,1.0,2.0,3.0,1.0,4.0,2.0,0.0,0.786,0.0,4.0,4.0,4.0,1.0,AJT7C07A187KA
1305,DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,ANHINGA_5.jpg,EURASIAN_MAGPIE_4.jpg,GILDED_FLICKER_2.jpg,3.0,2.0,1.0,3.0,1.0,5.0,3.0,0.0,0.9924,0.0,5.0,5.0,5.0,1.0,AJT7C07A187KA
1306,BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,AMERICAN_PIPIT_1.jpg,CAPE_LONGCLAW_5.jpg,IBERIAN_MAGPIE_1.jpg,2.0,1.0,3.0,2.0,1.0,6.0,1.0,1.0,0.87,0.0,6.0,6.0,6.0,1.0,AJT7C07A187KA
1307,SPLENDID_WREN_1.jpg,CUBAN_TODY_4.jpg,CRESTED_KINGFISHER_4.jpg,PARAKETT__AKULET_3.jpg,DOUBLE_BRESTED_CORMARANT_1.jpg,3.0,1.0,2.0,3.0,1.0,7.0,3.0,0.0,1.3265,0.0,7.0,7.0,7.0,1.0,AJT7C07A187KA
1308,IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,CACTUS_WREN_1.jpg,SNOWY_EGRET_4.jpg,INDIGO_FLYCATCHER_2.jpg,2.0,3.0,1.0,2.0,1.0,8.0,1.0,1.0,1.3067,0.0,8.0,8.0,8.0,1.0,AJT7C07A187KA
1309,PYGMY_KINGFISHER_5.jpg,GREAT_POTOO_3.jpg,GRANDALA_2.jpg,OYSTER_CATCHER_5.jpg,NORTHERN_PARULA_5.jpg,1.0,2.0,3.0,2.0,2.0,9.0,3.0,0.0,1.0033,0.0,9.0,9.0,9.0,1.0,AJT7C07A187KA
1310,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,BRANDT_CORMARANT_4.jpg,COMMON_LOON_2.jpg,AMERICAN_GOLDFINCH_3.jpg,1.0,3.0,2.0,2.0,3.0,10.0,2.0,0.0,1.0931,0.0,10.0,10.0,10.0,1.0,AJT7C07A187KA
1311,MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,COCKATOO_2.jpg,SKUA_3.jpg,GREEN_BROADBILL_5.jpg,2.0,1.0,3.0,2.0,1.0,11.0,1.0,1.0,1.142,0.0,11.0,11.0,11.0,1.0,AJT7C07A187KA
1312,SKUA_4.jpg,ROADRUNNER_5.jpg,SNOWY_EGRET_5.jpg,PARUS_MAJOR_2.jpg,AMERICAN_WIGEON_2.jpg,1.0,2.0,3.0,3.0,3.0,12.0,3.0,1.0,0.9196,0.0,12.0,12.0,12.0,1.0,AJT7C07A187KA
1313,GILA_WOODPECKER_3.jpg,BLACK_SWAN_3.jpg,EGYPTIAN_GOOSE_3.jpg,SNOWY_OWL_4.jpg,BLACK_VULTURE_3.jpg,1.0,2.0,3.0,1.0,1.0,13.0,2.0,0.0,1.1363,0.0,13.0,13.0,13.0,1.0,AJT7C07A187KA
1314,right.png,right.png,left.png,up.png,right.png,,,,,1.0,14.0,1.0,1.0,3.9116,0.0,14.0,14.0,14.0,1.0,AJT7C07A187KA
1315,INLAND_DOTTEREL_4.jpg,CRESTED_KINGFISHER_1.jpg,NICOBAR_PIGEON_4.jpg,JANDAYA_PARAKEET_5.jpg,ANNAS_HUMMINGBIRD_2.jpg,2.0,1.0,3.0,3.0,3.0,15.0,3.0,1.0,2.5947,0.0,15.0,15.0,15.0,1.0,AJT7C07A187KA
1316,BROWN_THRASHER_3.jpg,DOUBLE_EYED_FIG_PARROT_3.jpg,OYSTER_CATCHER_4.jpg,BLACK_BAZA_4.jpg,RED_BEARDED_BEE_EATER_4.jpg,2.0,3.0,1.0,1.0,3.0,16.0,1.0,0.0,0.9277,0.0,16.0,16.0,16.0,1.0,AJT7C07A187KA
1317,RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_PARAKEET_2.jpg,APAPANE_4.jpg,DUSKY_ROBIN_5.jpg,GREEN_JAY_2.jpg,2.0,3.0,1.0,1.0,3.0,17.0,2.0,0.0,3.3019,0.0,17.0,17.0,17.0,1.0,AJT7C07A187KA
1318,RUFOUS_KINGFISHER_1.jpg,MAGPIE_GOOSE_3.jpg,BLACK_VENTED_SHEARWATER_2.jpg,HORNED_SUNGEM_4.jpg,COCKATOO_5.jpg,1.0,3.0,2.0,2.0,3.0,18.0,1.0,0.0,0.744,0.0,18.0,18.0,18.0,1.0,AJT7C07A187KA
1319,WHITE_CHEEKED_TURACO_5.jpg,CHINESE_POND_HERON_1.jpg,SNOWY_EGRET_1.jpg,PYGMY_KINGFISHER_2.jpg,CHARA_DE_COLLAR_2.jpg,2.0,3.0,1.0,1.0,3.0,19.0,3.0,1.0,0.8302,0.0,19.0,19.0,19.0,1.0,AJT7C07A187KA
1320,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,CACTUS_WREN_3.jpg,CHARA_DE_COLLAR_4.jpg,EMU_3.jpg,3.0,2.0,1.0,2.0,2.0,20.0,1.0,0.0,0.9797,0.0,20.0,20.0,20.0,1.0,AJT7C07A187KA
1321,EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,BLUE_HERON_3.jpg,HYACINTH_MACAW_4.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,1.0,2.0,3.0,1.0,1.0,21.0,3.0,0.0,2.5256,0.0,21.0,21.0,21.0,1.0,AJT7C07A187KA
1322,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,BOBOLINK_5.jpg,CRIMSON_SUNBIRD_5.jpg,AMERICAN_FLAMINGO_1.jpg,2.0,3.0,1.0,1.0,3.0,22.0,1.0,0.0,1.9066,0.0,22.0,22.0,22.0,1.0,AJT7C07A187KA
1323,GOLDEN_CHLOROPHONIA_5.jpg,ROADRUNNER_2.jpg,VERMILION_FLYCATHER_5.jpg,COMMON_HOUSE_MARTIN_4.jpg,WHIMBREL_1.jpg,3.0,2.0,1.0,1.0,3.0,23.0,3.0,1.0,0.8031,0.0,23.0,23.0,23.0,1.0,AJT7C07A187KA
1324,NORTHERN_GANNET_2.jpg,MASKED_BOOBY_5.jpg,PAINTED_BUNTING_5.jpg,HOODED_MERGANSER_4.jpg,STRAWBERRY_FINCH_1.jpg,1.0,3.0,2.0,3.0,2.0,24.0,2.0,1.0,1.0841,0.0,24.0,24.0,24.0,1.0,AJT7C07A187KA
1325,MCKAYS_BUNTING_3.jpg,AMERICAN_GOLDFINCH_4.jpg,EMU_4.jpg,IWI_2.jpg,PALILA_5.jpg,1.0,2.0,3.0,3.0,3.0,25.0,2.0,0.0,1.0576,0.0,25.0,25.0,25.0,1.0,AJT7C07A187KA
1326,LESSER_ADJUTANT_5.jpg,GAMBELS_QUAIL_1.jpg,AMERICAN_GOLDFINCH_1.jpg,CANARY_4.jpg,RED_HEADED_WOODPECKER_1.jpg,1.0,2.0,3.0,2.0,2.0,26.0,1.0,0.0,1.9093,0.0,26.0,26.0,26.0,1.0,AJT7C07A187KA
1327,HAWAIIAN_GOOSE_4.jpg,HIMALAYAN_MONAL_2.jpg,NORTHERN_GANNET_1.jpg,RED_BEARDED_BEE_EATER_3.jpg,WATTLED_LAPWING_3.jpg,2.0,1.0,3.0,2.0,1.0,27.0,3.0,0.0,2.626,0.0,27.0,27.0,27.0,1.0,AJT7C07A187KA
1328,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,FAIRY_TERN_1.jpg,CAPE_ROCK_THRUSH_2.jpg,ASHY_STORM_PETREL_2.jpg,3.0,2.0,1.0,2.0,2.0,28.0,1.0,0.0,1.5751,0.0,28.0,28.0,28.0,1.0,AJT7C07A187KA
1329,KILLDEAR_2.jpg,AZURE_TIT_5.jpg,WHITE_TAILED_TROPIC_2.jpg,CAATINGA_CACHOLOTE_4.jpg,ALEXANDRINE_PARAKEET_5.jpg,3.0,2.0,1.0,3.0,1.0,29.0,3.0,0.0,0.8051,0.0,29.0,29.0,29.0,1.0,AJT7C07A187KA
1330,ASIAN_CRESTED_IBIS_4.jpg,CANARY_2.jpg,GREAT_JACAMAR_4.jpg,IVORY_GULL_2.jpg,OYSTER_CATCHER_2.jpg,1.0,3.0,2.0,1.0,1.0,30.0,2.0,0.0,1.1159,0.0,30.0,30.0,30.0,1.0,AJT7C07A187KA
1331,CRESTED_NUTHATCH_2.jpg,CANARY_1.jpg,VERMILION_FLYCATHER_4.jpg,SCARLET_IBIS_3.jpg,AFRICAN_FIREFINCH_1.jpg,3.0,1.0,2.0,3.0,1.0,31.0,1.0,1.0,2.9727,0.0,31.0,31.0,31.0,1.0,AJT7C07A187KA
1332,NICOBAR_PIGEON_1.jpg,LITTLE_AUK_1.jpg,EASTERN_BLUEBIRD_3.jpg,GREY_PLOVER_5.jpg,MYNA_4.jpg,3.0,2.0,1.0,2.0,2.0,32.0,3.0,0.0,1.2908,0.0,32.0,32.0,32.0,1.0,AJT7C07A187KA
1333,VERMILION_FLYCATHER_3.jpg,CROWNED_PIGEON_1.jpg,INDIAN_BUSTARD_1.jpg,LITTLE_AUK_4.jpg,RED_BEARDED_BEE_EATER_1.jpg,1.0,2.0,3.0,2.0,2.0,33.0,1.0,0.0,1.2024,0.0,33.0,33.0,33.0,1.0,AJT7C07A187KA
1334,EUROPEAN_TURTLE_DOVE_3.jpg,MALABAR_HORNBILL_2.jpg,PAINTED_BUNTING_3.jpg,TEAL_DUCK_2.jpg,BROWN_THRASHER_2.jpg,2.0,1.0,3.0,3.0,3.0,34.0,3.0,1.0,1.0073,0.0,34.0,34.0,34.0,1.0,AJT7C07A187KA
1335,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,ANDEAN_GOOSE_1.jpg,GO_AWAY_BIRD_5.jpg,EMPEROR_PENGUIN_5.jpg,2.0,3.0,1.0,2.0,1.0,35.0,1.0,1.0,1.3411,0.0,35.0,35.0,35.0,1.0,AJT7C07A187KA
1336,ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,SNOWY_EGRET_2.jpg,HOUSE_FINCH_2.jpg,BOBOLINK_3.jpg,1.0,2.0,3.0,2.0,2.0,36.0,3.0,0.0,1.994,0.0,36.0,36.0,36.0,1.0,AJT7C07A187KA
1337,CERULEAN_WARBLER_1.jpg,ORIENTAL_BAY_OWL_1.jpg,AMERICAN_FLAMINGO_5.jpg,BANANAQUIT_1.jpg,DALMATIAN_PELICAN_5.jpg,2.0,3.0,1.0,1.0,3.0,37.0,1.0,0.0,2.0381,0.0,37.0,37.0,37.0,1.0,AJT7C07A187KA
1338,KAGU_5.jpg,EASTERN_MEADOWLARK_1.jpg,IMPERIAL_SHAQ_2.jpg,BANANAQUIT_2.jpg,ASHY_STORM_PETREL_1.jpg,3.0,1.0,2.0,1.0,2.0,38.0,3.0,0.0,1.0893,0.0,38.0,38.0,38.0,1.0,AJT7C07A187KA
1339,PEACOCK_3.jpg,ANIANIAU_2.jpg,STRAWBERRY_FINCH_4.jpg,ANDEAN_SISKIN_5.jpg,IBERIAN_MAGPIE_2.jpg,2.0,1.0,3.0,1.0,2.0,39.0,3.0,0.0,1.1858,0.0,39.0,39.0,39.0,1.0,AJT7C07A187KA
1340,SCARLET_TANAGER_2.jpg,LITTLE_AUK_3.jpg,CALIFORNIA_QUAIL_5.jpg,CARMINE_BEE-EATER_1.jpg,BORNEAN_LEAFBIRD_1.jpg,2.0,1.0,3.0,2.0,1.0,40.0,1.0,1.0,0.8602,0.0,40.0,40.0,40.0,1.0,AJT7C07A187KA
1341,GREY_PLOVER_1.jpg,AMETHYST_WOODSTAR_4.jpg,GOULDIAN_FINCH_4.jpg,BURCHELLS_COURSER_5.jpg,HYACINTH_MACAW_3.jpg,2.0,3.0,1.0,3.0,2.0,41.0,2.0,1.0,4.1108,0.0,41.0,41.0,41.0,1.0,AJT7C07A187KA
1342,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,INDIAN_PITTA_2.jpg,KIWI_4.jpg,CAPUCHINBIRD_2.jpg,2.0,1.0,3.0,2.0,1.0,42.0,1.0,1.0,4.6188,0.0,42.0,42.0,42.0,1.0,AJT7C07A187KA
1343,INCA_TERN_4.jpg,BORNEAN_BRISTLEHEAD_5.jpg,SMITHS_LONGSPUR_5.jpg,WHITE_NECKED_RAVEN_4.jpg,ELLIOTS__PHEASANT_4.jpg,2.0,3.0,1.0,3.0,2.0,43.0,3.0,0.0,0.9875,0.0,43.0,43.0,43.0,1.0,AJT7C07A187KA
1344,left.png,left.png,left.png,up.png,right.png,,,,,3.0,44.0,3.0,1.0,2.305,0.0,44.0,44.0,44.0,1.0,AJT7C07A187KA
1345,right.png,right.png,up.png,left.png,right.png,,,,,2.0,45.0,1.0,0.0,0.9949,0.0,45.0,45.0,45.0,1.0,AJT7C07A187KA
1346,CHUKAR_PARTRIDGE_5.jpg,OSTRICH_3.jpg,RAZORBILL_1.jpg,EMU_1.jpg,BLACK_THROATED_BUSHTIT_1.jpg,2.0,1.0,3.0,1.0,2.0,46.0,3.0,0.0,1.2899,0.0,46.0,46.0,46.0,1.0,AJT7C07A187KA
1347,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,GREAT_GRAY_OWL_4.jpg,BORNEAN_LEAFBIRD_3.jpg,BLACK_VULTURE_1.jpg,1.0,3.0,2.0,1.0,1.0,47.0,2.0,0.0,1.2456,0.0,47.0,47.0,47.0,1.0,AJT7C07A187KA
1348,TASMANIAN_HEN_5.jpg,COPPERY_TAILED_COUCAL_1.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,BLACKBURNIAM_WARBLER_3.jpg,AUCKLAND_SHAQ_2.jpg,2.0,1.0,3.0,3.0,3.0,48.0,1.0,0.0,0.9497,0.0,48.0,48.0,48.0,1.0,AJT7C07A187KA
1349,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,PURPLE_FINCH_5.jpg,ABBOTTS_BOOBY_2.jpg,JABIRU_4.jpg,3.0,2.0,1.0,2.0,2.0,49.0,1.0,0.0,1.5318,0.0,49.0,49.0,49.0,1.0,AJT7C07A187KA
1350,CRESTED_CARACARA_4.jpg,BLUE_DACNIS_4.jpg,TOUCHAN_4.jpg,FAIRY_PENGUIN_5.jpg,PARADISE_TANAGER_1.jpg,3.0,1.0,2.0,2.0,3.0,50.0,3.0,1.0,1.1601,0.0,50.0,50.0,50.0,1.0,AJT7C07A187KA
1351,FLAME_BOWERBIRD_3.jpg,INDIAN_BUSTARD_2.jpg,QUETZAL_3.jpg,SPOON_BILED_SANDPIPER_5.jpg,BROWN_THRASHER_4.jpg,3.0,1.0,2.0,1.0,2.0,51.0,1.0,0.0,0.8127,0.0,51.0,51.0,51.0,1.0,AJT7C07A187KA
