,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
308,3.0,right,right,1.0,1.7523,0.0,8.0,8.0,8.0,1.0,FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A306SRE7WZDAZS
309,1.0,left,left,1.0,2.6096,0.0,9.0,9.0,9.0,1.0,INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,A306SRE7WZDAZS
310,1.0,left,left,1.0,1.6343,0.0,10.0,10.0,10.0,1.0,PINK_ROBIN_4.jpg,SPOONBILL_3.jpg,A306SRE7WZDAZS
311,2.0,right,right,1.0,4.4903,0.0,11.0,11.0,11.0,1.0,RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A306SRE7WZDAZS
312,1.0,left,left,1.0,2.4257,0.0,12.0,12.0,12.0,1.0,CRESTED_NUTHATCH_2.jpg,SCARLET_IBIS_3.jpg,A306SRE7WZDAZS
313,1.0,left,left,1.0,1.9822,0.0,13.0,13.0,13.0,1.0,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,A306SRE7WZDAZS
314,2.0,left,left,1.0,1.9813,0.0,14.0,14.0,14.0,1.0,NORTHERN_JACANA_3.jpg,CRAB_PLOVER_3.jpg,A306SRE7WZDAZS
315,3.0,left,left,1.0,1.6394,0.0,15.0,15.0,15.0,1.0,BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,A306SRE7WZDAZS
316,2.0,right,right,1.0,1.8531,0.0,16.0,16.0,16.0,1.0,GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,A306SRE7WZDAZS
317,1.0,left,left,1.0,3.5166,0.0,17.0,17.0,17.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,A306SRE7WZDAZS
318,2.0,left,left,1.0,1.66,0.0,18.0,18.0,18.0,1.0,GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,A306SRE7WZDAZS
319,3.0,left,left,1.0,3.2789,0.0,19.0,19.0,19.0,1.0,TASMANIAN_HEN_5.jpg,COPPERY_TAILED_COUCAL_1.jpg,A306SRE7WZDAZS
320,2.0,right,right,1.0,2.5189,0.0,20.0,20.0,20.0,1.0,SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,A306SRE7WZDAZS
321,2.0,right,right,1.0,1.835,0.0,21.0,21.0,21.0,1.0,MYNA_5.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,A306SRE7WZDAZS
322,2.0,left,left,1.0,1.7517,0.0,22.0,22.0,22.0,1.0,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,A306SRE7WZDAZS
323,3.0,right,right,1.0,1.7428,0.0,23.0,23.0,23.0,1.0,BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,A306SRE7WZDAZS
324,1.0,left,right,0.0,2.1948,0.0,24.0,24.0,24.0,1.0,OCELLATED_TURKEY_1.jpg,CHIPPING_SPARROW_1.jpg,A306SRE7WZDAZS
325,1.0,right,right,1.0,1.6537,0.0,25.0,25.0,25.0,1.0,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A306SRE7WZDAZS
326,2.0,right,right,1.0,1.5585,0.0,26.0,26.0,26.0,1.0,EASTERN_GOLDEN_WEAVER_5.jpg,IVORY_GULL_1.jpg,A306SRE7WZDAZS
327,1.0,left,left,1.0,1.6965,0.0,27.0,27.0,27.0,1.0,GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,A306SRE7WZDAZS
328,3.0,right,right,1.0,1.6543,0.0,28.0,28.0,28.0,1.0,IBERIAN_MAGPIE_1.jpg,BALI_STARLING_1.jpg,A306SRE7WZDAZS
329,3.0,left,left,1.0,2.0712,0.0,29.0,29.0,29.0,1.0,VERMILION_FLYCATHER_3.jpg,RED_BEARDED_BEE_EATER_1.jpg,A306SRE7WZDAZS
330,2.0,left,left,1.0,1.5452,0.0,30.0,30.0,30.0,1.0,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,A306SRE7WZDAZS
331,1.0,right,right,1.0,1.4352,0.0,31.0,31.0,31.0,1.0,RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,A306SRE7WZDAZS
332,1.0,left,left,1.0,3.0683,0.0,32.0,32.0,32.0,1.0,CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,A306SRE7WZDAZS
333,2.0,left,left,1.0,2.3369,0.0,33.0,33.0,33.0,1.0,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,A306SRE7WZDAZS
334,3.0,right,right,1.0,1.79,0.0,34.0,34.0,34.0,1.0,QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,A306SRE7WZDAZS
335,2.0,right,right,1.0,2.175,0.0,35.0,35.0,35.0,1.0,INCA_TERN_2.jpg,MALACHITE_KINGFISHER_2.jpg,A306SRE7WZDAZS
336,2.0,right,right,1.0,2.6239,0.0,36.0,36.0,36.0,1.0,COMMON_HOUSE_MARTIN_4.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A306SRE7WZDAZS
337,3.0,right,right,1.0,1.6446,0.0,37.0,37.0,37.0,1.0,DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A306SRE7WZDAZS
338,3.0,right,right,1.0,2.2969,0.0,38.0,38.0,38.0,1.0,FAIRY_TERN_3.jpg,LESSER_ADJUTANT_4.jpg,A306SRE7WZDAZS
339,3.0,right,right,1.0,1.5398,0.0,39.0,39.0,39.0,1.0,MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A306SRE7WZDAZS
340,3.0,left,left,1.0,1.9357,0.0,40.0,40.0,40.0,1.0,SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,A306SRE7WZDAZS
341,3.0,right,right,1.0,2.0772,0.0,41.0,41.0,41.0,1.0,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,A306SRE7WZDAZS
342,3.0,right,left,0.0,2.9403,0.0,42.0,42.0,42.0,1.0,WHITE_THROATED_BEE_EATER_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A306SRE7WZDAZS
343,3.0,right,right,1.0,3.0419,0.0,43.0,43.0,43.0,1.0,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,A306SRE7WZDAZS
344,3.0,right,right,1.0,2.7382,0.0,44.0,44.0,44.0,1.0,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,A306SRE7WZDAZS
345,2.0,right,right,1.0,2.1781,0.0,45.0,45.0,45.0,1.0,MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,A306SRE7WZDAZS
346,1.0,left,left,1.0,1.5374,0.0,46.0,46.0,46.0,1.0,IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,A306SRE7WZDAZS
347,2.0,left,left,1.0,1.8864,0.0,47.0,47.0,47.0,1.0,HAWAIIAN_GOOSE_4.jpg,HIMALAYAN_MONAL_2.jpg,A306SRE7WZDAZS
348,2.0,left,right,0.0,1.761,0.0,48.0,48.0,48.0,1.0,EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,A306SRE7WZDAZS
349,1.0,right,right,1.0,1.7554,0.0,49.0,49.0,49.0,1.0,PEACOCK_1.jpg,LARK_BUNTING_2.jpg,A306SRE7WZDAZS
350,3.0,left,left,1.0,1.6513,0.0,50.0,50.0,50.0,1.0,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,A306SRE7WZDAZS
351,1.0,right,right,1.0,1.431,0.0,51.0,51.0,51.0,1.0,GREEN_BROADBILL_4.jpg,LESSER_ADJUTANT_5.jpg,A306SRE7WZDAZS
352,1.0,right,right,1.0,2.7479,0.0,52.0,52.0,52.0,1.0,GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A306SRE7WZDAZS
353,3.0,right,right,1.0,2.1833,0.0,53.0,53.0,53.0,1.0,CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,A306SRE7WZDAZS
354,1.0,right,right,1.0,2.5194,0.0,54.0,54.0,54.0,1.0,AMERICAN_FLAMINGO_2.jpg,CERULEAN_WARBLER_1.jpg,A306SRE7WZDAZS
355,2.0,right,right,1.0,1.7367,0.0,55.0,55.0,55.0,1.0,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,A306SRE7WZDAZS
356,1.0,right,right,1.0,1.9637,0.0,56.0,56.0,56.0,1.0,ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,A306SRE7WZDAZS
357,1.0,right,right,1.0,1.4266,0.0,57.0,57.0,57.0,1.0,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,A306SRE7WZDAZS
358,1.0,left,left,1.0,2.0922,0.0,58.0,58.0,58.0,1.0,RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,A306SRE7WZDAZS
359,2.0,right,right,1.0,3.0331,0.0,59.0,59.0,59.0,1.0,GREY_PLOVER_4.jpg,MYNA_1.jpg,A306SRE7WZDAZS
360,3.0,left,left,1.0,2.4138,0.0,0.0,0.0,0.0,1.0,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,A15UAR6NM0QVQN
361,2.0,right,right,1.0,1.1325,0.0,1.0,1.0,1.0,1.0,ALEXANDRINE_PARAKEET_1.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A15UAR6NM0QVQN
362,2.0,left,left,1.0,1.4217,0.0,2.0,2.0,2.0,1.0,MAGPIE_GOOSE_5.jpg,HAMERKOP_1.jpg,A15UAR6NM0QVQN
363,1.0,left,left,1.0,1.4767,0.0,3.0,3.0,3.0,1.0,CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,A15UAR6NM0QVQN
364,1.0,left,right,0.0,1.84,0.0,4.0,4.0,4.0,1.0,LESSER_ADJUTANT_4.jpg,ALTAMIRA_YELLOWTHROAT_5.jpg,A15UAR6NM0QVQN
365,2.0,right,left,0.0,1.46,0.0,5.0,5.0,5.0,1.0,GOLDEN_CHLOROPHONIA_1.jpg,EASTERN_TOWEE_2.jpg,A15UAR6NM0QVQN
366,2.0,right,left,0.0,1.9998,0.0,6.0,6.0,6.0,1.0,GREEN_MAGPIE_1.jpg,AMERICAN_PIPIT_5.jpg,A15UAR6NM0QVQN
367,2.0,left,right,0.0,1.0261,0.0,7.0,7.0,7.0,1.0,GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,A15UAR6NM0QVQN
368,3.0,right,left,0.0,0.8602,0.0,8.0,8.0,8.0,1.0,MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A15UAR6NM0QVQN
369,1.0,left,left,1.0,0.7085,0.0,9.0,9.0,9.0,1.0,BROWN_NOODY_3.jpg,PEACOCK_2.jpg,A15UAR6NM0QVQN
370,3.0,right,right,1.0,0.9738,0.0,10.0,10.0,10.0,1.0,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,A15UAR6NM0QVQN
371,2.0,left,left,1.0,0.8424,0.0,11.0,11.0,11.0,1.0,ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,A15UAR6NM0QVQN
372,3.0,right,right,1.0,0.8433,0.0,12.0,12.0,12.0,1.0,TOUCHAN_4.jpg,CRESTED_CARACARA_4.jpg,A15UAR6NM0QVQN
373,3.0,right,left,0.0,0.9746,0.0,13.0,13.0,13.0,1.0,GREEN_BROADBILL_5.jpg,MALACHITE_KINGFISHER_2.jpg,A15UAR6NM0QVQN
374,1.0,right,left,0.0,1.4377,0.0,14.0,14.0,14.0,1.0,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,A15UAR6NM0QVQN
375,1.0,left,left,1.0,0.8084,0.0,15.0,15.0,15.0,1.0,PARUS_MAJOR_1.jpg,SANDHILL_CRANE_4.jpg,A15UAR6NM0QVQN
376,1.0,right,left,0.0,0.9011,0.0,16.0,16.0,16.0,1.0,ROSY_FACED_LOVEBIRD_4.jpg,CASSOWARY_1.jpg,A15UAR6NM0QVQN
377,3.0,right,right,1.0,0.8694,0.0,17.0,17.0,17.0,1.0,VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A15UAR6NM0QVQN
378,2.0,left,left,1.0,0.9976,0.0,18.0,18.0,18.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,GREAT_POTOO_3.jpg,A15UAR6NM0QVQN
379,3.0,left,right,0.0,0.8535,0.0,19.0,19.0,19.0,1.0,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,A15UAR6NM0QVQN
380,1.0,right,left,0.0,0.8386,0.0,20.0,20.0,20.0,1.0,DOUBLE_EYED_FIG_PARROT_3.jpg,BROWN_THRASHER_3.jpg,A15UAR6NM0QVQN
381,2.0,right,left,0.0,0.8626,0.0,21.0,21.0,21.0,1.0,EURASIAN_MAGPIE_4.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A15UAR6NM0QVQN
382,2.0,left,right,0.0,0.9334,0.0,22.0,22.0,22.0,1.0,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,A15UAR6NM0QVQN
383,2.0,left,right,0.0,1.1447,0.0,23.0,23.0,23.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,OYSTER_CATCHER_2.jpg,A15UAR6NM0QVQN
384,1.0,left,left,1.0,0.4565,0.0,24.0,24.0,24.0,1.0,VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,A15UAR6NM0QVQN
385,2.0,right,right,1.0,1.1516,0.0,25.0,25.0,25.0,1.0,DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,A15UAR6NM0QVQN
386,3.0,right,left,0.0,1.0724,0.0,26.0,26.0,26.0,1.0,BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,A15UAR6NM0QVQN
387,1.0,right,left,0.0,1.4331,0.0,27.0,27.0,27.0,1.0,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,A15UAR6NM0QVQN
388,3.0,right,left,0.0,1.3499,0.0,28.0,28.0,28.0,1.0,BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,A15UAR6NM0QVQN
389,2.0,left,left,1.0,1.4729,0.0,29.0,29.0,29.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,A15UAR6NM0QVQN
390,3.0,right,left,0.0,1.6229,0.0,30.0,30.0,30.0,1.0,VERMILION_FLYCATHER_5.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A15UAR6NM0QVQN
391,1.0,right,right,1.0,0.49,0.0,31.0,31.0,31.0,1.0,GOLDEN_CHLOROPHONIA_2.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A15UAR6NM0QVQN
392,3.0,left,right,0.0,1.4383,0.0,32.0,32.0,32.0,1.0,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,A15UAR6NM0QVQN
393,1.0,left,left,1.0,0.859,0.0,33.0,33.0,33.0,1.0,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,A15UAR6NM0QVQN
394,3.0,left,left,1.0,1.5764,0.0,34.0,34.0,34.0,1.0,INLAND_DOTTEREL_4.jpg,CRESTED_KINGFISHER_1.jpg,A15UAR6NM0QVQN
395,3.0,left,right,0.0,1.1089,0.0,35.0,35.0,35.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,A15UAR6NM0QVQN
396,1.0,right,left,0.0,1.0429,0.0,36.0,36.0,36.0,1.0,ELLIOTS__PHEASANT_4.jpg,INCA_TERN_4.jpg,A15UAR6NM0QVQN
397,1.0,right,right,1.0,1.2687,0.0,37.0,37.0,37.0,1.0,DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,A15UAR6NM0QVQN
398,3.0,left,left,1.0,1.7723,0.0,38.0,38.0,38.0,1.0,CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,A15UAR6NM0QVQN
399,1.0,right,left,0.0,0.9705,0.0,39.0,39.0,39.0,1.0,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,A15UAR6NM0QVQN
400,2.0,left,left,1.0,1.8437,0.0,40.0,40.0,40.0,1.0,GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,A15UAR6NM0QVQN
401,2.0,left,right,0.0,0.2971,0.0,41.0,41.0,41.0,1.0,LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,A15UAR6NM0QVQN
402,1.0,left,left,1.0,1.0994,0.0,42.0,42.0,42.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,A15UAR6NM0QVQN
403,2.0,right,right,1.0,1.2937,0.0,43.0,43.0,43.0,1.0,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A15UAR6NM0QVQN
404,1.0,left,left,1.0,1.8004,0.0,44.0,44.0,44.0,1.0,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,A15UAR6NM0QVQN
405,1.0,left,left,1.0,0.7358,0.0,45.0,45.0,45.0,1.0,RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,A15UAR6NM0QVQN
406,2.0,right,left,0.0,0.9403,0.0,46.0,46.0,46.0,1.0,EASTERN_GOLDEN_WEAVER_5.jpg,IVORY_GULL_1.jpg,A15UAR6NM0QVQN
407,1.0,right,left,0.0,1.4818,0.0,47.0,47.0,47.0,1.0,OSTRICH_1.jpg,GYRFALCON_1.jpg,A15UAR6NM0QVQN
408,3.0,left,right,0.0,0.4809,0.0,48.0,48.0,48.0,1.0,CRESTED_NUTHATCH_2.jpg,CANARY_1.jpg,A15UAR6NM0QVQN
409,3.0,right,left,0.0,1.0089,0.0,49.0,49.0,49.0,1.0,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,A15UAR6NM0QVQN
410,3.0,left,right,0.0,0.0176,0.0,50.0,50.0,50.0,1.0,TASMANIAN_HEN_5.jpg,COPPERY_TAILED_COUCAL_1.jpg,A15UAR6NM0QVQN
411,3.0,right,left,0.0,1.0801,0.0,51.0,51.0,51.0,1.0,HORNED_SUNGEM_4.jpg,RUFOUS_KINGFISHER_1.jpg,A15UAR6NM0QVQN
412,2.0,right,right,1.0,1.1837,0.0,52.0,52.0,52.0,1.0,GOLDEN_CHEEKED_WARBLER_3.jpg,BREWERS_BLACKBIRD_3.jpg,A15UAR6NM0QVQN
413,1.0,left,left,1.0,0.8862,0.0,53.0,53.0,53.0,1.0,LARK_BUNTING_2.jpg,PEACOCK_1.jpg,A15UAR6NM0QVQN
414,2.0,left,right,0.0,1.0111,0.0,54.0,54.0,54.0,1.0,PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,A15UAR6NM0QVQN
415,2.0,right,right,1.0,0.8598,0.0,55.0,55.0,55.0,1.0,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,A15UAR6NM0QVQN
416,3.0,right,right,1.0,1.3858,0.0,56.0,56.0,56.0,1.0,SHORT_BILLED_DOWITCHER_5.jpg,OVENBIRD_5.jpg,A15UAR6NM0QVQN
417,3.0,left,left,1.0,0.6948,0.0,57.0,57.0,57.0,1.0,IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,A15UAR6NM0QVQN
418,2.0,left,right,0.0,1.0025,0.0,58.0,58.0,58.0,1.0,HAWAIIAN_GOOSE_4.jpg,HIMALAYAN_MONAL_2.jpg,A15UAR6NM0QVQN
419,1.0,right,left,0.0,0.7547,0.0,59.0,59.0,59.0,1.0,FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,A15UAR6NM0QVQN
420,3.0,left,left,1.0,4.974,0.0,0.0,0.0,0.0,1.0,LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,AIXO7JFFSBR5O
421,2.0,right,left,0.0,2.323,0.0,1.0,1.0,1.0,1.0,OYSTER_CATCHER_4.jpg,BROWN_THRASHER_3.jpg,AIXO7JFFSBR5O
422,1.0,right,left,0.0,2.782,0.0,2.0,2.0,2.0,1.0,BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,AIXO7JFFSBR5O
423,2.0,right,right,1.0,2.172,0.0,3.0,3.0,3.0,1.0,DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,AIXO7JFFSBR5O
424,2.0,right,right,1.0,1.689,0.0,4.0,4.0,4.0,1.0,GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,AIXO7JFFSBR5O
425,2.0,right,right,1.0,1.959,0.0,5.0,5.0,5.0,1.0,MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,AIXO7JFFSBR5O
426,1.0,right,right,1.0,1.588,0.0,6.0,6.0,6.0,1.0,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,AIXO7JFFSBR5O
427,3.0,right,right,1.0,3.541,0.0,7.0,7.0,7.0,1.0,FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,AIXO7JFFSBR5O
428,2.0,right,right,1.0,2.156,0.0,8.0,8.0,8.0,1.0,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,AIXO7JFFSBR5O
429,2.0,right,left,0.0,2.389,0.0,9.0,9.0,9.0,1.0,CALIFORNIA_GULL_2.jpg,PARUS_MAJOR_1.jpg,AIXO7JFFSBR5O
430,2.0,left,left,1.0,1.705,0.0,10.0,10.0,10.0,1.0,LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,AIXO7JFFSBR5O
431,2.0,left,left,1.0,1.823,0.0,11.0,11.0,11.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,COMMON_HOUSE_MARTIN_4.jpg,AIXO7JFFSBR5O
432,1.0,right,right,1.0,2.235,0.0,12.0,12.0,12.0,1.0,GRANDALA_2.jpg,PYGMY_KINGFISHER_5.jpg,AIXO7JFFSBR5O
433,3.0,right,right,1.0,1.845,0.0,13.0,13.0,13.0,1.0,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,AIXO7JFFSBR5O
434,1.0,left,left,1.0,1.591,0.0,14.0,14.0,14.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,AIXO7JFFSBR5O
435,3.0,left,left,1.0,1.686,0.0,15.0,15.0,15.0,1.0,BREWERS_BLACKBIRD_3.jpg,CAPE_LONGCLAW_2.jpg,AIXO7JFFSBR5O
436,1.0,left,right,0.0,1.308,0.0,16.0,16.0,16.0,1.0,CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,AIXO7JFFSBR5O
437,1.0,left,left,1.0,1.683,0.0,17.0,17.0,17.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,TEAL_DUCK_2.jpg,AIXO7JFFSBR5O
438,2.0,right,right,1.0,1.587,0.0,18.0,18.0,18.0,1.0,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,AIXO7JFFSBR5O
439,3.0,right,left,0.0,2.189,0.0,19.0,19.0,19.0,1.0,BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,AIXO7JFFSBR5O
440,2.0,right,left,0.0,2.235,0.0,20.0,20.0,20.0,1.0,BLACK_VULTURE_1.jpg,ARARIPE_MANAKIN_4.jpg,AIXO7JFFSBR5O
441,1.0,left,left,1.0,1.053,0.0,21.0,21.0,21.0,1.0,PEACOCK_3.jpg,ANIANIAU_2.jpg,AIXO7JFFSBR5O
442,2.0,left,right,0.0,1.419,0.0,22.0,22.0,22.0,1.0,AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,AIXO7JFFSBR5O
443,1.0,right,right,1.0,2.171,0.0,23.0,23.0,23.0,1.0,DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,AIXO7JFFSBR5O
444,1.0,left,left,1.0,1.436,0.0,24.0,24.0,24.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,AIXO7JFFSBR5O
445,2.0,left,left,1.0,1.941,0.0,25.0,25.0,25.0,1.0,MYNA_1.jpg,GREY_PLOVER_4.jpg,AIXO7JFFSBR5O
446,3.0,left,left,1.0,2.302,0.0,26.0,26.0,26.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,AIXO7JFFSBR5O
447,1.0,left,left,1.0,2.489,0.0,27.0,27.0,27.0,1.0,RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,AIXO7JFFSBR5O
448,3.0,left,right,0.0,2.391,0.0,28.0,28.0,28.0,1.0,IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,AIXO7JFFSBR5O
449,3.0,left,right,0.0,1.457,0.0,29.0,29.0,29.0,1.0,GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,AIXO7JFFSBR5O
450,3.0,right,left,0.0,2.092,0.0,30.0,30.0,30.0,1.0,CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,AIXO7JFFSBR5O
451,3.0,right,left,0.0,2.386,0.0,31.0,31.0,31.0,1.0,GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,AIXO7JFFSBR5O
452,3.0,right,right,1.0,1.421,0.0,32.0,32.0,32.0,1.0,CRIMSON_SUNBIRD_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,AIXO7JFFSBR5O
453,1.0,left,left,1.0,1.471,0.0,33.0,33.0,33.0,1.0,KILLDEAR_2.jpg,PEACOCK_5.jpg,AIXO7JFFSBR5O
454,2.0,right,left,0.0,1.481,0.0,34.0,34.0,34.0,1.0,SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,AIXO7JFFSBR5O
455,2.0,left,left,1.0,1.789,0.0,35.0,35.0,35.0,1.0,TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,AIXO7JFFSBR5O
456,2.0,left,left,1.0,1.372,0.0,36.0,36.0,36.0,1.0,OCELLATED_TURKEY_1.jpg,AMERICAN_PIPIT_1.jpg,AIXO7JFFSBR5O
457,2.0,right,right,1.0,1.387,0.0,37.0,37.0,37.0,1.0,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,AIXO7JFFSBR5O
458,2.0,left,right,0.0,1.973,0.0,38.0,38.0,38.0,1.0,EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,AIXO7JFFSBR5O
459,2.0,left,right,0.0,1.267,0.0,39.0,39.0,39.0,1.0,CASSOWARY_1.jpg,SCARLET_MACAW_1.jpg,AIXO7JFFSBR5O
460,3.0,right,right,1.0,1.672,0.0,40.0,40.0,40.0,1.0,BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,AIXO7JFFSBR5O
461,1.0,left,left,1.0,1.985,0.0,41.0,41.0,41.0,1.0,PINK_ROBIN_4.jpg,SPOONBILL_3.jpg,AIXO7JFFSBR5O
462,1.0,left,right,0.0,2.238,0.0,42.0,42.0,42.0,1.0,GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,AIXO7JFFSBR5O
