,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
359,3.0,left,left,1.0,0.1291,0.0,59.0,59.0,59.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A1LG7I4UFRWZRY
360,3.0,left,left,1.0,3.441,0.0,0.0,0.0,0.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,AFT9JOHMU11KY
361,2.0,left,left,1.0,2.119,0.0,1.0,1.0,1.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,AFT9JOHMU11KY
362,2.0,right,left,0.0,1.84,0.0,2.0,2.0,2.0,1.0,2901934408-69289.jpg,2898634397-367080.jpg,AFT9JOHMU11KY
363,2.0,right,right,1.0,2.127,0.0,3.0,3.0,3.0,1.0,2964210336-293945.jpg,2883256307-365057.jpg,AFT9JOHMU11KY
364,2.0,right,right,1.0,1.737,0.0,4.0,4.0,4.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,AFT9JOHMU11KY
365,3.0,right,right,1.0,1.954,0.0,5.0,5.0,5.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,AFT9JOHMU11KY
366,2.0,left,left,1.0,1.652,0.0,6.0,6.0,6.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,AFT9JOHMU11KY
367,1.0,left,left,1.0,2.558,0.0,7.0,7.0,7.0,1.0,2901948350-218459.jpg,2804906319-133082.jpg,AFT9JOHMU11KY
368,2.0,left,left,1.0,3.364,0.0,8.0,8.0,8.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,AFT9JOHMU11KY
369,1.0,right,right,1.0,4.233,0.0,9.0,9.0,9.0,1.0,2460547467-349423.jpg,2901939379-143479.jpg,AFT9JOHMU11KY
370,1.0,left,left,1.0,2.254,0.0,10.0,10.0,10.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,AFT9JOHMU11KY
371,2.0,left,left,1.0,2.164,0.0,11.0,11.0,11.0,1.0,2883268412-365898.jpg,2984615361-295510.jpg,AFT9JOHMU11KY
372,2.0,left,right,0.0,2.093,0.0,12.0,12.0,12.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,AFT9JOHMU11KY
373,1.0,left,left,1.0,1.849,0.0,13.0,13.0,13.0,1.0,2874303365-214262.jpg,2609793677-355397.jpg,AFT9JOHMU11KY
374,2.0,left,right,0.0,2.633,0.0,14.0,14.0,14.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,AFT9JOHMU11KY
375,1.0,left,left,1.0,2.664,0.0,15.0,15.0,15.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,AFT9JOHMU11KY
376,3.0,left,left,1.0,3.45,0.0,16.0,16.0,16.0,1.0,2238580740-186218.jpg,2964220333-71258.jpg,AFT9JOHMU11KY
377,1.0,left,left,1.0,2.752,0.0,17.0,17.0,17.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,AFT9JOHMU11KY
378,1.0,right,right,1.0,2.607,0.0,18.0,18.0,18.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,AFT9JOHMU11KY
379,3.0,left,left,1.0,1.688,0.0,19.0,19.0,19.0,1.0,2238428357-313623.jpg,2575121987-353817.jpg,AFT9JOHMU11KY
380,3.0,left,right,0.0,1.705,0.0,20.0,20.0,20.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,AFT9JOHMU11KY
381,2.0,right,left,0.0,2.109,0.0,21.0,21.0,21.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,AFT9JOHMU11KY
382,3.0,right,right,1.0,1.479,0.0,22.0,22.0,22.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,AFT9JOHMU11KY
383,3.0,left,left,1.0,1.863,0.0,23.0,23.0,23.0,1.0,2901941401-292798.jpg,2883273443-68193.jpg,AFT9JOHMU11KY
384,3.0,left,right,0.0,1.476,0.0,24.0,24.0,24.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,AFT9JOHMU11KY
385,1.0,left,right,0.0,1.573,0.0,25.0,25.0,25.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,AFT9JOHMU11KY
386,1.0,right,left,0.0,2.105,0.0,26.0,26.0,26.0,1.0,2856919327-359676.jpg,2981241414-145842.jpg,AFT9JOHMU11KY
387,1.0,left,right,0.0,2.582,0.0,27.0,27.0,27.0,1.0,2446759347-347016.jpg,2964224310-219528.jpg,AFT9JOHMU11KY
388,3.0,left,left,1.0,1.735,0.0,28.0,28.0,28.0,1.0,2901939379-143480.jpg,2901938432-367629.jpg,AFT9JOHMU11KY
389,2.0,right,right,1.0,2.668,0.0,29.0,29.0,29.0,1.0,2238573546-258454.jpg,2238480677-317399.jpg,AFT9JOHMU11KY
390,3.0,left,left,1.0,1.478,0.0,30.0,30.0,30.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,AFT9JOHMU11KY
391,1.0,left,right,0.0,2.155,0.0,31.0,31.0,31.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,AFT9JOHMU11KY
392,3.0,left,left,1.0,1.434,0.0,32.0,32.0,32.0,1.0,2986451363-73599.jpg,2238434559-90406.jpg,AFT9JOHMU11KY
393,1.0,left,right,0.0,2.11,0.0,33.0,33.0,33.0,1.0,2868474407-362883.jpg,2238516618-25604.jpg,AFT9JOHMU11KY
394,2.0,left,right,0.0,2.193,0.0,34.0,34.0,34.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,AFT9JOHMU11KY
395,2.0,left,left,1.0,1.76,0.0,35.0,35.0,35.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,AFT9JOHMU11KY
396,2.0,left,right,0.0,2.052,0.0,36.0,36.0,36.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,AFT9JOHMU11KY
397,3.0,left,right,0.0,1.57,0.0,37.0,37.0,37.0,1.0,2575120738-55529.jpg,2238531493-28260.jpg,AFT9JOHMU11KY
398,3.0,left,left,1.0,1.73,0.0,38.0,38.0,38.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,AFT9JOHMU11KY
399,3.0,left,left,1.0,1.838,0.0,39.0,39.0,39.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,AFT9JOHMU11KY
400,2.0,right,left,0.0,2.266,0.0,40.0,40.0,40.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,AFT9JOHMU11KY
401,1.0,right,left,0.0,1.719,0.0,41.0,41.0,41.0,1.0,2238544191-252422.jpg,2964216465-219242.jpg,AFT9JOHMU11KY
402,1.0,left,right,0.0,1.759,0.0,42.0,42.0,42.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,AFT9JOHMU11KY
403,3.0,right,right,1.0,1.813,0.0,43.0,43.0,43.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,AFT9JOHMU11KY
404,1.0,right,right,1.0,1.91,0.0,44.0,44.0,44.0,1.0,2549106624-127823.jpg,2238560245-182099.jpg,AFT9JOHMU11KY
405,3.0,left,left,1.0,1.136,0.0,45.0,45.0,45.0,1.0,2883254439-140941.jpg,2981231446-294730.jpg,AFT9JOHMU11KY
406,3.0,left,right,0.0,1.639,0.0,46.0,46.0,46.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,AFT9JOHMU11KY
407,2.0,right,left,0.0,2.073,0.0,47.0,47.0,47.0,1.0,2986397322-371109.jpg,2874301407-363895.jpg,AFT9JOHMU11KY
408,3.0,left,right,0.0,1.647,0.0,48.0,48.0,48.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,AFT9JOHMU11KY
409,3.0,right,right,1.0,1.662,0.0,49.0,49.0,49.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,AFT9JOHMU11KY
410,1.0,left,left,1.0,1.913,0.0,50.0,50.0,50.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,AFT9JOHMU11KY
411,1.0,left,right,0.0,1.673,0.0,51.0,51.0,51.0,1.0,2964213381-294060.jpg,2981244394-145974.jpg,AFT9JOHMU11KY
412,3.0,right,right,1.0,2.371,0.0,52.0,52.0,52.0,1.0,2898633321-291943.jpg,2874302418-65978.jpg,AFT9JOHMU11KY
413,1.0,right,left,0.0,1.491,0.0,53.0,53.0,53.0,1.0,2901946439-144040.jpg,2898635427-367120.jpg,AFT9JOHMU11KY
414,2.0,left,right,0.0,1.304,0.0,54.0,54.0,54.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,AFT9JOHMU11KY
415,1.0,right,right,1.0,1.654,0.0,55.0,55.0,55.0,1.0,2901938432-367627.jpg,2452381505-199546.jpg,AFT9JOHMU11KY
416,2.0,left,right,0.0,1.979,0.0,56.0,56.0,56.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,AFT9JOHMU11KY
417,1.0,right,left,0.0,1.722,0.0,57.0,57.0,57.0,1.0,2883268412-365899.jpg,2449441881-272368.jpg,AFT9JOHMU11KY
418,2.0,right,right,1.0,1.544,0.0,58.0,58.0,58.0,1.0,2901946436-293242.jpg,2238481198-19822.jpg,AFT9JOHMU11KY
419,2.0,right,left,0.0,1.802,0.0,59.0,59.0,59.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,AFT9JOHMU11KY
420,1.0,right,right,1.0,1.664,0.0,0.0,0.0,0.0,1.0,2446760844-124088.jpg,2883254439-140941.jpg,A2OK9GZQ92MVUA
421,3.0,left,left,1.0,1.386,0.0,1.0,1.0,1.0,1.0,2238580740-186218.jpg,2964220333-71258.jpg,A2OK9GZQ92MVUA
422,2.0,left,left,1.0,2.031,0.0,2.0,2.0,2.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A2OK9GZQ92MVUA
423,2.0,right,right,1.0,2.559,0.0,3.0,3.0,3.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A2OK9GZQ92MVUA
424,2.0,right,right,1.0,2.79,0.0,4.0,4.0,4.0,1.0,2592380177-354628.jpg,2512875899-126682.jpg,A2OK9GZQ92MVUA
425,1.0,right,right,1.0,2.429,0.0,5.0,5.0,5.0,1.0,2964224310-219528.jpg,2446759347-347016.jpg,A2OK9GZQ92MVUA
426,1.0,right,left,0.0,4.068,0.0,6.0,6.0,6.0,1.0,2460547291-274110.jpg,2460547508-51571.jpg,A2OK9GZQ92MVUA
427,2.0,left,right,0.0,2.728,0.0,7.0,7.0,7.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,A2OK9GZQ92MVUA
428,2.0,right,left,0.0,1.213,0.0,8.0,8.0,8.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A2OK9GZQ92MVUA
429,1.0,left,left,1.0,1.842,0.0,9.0,9.0,9.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,A2OK9GZQ92MVUA
430,3.0,left,right,0.0,2.038,0.0,10.0,10.0,10.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,A2OK9GZQ92MVUA
431,3.0,right,left,0.0,2.028,0.0,11.0,11.0,11.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A2OK9GZQ92MVUA
432,3.0,right,right,1.0,1.441,0.0,12.0,12.0,12.0,1.0,2238480803-19737.jpg,2238481198-19822.jpg,A2OK9GZQ92MVUA
433,3.0,left,left,1.0,1.32,0.0,13.0,13.0,13.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A2OK9GZQ92MVUA
434,2.0,right,right,1.0,2.025,0.0,14.0,14.0,14.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,A2OK9GZQ92MVUA
435,3.0,right,right,1.0,3.028,0.0,15.0,15.0,15.0,1.0,2238117096-228518.jpg,2592380177-354626.jpg,A2OK9GZQ92MVUA
436,3.0,left,left,1.0,2.163,0.0,16.0,16.0,16.0,1.0,2898635427-367120.jpg,2898621427-366486.jpg,A2OK9GZQ92MVUA
437,2.0,left,left,1.0,1.878,0.0,17.0,17.0,17.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,A2OK9GZQ92MVUA
438,2.0,right,right,1.0,3.253,0.0,18.0,18.0,18.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A2OK9GZQ92MVUA
439,3.0,left,right,0.0,2.302,0.0,19.0,19.0,19.0,1.0,2898633421-291973.jpg,2238550049-105691.jpg,A2OK9GZQ92MVUA
440,1.0,left,left,1.0,1.357,0.0,20.0,20.0,20.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,A2OK9GZQ92MVUA
441,2.0,right,left,0.0,1.134,0.0,21.0,21.0,21.0,1.0,2238563377-332054.jpg,2874303365-214262.jpg,A2OK9GZQ92MVUA
442,2.0,left,right,0.0,1.715,0.0,22.0,22.0,22.0,1.0,2981231403-71642.jpg,2981244403-72215.jpg,A2OK9GZQ92MVUA
443,2.0,right,left,0.0,3.546,0.0,23.0,23.0,23.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,A2OK9GZQ92MVUA
444,3.0,left,left,1.0,1.264,0.0,24.0,24.0,24.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,A2OK9GZQ92MVUA
445,3.0,right,right,1.0,1.795,0.0,25.0,25.0,25.0,1.0,2898625336-291572.jpg,2898635428-69104.jpg,A2OK9GZQ92MVUA
446,3.0,left,left,1.0,3.907,0.0,26.0,26.0,26.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A2OK9GZQ92MVUA
447,2.0,left,left,1.0,0.02,0.0,27.0,27.0,27.0,1.0,2446759803-49249.jpg,2898618440-216547.jpg,A2OK9GZQ92MVUA
448,1.0,right,left,0.0,3.207,0.0,28.0,28.0,28.0,1.0,2883264368-67631.jpg,2874301407-363895.jpg,A2OK9GZQ92MVUA
449,1.0,left,left,1.0,3.206,0.0,29.0,29.0,29.0,1.0,2901939379-143480.jpg,2901942428-69919.jpg,A2OK9GZQ92MVUA
450,3.0,left,left,1.0,1.243,0.0,30.0,30.0,30.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,A2OK9GZQ92MVUA
451,1.0,left,right,0.0,2.012,0.0,31.0,31.0,31.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,A2OK9GZQ92MVUA
452,3.0,left,left,1.0,1.183,0.0,32.0,32.0,32.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,A2OK9GZQ92MVUA
453,1.0,right,right,1.0,3.062,0.0,33.0,33.0,33.0,1.0,2238544191-252422.jpg,2964216465-219242.jpg,A2OK9GZQ92MVUA
454,3.0,right,left,0.0,2.662,0.0,34.0,34.0,34.0,1.0,2898632385-217139.jpg,2449442529-124446.jpg,A2OK9GZQ92MVUA
455,1.0,left,left,1.0,1.5,0.0,35.0,35.0,35.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A2OK9GZQ92MVUA
456,2.0,right,left,0.0,1.722,0.0,36.0,36.0,36.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,A2OK9GZQ92MVUA
457,1.0,left,left,1.0,1.309,0.0,37.0,37.0,37.0,1.0,2986451363-73599.jpg,2901939327-367669.jpg,A2OK9GZQ92MVUA
458,3.0,left,left,1.0,1.348,0.0,38.0,38.0,38.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A2OK9GZQ92MVUA
459,2.0,right,right,1.0,1.246,0.0,39.0,39.0,39.0,1.0,2238480803-19739.jpg,2868475410-213219.jpg,A2OK9GZQ92MVUA
460,1.0,right,left,0.0,1.593,0.0,40.0,40.0,40.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A2OK9GZQ92MVUA
461,2.0,right,right,1.0,1.784,0.0,41.0,41.0,41.0,1.0,2864909447-362144.jpg,2446758985-197609.jpg,A2OK9GZQ92MVUA
462,3.0,right,left,0.0,2.098,0.0,42.0,42.0,42.0,1.0,2898628438-68785.jpg,2964223381-294447.jpg,A2OK9GZQ92MVUA
463,1.0,right,left,0.0,3.829,0.0,43.0,43.0,43.0,1.0,2238516618-25604.jpg,2868474407-362883.jpg,A2OK9GZQ92MVUA
464,1.0,right,right,1.0,1.808,0.0,44.0,44.0,44.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,A2OK9GZQ92MVUA
465,1.0,left,left,1.0,1.269,0.0,45.0,45.0,45.0,1.0,2874302418-65978.jpg,2898626385-216899.jpg,A2OK9GZQ92MVUA
466,1.0,right,left,0.0,1.802,0.0,46.0,46.0,46.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,A2OK9GZQ92MVUA
467,3.0,right,right,1.0,2.181,0.0,47.0,47.0,47.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A2OK9GZQ92MVUA
468,3.0,right,left,0.0,1.043,0.0,48.0,48.0,48.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A2OK9GZQ92MVUA
469,3.0,right,left,0.0,1.828,0.0,49.0,49.0,49.0,1.0,2575121987-353817.jpg,2238428357-313623.jpg,A2OK9GZQ92MVUA
470,2.0,left,left,1.0,1.012,0.0,50.0,50.0,50.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,A2OK9GZQ92MVUA
471,1.0,right,left,0.0,2.419,0.0,51.0,51.0,51.0,1.0,2883268412-365899.jpg,2449441881-272368.jpg,A2OK9GZQ92MVUA
472,2.0,right,left,0.0,2.666,0.0,52.0,52.0,52.0,1.0,2417208001-267065.jpg,2901948350-218459.jpg,A2OK9GZQ92MVUA
473,2.0,right,left,0.0,1.105,0.0,53.0,53.0,53.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A2OK9GZQ92MVUA
474,2.0,right,left,0.0,2.075,0.0,54.0,54.0,54.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A2OK9GZQ92MVUA
475,3.0,right,left,0.0,1.924,0.0,55.0,55.0,55.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A2OK9GZQ92MVUA
476,1.0,left,right,0.0,1.072,0.0,56.0,56.0,56.0,1.0,2901939379-143479.jpg,2460547467-349423.jpg,A2OK9GZQ92MVUA
477,2.0,right,left,0.0,2.077,0.0,57.0,57.0,57.0,1.0,2868487415-213924.jpg,2460547467-349422.jpg,A2OK9GZQ92MVUA
478,1.0,right,right,1.0,3.152,0.0,58.0,58.0,58.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,A2OK9GZQ92MVUA
479,1.0,right,left,0.0,1.097,0.0,59.0,59.0,59.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A2OK9GZQ92MVUA
480,3.0,left,left,1.0,1.52,0.0,0.0,0.0,0.0,1.0,2512875899-126682.jpg,2986447332-371497.jpg,A2MGHT7XQIE473
481,2.0,right,left,0.0,1.716,0.0,1.0,1.0,1.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A2MGHT7XQIE473
482,3.0,left,right,0.0,1.468,0.0,2.0,2.0,2.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,A2MGHT7XQIE473
483,2.0,left,left,1.0,1.947,0.0,3.0,3.0,3.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,A2MGHT7XQIE473
484,1.0,right,left,0.0,1.832,0.0,4.0,4.0,4.0,1.0,2274829821-263682.jpg,2981231403-71642.jpg,A2MGHT7XQIE473
485,1.0,right,left,0.0,2.019,0.0,5.0,5.0,5.0,1.0,2901946439-144040.jpg,2898635427-367120.jpg,A2MGHT7XQIE473
486,2.0,right,right,1.0,1.629,0.0,6.0,6.0,6.0,1.0,2984615358-72439.jpg,2449441881-272368.jpg,A2MGHT7XQIE473
487,3.0,left,right,0.0,1.489,0.0,7.0,7.0,7.0,1.0,2883268471-290842.jpg,2901947448-70314.jpg,A2MGHT7XQIE473
488,3.0,left,right,0.0,1.622,0.0,8.0,8.0,8.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,A2MGHT7XQIE473
489,3.0,left,right,0.0,1.756,0.0,9.0,9.0,9.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A2MGHT7XQIE473
490,1.0,left,right,0.0,2.441,0.0,10.0,10.0,10.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A2MGHT7XQIE473
491,1.0,right,left,0.0,1.748,0.0,11.0,11.0,11.0,1.0,2238481630-168218.jpg,2238480677-317399.jpg,A2MGHT7XQIE473
492,3.0,right,left,0.0,1.668,0.0,12.0,12.0,12.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,A2MGHT7XQIE473
493,2.0,left,right,0.0,1.444,0.0,13.0,13.0,13.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,A2MGHT7XQIE473
494,1.0,left,right,0.0,2.227,0.0,14.0,14.0,14.0,1.0,2446759347-347016.jpg,2964224310-219528.jpg,A2MGHT7XQIE473
495,1.0,left,right,0.0,1.478,0.0,15.0,15.0,15.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A2MGHT7XQIE473
496,1.0,right,left,0.0,1.475,0.0,16.0,16.0,16.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A2MGHT7XQIE473
497,1.0,right,left,0.0,1.444,0.0,17.0,17.0,17.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A2MGHT7XQIE473
498,2.0,right,left,0.0,1.252,0.0,18.0,18.0,18.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,A2MGHT7XQIE473
499,3.0,right,right,1.0,1.077,0.0,19.0,19.0,19.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,A2MGHT7XQIE473
500,3.0,left,right,0.0,1.753,0.0,20.0,20.0,20.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A2MGHT7XQIE473
501,1.0,right,right,1.0,1.687,0.0,21.0,21.0,21.0,1.0,2986408339-146952.jpg,2592380177-354626.jpg,A2MGHT7XQIE473
502,1.0,right,left,0.0,1.184,0.0,22.0,22.0,22.0,1.0,2864906345-212360.jpg,2898617468-68274.jpg,A2MGHT7XQIE473
503,2.0,left,left,1.0,1.347,0.0,23.0,23.0,23.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A2MGHT7XQIE473
504,3.0,right,right,1.0,1.086,0.0,24.0,24.0,24.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A2MGHT7XQIE473
505,2.0,left,left,1.0,1.746,0.0,25.0,25.0,25.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A2MGHT7XQIE473
506,2.0,right,left,0.0,1.953,0.0,26.0,26.0,26.0,1.0,2238480648-19714.jpg,2874302418-65979.jpg,A2MGHT7XQIE473
507,1.0,left,left,1.0,1.24,0.0,27.0,27.0,27.0,1.0,2901939379-143479.jpg,2460547467-349423.jpg,A2MGHT7XQIE473
508,1.0,right,right,1.0,1.512,0.0,28.0,28.0,28.0,1.0,2883264368-67631.jpg,2874301407-363895.jpg,A2MGHT7XQIE473
509,3.0,right,left,0.0,1.555,0.0,29.0,29.0,29.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A2MGHT7XQIE473
510,3.0,right,right,1.0,1.73,0.0,30.0,30.0,30.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,A2MGHT7XQIE473
511,2.0,left,left,1.0,1.916,0.0,31.0,31.0,31.0,1.0,2964216465-219242.jpg,2864900319-137787.jpg,A2MGHT7XQIE473
512,3.0,right,right,1.0,0.96,0.0,32.0,32.0,32.0,1.0,2901938432-367629.jpg,2901939379-143480.jpg,A2MGHT7XQIE473
513,2.0,right,right,1.0,1.746,0.0,33.0,33.0,33.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,A2MGHT7XQIE473
514,3.0,left,left,1.0,1.508,0.0,34.0,34.0,34.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A2MGHT7XQIE473
515,3.0,left,right,0.0,1.087,0.0,35.0,35.0,35.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A2MGHT7XQIE473
516,3.0,left,left,1.0,1.25,0.0,36.0,36.0,36.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A2MGHT7XQIE473
517,1.0,right,left,0.0,1.606,0.0,37.0,37.0,37.0,1.0,2549106624-127823.jpg,2238560245-182099.jpg,A2MGHT7XQIE473
518,1.0,left,right,0.0,1.354,0.0,38.0,38.0,38.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A2MGHT7XQIE473
519,1.0,left,right,0.0,1.184,0.0,39.0,39.0,39.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A2MGHT7XQIE473
520,3.0,right,right,1.0,1.339,0.0,40.0,40.0,40.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A2MGHT7XQIE473
521,3.0,left,left,1.0,1.085,0.0,41.0,41.0,41.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A2MGHT7XQIE473
522,2.0,right,left,0.0,2.136,0.0,42.0,42.0,42.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,A2MGHT7XQIE473
523,2.0,left,right,0.0,1.198,0.0,43.0,43.0,43.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A2MGHT7XQIE473
524,2.0,left,right,0.0,1.99,0.0,44.0,44.0,44.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A2MGHT7XQIE473
525,1.0,right,right,1.0,1.781,0.0,45.0,45.0,45.0,1.0,2986419333-73361.jpg,2238572663-35822.jpg,A2MGHT7XQIE473
526,2.0,left,right,0.0,1.206,0.0,46.0,46.0,46.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A2MGHT7XQIE473
527,1.0,right,right,1.0,1.22,0.0,47.0,47.0,47.0,1.0,2901939327-367669.jpg,2986451363-73599.jpg,A2MGHT7XQIE473
528,1.0,left,right,0.0,1.297,0.0,48.0,48.0,48.0,1.0,2874307433-66280.jpg,2986447306-296584.jpg,A2MGHT7XQIE473
529,1.0,right,right,1.0,1.486,0.0,49.0,49.0,49.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,A2MGHT7XQIE473
530,3.0,left,left,1.0,1.202,0.0,50.0,50.0,50.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,A2MGHT7XQIE473
531,2.0,left,left,1.0,1.416,0.0,51.0,51.0,51.0,1.0,2901948350-218459.jpg,2417208001-267065.jpg,A2MGHT7XQIE473
532,1.0,right,right,1.0,1.091,0.0,52.0,52.0,52.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,A2MGHT7XQIE473
533,3.0,right,left,0.0,1.007,0.0,53.0,53.0,53.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A2MGHT7XQIE473
534,2.0,right,right,1.0,0.916,0.0,54.0,54.0,54.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,A2MGHT7XQIE473
535,3.0,right,right,1.0,1.223,0.0,55.0,55.0,55.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,A2MGHT7XQIE473
536,2.0,left,left,1.0,1.498,0.0,56.0,56.0,56.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A2MGHT7XQIE473
537,2.0,left,left,1.0,2.271,0.0,57.0,57.0,57.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,A2MGHT7XQIE473
538,2.0,left,right,0.0,1.39,0.0,58.0,58.0,58.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A2MGHT7XQIE473
539,2.0,right,right,1.0,1.069,0.0,59.0,59.0,59.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,A2MGHT7XQIE473
540,2.0,right,left,0.0,1.7715,0.0,0.0,0.0,0.0,1.0,2238555262-330312.jpg,2898618444-142233.jpg,A17QEFBJIP3K04
541,3.0,right,right,1.0,0.0074,0.0,1.0,1.0,1.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A17QEFBJIP3K04
