,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
305,3.0,left,left,1.0,1.6455,0.0,5.0,5.0,5.0,1.0,INLAND_DOTTEREL_4.jpg,CRESTED_KINGFISHER_1.jpg,A3HMRQ4Y0NZKOT
306,3.0,left,left,1.0,3.4902,0.0,6.0,6.0,6.0,1.0,LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,A3HMRQ4Y0NZKOT
307,3.0,right,right,1.0,2.0277,0.0,7.0,7.0,7.0,1.0,IVORY_GULL_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A3HMRQ4Y0NZKOT
308,2.0,left,right,0.0,2.8657,0.0,8.0,8.0,8.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,LOGGERHEAD_SHRIKE_4.jpg,A3HMRQ4Y0NZKOT
309,3.0,left,left,1.0,1.4952,0.0,9.0,9.0,9.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,A3HMRQ4Y0NZKOT
310,3.0,right,right,1.0,2.272,0.0,10.0,10.0,10.0,1.0,BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,A3HMRQ4Y0NZKOT
311,1.0,left,right,0.0,1.6937,0.0,11.0,11.0,11.0,1.0,GYRFALCON_1.jpg,OSTRICH_1.jpg,A3HMRQ4Y0NZKOT
312,1.0,left,left,1.0,3.2886,0.0,12.0,12.0,12.0,1.0,PEACOCK_3.jpg,ANIANIAU_2.jpg,A3HMRQ4Y0NZKOT
313,1.0,right,left,0.0,7.0991,0.0,13.0,13.0,13.0,1.0,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A3HMRQ4Y0NZKOT
314,1.0,right,right,1.0,1.8145,0.0,14.0,14.0,14.0,1.0,SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,A3HMRQ4Y0NZKOT
315,2.0,left,left,1.0,2.5115,0.0,15.0,15.0,15.0,1.0,GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,A3HMRQ4Y0NZKOT
316,3.0,left,right,0.0,6.4059,0.0,16.0,16.0,16.0,1.0,INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,A3HMRQ4Y0NZKOT
317,2.0,left,left,1.0,1.5359,0.0,17.0,17.0,17.0,1.0,PYGMY_KINGFISHER_5.jpg,MASKED_BOOBY_5.jpg,A3HMRQ4Y0NZKOT
318,3.0,left,left,1.0,1.9729,0.0,18.0,18.0,18.0,1.0,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,A3HMRQ4Y0NZKOT
319,2.0,right,right,1.0,2.4984,0.0,19.0,19.0,19.0,1.0,BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,A3HMRQ4Y0NZKOT
320,2.0,right,right,1.0,11.6737,0.0,20.0,20.0,20.0,1.0,ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,A3HMRQ4Y0NZKOT
321,1.0,left,left,1.0,1.9719,0.0,21.0,21.0,21.0,1.0,GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,A3HMRQ4Y0NZKOT
322,3.0,right,right,1.0,2.023,0.0,22.0,22.0,22.0,1.0,GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,A3HMRQ4Y0NZKOT
323,3.0,left,left,1.0,2.7026,0.0,23.0,23.0,23.0,1.0,ARARIPE_MANAKIN_4.jpg,BORNEAN_LEAFBIRD_3.jpg,A3HMRQ4Y0NZKOT
324,1.0,left,left,1.0,2.2077,0.0,24.0,24.0,24.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,A3HMRQ4Y0NZKOT
325,3.0,right,right,1.0,1.8056,0.0,25.0,25.0,25.0,1.0,RED_BEARDED_BEE_EATER_1.jpg,VERMILION_FLYCATHER_3.jpg,A3HMRQ4Y0NZKOT
326,2.0,right,right,1.0,1.4946,0.0,26.0,26.0,26.0,1.0,GOLDEN_CHEEKED_WARBLER_3.jpg,BREWERS_BLACKBIRD_3.jpg,A3HMRQ4Y0NZKOT
327,2.0,right,right,1.0,3.0791,0.0,27.0,27.0,27.0,1.0,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,A3HMRQ4Y0NZKOT
328,2.0,right,right,1.0,1.6725,0.0,28.0,28.0,28.0,1.0,EURASIAN_MAGPIE_4.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A3HMRQ4Y0NZKOT
329,1.0,left,right,0.0,1.8544,0.0,29.0,29.0,29.0,1.0,EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,A3HMRQ4Y0NZKOT
330,1.0,right,left,0.0,3.4123,0.0,30.0,30.0,30.0,1.0,AMERICAN_GOLDFINCH_4.jpg,NORTHERN_JACANA_3.jpg,A3HMRQ4Y0NZKOT
331,1.0,right,right,1.0,2.2006,0.0,31.0,31.0,31.0,1.0,DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,A3HMRQ4Y0NZKOT
332,3.0,right,right,1.0,3.0245,0.0,32.0,32.0,32.0,1.0,TOUCHAN_4.jpg,CRESTED_CARACARA_4.jpg,A3HMRQ4Y0NZKOT
333,2.0,right,right,1.0,2.5388,0.0,33.0,33.0,33.0,1.0,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,A3HMRQ4Y0NZKOT
334,2.0,right,left,0.0,1.9381,0.0,34.0,34.0,34.0,1.0,ALEXANDRINE_PARAKEET_1.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A3HMRQ4Y0NZKOT
335,1.0,right,right,1.0,1.9778,0.0,35.0,35.0,35.0,1.0,CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,A3HMRQ4Y0NZKOT
336,2.0,left,left,1.0,1.597,0.0,36.0,36.0,36.0,1.0,SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,A3HMRQ4Y0NZKOT
337,3.0,left,left,1.0,2.0957,0.0,37.0,37.0,37.0,1.0,AMERICAN_PIPIT_5.jpg,HEPATIC_TANAGER_5.jpg,A3HMRQ4Y0NZKOT
338,1.0,right,right,1.0,2.1894,0.0,38.0,38.0,38.0,1.0,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,A3HMRQ4Y0NZKOT
339,3.0,left,left,1.0,3.2614,0.0,39.0,39.0,39.0,1.0,IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,A3HMRQ4Y0NZKOT
340,1.0,right,right,1.0,2.3266,0.0,40.0,40.0,40.0,1.0,AMERICAN_FLAMINGO_1.jpg,MALACHITE_KINGFISHER_2.jpg,A3HMRQ4Y0NZKOT
341,2.0,left,left,1.0,4.6182,0.0,41.0,41.0,41.0,1.0,MYNA_1.jpg,GREY_PLOVER_4.jpg,A3HMRQ4Y0NZKOT
342,1.0,right,right,1.0,4.2082,0.0,42.0,42.0,42.0,1.0,SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A3HMRQ4Y0NZKOT
343,2.0,right,left,0.0,4.4665,0.0,43.0,43.0,43.0,1.0,DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,A3HMRQ4Y0NZKOT
344,3.0,right,right,1.0,1.6699,0.0,44.0,44.0,44.0,1.0,CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,A3HMRQ4Y0NZKOT
345,1.0,left,left,1.0,2.9205,0.0,45.0,45.0,45.0,1.0,CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,A3HMRQ4Y0NZKOT
346,3.0,left,left,1.0,2.6278,0.0,46.0,46.0,46.0,1.0,RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,A3HMRQ4Y0NZKOT
347,3.0,left,left,1.0,1.4686,0.0,47.0,47.0,47.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,A3HMRQ4Y0NZKOT
348,3.0,left,left,1.0,2.1258,0.0,48.0,48.0,48.0,1.0,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,A3HMRQ4Y0NZKOT
349,2.0,left,right,0.0,2.9307,0.0,49.0,49.0,49.0,1.0,PARUS_MAJOR_1.jpg,CALIFORNIA_GULL_2.jpg,A3HMRQ4Y0NZKOT
350,2.0,right,right,1.0,1.6897,0.0,50.0,50.0,50.0,1.0,EUROPEAN_GOLDFINCH_3.jpg,ALPINE_CHOUGH_4.jpg,A3HMRQ4Y0NZKOT
351,2.0,left,left,1.0,2.7013,0.0,51.0,51.0,51.0,1.0,KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,A3HMRQ4Y0NZKOT
352,1.0,left,left,1.0,2.9456,0.0,52.0,52.0,52.0,1.0,INCA_TERN_4.jpg,ELLIOTS__PHEASANT_4.jpg,A3HMRQ4Y0NZKOT
353,2.0,left,left,1.0,1.6598,0.0,53.0,53.0,53.0,1.0,PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,A3HMRQ4Y0NZKOT
354,3.0,right,right,1.0,6.2637,0.0,54.0,54.0,54.0,1.0,CRIMSON_SUNBIRD_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,A3HMRQ4Y0NZKOT
355,2.0,left,left,1.0,1.5618,0.0,55.0,55.0,55.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,A3HMRQ4Y0NZKOT
356,3.0,left,left,1.0,1.2327,0.0,56.0,56.0,56.0,1.0,IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,A3HMRQ4Y0NZKOT
357,1.0,right,right,1.0,2.0359,0.0,57.0,57.0,57.0,1.0,RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,A3HMRQ4Y0NZKOT
358,3.0,left,left,1.0,1.8896,0.0,58.0,58.0,58.0,1.0,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,A3HMRQ4Y0NZKOT
359,1.0,left,left,1.0,2.1222,0.0,59.0,59.0,59.0,1.0,SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,A3HMRQ4Y0NZKOT
360,1.0,right,left,0.0,2.9092,0.0,0.0,0.0,0.0,1.0,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,A3MXI2O3JZ0TZH
361,2.0,left,right,0.0,2.0568,0.0,1.0,1.0,1.0,1.0,AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,A3MXI2O3JZ0TZH
362,1.0,left,left,1.0,2.1703,0.0,2.0,2.0,2.0,1.0,GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,A3MXI2O3JZ0TZH
363,3.0,right,right,1.0,2.0594,0.0,3.0,3.0,3.0,1.0,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,A3MXI2O3JZ0TZH
364,3.0,right,right,1.0,1.6635,0.0,4.0,4.0,4.0,1.0,IBERIAN_MAGPIE_1.jpg,BALI_STARLING_1.jpg,A3MXI2O3JZ0TZH
365,2.0,right,right,1.0,1.0498,0.0,5.0,5.0,5.0,1.0,AMERICAN_FLAMINGO_5.jpg,CERULEAN_WARBLER_1.jpg,A3MXI2O3JZ0TZH
366,1.0,left,right,0.0,1.9337,0.0,6.0,6.0,6.0,1.0,MYNA_1.jpg,OSTRICH_3.jpg,A3MXI2O3JZ0TZH
367,3.0,left,right,0.0,1.7273,0.0,7.0,7.0,7.0,1.0,CASSOWARY_1.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,A3MXI2O3JZ0TZH
368,1.0,right,left,0.0,0.5134,0.0,8.0,8.0,8.0,1.0,GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A3MXI2O3JZ0TZH
369,3.0,right,right,1.0,0.8319,0.0,9.0,9.0,9.0,1.0,FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A3MXI2O3JZ0TZH
370,2.0,right,left,0.0,0.7714,0.0,10.0,10.0,10.0,1.0,INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,A3MXI2O3JZ0TZH
371,1.0,right,right,1.0,0.6069,0.0,11.0,11.0,11.0,1.0,FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,A3MXI2O3JZ0TZH
372,3.0,left,right,0.0,0.6777,0.0,12.0,12.0,12.0,1.0,LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,A3MXI2O3JZ0TZH
373,3.0,right,left,0.0,0.845,0.0,13.0,13.0,13.0,1.0,SNOWY_EGRET_4.jpg,IVORY_GULL_3.jpg,A3MXI2O3JZ0TZH
374,2.0,left,right,0.0,0.3546,0.0,14.0,14.0,14.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,A3MXI2O3JZ0TZH
375,3.0,left,left,1.0,0.6946,0.0,15.0,15.0,15.0,1.0,PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,A3MXI2O3JZ0TZH
376,3.0,right,right,1.0,0.3563,0.0,16.0,16.0,16.0,1.0,BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,A3MXI2O3JZ0TZH
377,2.0,right,right,1.0,0.5079,0.0,17.0,17.0,17.0,1.0,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,A3MXI2O3JZ0TZH
378,1.0,left,left,1.0,0.3775,0.0,18.0,18.0,18.0,1.0,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,A3MXI2O3JZ0TZH
379,2.0,right,left,0.0,0.5397,0.0,19.0,19.0,19.0,1.0,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,A3MXI2O3JZ0TZH
380,1.0,right,right,1.0,0.3764,0.0,20.0,20.0,20.0,1.0,NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,A3MXI2O3JZ0TZH
381,3.0,right,right,1.0,0.3889,0.0,21.0,21.0,21.0,1.0,QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,A3MXI2O3JZ0TZH
382,1.0,right,left,0.0,0.4294,0.0,22.0,22.0,22.0,1.0,PEACOCK_1.jpg,LARK_BUNTING_2.jpg,A3MXI2O3JZ0TZH
383,3.0,left,left,1.0,0.5392,0.0,23.0,23.0,23.0,1.0,BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,A3MXI2O3JZ0TZH
384,3.0,left,right,0.0,0.373,0.0,24.0,24.0,24.0,1.0,HAWAIIAN_GOOSE_4.jpg,WATTLED_LAPWING_3.jpg,A3MXI2O3JZ0TZH
385,1.0,right,right,1.0,0.3886,0.0,25.0,25.0,25.0,1.0,GRANDALA_2.jpg,PYGMY_KINGFISHER_5.jpg,A3MXI2O3JZ0TZH
386,3.0,left,left,1.0,0.5215,0.0,26.0,26.0,26.0,1.0,ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,A3MXI2O3JZ0TZH
387,2.0,right,right,1.0,0.7184,0.0,27.0,27.0,27.0,1.0,RAINBOW_LORIKEET_5.jpg,LESSER_ADJUTANT_4.jpg,A3MXI2O3JZ0TZH
388,1.0,right,right,1.0,0.6396,0.0,28.0,28.0,28.0,1.0,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A3MXI2O3JZ0TZH
389,2.0,left,left,1.0,0.5075,0.0,29.0,29.0,29.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,A3MXI2O3JZ0TZH
390,3.0,left,left,1.0,0.5863,0.0,30.0,30.0,30.0,1.0,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,A3MXI2O3JZ0TZH
391,2.0,right,right,1.0,0.4307,0.0,31.0,31.0,31.0,1.0,OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A3MXI2O3JZ0TZH
392,1.0,left,right,0.0,0.4535,0.0,32.0,32.0,32.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,A3MXI2O3JZ0TZH
393,2.0,right,left,0.0,0.5806,0.0,33.0,33.0,33.0,1.0,AMERICAN_PIPIT_1.jpg,OCELLATED_TURKEY_1.jpg,A3MXI2O3JZ0TZH
394,2.0,right,left,0.0,0.7934,0.0,34.0,34.0,34.0,1.0,FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,A3MXI2O3JZ0TZH
395,1.0,left,right,0.0,0.4555,0.0,35.0,35.0,35.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,A3MXI2O3JZ0TZH
396,3.0,right,right,1.0,0.4872,0.0,36.0,36.0,36.0,1.0,BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A3MXI2O3JZ0TZH
397,3.0,right,right,1.0,0.6977,0.0,37.0,37.0,37.0,1.0,VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A3MXI2O3JZ0TZH
398,3.0,right,left,0.0,0.4952,0.0,38.0,38.0,38.0,1.0,COLLARED_ARACARI_1.jpg,RED_HEADED_WOODPECKER_5.jpg,A3MXI2O3JZ0TZH
399,2.0,left,left,1.0,0.4623,0.0,39.0,39.0,39.0,1.0,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,A3MXI2O3JZ0TZH
400,2.0,left,right,0.0,0.3957,0.0,40.0,40.0,40.0,1.0,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,A3MXI2O3JZ0TZH
401,2.0,left,right,0.0,0.7713,0.0,41.0,41.0,41.0,1.0,MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,A3MXI2O3JZ0TZH
402,3.0,left,left,1.0,0.4448,0.0,42.0,42.0,42.0,1.0,INCA_TERN_4.jpg,BORNEAN_BRISTLEHEAD_5.jpg,A3MXI2O3JZ0TZH
403,2.0,right,left,0.0,0.6138,0.0,43.0,43.0,43.0,1.0,EASTERN_GOLDEN_WEAVER_5.jpg,IVORY_GULL_1.jpg,A3MXI2O3JZ0TZH
404,3.0,left,right,0.0,0.9119,0.0,44.0,44.0,44.0,1.0,GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,A3MXI2O3JZ0TZH
405,2.0,left,left,1.0,0.4212,0.0,45.0,45.0,45.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,APAPANE_4.jpg,A3MXI2O3JZ0TZH
406,2.0,right,left,0.0,0.5101,0.0,46.0,46.0,46.0,1.0,HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,A3MXI2O3JZ0TZH
407,3.0,right,right,1.0,0.5557,0.0,47.0,47.0,47.0,1.0,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,A3MXI2O3JZ0TZH
408,1.0,left,right,0.0,0.4034,0.0,48.0,48.0,48.0,1.0,PEACOCK_3.jpg,ANIANIAU_2.jpg,A3MXI2O3JZ0TZH
409,1.0,right,left,0.0,0.5933,0.0,49.0,49.0,49.0,1.0,DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,A3MXI2O3JZ0TZH
410,2.0,left,left,1.0,0.4045,0.0,50.0,50.0,50.0,1.0,VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,A3MXI2O3JZ0TZH
411,2.0,right,right,1.0,1.0216,0.0,51.0,51.0,51.0,1.0,BLACK_VULTURE_1.jpg,ARARIPE_MANAKIN_4.jpg,A3MXI2O3JZ0TZH
412,3.0,right,left,0.0,0.7868,0.0,52.0,52.0,52.0,1.0,COMMON_IORA_4.jpg,PINK_ROBIN_4.jpg,A3MXI2O3JZ0TZH
413,1.0,right,right,1.0,0.6461,0.0,53.0,53.0,53.0,1.0,SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,A3MXI2O3JZ0TZH
414,1.0,left,right,0.0,0.5056,0.0,54.0,54.0,54.0,1.0,INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,A3MXI2O3JZ0TZH
415,1.0,right,left,0.0,0.3619,0.0,55.0,55.0,55.0,1.0,RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,A3MXI2O3JZ0TZH
416,1.0,right,left,0.0,0.3879,0.0,56.0,56.0,56.0,1.0,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,A3MXI2O3JZ0TZH
417,1.0,right,right,1.0,0.4642,0.0,57.0,57.0,57.0,1.0,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A3MXI2O3JZ0TZH
418,2.0,left,right,0.0,0.3727,0.0,58.0,58.0,58.0,1.0,SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,A3MXI2O3JZ0TZH
419,1.0,left,right,0.0,0.659,0.0,59.0,59.0,59.0,1.0,GYRFALCON_1.jpg,OSTRICH_1.jpg,A3MXI2O3JZ0TZH
420,3.0,left,left,1.0,10.9048,0.0,0.0,0.0,0.0,1.0,SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,A3SSZZTJIJLD3Y
421,2.0,right,right,1.0,1.0935,0.0,1.0,1.0,1.0,1.0,AMERICAN_FLAMINGO_5.jpg,CERULEAN_WARBLER_1.jpg,A3SSZZTJIJLD3Y
422,3.0,right,right,1.0,2.9992,0.0,2.0,2.0,2.0,1.0,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,A3SSZZTJIJLD3Y
423,1.0,right,left,0.0,0.4099,0.0,3.0,3.0,3.0,1.0,BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A3SSZZTJIJLD3Y
424,3.0,right,left,0.0,0.0863,0.0,4.0,4.0,4.0,1.0,DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,A3SSZZTJIJLD3Y
425,3.0,left,left,1.0,0.4755,0.0,5.0,5.0,5.0,1.0,SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,A3SSZZTJIJLD3Y
426,2.0,right,right,1.0,3.8606,0.0,6.0,6.0,6.0,1.0,KING_VULTURE_3.jpg,LARK_BUNTING_2.jpg,A3SSZZTJIJLD3Y
427,1.0,left,right,0.0,13.9073,0.0,7.0,7.0,7.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,A3SSZZTJIJLD3Y
428,1.0,left,right,0.0,10.409,0.0,8.0,8.0,8.0,1.0,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,A3SSZZTJIJLD3Y
429,1.0,right,left,0.0,0.9253,0.0,9.0,9.0,9.0,1.0,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,A3SSZZTJIJLD3Y
430,1.0,left,left,1.0,0.986,0.0,10.0,10.0,10.0,1.0,KAGU_5.jpg,RED_BEARDED_BEE_EATER_3.jpg,A3SSZZTJIJLD3Y
431,1.0,left,right,0.0,0.8539,0.0,11.0,11.0,11.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,A3SSZZTJIJLD3Y
432,1.0,left,left,1.0,1.3006,0.0,12.0,12.0,12.0,1.0,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,A3SSZZTJIJLD3Y
433,3.0,left,left,1.0,2.9545,0.0,13.0,13.0,13.0,1.0,LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,A3SSZZTJIJLD3Y
434,2.0,right,left,0.0,0.8414,0.0,14.0,14.0,14.0,1.0,ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,A3SSZZTJIJLD3Y
435,3.0,left,right,0.0,33.6888,0.0,15.0,15.0,15.0,1.0,IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,A3SSZZTJIJLD3Y
436,1.0,right,right,1.0,9.6974,0.0,16.0,16.0,16.0,1.0,FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,A3SSZZTJIJLD3Y
437,1.0,left,left,1.0,2.631,0.0,17.0,17.0,17.0,1.0,MYNA_1.jpg,OSTRICH_3.jpg,A3SSZZTJIJLD3Y
438,3.0,left,left,1.0,0.636,0.0,18.0,18.0,18.0,1.0,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,A3SSZZTJIJLD3Y
439,2.0,right,right,1.0,5.4002,0.0,19.0,19.0,19.0,1.0,RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A3SSZZTJIJLD3Y
440,2.0,left,left,1.0,3.4162,0.0,20.0,20.0,20.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,A3SSZZTJIJLD3Y
441,3.0,right,left,0.0,0.3898,0.0,21.0,21.0,21.0,1.0,BOBOLINK_3.jpg,ALPINE_CHOUGH_4.jpg,A3SSZZTJIJLD3Y
442,3.0,right,left,0.0,0.3847,0.0,22.0,22.0,22.0,1.0,FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,A3SSZZTJIJLD3Y
443,2.0,left,left,1.0,0.742,0.0,23.0,23.0,23.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,HOUSE_FINCH_2.jpg,A3SSZZTJIJLD3Y
444,2.0,left,right,0.0,9.974,0.0,24.0,24.0,24.0,1.0,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,A3SSZZTJIJLD3Y
445,1.0,right,right,1.0,0.2434,0.0,25.0,25.0,25.0,1.0,EMU_2.jpg,AMERICAN_PIPIT_5.jpg,A3SSZZTJIJLD3Y
446,1.0,right,left,0.0,5.8533,0.0,26.0,26.0,26.0,1.0,OSTRICH_1.jpg,GYRFALCON_1.jpg,A3SSZZTJIJLD3Y
447,2.0,right,right,1.0,12.5952,0.0,27.0,27.0,27.0,1.0,GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,A3SSZZTJIJLD3Y
448,3.0,left,left,1.0,0.3238,0.0,28.0,28.0,28.0,1.0,OCELLATED_TURKEY_1.jpg,PURPLE_SWAMPHEN_4.jpg,A3SSZZTJIJLD3Y
449,3.0,left,left,1.0,3.1095,0.0,29.0,29.0,29.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,A3SSZZTJIJLD3Y
450,3.0,left,left,1.0,0.5568,0.0,30.0,30.0,30.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,A3SSZZTJIJLD3Y
451,2.0,right,left,0.0,0.3902,0.0,31.0,31.0,31.0,1.0,MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,A3SSZZTJIJLD3Y
452,2.0,right,left,0.0,0.3765,0.0,32.0,32.0,32.0,1.0,CALIFORNIA_GULL_2.jpg,PARUS_MAJOR_1.jpg,A3SSZZTJIJLD3Y
453,2.0,right,left,0.0,0.3912,0.0,33.0,33.0,33.0,1.0,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,A3SSZZTJIJLD3Y
454,3.0,right,left,0.0,0.6801,0.0,34.0,34.0,34.0,1.0,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,A3SSZZTJIJLD3Y
