,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
360,1.0,right,left,0.0,1.9971,0.0,0.0,0.0,0.0,1.0,bridge_75.jpg,bridge_191.jpg,7.0,A12B9W69X0BQBF
361,0.0,left,left,1.0,1.6556,0.0,1.0,1.0,1.0,1.0,badlands_24.jpg,badlands_3.jpg,3.0,A12B9W69X0BQBF
362,0.0,right,right,1.0,0.9933,0.0,2.0,2.0,2.0,1.0,golf_course_113.jpg,golf_course_15.jpg,3.0,A12B9W69X0BQBF
363,0.0,right,right,1.0,0.1883,0.0,3.0,3.0,3.0,1.0,playground_21.jpg,playground_219.jpg,7.0,A12B9W69X0BQBF
364,0.0,left,left,1.0,1.6202,0.0,4.0,4.0,4.0,1.0,mountain_110.jpg,mountain_157.jpg,7.0,A12B9W69X0BQBF
365,1.0,right,right,1.0,1.3313,0.0,5.0,5.0,5.0,1.0,badlands_101.jpg,badlands_23.jpg,7.0,A12B9W69X0BQBF
366,0.0,left,left,1.0,3.4883,0.0,6.0,6.0,6.0,1.0,highway_273.jpg,highway_384.jpg,8.0,A12B9W69X0BQBF
367,0.0,left,right,0.0,1.6198,0.0,7.0,7.0,7.0,1.0,mountain_222.jpg,mountain_244.jpg,8.0,A12B9W69X0BQBF
368,1.0,left,right,0.0,3.1385,0.0,8.0,8.0,8.0,1.0,golf_course_193.jpg,golf_course_123.jpg,6.0,A12B9W69X0BQBF
369,0.0,left,left,1.0,1.2376,0.0,9.0,9.0,9.0,1.0,badlands_21.jpg,badlands_1.jpg,5.0,A12B9W69X0BQBF
370,0.0,right,left,0.0,2.0902,0.0,10.0,10.0,10.0,1.0,playground_229.jpg,playground_145.jpg,5.0,A12B9W69X0BQBF
371,0.0,left,left,1.0,1.4118,0.0,11.0,11.0,11.0,1.0,highway_93.jpg,highway_85.jpg,7.0,A12B9W69X0BQBF
372,1.0,left,left,1.0,4.5412,0.0,12.0,12.0,12.0,1.0,highway_359.jpg,highway_379.jpg,7.0,A12B9W69X0BQBF
373,0.0,left,right,0.0,1.3331,0.0,13.0,13.0,13.0,1.0,badlands_70.jpg,badlands_102.jpg,6.0,A12B9W69X0BQBF
374,0.0,right,left,0.0,1.1558,0.0,14.0,14.0,14.0,1.0,golf_course_114.jpg,golf_course_331.jpg,6.0,A12B9W69X0BQBF
375,0.0,left,left,1.0,1.321,0.0,15.0,15.0,15.0,1.0,mountain_123.jpg,mountain_94.jpg,5.0,A12B9W69X0BQBF
376,0.0,right,right,1.0,1.5716,0.0,16.0,16.0,16.0,1.0,badlands_34.jpg,badlands_222.jpg,7.0,A12B9W69X0BQBF
377,0.0,left,left,1.0,2.4903,0.0,17.0,17.0,17.0,1.0,bridge_108.jpg,bridge_116.jpg,6.0,A12B9W69X0BQBF
378,0.0,left,left,1.0,1.5873,0.0,18.0,18.0,18.0,1.0,mountain_156.jpg,mountain_128.jpg,6.0,A12B9W69X0BQBF
379,0.0,left,left,1.0,3.1627,0.0,19.0,19.0,19.0,1.0,highway_294.jpg,highway_203.jpg,5.0,A12B9W69X0BQBF
380,1.0,left,left,1.0,1.5794,0.0,20.0,20.0,20.0,1.0,highway_415.jpg,highway_174.jpg,7.0,A12B9W69X0BQBF
381,0.0,left,right,0.0,2.368,0.0,21.0,21.0,21.0,1.0,bridge_202.jpg,bridge_31.jpg,7.0,A12B9W69X0BQBF
382,1.0,left,right,0.0,1.3357,0.0,22.0,22.0,22.0,1.0,badlands_52.jpg,badlands_63.jpg,7.0,A12B9W69X0BQBF
383,1.0,right,left,0.0,1.2269,0.0,23.0,23.0,23.0,1.0,playground_127.jpg,playground_117.jpg,7.0,A12B9W69X0BQBF
384,1.0,left,left,1.0,1.1337,0.0,24.0,24.0,24.0,1.0,golf_course_87.jpg,golf_course_161.jpg,7.0,A12B9W69X0BQBF
385,1.0,left,left,1.0,1.3693,0.0,25.0,25.0,25.0,1.0,playground_240.jpg,playground_40.jpg,5.0,A12B9W69X0BQBF
386,1.0,right,right,1.0,1.1725,0.0,26.0,26.0,26.0,1.0,bridge_205.jpg,bridge_250.jpg,6.0,A12B9W69X0BQBF
387,1.0,left,left,1.0,1.876,0.0,27.0,27.0,27.0,1.0,highway_209.jpg,highway_122.jpg,6.0,A12B9W69X0BQBF
388,1.0,left,right,0.0,1.095,0.0,28.0,28.0,28.0,1.0,mountain_232.jpg,mountain_54.jpg,6.0,A12B9W69X0BQBF
389,0.0,right,left,0.0,1.4588,0.0,29.0,29.0,29.0,1.0,golf_course_312.jpg,golf_course_214.jpg,6.0,A12B9W69X0BQBF
390,1.0,left,left,1.0,1.1244,0.0,30.0,30.0,30.0,1.0,mountain_57.jpg,mountain_138.jpg,6.0,A12B9W69X0BQBF
391,0.0,left,right,0.0,1.3552,0.0,31.0,31.0,31.0,1.0,bridge_256.jpg,bridge_54.jpg,6.0,A12B9W69X0BQBF
392,1.0,left,right,0.0,1.5978,0.0,32.0,32.0,32.0,1.0,bridge_91.jpg,bridge_82.jpg,6.0,A12B9W69X0BQBF
393,1.0,left,left,1.0,1.1781,0.0,33.0,33.0,33.0,1.0,playground_60.jpg,playground_244.jpg,6.0,A12B9W69X0BQBF
394,1.0,right,right,1.0,2.1663,0.0,34.0,34.0,34.0,1.0,highway_406.jpg,highway_394.jpg,7.0,A12B9W69X0BQBF
395,1.0,right,right,1.0,1.2617,0.0,35.0,35.0,35.0,1.0,mountain_47.jpg,mountain_293.jpg,7.0,A12B9W69X0BQBF
396,1.0,left,left,1.0,1.2696,0.0,36.0,36.0,36.0,1.0,golf_course_217.jpg,golf_course_262.jpg,6.0,A12B9W69X0BQBF
397,1.0,right,right,1.0,1.3738,0.0,37.0,37.0,37.0,1.0,badlands_139.jpg,badlands_137.jpg,6.0,A12B9W69X0BQBF
398,0.0,right,right,1.0,2.3994,0.0,38.0,38.0,38.0,1.0,highway_134.jpg,highway_245.jpg,5.0,A12B9W69X0BQBF
399,1.0,right,right,1.0,1.9037,0.0,39.0,39.0,39.0,1.0,playground_164.jpg,playground_131.jpg,5.0,A12B9W69X0BQBF
400,1.0,right,left,0.0,1.3093,0.0,40.0,40.0,40.0,1.0,highway_278.jpg,highway_177.jpg,5.0,A12B9W69X0BQBF
401,1.0,left,left,1.0,2.598,0.0,41.0,41.0,41.0,1.0,golf_course_195.jpg,golf_course_2.jpg,5.0,A12B9W69X0BQBF
402,0.0,left,right,0.0,1.1951,0.0,42.0,42.0,42.0,1.0,golf_course_309.jpg,golf_course_16.jpg,5.0,A12B9W69X0BQBF
403,1.0,left,right,0.0,1.5242,0.0,43.0,43.0,43.0,1.0,badlands_113.jpg,badlands_203.jpg,5.0,A12B9W69X0BQBF
404,1.0,right,left,0.0,1.0874,0.0,44.0,44.0,44.0,1.0,badlands_207.jpg,badlands_221.jpg,5.0,A12B9W69X0BQBF
405,0.0,right,left,0.0,2.5755,0.0,45.0,45.0,45.0,1.0,bridge_27.jpg,bridge_146.jpg,7.0,A12B9W69X0BQBF
406,0.0,left,right,0.0,1.4258,0.0,46.0,46.0,46.0,1.0,playground_257.jpg,playground_214.jpg,7.0,A12B9W69X0BQBF
407,0.0,right,left,0.0,1.311,0.0,47.0,47.0,47.0,1.0,bridge_61.jpg,bridge_128.jpg,4.0,A12B9W69X0BQBF
408,0.0,right,left,0.0,1.4109,0.0,48.0,48.0,48.0,1.0,highway_160.jpg,highway_156.jpg,4.0,A12B9W69X0BQBF
409,0.0,right,right,1.0,1.6688,0.0,49.0,49.0,49.0,1.0,playground_137.jpg,playground_144.jpg,7.0,A12B9W69X0BQBF
410,1.0,left,right,0.0,1.3113,0.0,50.0,50.0,50.0,1.0,bridge_65.jpg,bridge_60.jpg,7.0,A12B9W69X0BQBF
411,1.0,right,left,0.0,1.2559,0.0,51.0,51.0,51.0,1.0,mountain_95.jpg,mountain_154.jpg,5.0,A12B9W69X0BQBF
412,0.0,right,right,1.0,1.749,0.0,52.0,52.0,52.0,1.0,mountain_184.jpg,mountain_230.jpg,4.0,A12B9W69X0BQBF
413,0.0,left,right,0.0,1.2913,0.0,53.0,53.0,53.0,1.0,golf_course_188.jpg,golf_course_157.jpg,4.0,A12B9W69X0BQBF
414,1.0,right,left,0.0,1.5515,0.0,54.0,54.0,54.0,1.0,golf_course_101.jpg,golf_course_78.jpg,4.0,A12B9W69X0BQBF
415,1.0,right,right,1.0,1.1994,0.0,55.0,55.0,55.0,1.0,mountain_221.jpg,mountain_101.jpg,5.0,A12B9W69X0BQBF
416,0.0,left,right,0.0,1.5581,0.0,56.0,56.0,56.0,1.0,badlands_184.jpg,badlands_228.jpg,7.0,A12B9W69X0BQBF
417,1.0,right,left,0.0,1.3369,0.0,57.0,57.0,57.0,1.0,playground_12.jpg,playground_10.jpg,5.0,A12B9W69X0BQBF
418,0.0,right,left,0.0,1.0268,0.0,58.0,58.0,58.0,1.0,playground_22.jpg,playground_76.jpg,5.0,A12B9W69X0BQBF
419,1.0,left,left,1.0,1.0847,0.0,59.0,59.0,59.0,1.0,bridge_172.jpg,bridge_163.jpg,4.0,A12B9W69X0BQBF
420,1.0,right,right,1.0,4.7836,0.0,0.0,0.0,0.0,1.0,badlands_101.jpg,badlands_23.jpg,9.0,A2RSBH1E3TEESG
421,1.0,right,left,0.0,13.1685,0.0,1.0,1.0,1.0,1.0,mountain_295.jpg,mountain_156.jpg,9.0,A2RSBH1E3TEESG
422,1.0,right,left,0.0,12.241,0.0,2.0,2.0,2.0,1.0,highway_368.jpg,highway_294.jpg,7.0,A2RSBH1E3TEESG
423,0.0,right,right,1.0,2.8252,0.0,3.0,3.0,3.0,1.0,golf_course_130.jpg,golf_course_87.jpg,7.0,A2RSBH1E3TEESG
424,0.0,left,left,1.0,6.1231,0.0,4.0,4.0,4.0,1.0,playground_10.jpg,playground_122.jpg,8.0,A2RSBH1E3TEESG
425,1.0,right,left,0.0,2.9518,0.0,5.0,5.0,5.0,1.0,golf_course_123.jpg,golf_course_193.jpg,9.0,A2RSBH1E3TEESG
426,0.0,right,right,1.0,1.6785,0.0,6.0,6.0,6.0,1.0,highway_87.jpg,highway_177.jpg,8.0,A2RSBH1E3TEESG
427,0.0,right,left,0.0,2.8245,0.0,7.0,7.0,7.0,1.0,bridge_116.jpg,bridge_108.jpg,8.0,A2RSBH1E3TEESG
428,1.0,right,right,1.0,2.7436,0.0,8.0,8.0,8.0,1.0,playground_205.jpg,playground_219.jpg,8.0,A2RSBH1E3TEESG
429,1.0,left,left,1.0,1.8118,0.0,9.0,9.0,9.0,1.0,playground_131.jpg,playground_164.jpg,8.0,A2RSBH1E3TEESG
430,0.0,left,left,1.0,2.9097,0.0,10.0,10.0,10.0,1.0,bridge_65.jpg,bridge_181.jpg,8.0,A2RSBH1E3TEESG
431,0.0,right,left,0.0,1.8944,0.0,11.0,11.0,11.0,1.0,highway_160.jpg,highway_156.jpg,9.0,A2RSBH1E3TEESG
432,0.0,left,left,1.0,1.7592,0.0,12.0,12.0,12.0,1.0,mountain_57.jpg,mountain_193.jpg,7.0,A2RSBH1E3TEESG
433,1.0,right,right,1.0,2.4613,0.0,13.0,13.0,13.0,1.0,bridge_38.jpg,bridge_202.jpg,7.0,A2RSBH1E3TEESG
434,0.0,right,right,1.0,2.0899,0.0,14.0,14.0,14.0,1.0,bridge_253.jpg,bridge_91.jpg,8.0,A2RSBH1E3TEESG
435,1.0,left,right,0.0,1.926,0.0,15.0,15.0,15.0,1.0,badlands_70.jpg,badlands_119.jpg,9.0,A2RSBH1E3TEESG
436,1.0,right,left,0.0,2.9378,0.0,16.0,16.0,16.0,1.0,golf_course_26.jpg,golf_course_331.jpg,7.0,A2RSBH1E3TEESG
437,1.0,left,left,1.0,4.9509,0.0,17.0,17.0,17.0,1.0,bridge_128.jpg,bridge_244.jpg,8.0,A2RSBH1E3TEESG
438,1.0,left,right,0.0,1.9097,0.0,18.0,18.0,18.0,1.0,highway_245.jpg,highway_206.jpg,8.0,A2RSBH1E3TEESG
439,0.0,right,left,0.0,3.1844,0.0,19.0,19.0,19.0,1.0,badlands_228.jpg,badlands_184.jpg,7.0,A2RSBH1E3TEESG
440,0.0,right,left,0.0,2.8703,0.0,20.0,20.0,20.0,1.0,mountain_171.jpg,mountain_101.jpg,6.0,A2RSBH1E3TEESG
441,1.0,left,right,0.0,1.7723,0.0,21.0,21.0,21.0,1.0,playground_145.jpg,playground_242.jpg,7.0,A2RSBH1E3TEESG
442,0.0,right,right,1.0,2.0404,0.0,22.0,22.0,22.0,1.0,golf_course_312.jpg,golf_course_214.jpg,8.0,A2RSBH1E3TEESG
443,0.0,right,right,1.0,1.7716,0.0,23.0,23.0,23.0,1.0,playground_214.jpg,playground_257.jpg,8.0,A2RSBH1E3TEESG
444,1.0,right,left,0.0,2.6464,0.0,24.0,24.0,24.0,1.0,mountain_189.jpg,mountain_123.jpg,7.0,A2RSBH1E3TEESG
445,0.0,right,right,1.0,1.8398,0.0,25.0,25.0,25.0,1.0,highway_85.jpg,highway_93.jpg,7.0,A2RSBH1E3TEESG
446,0.0,right,right,1.0,1.4717,0.0,26.0,26.0,26.0,1.0,mountain_131.jpg,mountain_154.jpg,7.0,A2RSBH1E3TEESG
447,0.0,right,right,1.0,1.7256,0.0,27.0,27.0,27.0,1.0,golf_course_157.jpg,golf_course_188.jpg,7.0,A2RSBH1E3TEESG
448,1.0,right,right,1.0,1.5701,0.0,28.0,28.0,28.0,1.0,playground_72.jpg,playground_76.jpg,7.0,A2RSBH1E3TEESG
449,1.0,left,left,1.0,2.8301,0.0,29.0,29.0,29.0,1.0,highway_394.jpg,highway_406.jpg,7.0,A2RSBH1E3TEESG
450,1.0,right,left,0.0,1.5017,0.0,30.0,30.0,30.0,1.0,badlands_53.jpg,badlands_24.jpg,7.0,A2RSBH1E3TEESG
451,1.0,left,left,1.0,3.1337,0.0,31.0,31.0,31.0,1.0,badlands_21.jpg,badlands_98.jpg,6.0,A2RSBH1E3TEESG
452,1.0,right,right,1.0,1.8821,0.0,32.0,32.0,32.0,1.0,bridge_205.jpg,bridge_250.jpg,7.0,A2RSBH1E3TEESG
453,1.0,left,right,0.0,2.1461,0.0,33.0,33.0,33.0,1.0,badlands_221.jpg,badlands_207.jpg,7.0,A2RSBH1E3TEESG
454,0.0,right,left,0.0,3.6855,0.0,34.0,34.0,34.0,1.0,golf_course_113.jpg,golf_course_15.jpg,6.0,A2RSBH1E3TEESG
455,0.0,left,left,1.0,1.5971,0.0,35.0,35.0,35.0,1.0,badlands_52.jpg,badlands_94.jpg,7.0,A2RSBH1E3TEESG
456,1.0,right,right,1.0,3.0343,0.0,36.0,36.0,36.0,1.0,mountain_97.jpg,mountain_230.jpg,7.0,A2RSBH1E3TEESG
457,0.0,left,right,0.0,1.6163,0.0,37.0,37.0,37.0,1.0,badlands_137.jpg,badlands_194.jpg,6.0,A2RSBH1E3TEESG
458,1.0,right,left,0.0,2.1764,0.0,38.0,38.0,38.0,1.0,mountain_93.jpg,mountain_222.jpg,6.0,A2RSBH1E3TEESG
459,1.0,right,right,1.0,1.9804,0.0,39.0,39.0,39.0,1.0,highway_174.jpg,highway_415.jpg,7.0,A2RSBH1E3TEESG
460,1.0,left,left,1.0,2.5123,0.0,40.0,40.0,40.0,1.0,bridge_191.jpg,bridge_75.jpg,7.0,A2RSBH1E3TEESG
461,1.0,right,left,0.0,3.987,0.0,41.0,41.0,41.0,1.0,golf_course_262.jpg,golf_course_217.jpg,7.0,A2RSBH1E3TEESG
462,0.0,right,right,1.0,2.1644,0.0,42.0,42.0,42.0,1.0,playground_137.jpg,playground_144.jpg,7.0,A2RSBH1E3TEESG
463,0.0,right,left,0.0,1.9281,0.0,43.0,43.0,43.0,1.0,golf_course_16.jpg,golf_course_309.jpg,6.0,A2RSBH1E3TEESG
464,0.0,right,right,1.0,1.6649,0.0,44.0,44.0,44.0,1.0,bridge_17.jpg,bridge_172.jpg,6.0,A2RSBH1E3TEESG
465,0.0,right,right,1.0,1.795,0.0,45.0,45.0,45.0,1.0,mountain_3.jpg,mountain_232.jpg,6.0,A2RSBH1E3TEESG
466,0.0,left,right,0.0,1.6901,0.0,46.0,46.0,46.0,1.0,playground_117.jpg,playground_167.jpg,7.0,A2RSBH1E3TEESG
467,0.0,right,right,1.0,1.7226,0.0,47.0,47.0,47.0,1.0,badlands_34.jpg,badlands_222.jpg,6.0,A2RSBH1E3TEESG
468,1.0,right,left,0.0,1.8065,0.0,48.0,48.0,48.0,1.0,mountain_47.jpg,mountain_293.jpg,6.0,A2RSBH1E3TEESG
469,0.0,left,left,1.0,2.6573,0.0,49.0,49.0,49.0,1.0,badlands_113.jpg,badlands_225.jpg,6.0,A2RSBH1E3TEESG
470,1.0,right,right,1.0,2.0107,0.0,50.0,50.0,50.0,1.0,golf_course_2.jpg,golf_course_195.jpg,6.0,A2RSBH1E3TEESG
471,1.0,right,right,1.0,1.8347,0.0,51.0,51.0,51.0,1.0,golf_course_101.jpg,golf_course_78.jpg,7.0,A2RSBH1E3TEESG
472,0.0,right,right,1.0,1.8812,0.0,52.0,52.0,52.0,1.0,highway_389.jpg,highway_359.jpg,7.0,A2RSBH1E3TEESG
473,0.0,right,right,1.0,2.9735,0.0,53.0,53.0,53.0,1.0,highway_384.jpg,highway_273.jpg,7.0,A2RSBH1E3TEESG
474,0.0,right,right,1.0,1.4183,0.0,54.0,54.0,54.0,1.0,mountain_157.jpg,mountain_110.jpg,7.0,A2RSBH1E3TEESG
475,1.0,left,right,0.0,3.1597,0.0,55.0,55.0,55.0,1.0,bridge_146.jpg,bridge_121.jpg,7.0,A2RSBH1E3TEESG
476,0.0,left,left,1.0,2.0881,0.0,56.0,56.0,56.0,1.0,bridge_256.jpg,bridge_54.jpg,8.0,A2RSBH1E3TEESG
477,0.0,right,right,1.0,1.9963,0.0,57.0,57.0,57.0,1.0,playground_268.jpg,playground_60.jpg,9.0,A2RSBH1E3TEESG
478,1.0,left,right,0.0,1.6206,0.0,58.0,58.0,58.0,1.0,playground_240.jpg,playground_40.jpg,8.0,A2RSBH1E3TEESG
479,1.0,right,right,1.0,1.5925,0.0,59.0,59.0,59.0,1.0,highway_122.jpg,highway_209.jpg,8.0,A2RSBH1E3TEESG
