,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
360,0.0,left,left,1.0,2.7601,0.0,0.0,0.0,0.0,1.0,playground_60.jpg,playground_268.jpg,3.0,A1DIYFGQT1QDV2
361,0.0,left,left,1.0,5.1068,0.0,1.0,1.0,1.0,1.0,golf_course_214.jpg,golf_course_312.jpg,3.0,A1DIYFGQT1QDV2
362,1.0,left,left,1.0,3.7834,0.0,2.0,2.0,2.0,1.0,highway_177.jpg,highway_278.jpg,4.0,A1DIYFGQT1QDV2
363,1.0,right,right,1.0,5.8188,0.0,3.0,3.0,3.0,1.0,mountain_189.jpg,mountain_123.jpg,3.0,A1DIYFGQT1QDV2
364,0.0,right,right,1.0,5.5524,0.0,4.0,4.0,4.0,1.0,bridge_134.jpg,bridge_250.jpg,2.0,A1DIYFGQT1QDV2
365,0.0,right,right,1.0,7.1026,0.0,5.0,5.0,5.0,1.0,mountain_157.jpg,mountain_110.jpg,2.0,A1DIYFGQT1QDV2
366,1.0,right,right,1.0,2.7086,0.0,6.0,6.0,6.0,1.0,golf_course_209.jpg,golf_course_309.jpg,1.0,A1DIYFGQT1QDV2
367,0.0,left,left,1.0,7.1369,0.0,7.0,7.0,7.0,1.0,playground_219.jpg,playground_21.jpg,3.0,A1DIYFGQT1QDV2
368,1.0,right,right,1.0,4.2385,0.0,8.0,8.0,8.0,1.0,highway_368.jpg,highway_294.jpg,3.0,A1DIYFGQT1QDV2
369,1.0,right,right,1.0,2.6243,0.0,9.0,9.0,9.0,1.0,bridge_148.jpg,bridge_108.jpg,2.0,A1DIYFGQT1QDV2
370,0.0,left,right,0.0,4.8988,0.0,10.0,10.0,10.0,1.0,playground_144.jpg,playground_137.jpg,1.0,A1DIYFGQT1QDV2
371,0.0,left,left,1.0,5.06,0.0,11.0,11.0,11.0,1.0,playground_117.jpg,playground_167.jpg,3.0,A1DIYFGQT1QDV2
372,0.0,left,left,1.0,5.1807,0.0,12.0,12.0,12.0,1.0,mountain_156.jpg,mountain_128.jpg,2.0,A1DIYFGQT1QDV2
373,0.0,right,right,1.0,6.8767,0.0,13.0,13.0,13.0,1.0,highway_384.jpg,highway_273.jpg,1.0,A1DIYFGQT1QDV2
374,0.0,left,left,1.0,6.7661,0.0,14.0,14.0,14.0,1.0,mountain_101.jpg,mountain_171.jpg,1.0,A1DIYFGQT1QDV2
375,1.0,right,left,0.0,4.8948,0.0,15.0,15.0,15.0,1.0,playground_12.jpg,playground_10.jpg,4.0,A1DIYFGQT1QDV2
376,0.0,left,left,1.0,4.1457,0.0,16.0,16.0,16.0,1.0,highway_209.jpg,highway_314.jpg,1.0,A1DIYFGQT1QDV2
377,0.0,right,right,1.0,3.9642,0.0,17.0,17.0,17.0,1.0,badlands_1.jpg,badlands_21.jpg,1.0,A1DIYFGQT1QDV2
378,0.0,right,right,1.0,6.3999,0.0,18.0,18.0,18.0,1.0,badlands_3.jpg,badlands_24.jpg,1.0,A1DIYFGQT1QDV2
379,1.0,left,left,1.0,5.8703,0.0,19.0,19.0,19.0,1.0,bridge_65.jpg,bridge_60.jpg,1.0,A1DIYFGQT1QDV2
380,1.0,left,left,1.0,6.5933,0.0,20.0,20.0,20.0,1.0,bridge_146.jpg,bridge_121.jpg,1.0,A1DIYFGQT1QDV2
381,1.0,left,left,1.0,3.997,0.0,21.0,21.0,21.0,1.0,golf_course_15.jpg,golf_course_97.jpg,6.0,A1DIYFGQT1QDV2
382,0.0,right,right,1.0,3.4211,0.0,22.0,22.0,22.0,1.0,bridge_61.jpg,bridge_128.jpg,1.0,A1DIYFGQT1QDV2
383,1.0,right,right,1.0,3.0213,0.0,23.0,23.0,23.0,1.0,mountain_138.jpg,mountain_57.jpg,4.0,A1DIYFGQT1QDV2
384,1.0,left,right,0.0,8.856,0.0,24.0,24.0,24.0,1.0,bridge_172.jpg,bridge_163.jpg,1.0,A1DIYFGQT1QDV2
385,1.0,left,left,1.0,4.381,0.0,25.0,25.0,25.0,1.0,playground_131.jpg,playground_164.jpg,4.0,A1DIYFGQT1QDV2
386,1.0,right,right,1.0,2.8144,0.0,26.0,26.0,26.0,1.0,golf_course_2.jpg,golf_course_195.jpg,5.0,A1DIYFGQT1QDV2
387,1.0,right,right,1.0,4.6585,0.0,27.0,27.0,27.0,1.0,badlands_63.jpg,badlands_52.jpg,4.0,A1DIYFGQT1QDV2
388,1.0,right,right,1.0,2.2453,0.0,28.0,28.0,28.0,1.0,golf_course_262.jpg,golf_course_217.jpg,3.0,A1DIYFGQT1QDV2
389,1.0,left,left,1.0,2.2554,0.0,29.0,29.0,29.0,1.0,badlands_137.jpg,badlands_139.jpg,3.0,A1DIYFGQT1QDV2
390,0.0,right,right,1.0,4.8194,0.0,30.0,30.0,30.0,1.0,mountain_72.jpg,mountain_293.jpg,5.0,A1DIYFGQT1QDV2
391,0.0,left,right,0.0,4.817,0.0,31.0,31.0,31.0,1.0,bridge_191.jpg,bridge_184.jpg,1.0,A1DIYFGQT1QDV2
392,0.0,right,right,1.0,4.5906,0.0,32.0,32.0,32.0,1.0,mountain_3.jpg,mountain_232.jpg,1.0,A1DIYFGQT1QDV2
393,0.0,left,left,1.0,5.6814,0.0,33.0,33.0,33.0,1.0,badlands_222.jpg,badlands_34.jpg,1.0,A1DIYFGQT1QDV2
394,1.0,right,right,1.0,4.1445,0.0,34.0,34.0,34.0,1.0,mountain_93.jpg,mountain_222.jpg,1.0,A1DIYFGQT1QDV2
395,1.0,left,right,0.0,3.9868,0.0,35.0,35.0,35.0,1.0,bridge_202.jpg,bridge_38.jpg,3.0,A1DIYFGQT1QDV2
396,0.0,left,right,0.0,4.8418,0.0,36.0,36.0,36.0,1.0,golf_course_188.jpg,golf_course_157.jpg,1.0,A1DIYFGQT1QDV2
397,0.0,right,right,1.0,7.8106,0.0,37.0,37.0,37.0,1.0,highway_60.jpg,highway_415.jpg,1.0,A1DIYFGQT1QDV2
398,1.0,right,right,1.0,3.5112,0.0,38.0,38.0,38.0,1.0,badlands_203.jpg,badlands_113.jpg,4.0,A1DIYFGQT1QDV2
399,1.0,right,right,1.0,3.5546,0.0,39.0,39.0,39.0,1.0,highway_369.jpg,highway_93.jpg,5.0,A1DIYFGQT1QDV2
400,1.0,right,right,1.0,2.9503,0.0,40.0,40.0,40.0,1.0,badlands_207.jpg,badlands_221.jpg,1.0,A1DIYFGQT1QDV2
401,1.0,right,right,1.0,7.8518,0.0,41.0,41.0,41.0,1.0,playground_242.jpg,playground_145.jpg,4.0,A1DIYFGQT1QDV2
402,1.0,right,right,1.0,3.1014,0.0,42.0,42.0,42.0,1.0,mountain_97.jpg,mountain_230.jpg,2.0,A1DIYFGQT1QDV2
403,1.0,right,right,1.0,5.1567,0.0,43.0,43.0,43.0,1.0,mountain_95.jpg,mountain_154.jpg,1.0,A1DIYFGQT1QDV2
404,0.0,left,right,0.0,10.8899,0.0,44.0,44.0,44.0,1.0,highway_156.jpg,highway_160.jpg,1.0,A1DIYFGQT1QDV2
405,0.0,right,left,0.0,4.4196,0.0,45.0,45.0,45.0,1.0,playground_214.jpg,playground_257.jpg,1.0,A1DIYFGQT1QDV2
406,0.0,right,left,0.0,6.007,0.0,46.0,46.0,46.0,1.0,golf_course_134.jpg,golf_course_78.jpg,6.0,A1DIYFGQT1QDV2
407,0.0,left,left,1.0,3.6378,0.0,47.0,47.0,47.0,1.0,golf_course_87.jpg,golf_course_130.jpg,3.0,A1DIYFGQT1QDV2
408,0.0,right,right,1.0,2.4394,0.0,48.0,48.0,48.0,1.0,bridge_54.jpg,bridge_256.jpg,1.0,A1DIYFGQT1QDV2
409,0.0,left,left,1.0,3.7807,0.0,49.0,49.0,49.0,1.0,highway_245.jpg,highway_134.jpg,1.0,A1DIYFGQT1QDV2
410,0.0,left,left,1.0,3.1992,0.0,50.0,50.0,50.0,1.0,badlands_70.jpg,badlands_102.jpg,1.0,A1DIYFGQT1QDV2
411,1.0,right,right,1.0,3.2963,0.0,51.0,51.0,51.0,1.0,golf_course_123.jpg,golf_course_193.jpg,1.0,A1DIYFGQT1QDV2
412,1.0,right,left,0.0,10.8433,0.0,52.0,52.0,52.0,1.0,highway_379.jpg,highway_359.jpg,3.0,A1DIYFGQT1QDV2
413,1.0,left,left,1.0,2.6594,0.0,53.0,53.0,53.0,1.0,playground_76.jpg,playground_72.jpg,2.0,A1DIYFGQT1QDV2
414,0.0,right,right,1.0,2.2729,0.0,54.0,54.0,54.0,1.0,golf_course_114.jpg,golf_course_331.jpg,1.0,A1DIYFGQT1QDV2
415,0.0,left,left,1.0,4.0029,0.0,55.0,55.0,55.0,1.0,bridge_91.jpg,bridge_253.jpg,1.0,A1DIYFGQT1QDV2
416,1.0,right,right,1.0,2.3641,0.0,56.0,56.0,56.0,1.0,highway_406.jpg,highway_394.jpg,5.0,A1DIYFGQT1QDV2
417,0.0,left,right,0.0,3.1401,0.0,57.0,57.0,57.0,1.0,badlands_184.jpg,badlands_228.jpg,3.0,A1DIYFGQT1QDV2
418,1.0,right,right,1.0,2.7294,0.0,58.0,58.0,58.0,1.0,badlands_101.jpg,badlands_23.jpg,3.0,A1DIYFGQT1QDV2
419,1.0,left,right,0.0,2.3377,0.0,59.0,59.0,59.0,1.0,playground_240.jpg,playground_40.jpg,2.0,A1DIYFGQT1QDV2
420,0.0,right,left,0.0,18.627,0.0,0.0,0.0,0.0,1.0,playground_229.jpg,playground_145.jpg,3.0,A2M9R3LBVLI5ZN
421,0.0,right,right,1.0,4.776,0.0,1.0,1.0,1.0,1.0,bridge_184.jpg,bridge_191.jpg,1.0,A2M9R3LBVLI5ZN
422,0.0,left,left,1.0,5.7543,0.0,2.0,2.0,2.0,1.0,playground_117.jpg,playground_167.jpg,4.0,A2M9R3LBVLI5ZN
423,1.0,left,left,1.0,7.9083,0.0,3.0,3.0,3.0,1.0,bridge_250.jpg,bridge_205.jpg,3.0,A2M9R3LBVLI5ZN
424,0.0,right,left,0.0,5.4312,0.0,4.0,4.0,4.0,1.0,playground_214.jpg,playground_257.jpg,3.0,A2M9R3LBVLI5ZN
425,1.0,right,right,1.0,4.0013,0.0,5.0,5.0,5.0,1.0,mountain_97.jpg,mountain_230.jpg,5.0,A2M9R3LBVLI5ZN
426,1.0,left,left,1.0,9.055,0.0,6.0,6.0,6.0,1.0,playground_144.jpg,playground_65.jpg,4.0,A2M9R3LBVLI5ZN
427,1.0,right,right,1.0,12.6901,0.0,7.0,7.0,7.0,1.0,golf_course_97.jpg,golf_course_15.jpg,6.0,A2M9R3LBVLI5ZN
428,0.0,left,left,1.0,5.8428,0.0,8.0,8.0,8.0,1.0,golf_course_331.jpg,golf_course_114.jpg,3.0,A2M9R3LBVLI5ZN
429,1.0,right,left,0.0,8.3329,0.0,9.0,9.0,9.0,1.0,playground_244.jpg,playground_60.jpg,4.0,A2M9R3LBVLI5ZN
430,0.0,left,right,0.0,9.0588,0.0,10.0,10.0,10.0,1.0,playground_76.jpg,playground_22.jpg,6.0,A2M9R3LBVLI5ZN
431,0.0,left,left,1.0,4.4404,0.0,11.0,11.0,11.0,1.0,mountain_232.jpg,mountain_3.jpg,6.0,A2M9R3LBVLI5ZN
432,0.0,right,right,1.0,5.2524,0.0,12.0,12.0,12.0,1.0,highway_85.jpg,highway_93.jpg,4.0,A2M9R3LBVLI5ZN
433,0.0,left,left,1.0,19.9658,0.0,13.0,13.0,13.0,1.0,golf_course_78.jpg,golf_course_134.jpg,5.0,A2M9R3LBVLI5ZN
434,1.0,right,right,1.0,3.8383,0.0,14.0,14.0,14.0,1.0,highway_406.jpg,highway_394.jpg,6.0,A2M9R3LBVLI5ZN
435,0.0,left,left,1.0,4.1884,0.0,15.0,15.0,15.0,1.0,mountain_156.jpg,mountain_128.jpg,5.0,A2M9R3LBVLI5ZN
436,1.0,right,right,1.0,8.1842,0.0,16.0,16.0,16.0,1.0,golf_course_209.jpg,golf_course_309.jpg,4.0,A2M9R3LBVLI5ZN
437,1.0,left,left,1.0,3.8377,0.0,17.0,17.0,17.0,1.0,golf_course_214.jpg,golf_course_317.jpg,7.0,A2M9R3LBVLI5ZN
438,1.0,right,right,1.0,13.8038,0.0,18.0,18.0,18.0,1.0,playground_12.jpg,playground_10.jpg,7.0,A2M9R3LBVLI5ZN
439,1.0,right,left,0.0,3.713,0.0,19.0,19.0,19.0,1.0,highway_122.jpg,highway_209.jpg,6.0,A2M9R3LBVLI5ZN
440,1.0,right,left,0.0,9.7432,0.0,20.0,20.0,20.0,1.0,mountain_47.jpg,mountain_293.jpg,6.0,A2M9R3LBVLI5ZN
441,0.0,right,right,1.0,3.5833,0.0,21.0,21.0,21.0,1.0,highway_87.jpg,highway_177.jpg,4.0,A2M9R3LBVLI5ZN
442,1.0,right,right,1.0,3.8715,0.0,22.0,22.0,22.0,1.0,playground_164.jpg,playground_131.jpg,6.0,A2M9R3LBVLI5ZN
443,1.0,right,right,1.0,6.8857,0.0,23.0,23.0,23.0,1.0,highway_379.jpg,highway_359.jpg,6.0,A2M9R3LBVLI5ZN
444,1.0,right,left,0.0,5.6355,0.0,24.0,24.0,24.0,1.0,mountain_189.jpg,mountain_123.jpg,6.0,A2M9R3LBVLI5ZN
445,0.0,left,left,1.0,6.9351,0.0,25.0,25.0,25.0,1.0,golf_course_87.jpg,golf_course_130.jpg,5.0,A2M9R3LBVLI5ZN
446,1.0,left,right,0.0,7.0628,0.0,26.0,26.0,26.0,1.0,bridge_146.jpg,bridge_121.jpg,3.0,A2M9R3LBVLI5ZN
447,0.0,left,left,1.0,6.6166,0.0,27.0,27.0,27.0,1.0,bridge_108.jpg,bridge_116.jpg,3.0,A2M9R3LBVLI5ZN
448,0.0,right,right,1.0,14.5413,0.0,28.0,28.0,28.0,1.0,bridge_253.jpg,bridge_91.jpg,1.0,A2M9R3LBVLI5ZN
449,1.0,right,right,1.0,6.7405,0.0,29.0,29.0,29.0,1.0,bridge_211.jpg,bridge_256.jpg,6.0,A2M9R3LBVLI5ZN
450,0.0,right,left,0.0,3.405,0.0,30.0,30.0,30.0,1.0,highway_160.jpg,highway_156.jpg,2.0,A2M9R3LBVLI5ZN
451,0.0,right,right,1.0,9.1662,0.0,31.0,31.0,31.0,1.0,mountain_131.jpg,mountain_154.jpg,4.0,A2M9R3LBVLI5ZN
452,0.0,left,right,0.0,4.2238,0.0,32.0,32.0,32.0,1.0,golf_course_195.jpg,golf_course_25.jpg,3.0,A2M9R3LBVLI5ZN
453,0.0,right,left,0.0,9.3666,0.0,33.0,33.0,33.0,1.0,badlands_225.jpg,badlands_113.jpg,2.0,A2M9R3LBVLI5ZN
454,0.0,left,left,1.0,15.2313,0.0,34.0,34.0,34.0,1.0,bridge_202.jpg,bridge_31.jpg,4.0,A2M9R3LBVLI5ZN
455,0.0,left,left,1.0,4.6064,0.0,35.0,35.0,35.0,1.0,golf_course_188.jpg,golf_course_157.jpg,4.0,A2M9R3LBVLI5ZN
456,1.0,left,left,1.0,8.0102,0.0,36.0,36.0,36.0,1.0,badlands_184.jpg,badlands_103.jpg,5.0,A2M9R3LBVLI5ZN
457,1.0,right,right,1.0,6.639,0.0,37.0,37.0,37.0,1.0,mountain_93.jpg,mountain_222.jpg,5.0,A2M9R3LBVLI5ZN
458,1.0,right,right,1.0,4.5446,0.0,38.0,38.0,38.0,1.0,mountain_223.jpg,mountain_110.jpg,4.0,A2M9R3LBVLI5ZN
459,0.0,right,right,1.0,6.1093,0.0,39.0,39.0,39.0,1.0,playground_2.jpg,playground_240.jpg,3.0,A2M9R3LBVLI5ZN
460,0.0,right,left,0.0,9.5678,0.0,40.0,40.0,40.0,1.0,badlands_34.jpg,badlands_222.jpg,5.0,A2M9R3LBVLI5ZN
461,1.0,left,right,0.0,5.2663,0.0,41.0,41.0,41.0,1.0,badlands_70.jpg,badlands_119.jpg,8.0,A2M9R3LBVLI5ZN
462,1.0,right,right,1.0,4.6567,0.0,42.0,42.0,42.0,1.0,highway_368.jpg,highway_294.jpg,5.0,A2M9R3LBVLI5ZN
463,0.0,left,right,0.0,9.003,0.0,43.0,43.0,43.0,1.0,mountain_101.jpg,mountain_171.jpg,5.0,A2M9R3LBVLI5ZN
464,0.0,right,right,1.0,4.3696,0.0,44.0,44.0,44.0,1.0,highway_384.jpg,highway_273.jpg,4.0,A2M9R3LBVLI5ZN
465,1.0,left,left,1.0,4.9838,0.0,45.0,45.0,45.0,1.0,badlands_23.jpg,badlands_101.jpg,2.0,A2M9R3LBVLI5ZN
466,0.0,left,left,1.0,3.8275,0.0,46.0,46.0,46.0,1.0,badlands_21.jpg,badlands_1.jpg,3.0,A2M9R3LBVLI5ZN
467,0.0,right,left,0.0,6.676,0.0,47.0,47.0,47.0,1.0,highway_134.jpg,highway_245.jpg,3.0,A2M9R3LBVLI5ZN
468,1.0,left,right,0.0,15.6342,0.0,48.0,48.0,48.0,1.0,playground_219.jpg,playground_205.jpg,7.0,A2M9R3LBVLI5ZN
469,0.0,left,left,1.0,5.0819,0.0,49.0,49.0,49.0,1.0,badlands_221.jpg,badlands_115.jpg,4.0,A2M9R3LBVLI5ZN
470,1.0,right,left,0.0,7.257,0.0,50.0,50.0,50.0,1.0,highway_174.jpg,highway_415.jpg,6.0,A2M9R3LBVLI5ZN
471,1.0,left,left,1.0,5.1194,0.0,51.0,51.0,51.0,1.0,bridge_172.jpg,bridge_163.jpg,6.0,A2M9R3LBVLI5ZN
472,1.0,right,right,1.0,5.2221,0.0,52.0,52.0,52.0,1.0,bridge_244.jpg,bridge_128.jpg,5.0,A2M9R3LBVLI5ZN
473,0.0,right,right,1.0,4.9795,0.0,53.0,53.0,53.0,1.0,bridge_181.jpg,bridge_65.jpg,4.0,A2M9R3LBVLI5ZN
474,1.0,right,left,0.0,4.8522,0.0,54.0,54.0,54.0,1.0,badlands_139.jpg,badlands_137.jpg,4.0,A2M9R3LBVLI5ZN
475,1.0,left,right,0.0,6.9893,0.0,55.0,55.0,55.0,1.0,badlands_24.jpg,badlands_53.jpg,5.0,A2M9R3LBVLI5ZN
476,1.0,right,right,1.0,5.4525,0.0,56.0,56.0,56.0,1.0,golf_course_123.jpg,golf_course_193.jpg,5.0,A2M9R3LBVLI5ZN
477,0.0,right,right,1.0,10.5684,0.0,57.0,57.0,57.0,1.0,badlands_94.jpg,badlands_52.jpg,3.0,A2M9R3LBVLI5ZN
478,1.0,right,right,1.0,7.5347,0.0,58.0,58.0,58.0,1.0,golf_course_262.jpg,golf_course_217.jpg,2.0,A2M9R3LBVLI5ZN
479,0.0,left,left,1.0,4.4914,0.0,59.0,59.0,59.0,1.0,mountain_57.jpg,mountain_193.jpg,3.0,A2M9R3LBVLI5ZN
480,0.0,right,left,0.0,7.169,0.0,0.0,0.0,0.0,1.0,golf_course_25.jpg,golf_course_195.jpg,7.0,A2NC28XJKAFJV
481,0.0,left,left,1.0,2.1848,0.0,1.0,1.0,1.0,1.0,mountain_222.jpg,mountain_244.jpg,7.0,A2NC28XJKAFJV
482,1.0,right,right,1.0,1.811,0.0,2.0,2.0,2.0,1.0,golf_course_209.jpg,golf_course_309.jpg,7.0,A2NC28XJKAFJV
483,0.0,right,right,1.0,2.7357,0.0,3.0,3.0,3.0,1.0,playground_22.jpg,playground_76.jpg,6.0,A2NC28XJKAFJV
484,1.0,left,left,1.0,1.7338,0.0,4.0,4.0,4.0,1.0,badlands_70.jpg,badlands_119.jpg,7.0,A2NC28XJKAFJV
485,0.0,left,right,0.0,2.2173,0.0,5.0,5.0,5.0,1.0,playground_257.jpg,playground_214.jpg,7.0,A2NC28XJKAFJV
486,0.0,left,left,1.0,2.5804,0.0,6.0,6.0,6.0,1.0,badlands_184.jpg,badlands_228.jpg,7.0,A2NC28XJKAFJV
487,0.0,right,right,1.0,1.8697,0.0,7.0,7.0,7.0,1.0,golf_course_130.jpg,golf_course_87.jpg,7.0,A2NC28XJKAFJV
488,1.0,right,right,1.0,1.9875,0.0,8.0,8.0,8.0,1.0,playground_40.jpg,playground_240.jpg,6.0,A2NC28XJKAFJV
489,0.0,right,right,1.0,2.3137,0.0,9.0,9.0,9.0,1.0,badlands_94.jpg,badlands_52.jpg,6.0,A2NC28XJKAFJV
490,1.0,left,right,0.0,1.7574,0.0,10.0,10.0,10.0,1.0,badlands_24.jpg,badlands_53.jpg,7.0,A2NC28XJKAFJV
491,0.0,left,left,1.0,1.9447,0.0,11.0,11.0,11.0,1.0,badlands_113.jpg,badlands_225.jpg,7.0,A2NC28XJKAFJV
492,0.0,right,right,1.0,1.8545,0.0,12.0,12.0,12.0,1.0,highway_389.jpg,highway_359.jpg,7.0,A2NC28XJKAFJV
493,0.0,right,right,1.0,1.8931,0.0,13.0,13.0,13.0,1.0,mountain_72.jpg,mountain_293.jpg,7.0,A2NC28XJKAFJV
494,1.0,left,right,0.0,1.714,0.0,14.0,14.0,14.0,1.0,bridge_256.jpg,bridge_211.jpg,7.0,A2NC28XJKAFJV
495,1.0,right,right,1.0,1.6309,0.0,15.0,15.0,15.0,1.0,bridge_75.jpg,bridge_191.jpg,7.0,A2NC28XJKAFJV
496,0.0,right,left,0.0,1.9866,0.0,16.0,16.0,16.0,1.0,bridge_253.jpg,bridge_91.jpg,7.0,A2NC28XJKAFJV
497,1.0,right,right,1.0,2.2978,0.0,17.0,17.0,17.0,1.0,mountain_221.jpg,mountain_101.jpg,7.0,A2NC28XJKAFJV
498,0.0,left,left,1.0,2.6981,0.0,18.0,18.0,18.0,1.0,playground_60.jpg,playground_268.jpg,7.0,A2NC28XJKAFJV
499,0.0,right,right,1.0,1.5194,0.0,19.0,19.0,19.0,1.0,badlands_114.jpg,badlands_23.jpg,7.0,A2NC28XJKAFJV
500,1.0,left,right,0.0,1.4975,0.0,20.0,20.0,20.0,1.0,bridge_146.jpg,bridge_121.jpg,7.0,A2NC28XJKAFJV
501,1.0,left,left,1.0,1167.4253,0.0,21.0,21.0,21.0,1.0,golf_course_193.jpg,golf_course_123.jpg,7.0,A2NC28XJKAFJV
502,1.0,left,left,1.0,3.8694,0.0,22.0,22.0,22.0,1.0,golf_course_188.jpg,golf_course_160.jpg,7.0,A2NC28XJKAFJV
503,1.0,left,right,0.0,2.0256,0.0,23.0,23.0,23.0,1.0,highway_415.jpg,highway_174.jpg,7.0,A2NC28XJKAFJV
504,0.0,right,right,1.0,2.4972,0.0,24.0,24.0,24.0,1.0,golf_course_312.jpg,golf_course_214.jpg,6.0,A2NC28XJKAFJV
505,0.0,left,left,1.0,1.8549,0.0,25.0,25.0,25.0,1.0,mountain_154.jpg,mountain_131.jpg,7.0,A2NC28XJKAFJV
506,1.0,right,right,1.0,1.7358,0.0,26.0,26.0,26.0,1.0,highway_368.jpg,highway_294.jpg,7.0,A2NC28XJKAFJV
507,0.0,right,left,0.0,2.3835,0.0,27.0,27.0,27.0,1.0,highway_160.jpg,highway_156.jpg,7.0,A2NC28XJKAFJV
508,0.0,right,right,1.0,1.6424,0.0,28.0,28.0,28.0,1.0,badlands_34.jpg,badlands_222.jpg,7.0,A2NC28XJKAFJV
509,1.0,left,left,1.0,1.8978,0.0,29.0,29.0,29.0,1.0,mountain_230.jpg,mountain_97.jpg,6.0,A2NC28XJKAFJV
510,1.0,left,right,0.0,1.8292,0.0,30.0,30.0,30.0,1.0,bridge_128.jpg,bridge_244.jpg,7.0,A2NC28XJKAFJV
511,1.0,right,left,0.0,1.9866,0.0,31.0,31.0,31.0,1.0,mountain_138.jpg,mountain_57.jpg,7.0,A2NC28XJKAFJV
512,1.0,right,right,1.0,2.1103,0.0,32.0,32.0,32.0,1.0,playground_127.jpg,playground_117.jpg,7.0,A2NC28XJKAFJV
513,1.0,right,left,0.0,1.9863,0.0,33.0,33.0,33.0,1.0,mountain_189.jpg,mountain_123.jpg,7.0,A2NC28XJKAFJV
514,1.0,left,left,1.0,2.6864,0.0,34.0,34.0,34.0,1.0,badlands_21.jpg,badlands_98.jpg,7.0,A2NC28XJKAFJV
515,1.0,right,right,1.0,1.6649,0.0,35.0,35.0,35.0,1.0,bridge_205.jpg,bridge_250.jpg,7.0,A2NC28XJKAFJV
516,0.0,right,right,1.0,1.8204,0.0,36.0,36.0,36.0,1.0,mountain_157.jpg,mountain_110.jpg,7.0,A2NC28XJKAFJV
517,1.0,left,left,1.0,1.9128,0.0,37.0,37.0,37.0,1.0,golf_course_15.jpg,golf_course_97.jpg,7.0,A2NC28XJKAFJV
518,1.0,right,left,0.0,2.1411,0.0,38.0,38.0,38.0,1.0,highway_206.jpg,highway_245.jpg,7.0,A2NC28XJKAFJV
519,0.0,right,right,1.0,1.6122,0.0,39.0,39.0,39.0,1.0,bridge_17.jpg,bridge_172.jpg,7.0,A2NC28XJKAFJV
520,0.0,left,right,0.0,1.5082,0.0,40.0,40.0,40.0,1.0,mountain_232.jpg,mountain_3.jpg,7.0,A2NC28XJKAFJV
521,0.0,right,right,1.0,1.8875,0.0,41.0,41.0,41.0,1.0,golf_course_114.jpg,golf_course_331.jpg,7.0,A2NC28XJKAFJV
522,1.0,right,left,0.0,1.9924,0.0,42.0,42.0,42.0,1.0,badlands_207.jpg,badlands_221.jpg,7.0,A2NC28XJKAFJV
523,0.0,left,left,1.0,1.9719,0.0,43.0,43.0,43.0,1.0,highway_177.jpg,highway_87.jpg,7.0,A2NC28XJKAFJV
524,0.0,right,right,1.0,1.9888,0.0,44.0,44.0,44.0,1.0,playground_122.jpg,playground_10.jpg,7.0,A2NC28XJKAFJV
525,0.0,right,left,0.0,2.1853,0.0,45.0,45.0,45.0,1.0,bridge_31.jpg,bridge_202.jpg,8.0,A2NC28XJKAFJV
526,0.0,right,right,1.0,1.5652,0.0,46.0,46.0,46.0,1.0,playground_137.jpg,playground_144.jpg,7.0,A2NC28XJKAFJV
527,1.0,right,right,1.0,2.6376,0.0,47.0,47.0,47.0,1.0,highway_171.jpg,highway_273.jpg,7.0,A2NC28XJKAFJV
528,1.0,right,left,0.0,1.9485,0.0,48.0,48.0,48.0,1.0,highway_369.jpg,highway_93.jpg,6.0,A2NC28XJKAFJV
529,1.0,left,left,1.0,2.1743,0.0,49.0,49.0,49.0,1.0,playground_131.jpg,playground_164.jpg,6.0,A2NC28XJKAFJV
530,1.0,right,left,0.0,2.022,0.0,50.0,50.0,50.0,1.0,playground_242.jpg,playground_145.jpg,7.0,A2NC28XJKAFJV
531,0.0,left,left,1.0,2.3617,0.0,51.0,51.0,51.0,1.0,bridge_65.jpg,bridge_181.jpg,8.0,A2NC28XJKAFJV
532,1.0,left,right,0.0,1.6478,0.0,52.0,52.0,52.0,1.0,badlands_137.jpg,badlands_139.jpg,6.0,A2NC28XJKAFJV
533,1.0,right,right,1.0,1.3733,0.0,53.0,53.0,53.0,1.0,mountain_295.jpg,mountain_156.jpg,7.0,A2NC28XJKAFJV
534,1.0,right,left,0.0,1.3721,0.0,54.0,54.0,54.0,1.0,golf_course_101.jpg,golf_course_78.jpg,7.0,A2NC28XJKAFJV
535,0.0,left,right,0.0,1.3706,0.0,55.0,55.0,55.0,1.0,highway_394.jpg,highway_204.jpg,7.0,A2NC28XJKAFJV
536,0.0,right,left,0.0,1.3248,0.0,56.0,56.0,56.0,1.0,golf_course_35.jpg,golf_course_217.jpg,7.0,A2NC28XJKAFJV
537,1.0,right,right,1.0,1.8453,0.0,57.0,57.0,57.0,1.0,playground_205.jpg,playground_219.jpg,7.0,A2NC28XJKAFJV
538,0.0,right,right,1.0,1.5833,0.0,58.0,58.0,58.0,1.0,highway_314.jpg,highway_209.jpg,7.0,A2NC28XJKAFJV
