,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
896,1.0,right,right,1.0,21.555,0.0,56.0,56.0,56.0,1.0,golf_course_209.jpg,golf_course_309.jpg,7.0,A3V7HHS20YFRT4
897,0.0,right,left,0.0,8.348,0.0,57.0,57.0,57.0,1.0,golf_course_25.jpg,golf_course_195.jpg,6.0,A3V7HHS20YFRT4
898,0.0,right,right,1.0,4.947,0.0,58.0,58.0,58.0,1.0,badlands_225.jpg,badlands_113.jpg,8.0,A3V7HHS20YFRT4
899,1.0,right,right,1.0,5.112,0.0,59.0,59.0,59.0,1.0,badlands_98.jpg,badlands_21.jpg,6.0,A3V7HHS20YFRT4
900,0.0,right,left,0.0,6.7701,0.0,0.0,0.0,0.0,1.0,badlands_1.jpg,badlands_21.jpg,6.0,AYECXBANNBYIL
901,0.0,right,left,0.0,1.7111,0.0,1.0,1.0,1.0,1.0,mountain_3.jpg,mountain_232.jpg,7.0,AYECXBANNBYIL
902,0.0,right,left,0.0,1.4999,0.0,2.0,2.0,2.0,1.0,highway_314.jpg,highway_209.jpg,3.0,AYECXBANNBYIL
903,0.0,right,left,0.0,2.3382,0.0,3.0,3.0,3.0,1.0,highway_87.jpg,highway_177.jpg,2.0,AYECXBANNBYIL
904,0.0,right,left,0.0,1.0569,0.0,4.0,4.0,4.0,1.0,bridge_181.jpg,bridge_65.jpg,3.0,AYECXBANNBYIL
905,0.0,left,left,1.0,4.9754,0.0,5.0,5.0,5.0,1.0,playground_219.jpg,playground_21.jpg,6.0,AYECXBANNBYIL
906,0.0,right,left,0.0,1.3818,0.0,6.0,6.0,6.0,1.0,golf_course_16.jpg,golf_course_309.jpg,6.0,AYECXBANNBYIL
907,0.0,right,left,0.0,1.3233,0.0,7.0,7.0,7.0,1.0,mountain_184.jpg,mountain_230.jpg,3.0,AYECXBANNBYIL
908,0.0,right,left,0.0,1.5016,0.0,8.0,8.0,8.0,1.0,golf_course_113.jpg,golf_course_15.jpg,3.0,AYECXBANNBYIL
909,0.0,right,left,0.0,1.6248,0.0,9.0,9.0,9.0,1.0,badlands_34.jpg,badlands_222.jpg,7.0,AYECXBANNBYIL
910,1.0,right,left,0.0,1.5592,0.0,10.0,10.0,10.0,1.0,golf_course_123.jpg,golf_course_193.jpg,2.0,AYECXBANNBYIL
911,1.0,left,left,1.0,2.2923,0.0,11.0,11.0,11.0,1.0,badlands_52.jpg,badlands_63.jpg,7.0,AYECXBANNBYIL
912,1.0,right,left,0.0,1.1902,0.0,12.0,12.0,12.0,1.0,bridge_75.jpg,bridge_191.jpg,7.0,AYECXBANNBYIL
913,1.0,left,left,1.0,2.0904,0.0,13.0,13.0,13.0,1.0,highway_294.jpg,highway_368.jpg,7.0,AYECXBANNBYIL
914,1.0,left,left,1.0,1.4832,0.0,14.0,14.0,14.0,1.0,golf_course_78.jpg,golf_course_101.jpg,2.0,AYECXBANNBYIL
915,1.0,left,left,1.0,1.4396,0.0,15.0,15.0,15.0,1.0,badlands_23.jpg,badlands_101.jpg,7.0,AYECXBANNBYIL
916,1.0,left,left,1.0,1.672,0.0,16.0,16.0,16.0,1.0,badlands_221.jpg,badlands_207.jpg,7.0,AYECXBANNBYIL
917,0.0,left,left,1.0,1.7226,0.0,17.0,17.0,17.0,1.0,bridge_256.jpg,bridge_54.jpg,7.0,AYECXBANNBYIL
918,0.0,left,left,1.0,1.3891,0.0,18.0,18.0,18.0,1.0,golf_course_331.jpg,golf_course_114.jpg,7.0,AYECXBANNBYIL
919,1.0,left,left,1.0,1.3989,0.0,19.0,19.0,19.0,1.0,mountain_293.jpg,mountain_47.jpg,7.0,AYECXBANNBYIL
920,1.0,right,left,0.0,4.3453,0.0,20.0,20.0,20.0,1.0,highway_174.jpg,highway_415.jpg,7.0,AYECXBANNBYIL
921,1.0,right,left,0.0,10.1069,0.0,21.0,21.0,21.0,1.0,badlands_139.jpg,badlands_137.jpg,6.0,AYECXBANNBYIL
922,1.0,right,left,0.0,1.5524,0.0,22.0,22.0,22.0,1.0,playground_72.jpg,playground_76.jpg,8.0,AYECXBANNBYIL
923,1.0,left,left,1.0,14.6631,0.0,23.0,23.0,23.0,1.0,mountain_154.jpg,mountain_95.jpg,5.0,AYECXBANNBYIL
924,0.0,left,left,1.0,2.0536,0.0,24.0,24.0,24.0,1.0,mountain_110.jpg,mountain_157.jpg,4.0,AYECXBANNBYIL
925,1.0,right,left,0.0,33.7233,0.0,25.0,25.0,25.0,1.0,highway_293.jpg,highway_156.jpg,8.0,AYECXBANNBYIL
926,0.0,left,left,1.0,19.3396,0.0,26.0,26.0,26.0,1.0,playground_257.jpg,playground_214.jpg,6.0,AYECXBANNBYIL
927,1.0,right,left,0.0,1.522,0.0,27.0,27.0,27.0,1.0,mountain_138.jpg,mountain_57.jpg,5.0,AYECXBANNBYIL
928,1.0,left,left,1.0,1.2819,0.0,28.0,28.0,28.0,1.0,highway_245.jpg,highway_206.jpg,7.0,AYECXBANNBYIL
929,0.0,right,left,0.0,1.0112,0.0,29.0,29.0,29.0,1.0,badlands_225.jpg,badlands_113.jpg,8.0,AYECXBANNBYIL
930,1.0,right,left,0.0,1.2694,0.0,30.0,30.0,30.0,1.0,bridge_205.jpg,bridge_250.jpg,8.0,AYECXBANNBYIL
931,0.0,right,left,0.0,1.2421,0.0,31.0,31.0,31.0,1.0,golf_course_35.jpg,golf_course_217.jpg,5.0,AYECXBANNBYIL
932,1.0,right,left,0.0,0.8831,0.0,32.0,32.0,32.0,1.0,badlands_53.jpg,badlands_24.jpg,8.0,AYECXBANNBYIL
933,0.0,right,left,0.0,1.073,0.0,33.0,33.0,33.0,1.0,highway_384.jpg,highway_273.jpg,3.0,AYECXBANNBYIL
934,1.0,left,left,1.0,1.4167,0.0,34.0,34.0,34.0,1.0,golf_course_214.jpg,golf_course_317.jpg,8.0,AYECXBANNBYIL
935,0.0,right,left,0.0,1.5938,0.0,35.0,35.0,35.0,1.0,bridge_27.jpg,bridge_146.jpg,4.0,AYECXBANNBYIL
936,1.0,right,left,0.0,1.008,0.0,36.0,36.0,36.0,1.0,bridge_163.jpg,bridge_172.jpg,4.0,AYECXBANNBYIL
937,0.0,left,left,1.0,0.8703,0.0,37.0,37.0,37.0,1.0,mountain_123.jpg,mountain_94.jpg,4.0,AYECXBANNBYIL
938,0.0,right,left,0.0,1.1833,0.0,38.0,38.0,38.0,1.0,highway_85.jpg,highway_93.jpg,5.0,AYECXBANNBYIL
939,1.0,left,left,1.0,0.6539,0.0,39.0,39.0,39.0,1.0,golf_course_195.jpg,golf_course_2.jpg,8.0,AYECXBANNBYIL
940,0.0,left,left,1.0,1.275,0.0,40.0,40.0,40.0,1.0,playground_144.jpg,playground_137.jpg,2.0,AYECXBANNBYIL
941,1.0,left,left,1.0,1.2575,0.0,41.0,41.0,41.0,1.0,playground_131.jpg,playground_164.jpg,7.0,AYECXBANNBYIL
942,1.0,right,left,0.0,1.1794,0.0,42.0,42.0,42.0,1.0,bridge_82.jpg,bridge_91.jpg,7.0,AYECXBANNBYIL
943,0.0,left,left,1.0,0.8035,0.0,43.0,43.0,43.0,1.0,playground_117.jpg,playground_167.jpg,7.0,AYECXBANNBYIL
944,1.0,right,left,0.0,0.8388,0.0,44.0,44.0,44.0,1.0,golf_course_160.jpg,golf_course_188.jpg,7.0,AYECXBANNBYIL
945,0.0,left,left,1.0,0.7149,0.0,45.0,45.0,45.0,1.0,badlands_184.jpg,badlands_228.jpg,7.0,AYECXBANNBYIL
946,1.0,left,left,1.0,0.6941,0.0,46.0,46.0,46.0,1.0,mountain_156.jpg,mountain_295.jpg,7.0,AYECXBANNBYIL
947,1.0,right,left,0.0,1.149,0.0,47.0,47.0,47.0,1.0,playground_242.jpg,playground_145.jpg,8.0,AYECXBANNBYIL
948,0.0,right,left,0.0,0.8327,0.0,48.0,48.0,48.0,1.0,playground_268.jpg,playground_60.jpg,8.0,AYECXBANNBYIL
949,0.0,right,left,0.0,0.6801,0.0,49.0,49.0,49.0,1.0,highway_204.jpg,highway_394.jpg,5.0,AYECXBANNBYIL
950,1.0,left,left,1.0,1.0983,0.0,50.0,50.0,50.0,1.0,highway_359.jpg,highway_379.jpg,7.0,AYECXBANNBYIL
951,0.0,left,left,1.0,1.1945,0.0,51.0,51.0,51.0,1.0,badlands_70.jpg,badlands_102.jpg,3.0,AYECXBANNBYIL
952,0.0,left,left,1.0,1.1559,0.0,52.0,52.0,52.0,1.0,bridge_128.jpg,bridge_61.jpg,3.0,AYECXBANNBYIL
953,0.0,left,left,1.0,1.1251,0.0,53.0,53.0,53.0,1.0,mountain_101.jpg,mountain_171.jpg,5.0,AYECXBANNBYIL
954,1.0,right,left,0.0,1.2255,0.0,54.0,54.0,54.0,1.0,mountain_93.jpg,mountain_222.jpg,6.0,AYECXBANNBYIL
955,0.0,left,left,1.0,1.2282,0.0,55.0,55.0,55.0,1.0,golf_course_87.jpg,golf_course_130.jpg,4.0,AYECXBANNBYIL
956,1.0,left,left,1.0,2.7633,0.0,56.0,56.0,56.0,1.0,playground_10.jpg,playground_12.jpg,8.0,AYECXBANNBYIL
957,0.0,left,left,1.0,1.1669,0.0,57.0,57.0,57.0,1.0,bridge_108.jpg,bridge_116.jpg,2.0,AYECXBANNBYIL
958,1.0,right,left,0.0,0.9505,0.0,58.0,58.0,58.0,1.0,bridge_38.jpg,bridge_202.jpg,7.0,AYECXBANNBYIL
959,1.0,left,left,1.0,1.2501,0.0,59.0,59.0,59.0,1.0,playground_240.jpg,playground_40.jpg,8.0,AYECXBANNBYIL
960,0.0,left,left,1.0,10.5673,0.0,0.0,0.0,0.0,1.0,mountain_123.jpg,mountain_94.jpg,2.0,A2LQSIUU2U0ZT2
961,1.0,right,left,0.0,2.4125,0.0,1.0,1.0,1.0,1.0,golf_course_160.jpg,golf_course_188.jpg,3.0,A2LQSIUU2U0ZT2
962,0.0,right,left,0.0,1.16,0.0,2.0,2.0,2.0,1.0,golf_course_35.jpg,golf_course_217.jpg,5.0,A2LQSIUU2U0ZT2
963,1.0,left,left,1.0,2.162,0.0,3.0,3.0,3.0,1.0,badlands_70.jpg,badlands_119.jpg,8.0,A2LQSIUU2U0ZT2
964,1.0,right,left,0.0,57.7218,0.0,4.0,4.0,4.0,1.0,highway_368.jpg,highway_294.jpg,7.0,A2LQSIUU2U0ZT2
965,0.0,right,left,0.0,2.0658,0.0,5.0,5.0,5.0,1.0,golf_course_134.jpg,golf_course_78.jpg,7.0,A2LQSIUU2U0ZT2
966,1.0,right,left,0.0,4.1808,0.0,6.0,6.0,6.0,1.0,highway_278.jpg,highway_177.jpg,5.0,A2LQSIUU2U0ZT2
967,0.0,left,left,1.0,2.1727,0.0,7.0,7.0,7.0,1.0,highway_245.jpg,highway_134.jpg,4.0,A2LQSIUU2U0ZT2
968,0.0,right,left,0.0,1.4319,0.0,8.0,8.0,8.0,1.0,mountain_171.jpg,mountain_101.jpg,7.0,A2LQSIUU2U0ZT2
969,0.0,right,left,0.0,1.3038,0.0,9.0,9.0,9.0,1.0,bridge_17.jpg,bridge_172.jpg,3.0,A2LQSIUU2U0ZT2
970,0.0,left,left,1.0,0.9647,0.0,10.0,10.0,10.0,1.0,mountain_110.jpg,mountain_157.jpg,3.0,A2LQSIUU2U0ZT2
971,0.0,right,left,0.0,1.2042,0.0,11.0,11.0,11.0,1.0,highway_384.jpg,highway_273.jpg,4.0,A2LQSIUU2U0ZT2
972,0.0,left,left,1.0,1.656,0.0,12.0,12.0,12.0,1.0,playground_240.jpg,playground_2.jpg,6.0,A2LQSIUU2U0ZT2
973,1.0,left,left,1.0,1.2713,0.0,13.0,13.0,13.0,1.0,highway_415.jpg,highway_174.jpg,6.0,A2LQSIUU2U0ZT2
974,0.0,left,left,1.0,3.5802,0.0,14.0,14.0,14.0,1.0,playground_131.jpg,playground_43.jpg,4.0,A2LQSIUU2U0ZT2
975,1.0,right,left,0.0,6.0323,0.0,15.0,15.0,15.0,1.0,playground_215.jpg,playground_257.jpg,5.0,A2LQSIUU2U0ZT2
976,1.0,right,left,0.0,1.5984,0.0,16.0,16.0,16.0,1.0,badlands_98.jpg,badlands_21.jpg,8.0,A2LQSIUU2U0ZT2
977,1.0,left,left,1.0,1.2671,0.0,17.0,17.0,17.0,1.0,badlands_137.jpg,badlands_139.jpg,8.0,A2LQSIUU2U0ZT2
978,0.0,left,left,1.0,1.3897,0.0,18.0,18.0,18.0,1.0,highway_209.jpg,highway_314.jpg,2.0,A2LQSIUU2U0ZT2
979,0.0,right,left,0.0,2.8953,0.0,19.0,19.0,19.0,1.0,badlands_225.jpg,badlands_113.jpg,8.0,A2LQSIUU2U0ZT2
980,0.0,right,left,0.0,1.1742,0.0,20.0,20.0,20.0,1.0,highway_160.jpg,highway_156.jpg,4.0,A2LQSIUU2U0ZT2
981,0.0,right,left,0.0,1.4515,0.0,21.0,21.0,21.0,1.0,playground_229.jpg,playground_145.jpg,4.0,A2LQSIUU2U0ZT2
982,1.0,right,left,0.0,1.3087,0.0,22.0,22.0,22.0,1.0,badlands_207.jpg,badlands_221.jpg,7.0,A2LQSIUU2U0ZT2
983,0.0,right,left,0.0,2.2876,0.0,23.0,23.0,23.0,1.0,badlands_34.jpg,badlands_222.jpg,7.0,A2LQSIUU2U0ZT2
984,1.0,right,left,0.0,1.6589,0.0,24.0,24.0,24.0,1.0,bridge_38.jpg,bridge_202.jpg,7.0,A2LQSIUU2U0ZT2
985,0.0,left,left,1.0,1.1672,0.0,25.0,25.0,25.0,1.0,badlands_52.jpg,badlands_94.jpg,7.0,A2LQSIUU2U0ZT2
986,0.0,right,left,0.0,2.1024,0.0,26.0,26.0,26.0,1.0,mountain_131.jpg,mountain_154.jpg,3.0,A2LQSIUU2U0ZT2
987,1.0,right,left,0.0,2.1651,0.0,27.0,27.0,27.0,1.0,mountain_295.jpg,mountain_156.jpg,5.0,A2LQSIUU2U0ZT2
988,1.0,left,left,1.0,1.2736,0.0,28.0,28.0,28.0,1.0,playground_10.jpg,playground_12.jpg,8.0,A2LQSIUU2U0ZT2
989,0.0,right,left,0.0,1.355,0.0,29.0,29.0,29.0,1.0,golf_course_16.jpg,golf_course_309.jpg,7.0,A2LQSIUU2U0ZT2
990,0.0,left,left,1.0,2.1177,0.0,30.0,30.0,30.0,1.0,playground_219.jpg,playground_21.jpg,3.0,A2LQSIUU2U0ZT2
991,0.0,right,left,0.0,2.1043,0.0,31.0,31.0,31.0,1.0,bridge_54.jpg,bridge_256.jpg,8.0,A2LQSIUU2U0ZT2
992,1.0,right,left,0.0,13.8685,0.0,32.0,32.0,32.0,1.0,golf_course_97.jpg,golf_course_15.jpg,3.0,A2LQSIUU2U0ZT2
993,1.0,left,left,1.0,3.206,0.0,33.0,33.0,33.0,1.0,playground_76.jpg,playground_72.jpg,7.0,A2LQSIUU2U0ZT2
994,0.0,left,left,1.0,7.1625,0.0,34.0,34.0,34.0,1.0,mountain_222.jpg,mountain_244.jpg,3.0,A2LQSIUU2U0ZT2
995,1.0,right,left,0.0,1.2576,0.0,35.0,35.0,35.0,1.0,highway_406.jpg,highway_394.jpg,8.0,A2LQSIUU2U0ZT2
996,1.0,right,left,0.0,27.0469,0.0,36.0,36.0,36.0,1.0,golf_course_2.jpg,golf_course_195.jpg,6.0,A2LQSIUU2U0ZT2
997,1.0,left,left,1.0,1.5609,0.0,37.0,37.0,37.0,1.0,golf_course_331.jpg,golf_course_26.jpg,4.0,A2LQSIUU2U0ZT2
998,1.0,left,left,1.0,1.1305,0.0,38.0,38.0,38.0,1.0,mountain_293.jpg,mountain_47.jpg,8.0,A2LQSIUU2U0ZT2
999,0.0,right,left,0.0,1.0092,0.0,39.0,39.0,39.0,1.0,golf_course_130.jpg,golf_course_87.jpg,3.0,A2LQSIUU2U0ZT2
1000,0.0,left,left,1.0,1.1663,0.0,40.0,40.0,40.0,1.0,bridge_128.jpg,bridge_61.jpg,3.0,A2LQSIUU2U0ZT2
1001,0.0,right,left,0.0,1.045,0.0,41.0,41.0,41.0,1.0,highway_85.jpg,highway_93.jpg,3.0,A2LQSIUU2U0ZT2
1002,0.0,right,left,0.0,1.536,0.0,42.0,42.0,42.0,1.0,bridge_27.jpg,bridge_146.jpg,3.0,A2LQSIUU2U0ZT2
1003,1.0,left,left,1.0,1.5463,0.0,43.0,43.0,43.0,1.0,playground_117.jpg,playground_127.jpg,6.0,A2LQSIUU2U0ZT2
1004,1.0,right,left,0.0,1.0513,0.0,44.0,44.0,44.0,1.0,bridge_60.jpg,bridge_65.jpg,5.0,A2LQSIUU2U0ZT2
1005,1.0,left,left,1.0,1.0354,0.0,45.0,45.0,45.0,1.0,badlands_24.jpg,badlands_53.jpg,8.0,A2LQSIUU2U0ZT2
1006,0.0,left,left,1.0,1.0382,0.0,46.0,46.0,46.0,1.0,golf_course_214.jpg,golf_course_312.jpg,3.0,A2LQSIUU2U0ZT2
1007,0.0,right,left,0.0,1.0753,0.0,47.0,47.0,47.0,1.0,bridge_134.jpg,bridge_250.jpg,4.0,A2LQSIUU2U0ZT2
1008,1.0,right,left,0.0,1.3644,0.0,48.0,48.0,48.0,1.0,golf_course_123.jpg,golf_course_193.jpg,3.0,A2LQSIUU2U0ZT2
1009,1.0,right,left,0.0,1.217,0.0,49.0,49.0,49.0,1.0,playground_244.jpg,playground_60.jpg,7.0,A2LQSIUU2U0ZT2
1010,1.0,right,left,0.0,25.7942,0.0,50.0,50.0,50.0,1.0,highway_379.jpg,highway_359.jpg,8.0,A2LQSIUU2U0ZT2
1011,1.0,right,left,0.0,1.262,0.0,51.0,51.0,51.0,1.0,mountain_97.jpg,mountain_230.jpg,7.0,A2LQSIUU2U0ZT2
1012,0.0,right,left,0.0,1.3062,0.0,52.0,52.0,52.0,1.0,badlands_114.jpg,badlands_23.jpg,8.0,A2LQSIUU2U0ZT2
1013,1.0,left,left,1.0,5.9509,0.0,53.0,53.0,53.0,1.0,bridge_108.jpg,bridge_148.jpg,8.0,A2LQSIUU2U0ZT2
1014,1.0,left,left,1.0,1.3802,0.0,54.0,54.0,54.0,1.0,bridge_191.jpg,bridge_75.jpg,8.0,A2LQSIUU2U0ZT2
1015,1.0,left,left,1.0,1.1334,0.0,55.0,55.0,55.0,1.0,mountain_232.jpg,mountain_54.jpg,8.0,A2LQSIUU2U0ZT2
1016,0.0,left,left,1.0,0.8942,0.0,56.0,56.0,56.0,1.0,playground_144.jpg,playground_137.jpg,3.0,A2LQSIUU2U0ZT2
1017,0.0,right,left,0.0,1.2153,0.0,57.0,57.0,57.0,1.0,badlands_228.jpg,badlands_184.jpg,8.0,A2LQSIUU2U0ZT2
1018,1.0,left,left,1.0,1.4601,0.0,58.0,58.0,58.0,1.0,mountain_57.jpg,mountain_138.jpg,4.0,A2LQSIUU2U0ZT2
1019,1.0,left,left,1.0,1.2113,0.0,59.0,59.0,59.0,1.0,bridge_91.jpg,bridge_82.jpg,3.0,A2LQSIUU2U0ZT2
1020,1.0,left,left,1.0,10.108,0.0,0.0,0.0,0.0,1.0,badlands_70.jpg,badlands_119.jpg,4.0,A1PS8FTSVOJ4PB
1021,1.0,left,right,0.0,3.416,0.0,1.0,1.0,1.0,1.0,golf_course_195.jpg,golf_course_2.jpg,8.0,A1PS8FTSVOJ4PB
1022,0.0,right,right,1.0,3.471,0.0,2.0,2.0,2.0,1.0,golf_course_114.jpg,golf_course_331.jpg,8.0,A1PS8FTSVOJ4PB
1023,0.0,right,right,1.0,6.83,0.0,3.0,3.0,3.0,1.0,playground_22.jpg,playground_76.jpg,6.0,A1PS8FTSVOJ4PB
1024,1.0,left,left,1.0,9.3,0.0,4.0,4.0,4.0,1.0,mountain_293.jpg,mountain_47.jpg,5.0,A1PS8FTSVOJ4PB
1025,0.0,right,left,0.0,3.118,0.0,5.0,5.0,5.0,1.0,badlands_194.jpg,badlands_137.jpg,6.0,A1PS8FTSVOJ4PB
1026,1.0,right,right,1.0,3.784,0.0,6.0,6.0,6.0,1.0,badlands_101.jpg,badlands_23.jpg,4.0,A1PS8FTSVOJ4PB
1027,1.0,left,right,0.0,1.938,0.0,7.0,7.0,7.0,1.0,mountain_230.jpg,mountain_97.jpg,7.0,A1PS8FTSVOJ4PB
1028,0.0,left,left,1.0,4.301,0.0,8.0,8.0,8.0,1.0,badlands_24.jpg,badlands_3.jpg,5.0,A1PS8FTSVOJ4PB
1029,0.0,right,right,1.0,3.279,0.0,9.0,9.0,9.0,1.0,golf_course_130.jpg,golf_course_87.jpg,8.0,A1PS8FTSVOJ4PB
1030,0.0,right,right,1.0,4.242,0.0,10.0,10.0,10.0,1.0,playground_167.jpg,playground_117.jpg,8.0,A1PS8FTSVOJ4PB
1031,0.0,left,right,0.0,92.497,0.0,11.0,11.0,11.0,1.0,playground_257.jpg,playground_214.jpg,4.0,A1PS8FTSVOJ4PB
1032,0.0,right,right,1.0,3.124,0.0,12.0,12.0,12.0,1.0,highway_314.jpg,highway_209.jpg,7.0,A1PS8FTSVOJ4PB
1033,1.0,left,left,1.0,4.8,0.0,13.0,13.0,13.0,1.0,playground_219.jpg,playground_205.jpg,6.0,A1PS8FTSVOJ4PB
1034,1.0,left,left,1.0,3.529,0.0,14.0,14.0,14.0,1.0,golf_course_309.jpg,golf_course_209.jpg,6.0,A1PS8FTSVOJ4PB
1035,1.0,left,left,1.0,2.072,0.0,15.0,15.0,15.0,1.0,badlands_21.jpg,badlands_98.jpg,5.0,A1PS8FTSVOJ4PB
1036,1.0,left,left,1.0,3.04,0.0,16.0,16.0,16.0,1.0,playground_240.jpg,playground_40.jpg,8.0,A1PS8FTSVOJ4PB
1037,0.0,right,right,1.0,2.625,0.0,17.0,17.0,17.0,1.0,mountain_128.jpg,mountain_156.jpg,6.0,A1PS8FTSVOJ4PB
1038,0.0,left,left,1.0,6.942,0.0,18.0,18.0,18.0,1.0,bridge_172.jpg,bridge_17.jpg,8.0,A1PS8FTSVOJ4PB
1039,0.0,right,right,1.0,2.112,0.0,19.0,19.0,19.0,1.0,mountain_94.jpg,mountain_123.jpg,6.0,A1PS8FTSVOJ4PB
1040,0.0,left,left,1.0,2.563,0.0,20.0,20.0,20.0,1.0,golf_course_188.jpg,golf_course_157.jpg,8.0,A1PS8FTSVOJ4PB
1041,1.0,right,right,1.0,2.917,0.0,21.0,21.0,21.0,1.0,bridge_60.jpg,bridge_65.jpg,8.0,A1PS8FTSVOJ4PB
1042,1.0,left,right,0.0,2.336,0.0,22.0,22.0,22.0,1.0,golf_course_78.jpg,golf_course_101.jpg,8.0,A1PS8FTSVOJ4PB
1043,1.0,right,left,0.0,3.763,0.0,23.0,23.0,23.0,1.0,mountain_223.jpg,mountain_110.jpg,7.0,A1PS8FTSVOJ4PB
1044,1.0,left,left,1.0,3.749,0.0,24.0,24.0,24.0,1.0,playground_144.jpg,playground_65.jpg,7.0,A1PS8FTSVOJ4PB
1045,0.0,right,left,0.0,5.79,0.0,25.0,25.0,25.0,1.0,mountain_244.jpg,mountain_222.jpg,4.0,A1PS8FTSVOJ4PB
1046,1.0,left,left,1.0,3.716,0.0,26.0,26.0,26.0,1.0,mountain_154.jpg,mountain_95.jpg,8.0,A1PS8FTSVOJ4PB
1047,0.0,right,left,0.0,6.719,0.0,27.0,27.0,27.0,1.0,playground_268.jpg,playground_60.jpg,3.0,A1PS8FTSVOJ4PB
1048,0.0,left,right,0.0,3.197,0.0,28.0,28.0,28.0,1.0,badlands_222.jpg,badlands_34.jpg,7.0,A1PS8FTSVOJ4PB
1049,0.0,left,left,1.0,2.391,0.0,29.0,29.0,29.0,1.0,bridge_191.jpg,bridge_184.jpg,8.0,A1PS8FTSVOJ4PB
1050,1.0,right,right,1.0,3.361,0.0,30.0,30.0,30.0,1.0,bridge_38.jpg,bridge_202.jpg,8.0,A1PS8FTSVOJ4PB
1051,0.0,right,left,0.0,3.415,0.0,31.0,31.0,31.0,1.0,badlands_115.jpg,badlands_221.jpg,4.0,A1PS8FTSVOJ4PB
1052,1.0,left,left,1.0,4.642,0.0,32.0,32.0,32.0,1.0,bridge_91.jpg,bridge_82.jpg,2.0,A1PS8FTSVOJ4PB
1053,1.0,left,left,1.0,2.909,0.0,33.0,33.0,33.0,1.0,golf_course_214.jpg,golf_course_317.jpg,7.0,A1PS8FTSVOJ4PB
1054,0.0,left,left,1.0,15.301,0.0,34.0,34.0,34.0,1.0,highway_273.jpg,highway_384.jpg,7.0,A1PS8FTSVOJ4PB
1055,0.0,right,right,1.0,4.43,0.0,35.0,35.0,35.0,1.0,golf_course_35.jpg,golf_course_217.jpg,6.0,A1PS8FTSVOJ4PB
1056,1.0,right,right,1.0,2.962,0.0,36.0,36.0,36.0,1.0,highway_368.jpg,highway_294.jpg,8.0,A1PS8FTSVOJ4PB
1057,0.0,right,right,1.0,2.159,0.0,37.0,37.0,37.0,1.0,highway_60.jpg,highway_415.jpg,7.0,A1PS8FTSVOJ4PB
1058,1.0,right,left,0.0,3.507,0.0,38.0,38.0,38.0,1.0,highway_293.jpg,highway_156.jpg,3.0,A1PS8FTSVOJ4PB
1059,1.0,right,left,0.0,3.65,0.0,39.0,39.0,39.0,1.0,mountain_221.jpg,mountain_101.jpg,3.0,A1PS8FTSVOJ4PB
1060,1.0,right,right,1.0,2.727,0.0,40.0,40.0,40.0,1.0,playground_164.jpg,playground_131.jpg,7.0,A1PS8FTSVOJ4PB
1061,0.0,left,left,1.0,15.83,0.0,41.0,41.0,41.0,1.0,golf_course_193.jpg,golf_course_235.jpg,5.0,A1PS8FTSVOJ4PB
1062,0.0,right,left,0.0,6.464,0.0,42.0,42.0,42.0,1.0,playground_229.jpg,playground_145.jpg,2.0,A1PS8FTSVOJ4PB
1063,0.0,left,right,0.0,2.823,0.0,43.0,43.0,43.0,1.0,bridge_250.jpg,bridge_134.jpg,7.0,A1PS8FTSVOJ4PB
1064,0.0,left,left,1.0,2.502,0.0,44.0,44.0,44.0,1.0,highway_177.jpg,highway_87.jpg,8.0,A1PS8FTSVOJ4PB
1065,1.0,left,left,1.0,5.34,0.0,45.0,45.0,45.0,1.0,highway_93.jpg,highway_369.jpg,6.0,A1PS8FTSVOJ4PB
1066,1.0,right,right,1.0,4.979,0.0,46.0,46.0,46.0,1.0,badlands_203.jpg,badlands_113.jpg,5.0,A1PS8FTSVOJ4PB
1067,0.0,right,left,0.0,3.439,0.0,47.0,47.0,47.0,1.0,badlands_228.jpg,badlands_184.jpg,4.0,A1PS8FTSVOJ4PB
1068,0.0,right,right,1.0,1.945,0.0,48.0,48.0,48.0,1.0,bridge_27.jpg,bridge_146.jpg,6.0,A1PS8FTSVOJ4PB
1069,1.0,right,right,1.0,4.318,0.0,49.0,49.0,49.0,1.0,highway_379.jpg,highway_359.jpg,6.0,A1PS8FTSVOJ4PB
1070,1.0,right,right,1.0,2.75,0.0,50.0,50.0,50.0,1.0,badlands_63.jpg,badlands_52.jpg,3.0,A1PS8FTSVOJ4PB
1071,1.0,right,right,1.0,2.146,0.0,51.0,51.0,51.0,1.0,bridge_244.jpg,bridge_128.jpg,8.0,A1PS8FTSVOJ4PB
1072,1.0,left,right,0.0,3.75,0.0,52.0,52.0,52.0,1.0,bridge_108.jpg,bridge_148.jpg,3.0,A1PS8FTSVOJ4PB
1073,1.0,right,right,1.0,2.828,0.0,53.0,53.0,53.0,1.0,golf_course_97.jpg,golf_course_15.jpg,6.0,A1PS8FTSVOJ4PB
1074,0.0,left,left,1.0,2.753,0.0,54.0,54.0,54.0,1.0,bridge_256.jpg,bridge_54.jpg,4.0,A1PS8FTSVOJ4PB
