,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
2419,1.0,right,right,1.0,1.4119,0.0,19.0,19.0,19.0,1.0,bridge_244.jpg,bridge_128.jpg,3.0,A2AQDPK2JTLLO2
2420,1.0,right,right,1.0,2.3099,0.0,20.0,20.0,20.0,1.0,golf_course_160.jpg,golf_course_188.jpg,2.0,A2AQDPK2JTLLO2
2421,1.0,left,left,1.0,1.5831,0.0,21.0,21.0,21.0,1.0,playground_10.jpg,playground_12.jpg,4.0,A2AQDPK2JTLLO2
2422,0.0,left,right,0.0,36.1083,0.0,22.0,22.0,22.0,1.0,playground_117.jpg,playground_167.jpg,4.0,A2AQDPK2JTLLO2
2423,1.0,right,right,1.0,1.3812,0.0,23.0,23.0,23.0,1.0,mountain_47.jpg,mountain_293.jpg,4.0,A2AQDPK2JTLLO2
2424,1.0,right,right,1.0,2.0754,0.0,24.0,24.0,24.0,1.0,badlands_101.jpg,badlands_23.jpg,2.0,A2AQDPK2JTLLO2
2425,0.0,right,right,1.0,1.3282,0.0,25.0,25.0,25.0,1.0,mountain_157.jpg,mountain_110.jpg,3.0,A2AQDPK2JTLLO2
2426,1.0,right,left,0.0,1.0106,0.0,26.0,26.0,26.0,1.0,badlands_207.jpg,badlands_221.jpg,4.0,A2AQDPK2JTLLO2
2427,0.0,left,left,1.0,1.1507,0.0,27.0,27.0,27.0,1.0,golf_course_309.jpg,golf_course_16.jpg,3.0,A2AQDPK2JTLLO2
2428,0.0,right,right,1.0,1.3799,0.0,28.0,28.0,28.0,1.0,highway_60.jpg,highway_415.jpg,3.0,A2AQDPK2JTLLO2
2429,1.0,left,left,1.0,1.5836,0.0,29.0,29.0,29.0,1.0,bridge_146.jpg,bridge_121.jpg,2.0,A2AQDPK2JTLLO2
2430,1.0,right,right,1.0,1.8104,0.0,30.0,30.0,30.0,1.0,bridge_60.jpg,bridge_65.jpg,4.0,A2AQDPK2JTLLO2
2431,1.0,right,left,0.0,1.7187,0.0,31.0,31.0,31.0,1.0,playground_215.jpg,playground_257.jpg,4.0,A2AQDPK2JTLLO2
2432,1.0,left,left,1.0,2.3928,0.0,32.0,32.0,32.0,1.0,bridge_91.jpg,bridge_82.jpg,5.0,A2AQDPK2JTLLO2
2433,1.0,right,right,1.0,2.0777,0.0,33.0,33.0,33.0,1.0,mountain_93.jpg,mountain_222.jpg,7.0,A2AQDPK2JTLLO2
2434,0.0,right,left,0.0,2.1021,0.0,34.0,34.0,34.0,1.0,golf_course_25.jpg,golf_course_195.jpg,5.0,A2AQDPK2JTLLO2
2435,0.0,right,left,0.0,2.4775,0.0,35.0,35.0,35.0,1.0,golf_course_134.jpg,golf_course_78.jpg,6.0,A2AQDPK2JTLLO2
2436,1.0,right,left,0.0,1.38,0.0,36.0,36.0,36.0,1.0,mountain_54.jpg,mountain_232.jpg,5.0,A2AQDPK2JTLLO2
2437,0.0,left,right,0.0,1.6445,0.0,37.0,37.0,37.0,1.0,highway_156.jpg,highway_160.jpg,6.0,A2AQDPK2JTLLO2
2438,0.0,left,left,1.0,1.6462,0.0,38.0,38.0,38.0,1.0,mountain_230.jpg,mountain_184.jpg,6.0,A2AQDPK2JTLLO2
2439,0.0,left,left,1.0,3.2095,0.0,39.0,39.0,39.0,1.0,badlands_52.jpg,badlands_94.jpg,4.0,A2AQDPK2JTLLO2
2440,1.0,left,right,0.0,2.445,0.0,40.0,40.0,40.0,1.0,highway_273.jpg,highway_171.jpg,4.0,A2AQDPK2JTLLO2
2441,1.0,right,left,0.0,1.7631,0.0,41.0,41.0,41.0,1.0,playground_244.jpg,playground_60.jpg,5.0,A2AQDPK2JTLLO2
2442,1.0,right,left,0.0,2.2198,0.0,42.0,42.0,42.0,1.0,highway_379.jpg,highway_359.jpg,5.0,A2AQDPK2JTLLO2
2443,0.0,left,left,1.0,1.2003,0.0,43.0,43.0,43.0,1.0,golf_course_214.jpg,golf_course_312.jpg,6.0,A2AQDPK2JTLLO2
2444,0.0,left,left,1.0,1.336,0.0,44.0,44.0,44.0,1.0,playground_76.jpg,playground_22.jpg,5.0,A2AQDPK2JTLLO2
2445,0.0,left,left,1.0,1.1151,0.0,45.0,45.0,45.0,1.0,badlands_222.jpg,badlands_34.jpg,5.0,A2AQDPK2JTLLO2
2446,1.0,left,right,0.0,1.9659,0.0,46.0,46.0,46.0,1.0,badlands_137.jpg,badlands_139.jpg,5.0,A2AQDPK2JTLLO2
2447,0.0,right,right,1.0,1.7232,0.0,47.0,47.0,47.0,1.0,highway_87.jpg,highway_177.jpg,4.0,A2AQDPK2JTLLO2
2448,0.0,right,right,1.0,1.4586,0.0,48.0,48.0,48.0,1.0,highway_134.jpg,highway_245.jpg,5.0,A2AQDPK2JTLLO2
2449,1.0,right,left,0.0,1.5462,0.0,49.0,49.0,49.0,1.0,mountain_295.jpg,mountain_156.jpg,4.0,A2AQDPK2JTLLO2
2450,1.0,right,right,1.0,1.8071,0.0,50.0,50.0,50.0,1.0,highway_368.jpg,highway_294.jpg,7.0,A2AQDPK2JTLLO2
2451,0.0,right,right,1.0,1.7722,0.0,51.0,51.0,51.0,1.0,playground_229.jpg,playground_145.jpg,5.0,A2AQDPK2JTLLO2
2452,1.0,left,left,1.0,1.7358,0.0,52.0,52.0,52.0,1.0,golf_course_15.jpg,golf_course_97.jpg,6.0,A2AQDPK2JTLLO2
2453,1.0,right,left,0.0,1.2806,0.0,53.0,53.0,53.0,1.0,mountain_189.jpg,mountain_123.jpg,6.0,A2AQDPK2JTLLO2
2454,1.0,left,left,1.0,1.4746,0.0,54.0,54.0,54.0,1.0,golf_course_331.jpg,golf_course_26.jpg,5.0,A2AQDPK2JTLLO2
2455,1.0,left,left,1.0,1.8237,0.0,55.0,55.0,55.0,1.0,badlands_70.jpg,badlands_119.jpg,5.0,A2AQDPK2JTLLO2
2456,0.0,right,left,0.0,2.5713,0.0,56.0,56.0,56.0,1.0,bridge_31.jpg,bridge_202.jpg,6.0,A2AQDPK2JTLLO2
2457,1.0,left,left,1.0,1.7647,0.0,57.0,57.0,57.0,1.0,playground_240.jpg,playground_40.jpg,5.0,A2AQDPK2JTLLO2
2458,0.0,left,left,1.0,2.0806,0.0,58.0,58.0,58.0,1.0,playground_219.jpg,playground_21.jpg,6.0,A2AQDPK2JTLLO2
2459,1.0,left,right,0.0,1.673,0.0,59.0,59.0,59.0,1.0,badlands_113.jpg,badlands_203.jpg,5.0,A2AQDPK2JTLLO2
2460,1.0,left,right,0.0,2.7774,0.0,0.0,0.0,0.0,1.0,golf_course_195.jpg,golf_course_2.jpg,5.0,A3E8SXH0BAYG85
2461,1.0,left,left,1.0,1.8802,0.0,1.0,1.0,1.0,1.0,bridge_172.jpg,bridge_163.jpg,3.0,A3E8SXH0BAYG85
2462,0.0,right,right,1.0,2.0716,0.0,2.0,2.0,2.0,1.0,bridge_253.jpg,bridge_91.jpg,2.0,A3E8SXH0BAYG85
2463,0.0,right,right,1.0,1.8759,0.0,3.0,3.0,3.0,1.0,mountain_131.jpg,mountain_154.jpg,4.0,A3E8SXH0BAYG85
2464,1.0,left,left,1.0,3.404,0.0,4.0,4.0,4.0,1.0,mountain_123.jpg,mountain_189.jpg,7.0,A3E8SXH0BAYG85
2465,1.0,right,right,1.0,4.8795,0.0,5.0,5.0,5.0,1.0,mountain_54.jpg,mountain_232.jpg,4.0,A3E8SXH0BAYG85
2466,0.0,right,right,1.0,3.3476,0.0,6.0,6.0,6.0,1.0,badlands_34.jpg,badlands_222.jpg,4.0,A3E8SXH0BAYG85
2467,0.0,right,right,1.0,2.0591,0.0,7.0,7.0,7.0,1.0,playground_43.jpg,playground_131.jpg,3.0,A3E8SXH0BAYG85
2468,1.0,right,right,1.0,1.5909,0.0,8.0,8.0,8.0,1.0,bridge_148.jpg,bridge_108.jpg,3.0,A3E8SXH0BAYG85
2469,0.0,right,right,1.0,2.005,0.0,9.0,9.0,9.0,1.0,bridge_31.jpg,bridge_202.jpg,3.0,A3E8SXH0BAYG85
2470,1.0,left,left,1.0,2.4312,0.0,10.0,10.0,10.0,1.0,mountain_222.jpg,mountain_93.jpg,2.0,A3E8SXH0BAYG85
2471,1.0,right,right,1.0,2.5999,0.0,11.0,11.0,11.0,1.0,highway_278.jpg,highway_177.jpg,7.0,A3E8SXH0BAYG85
2472,1.0,left,left,1.0,1.9955,0.0,12.0,12.0,12.0,1.0,playground_219.jpg,playground_205.jpg,4.0,A3E8SXH0BAYG85
2473,0.0,left,left,1.0,1.803,0.0,13.0,13.0,13.0,1.0,mountain_230.jpg,mountain_184.jpg,4.0,A3E8SXH0BAYG85
2474,1.0,right,right,1.0,2.4405,0.0,14.0,14.0,14.0,1.0,playground_12.jpg,playground_10.jpg,7.0,A3E8SXH0BAYG85
2475,1.0,right,right,1.0,6.4191,0.0,15.0,15.0,15.0,1.0,playground_65.jpg,playground_144.jpg,5.0,A3E8SXH0BAYG85
2476,0.0,left,left,1.0,3.777,0.0,16.0,16.0,16.0,1.0,badlands_137.jpg,badlands_194.jpg,4.0,A3E8SXH0BAYG85
2477,1.0,right,right,1.0,1.8435,0.0,17.0,17.0,17.0,1.0,bridge_60.jpg,bridge_65.jpg,3.0,A3E8SXH0BAYG85
2478,1.0,right,right,1.0,1.6971,0.0,18.0,18.0,18.0,1.0,playground_127.jpg,playground_117.jpg,6.0,A3E8SXH0BAYG85
2479,1.0,right,left,0.0,3.4213,0.0,19.0,19.0,19.0,1.0,badlands_203.jpg,badlands_113.jpg,7.0,A3E8SXH0BAYG85
2480,0.0,right,right,1.0,2.2221,0.0,20.0,20.0,20.0,1.0,golf_course_157.jpg,golf_course_188.jpg,6.0,A3E8SXH0BAYG85
2481,1.0,left,left,1.0,1.757,0.0,21.0,21.0,21.0,1.0,golf_course_193.jpg,golf_course_123.jpg,4.0,A3E8SXH0BAYG85
2482,0.0,right,right,1.0,2.1366,0.0,22.0,22.0,22.0,1.0,highway_60.jpg,highway_415.jpg,7.0,A3E8SXH0BAYG85
2483,0.0,right,right,1.0,1.9438,0.0,23.0,23.0,23.0,1.0,mountain_171.jpg,mountain_101.jpg,4.0,A3E8SXH0BAYG85
2484,0.0,left,left,1.0,1.9465,0.0,24.0,24.0,24.0,1.0,mountain_293.jpg,mountain_72.jpg,6.0,A3E8SXH0BAYG85
2485,1.0,left,left,1.0,6.9861,0.0,25.0,25.0,25.0,1.0,playground_145.jpg,playground_242.jpg,7.0,A3E8SXH0BAYG85
2486,0.0,left,left,1.0,2.3757,0.0,26.0,26.0,26.0,1.0,golf_course_15.jpg,golf_course_113.jpg,4.0,A3E8SXH0BAYG85
2487,0.0,right,right,1.0,5.6153,0.0,27.0,27.0,27.0,1.0,golf_course_16.jpg,golf_course_309.jpg,6.0,A3E8SXH0BAYG85
2488,1.0,right,right,1.0,1.9446,0.0,28.0,28.0,28.0,1.0,badlands_207.jpg,badlands_221.jpg,2.0,A3E8SXH0BAYG85
2489,1.0,right,right,1.0,4.7837,0.0,29.0,29.0,29.0,1.0,highway_369.jpg,highway_93.jpg,8.0,A3E8SXH0BAYG85
2490,0.0,left,left,1.0,3.6919,0.0,30.0,30.0,30.0,1.0,highway_359.jpg,highway_389.jpg,5.0,A3E8SXH0BAYG85
2491,0.0,right,right,1.0,2.5739,0.0,31.0,31.0,31.0,1.0,highway_314.jpg,highway_209.jpg,4.0,A3E8SXH0BAYG85
2492,0.0,left,left,1.0,4.2285,0.0,32.0,32.0,32.0,1.0,golf_course_78.jpg,golf_course_134.jpg,8.0,A3E8SXH0BAYG85
2493,0.0,right,right,1.0,1.7531,0.0,33.0,33.0,33.0,1.0,bridge_134.jpg,bridge_250.jpg,4.0,A3E8SXH0BAYG85
2494,1.0,right,right,1.0,2.6429,0.0,34.0,34.0,34.0,1.0,highway_206.jpg,highway_245.jpg,4.0,A3E8SXH0BAYG85
2495,0.0,right,right,1.0,2.0087,0.0,35.0,35.0,35.0,1.0,bridge_27.jpg,bridge_146.jpg,5.0,A3E8SXH0BAYG85
2496,1.0,right,right,1.0,2.7998,0.0,36.0,36.0,36.0,1.0,golf_course_262.jpg,golf_course_217.jpg,3.0,A3E8SXH0BAYG85
2497,1.0,left,left,1.0,2.5491,0.0,37.0,37.0,37.0,1.0,golf_course_214.jpg,golf_course_317.jpg,8.0,A3E8SXH0BAYG85
2498,1.0,left,left,1.0,2.5468,0.0,38.0,38.0,38.0,1.0,badlands_52.jpg,badlands_63.jpg,5.0,A3E8SXH0BAYG85
2499,1.0,right,right,1.0,2.497,0.0,39.0,39.0,39.0,1.0,bridge_244.jpg,bridge_128.jpg,4.0,A3E8SXH0BAYG85
2500,1.0,left,right,0.0,3.5184,0.0,40.0,40.0,40.0,1.0,golf_course_87.jpg,golf_course_161.jpg,6.0,A3E8SXH0BAYG85
2501,1.0,right,right,1.0,4.1337,0.0,41.0,41.0,41.0,1.0,badlands_53.jpg,badlands_24.jpg,8.0,A3E8SXH0BAYG85
2502,0.0,right,right,1.0,1.9718,0.0,42.0,42.0,42.0,1.0,playground_2.jpg,playground_240.jpg,8.0,A3E8SXH0BAYG85
2503,0.0,right,right,1.0,2.0383,0.0,43.0,43.0,43.0,1.0,bridge_54.jpg,bridge_256.jpg,5.0,A3E8SXH0BAYG85
2504,0.0,left,left,1.0,2.7571,0.0,44.0,44.0,44.0,1.0,highway_394.jpg,highway_204.jpg,4.0,A3E8SXH0BAYG85
2505,0.0,left,left,1.0,2.5913,0.0,45.0,45.0,45.0,1.0,golf_course_331.jpg,golf_course_114.jpg,3.0,A3E8SXH0BAYG85
2506,1.0,right,right,1.0,2.1908,0.0,46.0,46.0,46.0,1.0,mountain_223.jpg,mountain_110.jpg,5.0,A3E8SXH0BAYG85
2507,0.0,right,right,1.0,3.7699,0.0,47.0,47.0,47.0,1.0,playground_22.jpg,playground_76.jpg,9.0,A3E8SXH0BAYG85
2508,1.0,right,right,1.0,2.2143,0.0,48.0,48.0,48.0,1.0,badlands_119.jpg,badlands_70.jpg,5.0,A3E8SXH0BAYG85
2509,1.0,left,right,0.0,5.5142,0.0,49.0,49.0,49.0,1.0,highway_294.jpg,highway_368.jpg,6.0,A3E8SXH0BAYG85
2510,0.0,left,left,1.0,1.8331,0.0,50.0,50.0,50.0,1.0,badlands_21.jpg,badlands_1.jpg,4.0,A3E8SXH0BAYG85
2511,0.0,left,right,0.0,2.2303,0.0,51.0,51.0,51.0,1.0,badlands_23.jpg,badlands_114.jpg,6.0,A3E8SXH0BAYG85
2512,0.0,right,left,0.0,2.1734,0.0,52.0,52.0,52.0,1.0,playground_214.jpg,playground_257.jpg,6.0,A3E8SXH0BAYG85
2513,0.0,right,right,1.0,2.0753,0.0,53.0,53.0,53.0,1.0,mountain_193.jpg,mountain_57.jpg,4.0,A3E8SXH0BAYG85
2514,0.0,left,left,1.0,3.6691,0.0,54.0,54.0,54.0,1.0,badlands_184.jpg,badlands_228.jpg,7.0,A3E8SXH0BAYG85
2515,1.0,right,right,1.0,1.9172,0.0,55.0,55.0,55.0,1.0,bridge_75.jpg,bridge_191.jpg,4.0,A3E8SXH0BAYG85
2516,0.0,right,right,1.0,4.5781,0.0,56.0,56.0,56.0,1.0,highway_384.jpg,highway_273.jpg,5.0,A3E8SXH0BAYG85
2517,1.0,left,right,0.0,4.1445,0.0,57.0,57.0,57.0,1.0,mountain_156.jpg,mountain_295.jpg,4.0,A3E8SXH0BAYG85
2518,0.0,right,right,1.0,1.6769,0.0,58.0,58.0,58.0,1.0,playground_268.jpg,playground_60.jpg,6.0,A3E8SXH0BAYG85
2519,1.0,right,right,1.0,2.418,0.0,59.0,59.0,59.0,1.0,highway_293.jpg,highway_156.jpg,7.0,A3E8SXH0BAYG85
2520,1.0,right,right,1.0,3.274,0.0,0.0,0.0,0.0,1.0,playground_40.jpg,playground_240.jpg,8.0,A1AD2BDQYTTJIL
2521,1.0,left,left,1.0,2.109,0.0,1.0,1.0,1.0,1.0,highway_294.jpg,highway_368.jpg,8.0,A1AD2BDQYTTJIL
2522,0.0,right,right,1.0,2.676,0.0,2.0,2.0,2.0,1.0,highway_60.jpg,highway_415.jpg,9.0,A1AD2BDQYTTJIL
2523,1.0,left,right,0.0,2.703,0.0,3.0,3.0,3.0,1.0,highway_177.jpg,highway_278.jpg,7.0,A1AD2BDQYTTJIL
2524,0.0,left,right,0.0,2.804,0.0,4.0,4.0,4.0,1.0,badlands_113.jpg,badlands_225.jpg,9.0,A1AD2BDQYTTJIL
2525,0.0,left,right,0.0,9.528,0.0,5.0,5.0,5.0,1.0,badlands_222.jpg,badlands_34.jpg,9.0,A1AD2BDQYTTJIL
2526,0.0,right,right,1.0,2.526,0.0,6.0,6.0,6.0,1.0,golf_course_113.jpg,golf_course_15.jpg,7.0,A1AD2BDQYTTJIL
2527,0.0,left,left,1.0,3.224,0.0,7.0,7.0,7.0,1.0,bridge_191.jpg,bridge_184.jpg,9.0,A1AD2BDQYTTJIL
2528,0.0,right,right,1.0,8.057,0.0,8.0,8.0,8.0,1.0,playground_167.jpg,playground_117.jpg,8.0,A1AD2BDQYTTJIL
2529,0.0,left,left,1.0,2.688,0.0,9.0,9.0,9.0,1.0,highway_359.jpg,highway_389.jpg,9.0,A1AD2BDQYTTJIL
2530,1.0,right,right,1.0,2.879,0.0,10.0,10.0,10.0,1.0,bridge_38.jpg,bridge_202.jpg,9.0,A1AD2BDQYTTJIL
2531,1.0,right,right,1.0,9.175,0.0,11.0,11.0,11.0,1.0,highway_171.jpg,highway_273.jpg,8.0,A1AD2BDQYTTJIL
2532,0.0,left,left,1.0,3.144,0.0,12.0,12.0,12.0,1.0,highway_93.jpg,highway_85.jpg,9.0,A1AD2BDQYTTJIL
2533,1.0,right,right,1.0,4.625,0.0,13.0,13.0,13.0,1.0,mountain_47.jpg,mountain_293.jpg,9.0,A1AD2BDQYTTJIL
2534,0.0,right,right,1.0,2.169,0.0,14.0,14.0,14.0,1.0,bridge_61.jpg,bridge_128.jpg,5.0,A1AD2BDQYTTJIL
2535,0.0,left,left,1.0,2.549,0.0,15.0,15.0,15.0,1.0,golf_course_195.jpg,golf_course_25.jpg,7.0,A1AD2BDQYTTJIL
2536,1.0,left,right,0.0,1.963,0.0,16.0,16.0,16.0,1.0,highway_245.jpg,highway_206.jpg,9.0,A1AD2BDQYTTJIL
2537,0.0,left,left,1.0,2.342,0.0,17.0,17.0,17.0,1.0,playground_76.jpg,playground_22.jpg,9.0,A1AD2BDQYTTJIL
2538,0.0,right,right,1.0,2.134,0.0,18.0,18.0,18.0,1.0,badlands_3.jpg,badlands_24.jpg,6.0,A1AD2BDQYTTJIL
2539,0.0,right,right,1.0,2.191,0.0,19.0,19.0,19.0,1.0,golf_course_35.jpg,golf_course_217.jpg,8.0,A1AD2BDQYTTJIL
2540,1.0,left,right,0.0,1.854,0.0,20.0,20.0,20.0,1.0,mountain_156.jpg,mountain_295.jpg,7.0,A1AD2BDQYTTJIL
2541,0.0,right,right,1.0,1.551,0.0,21.0,21.0,21.0,1.0,mountain_94.jpg,mountain_123.jpg,8.0,A1AD2BDQYTTJIL
2542,0.0,left,right,0.0,1.824,0.0,22.0,22.0,22.0,1.0,playground_145.jpg,playground_229.jpg,9.0,A1AD2BDQYTTJIL
2543,1.0,left,left,1.0,2.131,0.0,23.0,23.0,23.0,1.0,bridge_250.jpg,bridge_205.jpg,9.0,A1AD2BDQYTTJIL
2544,0.0,right,left,0.0,2.615,0.0,24.0,24.0,24.0,1.0,badlands_228.jpg,badlands_184.jpg,7.0,A1AD2BDQYTTJIL
2545,1.0,left,right,0.0,2.039,0.0,25.0,25.0,25.0,1.0,badlands_221.jpg,badlands_207.jpg,9.0,A1AD2BDQYTTJIL
2546,1.0,right,left,0.0,1.902,0.0,26.0,26.0,26.0,1.0,playground_12.jpg,playground_10.jpg,7.0,A1AD2BDQYTTJIL
2547,1.0,right,right,1.0,1.645,0.0,27.0,27.0,27.0,1.0,golf_course_26.jpg,golf_course_331.jpg,9.0,A1AD2BDQYTTJIL
2548,1.0,left,right,0.0,1.822,0.0,28.0,28.0,28.0,1.0,bridge_65.jpg,bridge_60.jpg,8.0,A1AD2BDQYTTJIL
2549,0.0,left,left,1.0,1.542,0.0,29.0,29.0,29.0,1.0,mountain_232.jpg,mountain_3.jpg,8.0,A1AD2BDQYTTJIL
2550,1.0,left,left,1.0,1.664,0.0,30.0,30.0,30.0,1.0,mountain_57.jpg,mountain_138.jpg,8.0,A1AD2BDQYTTJIL
2551,1.0,right,right,1.0,1.887,0.0,31.0,31.0,31.0,1.0,golf_course_160.jpg,golf_course_188.jpg,9.0,A1AD2BDQYTTJIL
2552,0.0,left,left,1.0,2.008,0.0,32.0,32.0,32.0,1.0,golf_course_87.jpg,golf_course_130.jpg,7.0,A1AD2BDQYTTJIL
2553,1.0,left,left,1.0,1.93,0.0,33.0,33.0,33.0,1.0,badlands_137.jpg,badlands_139.jpg,8.0,A1AD2BDQYTTJIL
2554,0.0,left,right,0.0,1.73,0.0,34.0,34.0,34.0,1.0,golf_course_309.jpg,golf_course_16.jpg,8.0,A1AD2BDQYTTJIL
2555,0.0,left,left,1.0,1.961,0.0,35.0,35.0,35.0,1.0,highway_209.jpg,highway_314.jpg,9.0,A1AD2BDQYTTJIL
2556,1.0,right,right,1.0,1.875,0.0,36.0,36.0,36.0,1.0,badlands_119.jpg,badlands_70.jpg,8.0,A1AD2BDQYTTJIL
2557,0.0,right,right,1.0,5.303,0.0,37.0,37.0,37.0,1.0,bridge_54.jpg,bridge_256.jpg,9.0,A1AD2BDQYTTJIL
2558,0.0,left,left,1.0,2.087,0.0,38.0,38.0,38.0,1.0,bridge_146.jpg,bridge_27.jpg,7.0,A1AD2BDQYTTJIL
2559,1.0,left,left,1.0,1.752,0.0,39.0,39.0,39.0,1.0,playground_144.jpg,playground_65.jpg,9.0,A1AD2BDQYTTJIL
2560,1.0,left,left,1.0,1.349,0.0,40.0,40.0,40.0,1.0,mountain_110.jpg,mountain_223.jpg,8.0,A1AD2BDQYTTJIL
2561,0.0,left,left,1.0,1.895,0.0,41.0,41.0,41.0,1.0,playground_219.jpg,playground_21.jpg,8.0,A1AD2BDQYTTJIL
2562,0.0,right,left,0.0,1.581,0.0,42.0,42.0,42.0,1.0,playground_214.jpg,playground_257.jpg,8.0,A1AD2BDQYTTJIL
2563,0.0,right,right,1.0,2.197,0.0,43.0,43.0,43.0,1.0,bridge_116.jpg,bridge_108.jpg,9.0,A1AD2BDQYTTJIL
2564,1.0,left,left,1.0,2.637,0.0,44.0,44.0,44.0,1.0,playground_131.jpg,playground_164.jpg,9.0,A1AD2BDQYTTJIL
2565,0.0,right,right,1.0,1.879,0.0,45.0,45.0,45.0,1.0,highway_204.jpg,highway_394.jpg,9.0,A1AD2BDQYTTJIL
2566,1.0,left,left,1.0,1.713,0.0,46.0,46.0,46.0,1.0,highway_156.jpg,highway_293.jpg,8.0,A1AD2BDQYTTJIL
2567,1.0,right,right,1.0,1.843,0.0,47.0,47.0,47.0,1.0,bridge_163.jpg,bridge_172.jpg,9.0,A1AD2BDQYTTJIL
2568,1.0,left,left,1.0,29.218,0.0,48.0,48.0,48.0,1.0,badlands_21.jpg,badlands_98.jpg,9.0,A1AD2BDQYTTJIL
2569,1.0,right,right,1.0,2.455,0.0,49.0,49.0,49.0,1.0,bridge_82.jpg,bridge_91.jpg,9.0,A1AD2BDQYTTJIL
2570,0.0,right,right,1.0,4.384,0.0,50.0,50.0,50.0,1.0,mountain_131.jpg,mountain_154.jpg,8.0,A1AD2BDQYTTJIL
2571,1.0,left,left,1.0,6.875,0.0,51.0,51.0,51.0,1.0,golf_course_214.jpg,golf_course_317.jpg,8.0,A1AD2BDQYTTJIL
2572,0.0,left,left,1.0,2.768,0.0,52.0,52.0,52.0,1.0,mountain_230.jpg,mountain_184.jpg,9.0,A1AD2BDQYTTJIL
2573,1.0,right,right,1.0,41.736,0.0,53.0,53.0,53.0,1.0,badlands_101.jpg,badlands_23.jpg,8.0,A1AD2BDQYTTJIL
2574,1.0,right,left,0.0,2.37,0.0,54.0,54.0,54.0,1.0,mountain_93.jpg,mountain_222.jpg,9.0,A1AD2BDQYTTJIL
2575,1.0,right,left,0.0,1.831,0.0,55.0,55.0,55.0,1.0,golf_course_123.jpg,golf_course_193.jpg,9.0,A1AD2BDQYTTJIL
2576,0.0,right,right,1.0,1.8,0.0,56.0,56.0,56.0,1.0,mountain_171.jpg,mountain_101.jpg,9.0,A1AD2BDQYTTJIL
2577,1.0,right,left,0.0,48.77,0.0,57.0,57.0,57.0,1.0,playground_244.jpg,playground_60.jpg,9.0,A1AD2BDQYTTJIL
2578,1.0,right,left,0.0,2.968,0.0,58.0,58.0,58.0,1.0,golf_course_101.jpg,golf_course_78.jpg,9.0,A1AD2BDQYTTJIL
2579,0.0,left,left,1.0,2.184,0.0,59.0,59.0,59.0,1.0,badlands_52.jpg,badlands_94.jpg,8.0,A1AD2BDQYTTJIL
2580,0.0,right,left,0.0,2.999,0.0,0.0,0.0,0.0,1.0,mountain_72.jpg,mountain_293.jpg,6.0,A2541C8MY0BYV3
2581,1.0,left,right,0.0,1.838,0.0,1.0,1.0,1.0,1.0,badlands_70.jpg,badlands_119.jpg,3.0,A2541C8MY0BYV3
2582,1.0,right,left,0.0,2.597,0.0,2.0,2.0,2.0,1.0,badlands_139.jpg,badlands_137.jpg,2.0,A2541C8MY0BYV3
2583,1.0,left,left,1.0,5.481,0.0,3.0,3.0,3.0,1.0,bridge_256.jpg,bridge_211.jpg,1.0,A2541C8MY0BYV3
2584,0.0,right,left,0.0,1.644,0.0,4.0,4.0,4.0,1.0,golf_course_235.jpg,golf_course_193.jpg,2.0,A2541C8MY0BYV3
2585,0.0,left,left,1.0,1.193,0.0,5.0,5.0,5.0,1.0,badlands_21.jpg,badlands_1.jpg,2.0,A2541C8MY0BYV3
2586,1.0,right,right,1.0,1.919,0.0,6.0,6.0,6.0,1.0,bridge_121.jpg,bridge_146.jpg,3.0,A2541C8MY0BYV3
2587,0.0,left,left,1.0,1.603,0.0,7.0,7.0,7.0,1.0,playground_240.jpg,playground_2.jpg,2.0,A2541C8MY0BYV3
2588,1.0,left,left,1.0,1.173,0.0,8.0,8.0,8.0,1.0,golf_course_188.jpg,golf_course_160.jpg,3.0,A2541C8MY0BYV3
2589,0.0,left,left,1.0,1.895,0.0,9.0,9.0,9.0,1.0,bridge_191.jpg,bridge_184.jpg,2.0,A2541C8MY0BYV3
2590,0.0,right,right,1.0,0.909,0.0,10.0,10.0,10.0,1.0,playground_137.jpg,playground_144.jpg,2.0,A2541C8MY0BYV3
2591,0.0,right,right,1.0,1.802,0.0,11.0,11.0,11.0,1.0,highway_203.jpg,highway_294.jpg,4.0,A2541C8MY0BYV3
2592,1.0,right,left,0.0,1.969,0.0,12.0,12.0,12.0,1.0,mountain_189.jpg,mountain_123.jpg,5.0,A2541C8MY0BYV3
2593,1.0,left,right,0.0,1.899,0.0,13.0,13.0,13.0,1.0,playground_10.jpg,playground_12.jpg,2.0,A2541C8MY0BYV3
2594,0.0,left,right,0.0,1.972,0.0,14.0,14.0,14.0,1.0,highway_245.jpg,highway_134.jpg,3.0,A2541C8MY0BYV3
2595,1.0,right,left,0.0,3.727,0.0,15.0,15.0,15.0,1.0,mountain_93.jpg,mountain_222.jpg,2.0,A2541C8MY0BYV3
2596,0.0,left,right,0.0,1.888,0.0,16.0,16.0,16.0,1.0,highway_156.jpg,highway_160.jpg,2.0,A2541C8MY0BYV3
2597,0.0,left,left,1.0,2.411,0.0,17.0,17.0,17.0,1.0,badlands_24.jpg,badlands_3.jpg,1.0,A2541C8MY0BYV3
