,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
359,1.0,left,left,1.0,3.498,0.0,59.0,59.0,59.0,1.0,2460547508-51571.jpg,2460547291-274110.jpg,A2O70SKSNWL8LQ
360,2.0,left,right,0.0,1.3871,0.0,0.0,0.0,0.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A2T5CROJ0FWIJY
361,2.0,right,left,0.0,1.7007,0.0,1.0,1.0,1.0,1.0,2901943387-368037.jpg,2898617468-68274.jpg,A2T5CROJ0FWIJY
362,1.0,left,left,1.0,1.9695,0.0,2.0,2.0,2.0,1.0,2874302418-65979.jpg,2413147898-43548.jpg,A2T5CROJ0FWIJY
363,2.0,left,right,0.0,1.9639,0.0,3.0,3.0,3.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,A2T5CROJ0FWIJY
364,3.0,left,left,1.0,1.9238,0.0,4.0,4.0,4.0,1.0,2238425482-313537.jpg,2898633480-217190.jpg,A2T5CROJ0FWIJY
365,2.0,right,left,0.0,3.3843,0.0,5.0,5.0,5.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A2T5CROJ0FWIJY
366,3.0,right,left,0.0,1.7745,0.0,6.0,6.0,6.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A2T5CROJ0FWIJY
367,1.0,right,left,0.0,2.598,0.0,7.0,7.0,7.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,A2T5CROJ0FWIJY
368,1.0,left,left,1.0,1.4801,0.0,8.0,8.0,8.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,A2T5CROJ0FWIJY
369,2.0,left,right,0.0,1.2734,0.0,9.0,9.0,9.0,1.0,2964216465-219242.jpg,2864900319-137787.jpg,A2T5CROJ0FWIJY
370,3.0,left,left,1.0,1.6575,0.0,10.0,10.0,10.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,A2T5CROJ0FWIJY
371,2.0,right,right,1.0,1.9299,0.0,11.0,11.0,11.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A2T5CROJ0FWIJY
372,1.0,left,left,1.0,1.9646,0.0,12.0,12.0,12.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A2T5CROJ0FWIJY
373,1.0,left,left,1.0,1.7344,0.0,13.0,13.0,13.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A2T5CROJ0FWIJY
374,1.0,right,right,1.0,1.799,0.0,14.0,14.0,14.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A2T5CROJ0FWIJY
375,3.0,right,left,0.0,3.0143,0.0,15.0,15.0,15.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,A2T5CROJ0FWIJY
376,1.0,right,left,0.0,1.4128,0.0,16.0,16.0,16.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,A2T5CROJ0FWIJY
377,3.0,left,left,1.0,1.9472,0.0,17.0,17.0,17.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,A2T5CROJ0FWIJY
378,3.0,left,right,0.0,1.5569,0.0,18.0,18.0,18.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A2T5CROJ0FWIJY
379,1.0,right,right,1.0,1.5888,0.0,19.0,19.0,19.0,1.0,2238516618-25604.jpg,2868474407-362883.jpg,A2T5CROJ0FWIJY
380,3.0,right,left,0.0,4.1337,0.0,20.0,20.0,20.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,A2T5CROJ0FWIJY
381,3.0,left,left,1.0,1.3352,0.0,21.0,21.0,21.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A2T5CROJ0FWIJY
382,2.0,left,left,1.0,2.4036,0.0,22.0,22.0,22.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,A2T5CROJ0FWIJY
383,2.0,left,left,1.0,1.6645,0.0,23.0,23.0,23.0,1.0,2898635427-367120.jpg,2868479517-363220.jpg,A2T5CROJ0FWIJY
384,1.0,left,left,1.0,1.9405,0.0,24.0,24.0,24.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A2T5CROJ0FWIJY
385,2.0,left,right,0.0,1.3045,0.0,25.0,25.0,25.0,1.0,2452381505-199546.jpg,2238567168-34916.jpg,A2T5CROJ0FWIJY
386,3.0,left,left,1.0,1.552,0.0,26.0,26.0,26.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,A2T5CROJ0FWIJY
387,2.0,left,right,0.0,2.3541,0.0,27.0,27.0,27.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,A2T5CROJ0FWIJY
388,1.0,left,left,1.0,2.1469,0.0,28.0,28.0,28.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,A2T5CROJ0FWIJY
389,3.0,right,right,1.0,2.0007,0.0,29.0,29.0,29.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,A2T5CROJ0FWIJY
390,3.0,right,left,0.0,1.6492,0.0,30.0,30.0,30.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A2T5CROJ0FWIJY
391,1.0,right,left,0.0,1.6856,0.0,31.0,31.0,31.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,A2T5CROJ0FWIJY
392,2.0,left,right,0.0,2.0355,0.0,32.0,32.0,32.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,A2T5CROJ0FWIJY
393,3.0,left,right,0.0,2.9775,0.0,33.0,33.0,33.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,A2T5CROJ0FWIJY
394,2.0,right,left,0.0,1.8007,0.0,34.0,34.0,34.0,1.0,2984615361-295509.jpg,2238428357-313623.jpg,A2T5CROJ0FWIJY
395,1.0,left,right,0.0,2.0844,0.0,35.0,35.0,35.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A2T5CROJ0FWIJY
396,3.0,left,left,1.0,2.0243,0.0,36.0,36.0,36.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A2T5CROJ0FWIJY
397,3.0,right,left,0.0,1.7039,0.0,37.0,37.0,37.0,1.0,2981246360-220352.jpg,2901948350-218459.jpg,A2T5CROJ0FWIJY
398,2.0,right,right,1.0,1.667,0.0,38.0,38.0,38.0,1.0,2874301404-139813.jpg,2981241414-145842.jpg,A2T5CROJ0FWIJY
399,1.0,left,left,1.0,1.5463,0.0,39.0,39.0,39.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,A2T5CROJ0FWIJY
400,2.0,left,left,1.0,1.8197,0.0,40.0,40.0,40.0,1.0,2883254439-140941.jpg,2898632385-217136.jpg,A2T5CROJ0FWIJY
401,2.0,right,right,1.0,2.6684,0.0,41.0,41.0,41.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,A2T5CROJ0FWIJY
402,2.0,left,left,1.0,2.4552,0.0,42.0,42.0,42.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A2T5CROJ0FWIJY
403,3.0,left,right,0.0,2.1646,0.0,43.0,43.0,43.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A2T5CROJ0FWIJY
404,3.0,right,left,0.0,2.2736,0.0,44.0,44.0,44.0,1.0,2898628438-68785.jpg,2964223381-294447.jpg,A2T5CROJ0FWIJY
405,2.0,left,left,1.0,1.9946,0.0,45.0,45.0,45.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,A2T5CROJ0FWIJY
406,3.0,left,left,1.0,2.7644,0.0,46.0,46.0,46.0,1.0,2898633421-291973.jpg,2238550049-105691.jpg,A2T5CROJ0FWIJY
407,2.0,left,right,0.0,2.1241,0.0,47.0,47.0,47.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A2T5CROJ0FWIJY
408,3.0,right,right,1.0,2.6137,0.0,48.0,48.0,48.0,1.0,2901938432-367629.jpg,2901939379-143480.jpg,A2T5CROJ0FWIJY
409,1.0,right,left,0.0,2.2175,0.0,49.0,49.0,49.0,1.0,2964224310-219528.jpg,2446759347-347016.jpg,A2T5CROJ0FWIJY
410,1.0,left,right,0.0,2.2878,0.0,50.0,50.0,50.0,1.0,2238572663-35822.jpg,2986419333-73361.jpg,A2T5CROJ0FWIJY
411,1.0,right,right,1.0,1.8138,0.0,51.0,51.0,51.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,A2T5CROJ0FWIJY
412,2.0,right,right,1.0,1.7697,0.0,52.0,52.0,52.0,1.0,2883254439-140940.jpg,2964218374-144967.jpg,A2T5CROJ0FWIJY
413,3.0,left,left,1.0,1.7872,0.0,53.0,53.0,53.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A2T5CROJ0FWIJY
414,1.0,right,left,0.0,1.6193,0.0,54.0,54.0,54.0,1.0,2274829821-263682.jpg,2981231403-71642.jpg,A2T5CROJ0FWIJY
415,3.0,left,left,1.0,2.8083,0.0,55.0,55.0,55.0,1.0,2592380177-354626.jpg,2238117096-228518.jpg,A2T5CROJ0FWIJY
416,1.0,right,right,1.0,2.0915,0.0,56.0,56.0,56.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,A2T5CROJ0FWIJY
417,1.0,right,right,1.0,1.8069,0.0,57.0,57.0,57.0,1.0,2883268412-365899.jpg,2449441881-272368.jpg,A2T5CROJ0FWIJY
418,1.0,left,right,0.0,2.3091,0.0,58.0,58.0,58.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,A2T5CROJ0FWIJY
419,2.0,right,right,1.0,2.7131,0.0,59.0,59.0,59.0,1.0,2238563377-332054.jpg,2874303365-214262.jpg,A2T5CROJ0FWIJY
420,3.0,left,left,1.0,3.4282,0.0,0.0,0.0,0.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A387FNIV21H4T2
421,2.0,left,right,0.0,2.1283,0.0,1.0,1.0,1.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A387FNIV21H4T2
422,2.0,right,left,0.0,1.7731,0.0,2.0,2.0,2.0,1.0,2860302315-210704.jpg,2986451363-73599.jpg,A387FNIV21H4T2
423,2.0,right,right,1.0,2.6369,0.0,3.0,3.0,3.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A387FNIV21H4T2
424,3.0,right,left,0.0,1.9921,0.0,4.0,4.0,4.0,1.0,2981231422-369714.jpg,2874307433-66280.jpg,A387FNIV21H4T2
425,1.0,right,right,1.0,1.7848,0.0,5.0,5.0,5.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A387FNIV21H4T2
426,2.0,left,right,0.0,2.1303,0.0,6.0,6.0,6.0,1.0,2238560245-182099.jpg,2874314526-289684.jpg,A387FNIV21H4T2
427,3.0,left,left,1.0,1.7486,0.0,7.0,7.0,7.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A387FNIV21H4T2
428,1.0,left,left,1.0,2.0098,0.0,8.0,8.0,8.0,1.0,2874299429-139695.jpg,2883266388-67750.jpg,A387FNIV21H4T2
429,1.0,left,right,0.0,1.9082,0.0,9.0,9.0,9.0,1.0,2901952513-70703.jpg,2864907361-287062.jpg,A387FNIV21H4T2
430,2.0,left,right,0.0,1.9341,0.0,10.0,10.0,10.0,1.0,2592379964-131054.jpg,2238479053-19457.jpg,A387FNIV21H4T2
431,1.0,right,left,0.0,1.463,0.0,11.0,11.0,11.0,1.0,2986408339-146952.jpg,2592380177-354626.jpg,A387FNIV21H4T2
432,3.0,left,left,1.0,1.6818,0.0,12.0,12.0,12.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,A387FNIV21H4T2
433,3.0,left,right,0.0,2.1258,0.0,13.0,13.0,13.0,1.0,2575120738-55529.jpg,2238531493-28260.jpg,A387FNIV21H4T2
434,2.0,right,left,0.0,1.8823,0.0,14.0,14.0,14.0,1.0,2901943411-292945.jpg,2898635428-69104.jpg,A387FNIV21H4T2
435,2.0,right,right,1.0,1.8091,0.0,15.0,15.0,15.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,A387FNIV21H4T2
436,3.0,left,right,0.0,1.8383,0.0,16.0,16.0,16.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A387FNIV21H4T2
437,3.0,left,left,1.0,1.9832,0.0,17.0,17.0,17.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A387FNIV21H4T2
438,2.0,right,right,1.0,1.6585,0.0,18.0,18.0,18.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,A387FNIV21H4T2
439,1.0,left,left,1.0,1.8064,0.0,19.0,19.0,19.0,1.0,2981241414-145842.jpg,2856919327-359676.jpg,A387FNIV21H4T2
440,2.0,right,right,1.0,1.6975,0.0,20.0,20.0,20.0,1.0,2984615361-295509.jpg,2238428357-313623.jpg,A387FNIV21H4T2
441,2.0,right,left,0.0,1.7454,0.0,21.0,21.0,21.0,1.0,2981244403-72215.jpg,2981231403-71642.jpg,A387FNIV21H4T2
442,3.0,right,right,1.0,1.3685,0.0,22.0,22.0,22.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,A387FNIV21H4T2
443,3.0,right,right,1.0,1.5801,0.0,23.0,23.0,23.0,1.0,2981235446-294900.jpg,2898624426-291546.jpg,A387FNIV21H4T2
444,1.0,right,right,1.0,1.3608,0.0,24.0,24.0,24.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A387FNIV21H4T2
445,1.0,right,left,0.0,1.6904,0.0,25.0,25.0,25.0,1.0,2883268412-365899.jpg,2449441881-272368.jpg,A387FNIV21H4T2
446,3.0,left,left,1.0,1.4018,0.0,26.0,26.0,26.0,1.0,2901948350-218459.jpg,2981246360-220352.jpg,A387FNIV21H4T2
447,3.0,left,left,1.0,1.7054,0.0,27.0,27.0,27.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,A387FNIV21H4T2
448,2.0,right,right,1.0,1.2641,0.0,28.0,28.0,28.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,A387FNIV21H4T2
449,2.0,left,right,0.0,1.7931,0.0,29.0,29.0,29.0,1.0,2901941401-292798.jpg,2981243412-370222.jpg,A387FNIV21H4T2
450,1.0,left,left,1.0,1.6186,0.0,30.0,30.0,30.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A387FNIV21H4T2
451,1.0,right,left,0.0,1.8601,0.0,31.0,31.0,31.0,1.0,2883264368-67631.jpg,2874301407-363895.jpg,A387FNIV21H4T2
452,2.0,left,left,1.0,1.636,0.0,32.0,32.0,32.0,1.0,2446759347-347016.jpg,2901951350-218702.jpg,A387FNIV21H4T2
453,2.0,left,right,0.0,1.5365,0.0,33.0,33.0,33.0,1.0,2883256307-365057.jpg,2964210336-293945.jpg,A387FNIV21H4T2
454,1.0,right,left,0.0,1.656,0.0,34.0,34.0,34.0,1.0,2883264367-365620.jpg,2238481928-19949.jpg,A387FNIV21H4T2
455,2.0,left,right,0.0,1.3912,0.0,35.0,35.0,35.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A387FNIV21H4T2
456,3.0,right,left,0.0,1.5545,0.0,36.0,36.0,36.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,A387FNIV21H4T2
457,1.0,left,right,0.0,1.6238,0.0,37.0,37.0,37.0,1.0,2883254439-140941.jpg,2446760844-124088.jpg,A387FNIV21H4T2
458,1.0,right,left,0.0,1.6458,0.0,38.0,38.0,38.0,1.0,2238516618-25604.jpg,2868474407-362883.jpg,A387FNIV21H4T2
459,2.0,right,right,1.0,1.2993,0.0,39.0,39.0,39.0,1.0,2864900319-137787.jpg,2964216465-219242.jpg,A387FNIV21H4T2
460,1.0,right,left,0.0,1.7421,0.0,40.0,40.0,40.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,A387FNIV21H4T2
461,1.0,left,left,1.0,1.4633,0.0,41.0,41.0,41.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A387FNIV21H4T2
462,3.0,left,left,1.0,1.6719,0.0,42.0,42.0,42.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A387FNIV21H4T2
463,2.0,right,left,0.0,2.0116,0.0,43.0,43.0,43.0,1.0,2883255450-215310.jpg,2883268471-290842.jpg,A387FNIV21H4T2
464,3.0,right,right,1.0,1.3394,0.0,44.0,44.0,44.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,A387FNIV21H4T2
465,2.0,left,left,1.0,1.556,0.0,45.0,45.0,45.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,A387FNIV21H4T2
466,1.0,left,right,0.0,1.3134,0.0,46.0,46.0,46.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,A387FNIV21H4T2
467,3.0,right,right,1.0,1.3221,0.0,47.0,47.0,47.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A387FNIV21H4T2
468,3.0,left,right,0.0,1.6322,0.0,48.0,48.0,48.0,1.0,2512875899-126682.jpg,2986447332-371497.jpg,A387FNIV21H4T2
469,3.0,left,right,0.0,1.6176,0.0,49.0,49.0,49.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A387FNIV21H4T2
470,1.0,left,left,1.0,1.4012,0.0,50.0,50.0,50.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,A387FNIV21H4T2
471,1.0,left,right,0.0,1.2876,0.0,51.0,51.0,51.0,1.0,2898635427-367120.jpg,2901946439-144040.jpg,A387FNIV21H4T2
472,3.0,right,right,1.0,1.3253,0.0,52.0,52.0,52.0,1.0,2452380166-273109.jpg,2446759803-49249.jpg,A387FNIV21H4T2
473,3.0,left,right,0.0,1.2874,0.0,53.0,53.0,53.0,1.0,2901939379-143480.jpg,2901938432-367629.jpg,A387FNIV21H4T2
474,3.0,right,right,1.0,1.461,0.0,54.0,54.0,54.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,A387FNIV21H4T2
475,1.0,left,left,1.0,1.2008,0.0,55.0,55.0,55.0,1.0,2460547508-51571.jpg,2460547291-274110.jpg,A387FNIV21H4T2
476,1.0,right,left,0.0,1.4761,0.0,56.0,56.0,56.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A387FNIV21H4T2
477,1.0,left,left,1.0,1.5102,0.0,57.0,57.0,57.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A387FNIV21H4T2
478,2.0,left,left,1.0,1.357,0.0,58.0,58.0,58.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,A387FNIV21H4T2
479,2.0,right,right,1.0,2.1778,0.0,59.0,59.0,59.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A387FNIV21H4T2
480,2.0,left,right,0.0,6.831,0.0,0.0,0.0,0.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,A3BM2QI9E6G3KS
481,3.0,right,right,1.0,0.0901,0.0,1.0,1.0,1.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,A3BM2QI9E6G3KS
482,2.0,left,left,1.0,3.1833,0.0,2.0,2.0,2.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,A3BM2QI9E6G3KS
483,1.0,left,right,0.0,3.8976,0.0,3.0,3.0,3.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,A3BM2QI9E6G3KS
484,3.0,left,left,1.0,2.9982,0.0,4.0,4.0,4.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,A3BM2QI9E6G3KS
485,3.0,left,left,1.0,2.7416,0.0,5.0,5.0,5.0,1.0,2575120738-55529.jpg,2238531493-28260.jpg,A3BM2QI9E6G3KS
486,3.0,left,right,0.0,2.2676,0.0,6.0,6.0,6.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A3BM2QI9E6G3KS
487,1.0,right,right,1.0,2.5001,0.0,7.0,7.0,7.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A3BM2QI9E6G3KS
488,3.0,left,left,1.0,2.7265,0.0,8.0,8.0,8.0,1.0,2898617468-68274.jpg,2964207374-144577.jpg,A3BM2QI9E6G3KS
489,3.0,left,left,1.0,2.1832,0.0,9.0,9.0,9.0,1.0,2460547467-349421.jpg,2981235446-294901.jpg,A3BM2QI9E6G3KS
490,2.0,right,left,0.0,2.5036,0.0,10.0,10.0,10.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,A3BM2QI9E6G3KS
491,2.0,left,right,0.0,1.5944,0.0,11.0,11.0,11.0,1.0,2981231403-71642.jpg,2981244403-72215.jpg,A3BM2QI9E6G3KS
492,2.0,right,right,1.0,1.7074,0.0,12.0,12.0,12.0,1.0,2238555262-330312.jpg,2898618444-142233.jpg,A3BM2QI9E6G3KS
493,3.0,left,left,1.0,1.5031,0.0,13.0,13.0,13.0,1.0,2238425482-313537.jpg,2898633480-217190.jpg,A3BM2QI9E6G3KS
494,3.0,left,left,1.0,1.7397,0.0,14.0,14.0,14.0,1.0,2901939379-143479.jpg,2981240424-145794.jpg,A3BM2QI9E6G3KS
495,2.0,left,left,1.0,2.6383,0.0,15.0,15.0,15.0,1.0,2449441881-272368.jpg,2984615358-72439.jpg,A3BM2QI9E6G3KS
496,2.0,left,left,1.0,2.1655,0.0,16.0,16.0,16.0,1.0,2446759803-49249.jpg,2898618440-216547.jpg,A3BM2QI9E6G3KS
497,1.0,right,right,1.0,1.8029,0.0,17.0,17.0,17.0,1.0,2898618440-216545.jpg,2460547467-349422.jpg,A3BM2QI9E6G3KS
498,3.0,right,right,1.0,2.2213,0.0,18.0,18.0,18.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,A3BM2QI9E6G3KS
499,2.0,right,right,1.0,3.9054,0.0,19.0,19.0,19.0,1.0,2986397322-371109.jpg,2874301407-363895.jpg,A3BM2QI9E6G3KS
500,1.0,left,left,1.0,1.8328,0.0,20.0,20.0,20.0,1.0,2901948350-218459.jpg,2804906319-133082.jpg,A3BM2QI9E6G3KS
501,1.0,right,left,0.0,1.836,0.0,21.0,21.0,21.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,A3BM2QI9E6G3KS
502,1.0,left,right,0.0,1.7598,0.0,22.0,22.0,22.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A3BM2QI9E6G3KS
503,1.0,left,left,1.0,1.5595,0.0,23.0,23.0,23.0,1.0,2981241414-145842.jpg,2856919327-359676.jpg,A3BM2QI9E6G3KS
504,2.0,left,left,1.0,2.586,0.0,24.0,24.0,24.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A3BM2QI9E6G3KS
505,2.0,left,right,0.0,2.1536,0.0,25.0,25.0,25.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A3BM2QI9E6G3KS
506,1.0,left,left,1.0,2.169,0.0,26.0,26.0,26.0,1.0,2901947423-70311.jpg,2860312398-62572.jpg,A3BM2QI9E6G3KS
507,1.0,left,left,1.0,2.0709,0.0,27.0,27.0,27.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,A3BM2QI9E6G3KS
508,1.0,left,left,1.0,1.6568,0.0,28.0,28.0,28.0,1.0,2883254439-140941.jpg,2446760844-124088.jpg,A3BM2QI9E6G3KS
509,1.0,right,right,1.0,1.6361,0.0,29.0,29.0,29.0,1.0,2238481630-168218.jpg,2238480677-317399.jpg,A3BM2QI9E6G3KS
510,3.0,right,right,1.0,1.651,0.0,30.0,30.0,30.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A3BM2QI9E6G3KS
511,3.0,right,right,1.0,1.3144,0.0,31.0,31.0,31.0,1.0,2238117096-228518.jpg,2592380177-354626.jpg,A3BM2QI9E6G3KS
512,3.0,right,right,1.0,3.8755,0.0,32.0,32.0,32.0,1.0,2901938432-367629.jpg,2901939379-143480.jpg,A3BM2QI9E6G3KS
513,2.0,right,right,1.0,1.7426,0.0,33.0,33.0,33.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A3BM2QI9E6G3KS
514,1.0,left,left,1.0,2.0095,0.0,34.0,34.0,34.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A3BM2QI9E6G3KS
515,2.0,right,left,0.0,2.1259,0.0,35.0,35.0,35.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,A3BM2QI9E6G3KS
516,3.0,left,right,0.0,2.6957,0.0,36.0,36.0,36.0,1.0,2238560245-182099.jpg,2238480980-168129.jpg,A3BM2QI9E6G3KS
517,2.0,right,right,1.0,1.4298,0.0,37.0,37.0,37.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,A3BM2QI9E6G3KS
518,2.0,right,right,1.0,3.0647,0.0,38.0,38.0,38.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,A3BM2QI9E6G3KS
519,1.0,left,right,0.0,2.1523,0.0,39.0,39.0,39.0,1.0,2460547508-51571.jpg,2460547291-274110.jpg,A3BM2QI9E6G3KS
520,2.0,left,left,1.0,1.746,0.0,40.0,40.0,40.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A3BM2QI9E6G3KS
521,1.0,right,left,0.0,1.9746,0.0,41.0,41.0,41.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,A3BM2QI9E6G3KS
522,1.0,left,left,1.0,1.9133,0.0,42.0,42.0,42.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,A3BM2QI9E6G3KS
523,2.0,right,right,1.0,1.842,0.0,43.0,43.0,43.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A3BM2QI9E6G3KS
524,1.0,left,left,1.0,2.6651,0.0,44.0,44.0,44.0,1.0,2901952513-70703.jpg,2864907361-287062.jpg,A3BM2QI9E6G3KS
525,2.0,left,left,1.0,1.3965,0.0,45.0,45.0,45.0,1.0,2898635427-367120.jpg,2868479517-363220.jpg,A3BM2QI9E6G3KS
526,3.0,right,right,1.0,1.2666,0.0,46.0,46.0,46.0,1.0,2898624426-291544.jpg,2446758985-197609.jpg,A3BM2QI9E6G3KS
527,1.0,right,right,1.0,1.8137,0.0,47.0,47.0,47.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,A3BM2QI9E6G3KS
528,2.0,right,right,1.0,1.6663,0.0,48.0,48.0,48.0,1.0,2883254439-140940.jpg,2964218374-144967.jpg,A3BM2QI9E6G3KS
529,2.0,left,left,1.0,1.7299,0.0,49.0,49.0,49.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A3BM2QI9E6G3KS
530,1.0,right,right,1.0,1.657,0.0,50.0,50.0,50.0,1.0,2986419333-73361.jpg,2238572663-35822.jpg,A3BM2QI9E6G3KS
531,3.0,right,right,1.0,1.9944,0.0,51.0,51.0,51.0,1.0,2898633321-291943.jpg,2874302418-65978.jpg,A3BM2QI9E6G3KS
532,2.0,right,left,0.0,2.1503,0.0,52.0,52.0,52.0,1.0,2901951350-218702.jpg,2446759347-347016.jpg,A3BM2QI9E6G3KS
533,3.0,right,right,1.0,1.9854,0.0,53.0,53.0,53.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A3BM2QI9E6G3KS
534,3.0,right,right,1.0,2.2061,0.0,54.0,54.0,54.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A3BM2QI9E6G3KS
535,3.0,right,left,0.0,1.8332,0.0,55.0,55.0,55.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A3BM2QI9E6G3KS
536,3.0,left,right,0.0,1.6578,0.0,56.0,56.0,56.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,A3BM2QI9E6G3KS
537,3.0,right,right,1.0,1.2676,0.0,57.0,57.0,57.0,1.0,2592380272-354673.jpg,2592379964-131054.jpg,A3BM2QI9E6G3KS
538,1.0,right,right,1.0,1.9906,0.0,58.0,58.0,58.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A3BM2QI9E6G3KS
