,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
364,0.0,left,left,1.0,2.066,0.0,4.0,4.0,4.0,1.0,mountain_123.jpg,mountain_94.jpg,2.0,A2541C8MY0BYV3
365,0.0,left,left,1.0,1.667,0.0,5.0,5.0,5.0,1.0,badlands_21.jpg,badlands_1.jpg,1.0,A2541C8MY0BYV3
366,1.0,right,left,0.0,1.976,0.0,6.0,6.0,6.0,1.0,mountain_221.jpg,mountain_101.jpg,2.0,A2541C8MY0BYV3
367,0.0,left,right,0.0,1.484,0.0,7.0,7.0,7.0,1.0,mountain_293.jpg,mountain_72.jpg,4.0,A2541C8MY0BYV3
368,0.0,right,right,1.0,2.126,0.0,8.0,8.0,8.0,1.0,bridge_181.jpg,bridge_65.jpg,5.0,A2541C8MY0BYV3
369,0.0,left,left,1.0,3.059,0.0,9.0,9.0,9.0,1.0,golf_course_87.jpg,golf_course_130.jpg,5.0,A2541C8MY0BYV3
370,1.0,left,right,0.0,1.82,0.0,10.0,10.0,10.0,1.0,badlands_113.jpg,badlands_203.jpg,6.0,A2541C8MY0BYV3
371,1.0,left,left,1.0,1.957,0.0,11.0,11.0,11.0,1.0,golf_course_193.jpg,golf_course_123.jpg,4.0,A2541C8MY0BYV3
372,0.0,right,left,0.0,3.675,0.0,12.0,12.0,12.0,1.0,badlands_194.jpg,badlands_137.jpg,4.0,A2541C8MY0BYV3
373,1.0,left,left,1.0,1.518,0.0,13.0,13.0,13.0,1.0,badlands_221.jpg,badlands_207.jpg,2.0,A2541C8MY0BYV3
374,1.0,right,right,1.0,2.212,0.0,14.0,14.0,14.0,1.0,mountain_93.jpg,mountain_222.jpg,3.0,A2541C8MY0BYV3
375,0.0,left,left,1.0,1.769,0.0,15.0,15.0,15.0,1.0,playground_219.jpg,playground_21.jpg,6.0,A2541C8MY0BYV3
376,1.0,right,left,0.0,1.34,0.0,16.0,16.0,16.0,1.0,bridge_244.jpg,bridge_128.jpg,4.0,A2541C8MY0BYV3
377,1.0,right,left,0.0,1.159,0.0,17.0,17.0,17.0,1.0,playground_65.jpg,playground_144.jpg,6.0,A2541C8MY0BYV3
378,0.0,right,left,0.0,1.5,0.0,18.0,18.0,18.0,1.0,badlands_114.jpg,badlands_23.jpg,6.0,A2541C8MY0BYV3
379,1.0,left,left,1.0,2.152,0.0,19.0,19.0,19.0,1.0,bridge_202.jpg,bridge_38.jpg,5.0,A2541C8MY0BYV3
380,0.0,right,left,0.0,1.993,0.0,20.0,20.0,20.0,1.0,playground_268.jpg,playground_60.jpg,3.0,A2541C8MY0BYV3
381,1.0,left,right,0.0,1.458,0.0,21.0,21.0,21.0,1.0,highway_245.jpg,highway_206.jpg,4.0,A2541C8MY0BYV3
382,0.0,right,left,0.0,1.578,0.0,22.0,22.0,22.0,1.0,golf_course_134.jpg,golf_course_78.jpg,7.0,A2541C8MY0BYV3
383,1.0,right,left,0.0,1.341,0.0,23.0,23.0,23.0,1.0,bridge_211.jpg,bridge_256.jpg,2.0,A2541C8MY0BYV3
384,0.0,left,left,1.0,2.358,0.0,24.0,24.0,24.0,1.0,bridge_91.jpg,bridge_253.jpg,3.0,A2541C8MY0BYV3
385,0.0,left,right,0.0,3.077,0.0,25.0,25.0,25.0,1.0,bridge_250.jpg,bridge_134.jpg,3.0,A2541C8MY0BYV3
386,0.0,right,left,0.0,1.343,0.0,26.0,26.0,26.0,1.0,bridge_116.jpg,bridge_108.jpg,4.0,A2541C8MY0BYV3
387,0.0,left,right,0.0,1.712,0.0,27.0,27.0,27.0,1.0,highway_156.jpg,highway_160.jpg,3.0,A2541C8MY0BYV3
388,1.0,left,right,0.0,3.64,0.0,28.0,28.0,28.0,1.0,badlands_70.jpg,badlands_119.jpg,2.0,A2541C8MY0BYV3
389,1.0,right,right,1.0,1.39,0.0,29.0,29.0,29.0,1.0,bridge_121.jpg,bridge_146.jpg,3.0,A2541C8MY0BYV3
390,0.0,right,right,1.0,2.024,0.0,30.0,30.0,30.0,1.0,golf_course_35.jpg,golf_course_217.jpg,3.0,A2541C8MY0BYV3
391,0.0,left,right,0.0,2.158,0.0,31.0,31.0,31.0,1.0,playground_117.jpg,playground_167.jpg,7.0,A2541C8MY0BYV3
392,0.0,left,right,0.0,1.893,0.0,32.0,32.0,32.0,1.0,playground_76.jpg,playground_22.jpg,6.0,A2541C8MY0BYV3
393,0.0,left,left,1.0,2.328,0.0,33.0,33.0,33.0,1.0,highway_177.jpg,highway_87.jpg,3.0,A2541C8MY0BYV3
394,0.0,left,left,1.0,3.709,0.0,34.0,34.0,34.0,1.0,highway_93.jpg,highway_85.jpg,3.0,A2541C8MY0BYV3
395,1.0,left,left,1.0,2.692,0.0,35.0,35.0,35.0,1.0,playground_240.jpg,playground_40.jpg,5.0,A2541C8MY0BYV3
396,0.0,right,right,1.0,1.69,0.0,36.0,36.0,36.0,1.0,highway_204.jpg,highway_394.jpg,3.0,A2541C8MY0BYV3
397,1.0,right,right,1.0,1.562,0.0,37.0,37.0,37.0,1.0,highway_368.jpg,highway_294.jpg,3.0,A2541C8MY0BYV3
398,0.0,left,left,1.0,5.959,0.0,38.0,38.0,38.0,1.0,badlands_184.jpg,badlands_228.jpg,6.0,A2541C8MY0BYV3
399,1.0,left,left,1.0,3.166,0.0,39.0,39.0,39.0,1.0,playground_131.jpg,playground_164.jpg,6.0,A2541C8MY0BYV3
400,1.0,left,right,0.0,4.843,0.0,40.0,40.0,40.0,1.0,highway_273.jpg,highway_171.jpg,3.0,A2541C8MY0BYV3
401,0.0,left,left,1.0,1.128,0.0,41.0,41.0,41.0,1.0,badlands_52.jpg,badlands_94.jpg,4.0,A2541C8MY0BYV3
402,0.0,right,left,0.0,1.559,0.0,42.0,42.0,42.0,1.0,golf_course_312.jpg,golf_course_214.jpg,3.0,A2541C8MY0BYV3
403,1.0,right,left,0.0,2.273,0.0,43.0,43.0,43.0,1.0,bridge_75.jpg,bridge_191.jpg,3.0,A2541C8MY0BYV3
404,1.0,right,right,1.0,1.08,0.0,44.0,44.0,44.0,1.0,highway_122.jpg,highway_209.jpg,7.0,A2541C8MY0BYV3
405,0.0,right,right,1.0,1.348,0.0,45.0,45.0,45.0,1.0,golf_course_157.jpg,golf_course_188.jpg,6.0,A2541C8MY0BYV3
406,1.0,right,right,1.0,1.24,0.0,46.0,46.0,46.0,1.0,highway_174.jpg,highway_415.jpg,6.0,A2541C8MY0BYV3
407,1.0,right,right,1.0,2.312,0.0,47.0,47.0,47.0,1.0,mountain_95.jpg,mountain_154.jpg,2.0,A2541C8MY0BYV3
408,1.0,left,left,1.0,3.738,0.0,48.0,48.0,48.0,1.0,golf_course_309.jpg,golf_course_209.jpg,5.0,A2541C8MY0BYV3
409,1.0,left,right,0.0,1.719,0.0,49.0,49.0,49.0,1.0,mountain_156.jpg,mountain_295.jpg,2.0,A2541C8MY0BYV3
410,1.0,left,right,0.0,2.146,0.0,50.0,50.0,50.0,1.0,mountain_110.jpg,mountain_223.jpg,4.0,A2541C8MY0BYV3
411,1.0,right,right,1.0,2.535,0.0,51.0,51.0,51.0,1.0,badlands_62.jpg,badlands_222.jpg,6.0,A2541C8MY0BYV3
412,1.0,right,right,1.0,2.521,0.0,52.0,52.0,52.0,1.0,golf_course_2.jpg,golf_course_195.jpg,5.0,A2541C8MY0BYV3
413,1.0,left,right,0.0,2.122,0.0,53.0,53.0,53.0,1.0,playground_145.jpg,playground_242.jpg,5.0,A2541C8MY0BYV3
414,0.0,left,right,0.0,4.312,0.0,54.0,54.0,54.0,1.0,playground_10.jpg,playground_122.jpg,3.0,A2541C8MY0BYV3
415,0.0,left,left,1.0,1.651,0.0,55.0,55.0,55.0,1.0,mountain_232.jpg,mountain_3.jpg,5.0,A2541C8MY0BYV3
416,1.0,right,right,1.0,5.043,0.0,56.0,56.0,56.0,1.0,golf_course_97.jpg,golf_course_15.jpg,3.0,A2541C8MY0BYV3
417,1.0,right,right,1.0,4.191,0.0,57.0,57.0,57.0,1.0,golf_course_26.jpg,golf_course_331.jpg,6.0,A2541C8MY0BYV3
418,0.0,right,right,1.0,1.732,0.0,58.0,58.0,58.0,1.0,bridge_17.jpg,bridge_172.jpg,4.0,A2541C8MY0BYV3
419,0.0,left,left,1.0,1.325,0.0,59.0,59.0,59.0,1.0,mountain_230.jpg,mountain_184.jpg,3.0,A2541C8MY0BYV3
420,0.0,left,right,0.0,3.228,0.0,0.0,0.0,0.0,1.0,badlands_137.jpg,badlands_194.jpg,2.0,A25PFSORDO3SWQ
421,0.0,right,right,1.0,3.087,0.0,1.0,1.0,1.0,1.0,bridge_17.jpg,bridge_172.jpg,1.0,A25PFSORDO3SWQ
422,0.0,right,right,1.0,6.461,0.0,2.0,2.0,2.0,1.0,mountain_193.jpg,mountain_57.jpg,2.0,A25PFSORDO3SWQ
423,1.0,left,left,1.0,7.33,0.0,3.0,3.0,3.0,1.0,highway_93.jpg,highway_369.jpg,4.0,A25PFSORDO3SWQ
424,1.0,right,right,1.0,3.393,0.0,4.0,4.0,4.0,1.0,golf_course_262.jpg,golf_course_217.jpg,3.0,A25PFSORDO3SWQ
425,1.0,right,right,1.0,2.642,0.0,5.0,5.0,5.0,1.0,golf_course_97.jpg,golf_course_15.jpg,6.0,A25PFSORDO3SWQ
426,0.0,right,right,1.0,5.499,0.0,6.0,6.0,6.0,1.0,highway_60.jpg,highway_415.jpg,4.0,A25PFSORDO3SWQ
427,1.0,left,left,1.0,3.49,0.0,7.0,7.0,7.0,1.0,highway_394.jpg,highway_406.jpg,4.0,A25PFSORDO3SWQ
428,1.0,right,right,1.0,2.717,0.0,8.0,8.0,8.0,1.0,playground_205.jpg,playground_219.jpg,3.0,A25PFSORDO3SWQ
429,0.0,right,left,0.0,12.123,0.0,9.0,9.0,9.0,1.0,bridge_134.jpg,bridge_250.jpg,2.0,A25PFSORDO3SWQ
430,1.0,right,right,1.0,2.409,0.0,10.0,10.0,10.0,1.0,playground_215.jpg,playground_257.jpg,2.0,A25PFSORDO3SWQ
431,0.0,right,right,1.0,3.274,0.0,11.0,11.0,11.0,1.0,bridge_181.jpg,bridge_65.jpg,2.0,A25PFSORDO3SWQ
432,1.0,left,right,0.0,7.19,0.0,12.0,12.0,12.0,1.0,golf_course_214.jpg,golf_course_317.jpg,5.0,A25PFSORDO3SWQ
433,0.0,right,right,1.0,5.556,0.0,13.0,13.0,13.0,1.0,playground_2.jpg,playground_240.jpg,4.0,A25PFSORDO3SWQ
434,1.0,left,left,1.0,6.123,0.0,14.0,14.0,14.0,1.0,badlands_52.jpg,badlands_63.jpg,3.0,A25PFSORDO3SWQ
435,1.0,left,left,1.0,2.585,0.0,15.0,15.0,15.0,1.0,highway_273.jpg,highway_171.jpg,2.0,A25PFSORDO3SWQ
436,1.0,left,right,0.0,6.776,0.0,16.0,16.0,16.0,1.0,golf_course_331.jpg,golf_course_26.jpg,2.0,A25PFSORDO3SWQ
437,0.0,left,left,1.0,2.225,0.0,17.0,17.0,17.0,1.0,golf_course_87.jpg,golf_course_130.jpg,4.0,A25PFSORDO3SWQ
438,1.0,left,left,1.0,2.29,0.0,18.0,18.0,18.0,1.0,bridge_108.jpg,bridge_148.jpg,1.0,A25PFSORDO3SWQ
439,0.0,left,left,1.0,2.079,0.0,19.0,19.0,19.0,1.0,highway_245.jpg,highway_134.jpg,2.0,A25PFSORDO3SWQ
440,0.0,left,left,1.0,2.979,0.0,20.0,20.0,20.0,1.0,playground_131.jpg,playground_43.jpg,3.0,A25PFSORDO3SWQ
441,1.0,left,left,1.0,8.424,0.0,21.0,21.0,21.0,1.0,mountain_156.jpg,mountain_295.jpg,4.0,A25PFSORDO3SWQ
442,1.0,right,right,1.0,4.808,0.0,22.0,22.0,22.0,1.0,playground_242.jpg,playground_145.jpg,5.0,A25PFSORDO3SWQ
443,0.0,left,left,1.0,12.104,0.0,23.0,23.0,23.0,1.0,badlands_222.jpg,badlands_34.jpg,3.0,A25PFSORDO3SWQ
444,0.0,left,left,1.0,5.54,0.0,24.0,24.0,24.0,1.0,golf_course_193.jpg,golf_course_235.jpg,2.0,A25PFSORDO3SWQ
445,0.0,right,right,1.0,4.828,0.0,25.0,25.0,25.0,1.0,golf_course_157.jpg,golf_course_188.jpg,1.0,A25PFSORDO3SWQ
446,1.0,right,right,1.0,2.958,0.0,26.0,26.0,26.0,1.0,mountain_54.jpg,mountain_232.jpg,6.0,A25PFSORDO3SWQ
447,1.0,left,left,1.0,10.13,0.0,27.0,27.0,27.0,1.0,badlands_184.jpg,badlands_103.jpg,7.0,A25PFSORDO3SWQ
448,1.0,left,left,1.0,2.668,0.0,28.0,28.0,28.0,1.0,mountain_230.jpg,mountain_97.jpg,3.0,A25PFSORDO3SWQ
449,1.0,right,right,1.0,3.307,0.0,29.0,29.0,29.0,1.0,badlands_98.jpg,badlands_21.jpg,2.0,A25PFSORDO3SWQ
450,1.0,left,left,1.0,4.249,0.0,30.0,30.0,30.0,1.0,highway_156.jpg,highway_293.jpg,4.0,A25PFSORDO3SWQ
451,1.0,left,left,1.0,5.894,0.0,31.0,31.0,31.0,1.0,highway_359.jpg,highway_379.jpg,4.0,A25PFSORDO3SWQ
452,1.0,left,left,1.0,2.862,0.0,32.0,32.0,32.0,1.0,badlands_70.jpg,badlands_119.jpg,5.0,A25PFSORDO3SWQ
453,1.0,right,right,1.0,7.623,0.0,33.0,33.0,33.0,1.0,playground_12.jpg,playground_10.jpg,5.0,A25PFSORDO3SWQ
454,0.0,right,right,1.0,5.551,0.0,34.0,34.0,34.0,1.0,highway_87.jpg,highway_177.jpg,2.0,A25PFSORDO3SWQ
455,0.0,right,right,1.0,11.522,0.0,35.0,35.0,35.0,1.0,mountain_131.jpg,mountain_154.jpg,2.0,A25PFSORDO3SWQ
456,1.0,left,left,1.0,5.094,0.0,36.0,36.0,36.0,1.0,bridge_128.jpg,bridge_244.jpg,2.0,A25PFSORDO3SWQ
457,0.0,right,right,1.0,2.425,0.0,37.0,37.0,37.0,1.0,playground_22.jpg,playground_76.jpg,5.0,A25PFSORDO3SWQ
458,1.0,left,left,1.0,6.174,0.0,38.0,38.0,38.0,1.0,mountain_110.jpg,mountain_223.jpg,4.0,A25PFSORDO3SWQ
459,1.0,left,left,1.0,3.499,0.0,39.0,39.0,39.0,1.0,bridge_202.jpg,bridge_38.jpg,3.0,A25PFSORDO3SWQ
460,0.0,left,left,1.0,4.707,0.0,40.0,40.0,40.0,1.0,golf_course_78.jpg,golf_course_134.jpg,4.0,A25PFSORDO3SWQ
461,1.0,right,right,1.0,11.757,0.0,41.0,41.0,41.0,1.0,playground_65.jpg,playground_144.jpg,3.0,A25PFSORDO3SWQ
462,1.0,left,left,1.0,5.509,0.0,42.0,42.0,42.0,1.0,golf_course_195.jpg,golf_course_2.jpg,5.0,A25PFSORDO3SWQ
463,1.0,right,right,1.0,2.659,0.0,43.0,43.0,43.0,1.0,bridge_121.jpg,bridge_146.jpg,2.0,A25PFSORDO3SWQ
464,0.0,left,left,1.0,4.641,0.0,44.0,44.0,44.0,1.0,badlands_221.jpg,badlands_115.jpg,6.0,A25PFSORDO3SWQ
465,0.0,left,right,0.0,9.728,0.0,45.0,45.0,45.0,1.0,playground_117.jpg,playground_167.jpg,4.0,A25PFSORDO3SWQ
466,0.0,right,left,0.0,4.108,0.0,46.0,46.0,46.0,1.0,mountain_171.jpg,mountain_101.jpg,4.0,A25PFSORDO3SWQ
467,0.0,right,right,1.0,7.573,0.0,47.0,47.0,47.0,1.0,playground_268.jpg,playground_60.jpg,2.0,A25PFSORDO3SWQ
468,1.0,left,left,1.0,9.258,0.0,48.0,48.0,48.0,1.0,bridge_191.jpg,bridge_75.jpg,4.0,A25PFSORDO3SWQ
469,0.0,right,right,1.0,3.077,0.0,49.0,49.0,49.0,1.0,highway_203.jpg,highway_294.jpg,3.0,A25PFSORDO3SWQ
470,0.0,left,left,1.0,3.194,0.0,50.0,50.0,50.0,1.0,highway_209.jpg,highway_314.jpg,2.0,A25PFSORDO3SWQ
471,0.0,left,left,1.0,3.823,0.0,51.0,51.0,51.0,1.0,mountain_123.jpg,mountain_94.jpg,1.0,A25PFSORDO3SWQ
472,0.0,right,right,1.0,5.906,0.0,52.0,52.0,52.0,1.0,bridge_253.jpg,bridge_91.jpg,1.0,A25PFSORDO3SWQ
473,0.0,right,left,0.0,4.844,0.0,53.0,53.0,53.0,1.0,mountain_72.jpg,mountain_293.jpg,7.0,A25PFSORDO3SWQ
474,0.0,right,right,1.0,2.693,0.0,54.0,54.0,54.0,1.0,badlands_225.jpg,badlands_113.jpg,5.0,A25PFSORDO3SWQ
475,1.0,right,right,1.0,4.091,0.0,55.0,55.0,55.0,1.0,mountain_93.jpg,mountain_222.jpg,4.0,A25PFSORDO3SWQ
476,0.0,left,left,1.0,7.777,0.0,56.0,56.0,56.0,1.0,golf_course_309.jpg,golf_course_16.jpg,5.0,A25PFSORDO3SWQ
477,0.0,left,right,0.0,3.874,0.0,57.0,57.0,57.0,1.0,badlands_23.jpg,badlands_114.jpg,7.0,A25PFSORDO3SWQ
478,0.0,right,right,1.0,4.232,0.0,58.0,58.0,58.0,1.0,bridge_54.jpg,bridge_256.jpg,4.0,A25PFSORDO3SWQ
479,1.0,right,left,0.0,3.413,0.0,59.0,59.0,59.0,1.0,badlands_53.jpg,badlands_24.jpg,6.0,A25PFSORDO3SWQ
480,0.0,left,left,1.0,3.437,0.0,0.0,0.0,0.0,1.0,badlands_113.jpg,badlands_225.jpg,6.0,A2CZ5PS567SA10
481,0.0,right,right,1.0,3.5087,0.0,1.0,1.0,1.0,1.0,playground_122.jpg,playground_10.jpg,7.0,A2CZ5PS567SA10
482,0.0,left,right,0.0,2.36,0.0,2.0,2.0,2.0,1.0,badlands_137.jpg,badlands_194.jpg,6.0,A2CZ5PS567SA10
483,1.0,right,left,0.0,6.9308,0.0,3.0,3.0,3.0,1.0,mountain_93.jpg,mountain_222.jpg,5.0,A2CZ5PS567SA10
484,0.0,right,right,1.0,2.799,0.0,4.0,4.0,4.0,1.0,playground_229.jpg,playground_145.jpg,6.0,A2CZ5PS567SA10
485,1.0,left,left,1.0,2.5237,0.0,5.0,5.0,5.0,1.0,highway_394.jpg,highway_406.jpg,6.0,A2CZ5PS567SA10
486,0.0,right,right,1.0,3.3786,0.0,6.0,6.0,6.0,1.0,golf_course_130.jpg,golf_course_87.jpg,6.0,A2CZ5PS567SA10
487,1.0,left,left,1.0,2.6623,0.0,7.0,7.0,7.0,1.0,highway_177.jpg,highway_278.jpg,6.0,A2CZ5PS567SA10
488,1.0,left,left,1.0,12.4277,0.0,8.0,8.0,8.0,1.0,mountain_57.jpg,mountain_138.jpg,6.0,A2CZ5PS567SA10
489,0.0,right,right,1.0,6.2847,0.0,9.0,9.0,9.0,1.0,bridge_181.jpg,bridge_65.jpg,6.0,A2CZ5PS567SA10
490,0.0,right,right,1.0,7.1139,0.0,10.0,10.0,10.0,1.0,bridge_116.jpg,bridge_108.jpg,6.0,A2CZ5PS567SA10
491,0.0,left,right,0.0,3.568,0.0,11.0,11.0,11.0,1.0,highway_156.jpg,highway_160.jpg,6.0,A2CZ5PS567SA10
492,1.0,left,right,0.0,2.961,0.0,12.0,12.0,12.0,1.0,bridge_250.jpg,bridge_205.jpg,5.0,A2CZ5PS567SA10
493,1.0,left,right,0.0,7.1576,0.0,13.0,13.0,13.0,1.0,bridge_172.jpg,bridge_163.jpg,5.0,A2CZ5PS567SA10
494,1.0,left,left,1.0,2.7457,0.0,14.0,14.0,14.0,1.0,badlands_21.jpg,badlands_98.jpg,5.0,A2CZ5PS567SA10
495,0.0,right,right,1.0,3.3226,0.0,15.0,15.0,15.0,1.0,mountain_94.jpg,mountain_123.jpg,6.0,A2CZ5PS567SA10
496,1.0,left,right,0.0,2.3377,0.0,16.0,16.0,16.0,1.0,playground_257.jpg,playground_215.jpg,5.0,A2CZ5PS567SA10
497,1.0,right,right,1.0,2.6229,0.0,17.0,17.0,17.0,1.0,bridge_244.jpg,bridge_128.jpg,6.0,A2CZ5PS567SA10
498,1.0,left,right,0.0,2.2243,0.0,18.0,18.0,18.0,1.0,playground_240.jpg,playground_40.jpg,5.0,A2CZ5PS567SA10
499,1.0,right,left,0.0,4.1787,0.0,19.0,19.0,19.0,1.0,golf_course_160.jpg,golf_course_188.jpg,5.0,A2CZ5PS567SA10
500,0.0,left,left,1.0,5.6224,0.0,20.0,20.0,20.0,1.0,mountain_154.jpg,mountain_131.jpg,6.0,A2CZ5PS567SA10
501,0.0,left,left,1.0,2.6557,0.0,21.0,21.0,21.0,1.0,bridge_146.jpg,bridge_27.jpg,6.0,A2CZ5PS567SA10
502,1.0,right,left,0.0,2.8731,0.0,22.0,22.0,22.0,1.0,badlands_53.jpg,badlands_24.jpg,7.0,A2CZ5PS567SA10
503,1.0,left,left,1.0,2.2104,0.0,23.0,23.0,23.0,1.0,highway_359.jpg,highway_379.jpg,7.0,A2CZ5PS567SA10
504,1.0,left,left,1.0,2.2888,0.0,24.0,24.0,24.0,1.0,badlands_222.jpg,badlands_62.jpg,6.0,A2CZ5PS567SA10
505,1.0,right,left,0.0,2.7895,0.0,25.0,25.0,25.0,1.0,mountain_221.jpg,mountain_101.jpg,5.0,A2CZ5PS567SA10
506,0.0,left,left,1.0,3.0703,0.0,26.0,26.0,26.0,1.0,playground_76.jpg,playground_22.jpg,5.0,A2CZ5PS567SA10
507,0.0,left,left,1.0,2.6133,0.0,27.0,27.0,27.0,1.0,badlands_184.jpg,badlands_228.jpg,7.0,A2CZ5PS567SA10
508,1.0,left,left,1.0,2.6098,0.0,28.0,28.0,28.0,1.0,badlands_70.jpg,badlands_119.jpg,7.0,A2CZ5PS567SA10
509,1.0,right,right,1.0,3.3436,0.0,29.0,29.0,29.0,1.0,playground_164.jpg,playground_131.jpg,6.0,A2CZ5PS567SA10
510,0.0,right,left,0.0,5.7197,0.0,30.0,30.0,30.0,1.0,playground_268.jpg,playground_60.jpg,6.0,A2CZ5PS567SA10
511,0.0,left,right,0.0,2.4043,0.0,31.0,31.0,31.0,1.0,golf_course_214.jpg,golf_course_312.jpg,6.0,A2CZ5PS567SA10
512,1.0,left,right,0.0,15.263,0.0,32.0,32.0,32.0,1.0,mountain_156.jpg,mountain_295.jpg,6.0,A2CZ5PS567SA10
513,1.0,left,left,1.0,4.2553,0.0,33.0,33.0,33.0,1.0,playground_144.jpg,playground_65.jpg,5.0,A2CZ5PS567SA10
514,0.0,left,right,0.0,39.7568,0.0,34.0,34.0,34.0,1.0,badlands_221.jpg,badlands_115.jpg,7.0,A2CZ5PS567SA10
515,1.0,right,right,1.0,2.689,0.0,35.0,35.0,35.0,1.0,badlands_101.jpg,badlands_23.jpg,6.0,A2CZ5PS567SA10
516,1.0,left,left,1.0,3.8605,0.0,36.0,36.0,36.0,1.0,bridge_202.jpg,bridge_38.jpg,7.0,A2CZ5PS567SA10
517,0.0,left,left,1.0,2.5079,0.0,37.0,37.0,37.0,1.0,golf_course_15.jpg,golf_course_113.jpg,5.0,A2CZ5PS567SA10
518,0.0,right,right,1.0,2.1902,0.0,38.0,38.0,38.0,1.0,mountain_3.jpg,mountain_232.jpg,7.0,A2CZ5PS567SA10
519,0.0,left,left,1.0,2.9084,0.0,39.0,39.0,39.0,1.0,mountain_110.jpg,mountain_157.jpg,5.0,A2CZ5PS567SA10
520,1.0,left,left,1.0,2.7532,0.0,40.0,40.0,40.0,1.0,golf_course_78.jpg,golf_course_101.jpg,6.0,A2CZ5PS567SA10
521,1.0,right,left,0.0,2.8023,0.0,41.0,41.0,41.0,1.0,highway_206.jpg,highway_245.jpg,8.0,A2CZ5PS567SA10
522,1.0,right,left,0.0,2.5283,0.0,42.0,42.0,42.0,1.0,golf_course_26.jpg,golf_course_331.jpg,5.0,A2CZ5PS567SA10
523,0.0,left,left,1.0,2.1542,0.0,43.0,43.0,43.0,1.0,highway_93.jpg,highway_85.jpg,6.0,A2CZ5PS567SA10
524,1.0,right,left,0.0,3.2459,0.0,44.0,44.0,44.0,1.0,mountain_97.jpg,mountain_230.jpg,5.0,A2CZ5PS567SA10
525,1.0,left,left,1.0,2.1395,0.0,45.0,45.0,45.0,1.0,golf_course_193.jpg,golf_course_123.jpg,8.0,A2CZ5PS567SA10
526,1.0,left,left,1.0,3.2803,0.0,46.0,46.0,46.0,1.0,playground_219.jpg,playground_205.jpg,6.0,A2CZ5PS567SA10
527,0.0,left,left,1.0,2.3396,0.0,47.0,47.0,47.0,1.0,highway_294.jpg,highway_203.jpg,6.0,A2CZ5PS567SA10
528,0.0,right,right,1.0,6.6289,0.0,48.0,48.0,48.0,1.0,badlands_94.jpg,badlands_52.jpg,7.0,A2CZ5PS567SA10
529,0.0,left,left,1.0,3.7466,0.0,49.0,49.0,49.0,1.0,mountain_293.jpg,mountain_72.jpg,5.0,A2CZ5PS567SA10
530,1.0,left,left,1.0,3.2022,0.0,50.0,50.0,50.0,1.0,golf_course_309.jpg,golf_course_209.jpg,7.0,A2CZ5PS567SA10
531,0.0,right,right,1.0,2.2515,0.0,51.0,51.0,51.0,1.0,golf_course_25.jpg,golf_course_195.jpg,5.0,A2CZ5PS567SA10
532,0.0,left,right,0.0,3.3453,0.0,52.0,52.0,52.0,1.0,playground_117.jpg,playground_167.jpg,6.0,A2CZ5PS567SA10
533,1.0,right,left,0.0,2.4393,0.0,53.0,53.0,53.0,1.0,highway_122.jpg,highway_209.jpg,5.0,A2CZ5PS567SA10
534,1.0,right,right,1.0,2.1785,0.0,54.0,54.0,54.0,1.0,bridge_82.jpg,bridge_91.jpg,6.0,A2CZ5PS567SA10
535,0.0,right,right,1.0,2.5263,0.0,55.0,55.0,55.0,1.0,bridge_184.jpg,bridge_191.jpg,6.0,A2CZ5PS567SA10
536,0.0,left,left,1.0,2.1926,0.0,56.0,56.0,56.0,1.0,golf_course_217.jpg,golf_course_35.jpg,5.0,A2CZ5PS567SA10
537,0.0,right,right,1.0,2.2531,0.0,57.0,57.0,57.0,1.0,highway_384.jpg,highway_273.jpg,6.0,A2CZ5PS567SA10
538,0.0,left,left,1.0,2.2673,0.0,58.0,58.0,58.0,1.0,bridge_256.jpg,bridge_54.jpg,7.0,A2CZ5PS567SA10
539,0.0,left,left,1.0,1.9225,0.0,59.0,59.0,59.0,1.0,highway_415.jpg,highway_60.jpg,5.0,A2CZ5PS567SA10
540,0.0,left,left,1.0,8.9693,0.0,0.0,0.0,0.0,1.0,mountain_123.jpg,mountain_94.jpg,1.0,A2P9XYDUCQBXWD
541,1.0,right,right,1.0,5.6501,0.0,1.0,1.0,1.0,1.0,golf_course_160.jpg,golf_course_188.jpg,6.0,A2P9XYDUCQBXWD
542,0.0,right,right,1.0,2.7817,0.0,2.0,2.0,2.0,1.0,golf_course_35.jpg,golf_course_217.jpg,9.0,A2P9XYDUCQBXWD
543,1.0,left,right,0.0,2.0799,0.0,3.0,3.0,3.0,1.0,badlands_70.jpg,badlands_119.jpg,9.0,A2P9XYDUCQBXWD
544,1.0,right,right,1.0,1.9561,0.0,4.0,4.0,4.0,1.0,highway_368.jpg,highway_294.jpg,9.0,A2P9XYDUCQBXWD
545,0.0,right,right,1.0,1.8866,0.0,5.0,5.0,5.0,1.0,golf_course_134.jpg,golf_course_78.jpg,9.0,A2P9XYDUCQBXWD
546,1.0,right,right,1.0,1.6487,0.0,6.0,6.0,6.0,1.0,highway_278.jpg,highway_177.jpg,9.0,A2P9XYDUCQBXWD
547,0.0,left,right,0.0,3.3692,0.0,7.0,7.0,7.0,1.0,highway_245.jpg,highway_134.jpg,8.0,A2P9XYDUCQBXWD
