,Worker ID,Link to Individual Worker Page,Number of HITs approved or rejected - Lifetime,Number of HITs approved - Lifetime,Your Lifetime approval rate,Number of HITs approved or rejected - Last 30 days,Number of HITs approved - Last 30 days,Your Last 30 days approval rate,Number of HITs approved or rejected - Last 7 days,Number of HITs approved - Last 7 days,Your Last 7 days approval rate,CURRENT-took part in a tapseq task,UPDATE-took part in a tapseq task,CURRENT-temp qualification,UPDATE-temp qualification,CURRENT-participated in the past,UPDATE-participated in the past,CURRENT-eligible for testing 1 week birds,UPDATE-eligible for testing 1 week birds,CURRENT-eligible for next step memory rep,UPDATE-eligible for next step memory rep,CURRENT-eligible for memory testing 1 week,UPDATE-eligible for memory testing 1 week,CURRENT-completed multicategory memory test,UPDATE-completed multicategory memory test,CURRENT-completed memory rep,UPDATE-completed memory rep,CURRENT-completed memory encoding 24h,UPDATE-completed memory encoding 24h,CURRENT-completed encoding successfully ,UPDATE-completed encoding successfully ,CURRENT-completed encoding multicategory memory test,UPDATE-completed encoding multicategory memory test,CURRENT-completed day5,UPDATE-completed day5,CURRENT-completed day4,UPDATE-completed day4,CURRENT-completed day3,UPDATE-completed day3,CURRENT-completed day2,UPDATE-completed day2,CURRENT-completed day1,UPDATE-completed day1,CURRENT-completed birds memory rep,UPDATE-completed birds memory rep,CURRENT-Completed My Experiment Already,UPDATE-Completed My Experiment Already,CURRENT BlockStatus,UPDATE BlockStatus,BlockReason
1197,A2K40U9Q0YRVYJ,https://requester.mturk.com/workers/A2K40U9Q0YRVYJ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
1198,A2K607J3Z68WRR,https://requester.mturk.com/workers/A2K607J3Z68WRR,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1199,A2K8M8H3CEPJH8,https://requester.mturk.com/workers/A2K8M8H3CEPJH8,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1200,A2KDZLWD8RAHDM,https://requester.mturk.com/workers/A2KDZLWD8RAHDM,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1201,A2KEKWRZ2ODUT8,https://requester.mturk.com/workers/A2KEKWRZ2ODUT8,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
1202,A2KJR7KEG3Y8WM,https://requester.mturk.com/workers/A2KJR7KEG3Y8WM,4,4,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,1,,1,,1,,1,,,,,,Never Blocked,,
1203,A2KLIBLDVDV144,https://requester.mturk.com/workers/A2KLIBLDVDV144,4,4,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1204,A2KN2QPGAAFFPQ,https://requester.mturk.com/workers/A2KN2QPGAAFFPQ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1205,A2KOB85FG01PT3,https://requester.mturk.com/workers/A2KOB85FG01PT3,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,Never Blocked,,
1206,A2KQ1VCW1B8QJP,https://requester.mturk.com/workers/A2KQ1VCW1B8QJP,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
1207,A2KQLLEA8WMRBL,https://requester.mturk.com/workers/A2KQLLEA8WMRBL,5,5,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,1,,1,,1,,1,,1,,,,,,Never Blocked,,
1208,A2KVRYOEOOLKP5,https://requester.mturk.com/workers/A2KVRYOEOOLKP5,2,2,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,1,,1,,,,,,Never Blocked,,
1209,A2KWSG6ZSC6TNQ,https://requester.mturk.com/workers/A2KWSG6ZSC6TNQ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
1210,A2KY4GQSDQ7ZT3,https://requester.mturk.com/workers/A2KY4GQSDQ7ZT3,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1211,A2L18Q7871EONK,https://requester.mturk.com/workers/A2L18Q7871EONK,3,3,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,1,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1212,A2L366NNL1YG5W,https://requester.mturk.com/workers/A2L366NNL1YG5W,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1213,A2L53B1MI02U0W,https://requester.mturk.com/workers/A2L53B1MI02U0W,4,4,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,1,,1,,1,,,,,,Never Blocked,,
1214,A2L7SJYCYRBZR2,https://requester.mturk.com/workers/A2L7SJYCYRBZR2,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1215,A2LA3NEWBU30QT,https://requester.mturk.com/workers/A2LA3NEWBU30QT,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1216,A2LAXPTVI3IP1B,https://requester.mturk.com/workers/A2LAXPTVI3IP1B,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
1217,A2LB5JWYLXXLEW,https://requester.mturk.com/workers/A2LB5JWYLXXLEW,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1218,A2LB6A57BDB1X0,https://requester.mturk.com/workers/A2LB6A57BDB1X0,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1219,A2LD6J5JQGH99G,https://requester.mturk.com/workers/A2LD6J5JQGH99G,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
1220,A2LDDDJ4WBKB8Y,https://requester.mturk.com/workers/A2LDDDJ4WBKB8Y,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
1221,A2LE0L3NO0L2C6,https://requester.mturk.com/workers/A2LE0L3NO0L2C6,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1222,A2LFVPB3RXLX3B,https://requester.mturk.com/workers/A2LFVPB3RXLX3B,2,2,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
1223,A2LHHO5QDQSQ5R,https://requester.mturk.com/workers/A2LHHO5QDQSQ5R,2,2,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,1,,1,,,,,,Never Blocked,,
1224,A2LI1OIR4BVJRW,https://requester.mturk.com/workers/A2LI1OIR4BVJRW,2,2,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,,1,1,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
1225,A2LI71A9ZRA199,https://requester.mturk.com/workers/A2LI71A9ZRA199,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,Never Blocked,,
1226,A2LI9MDJGLDFEW,https://requester.mturk.com/workers/A2LI9MDJGLDFEW,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
1227,A2LKGF193ZR5JP,https://requester.mturk.com/workers/A2LKGF193ZR5JP,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1228,A2LLOJFA11FSZF,https://requester.mturk.com/workers/A2LLOJFA11FSZF,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1229,A2LLY9JPYC9KJ4,https://requester.mturk.com/workers/A2LLY9JPYC9KJ4,4,4,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,1,,1,,1,,1,,,,,,Never Blocked,,
1230,A2LMSIDVE4E4IO,https://requester.mturk.com/workers/A2LMSIDVE4E4IO,3,3,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,1,,,,Never Blocked,,
1231,A2LQ9NP944M61Z,https://requester.mturk.com/workers/A2LQ9NP944M61Z,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1232,A2LQO0696YYC1Q,https://requester.mturk.com/workers/A2LQO0696YYC1Q,2,2,100.00%,2,2,100.00%,1,1,100.00%,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
1233,A2LQSIUU2U0ZT2,https://requester.mturk.com/workers/A2LQSIUU2U0ZT2,2,2,100.00%,2,2,100.00%,1,1,100.00%,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
1234,A2LWA1JHMXAQMG,https://requester.mturk.com/workers/A2LWA1JHMXAQMG,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
1235,A2M03MZWZDXKAJ,https://requester.mturk.com/workers/A2M03MZWZDXKAJ,4,4,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,1,,1,,1,,1,,,,,,Never Blocked,,
1236,A2M183CETUMR96,https://requester.mturk.com/workers/A2M183CETUMR96,4,4,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,1,,,,,,1,,,,1,,,,,,,,,,,,,,1,,,,Never Blocked,,
1237,A2M190GHL0QK5X,https://requester.mturk.com/workers/A2M190GHL0QK5X,3,3,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,1,,1,,1,,,,,,Never Blocked,,
1238,A2M3FPQF852HW4,https://requester.mturk.com/workers/A2M3FPQF852HW4,3,3,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1239,A2M4O8KQW0H7HV,https://requester.mturk.com/workers/A2M4O8KQW0H7HV,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,Never Blocked,,
1240,A2M5S1RXUCVE7L,https://requester.mturk.com/workers/A2M5S1RXUCVE7L,2,2,100.00%,2,2,100.00%,2,2,100.00%,,,,,,,,,,,,,1,1,,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
1241,A2M7ZU2TDWN09B,https://requester.mturk.com/workers/A2M7ZU2TDWN09B,4,4,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,1,,1,,1,,1,,,,,,Never Blocked,,
1242,A2M926W9I0CP93,https://requester.mturk.com/workers/A2M926W9I0CP93,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
1243,A2M9Q0S025XT75,https://requester.mturk.com/workers/A2M9Q0S025XT75,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1244,A2M9R3LBVLI5ZN,https://requester.mturk.com/workers/A2M9R3LBVLI5ZN,2,2,100.00%,2,2,100.00%,2,2,100.00%,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
1245,A2MAP4I827IFAT,https://requester.mturk.com/workers/A2MAP4I827IFAT,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1246,A2MBFIAGBPU5NG,https://requester.mturk.com/workers/A2MBFIAGBPU5NG,2,1,50.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1247,A2MGHT7XQIE473,https://requester.mturk.com/workers/A2MGHT7XQIE473,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1248,A2MI9RI44OZRPI,https://requester.mturk.com/workers/A2MI9RI44OZRPI,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
1249,A2MIFJZZPOCI6,https://requester.mturk.com/workers/A2MIFJZZPOCI6,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1250,A2MJ2AJ480GOPR,https://requester.mturk.com/workers/A2MJ2AJ480GOPR,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1251,A2MJQG58XN41OW,https://requester.mturk.com/workers/A2MJQG58XN41OW,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1252,A2ML4TEAJTDQD0,https://requester.mturk.com/workers/A2ML4TEAJTDQD0,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1253,A2ML7ATI15HJO7,https://requester.mturk.com/workers/A2ML7ATI15HJO7,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1254,A2MNYGPWR8PG7L,https://requester.mturk.com/workers/A2MNYGPWR8PG7L,2,2,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
1255,A2MOU3YD664C0H,https://requester.mturk.com/workers/A2MOU3YD664C0H,3,3,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,1,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1256,A2MQMMCVZJTFL2,https://requester.mturk.com/workers/A2MQMMCVZJTFL2,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
1257,A2MS1GQLGAX9FZ,https://requester.mturk.com/workers/A2MS1GQLGAX9FZ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
1258,A2MV1R6YYOIO30,https://requester.mturk.com/workers/A2MV1R6YYOIO30,3,3,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1259,A2MX5YW3DSQ61W,https://requester.mturk.com/workers/A2MX5YW3DSQ61W,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1260,A2MYLV7DGUL42B,https://requester.mturk.com/workers/A2MYLV7DGUL42B,5,5,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,1,,1,,1,,1,,1,,,,,,Never Blocked,,
1261,A2N1LD0IFPHF4B,https://requester.mturk.com/workers/A2N1LD0IFPHF4B,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1262,A2N5CZXY8IGBHP,https://requester.mturk.com/workers/A2N5CZXY8IGBHP,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1263,A2N8PVHOT7XR1W,https://requester.mturk.com/workers/A2N8PVHOT7XR1W,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1264,A2N8SM7NRJEDG5,https://requester.mturk.com/workers/A2N8SM7NRJEDG5,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1265,A2N9U74YIPDQ9F,https://requester.mturk.com/workers/A2N9U74YIPDQ9F,2,2,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,1,,100,,,,1,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1266,A2NA6X1SON3KFH,https://requester.mturk.com/workers/A2NA6X1SON3KFH,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1267,A2NAKIXS3DVGAA,https://requester.mturk.com/workers/A2NAKIXS3DVGAA,3,3,100.00%,2,2,100.00%,1,1,100.00%,1,,,,,,,,,,,,1,1,100,,,,,,1,,0,,0,,,,,,,,,,1,,Never Blocked,,
1268,A2NC28XJKAFJV,https://requester.mturk.com/workers/A2NC28XJKAFJV,2,2,100.00%,2,2,100.00%,2,2,100.00%,,,,,,,,,,,,,1,1,,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
1269,A2NCVGGFYM2KWD,https://requester.mturk.com/workers/A2NCVGGFYM2KWD,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,Never Blocked,,
1270,A2NI22SB1OFE1S,https://requester.mturk.com/workers/A2NI22SB1OFE1S,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
1271,A2NKE99I9M8EP3,https://requester.mturk.com/workers/A2NKE99I9M8EP3,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
1272,A2NLR3S7WBULAK,https://requester.mturk.com/workers/A2NLR3S7WBULAK,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1273,A2NMLTECRDWFN2,https://requester.mturk.com/workers/A2NMLTECRDWFN2,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
1274,A2NQWW9Y3ZVGU0,https://requester.mturk.com/workers/A2NQWW9Y3ZVGU0,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1275,A2NS28ESX9EMJV,https://requester.mturk.com/workers/A2NS28ESX9EMJV,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1276,A2NT3OQZUUZPEO,https://requester.mturk.com/workers/A2NT3OQZUUZPEO,3,3,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1277,A2NVX39CZ34V4E,https://requester.mturk.com/workers/A2NVX39CZ34V4E,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1278,A2NWPE0L3EOEMV,https://requester.mturk.com/workers/A2NWPE0L3EOEMV,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1279,A2NZAL7KHOR6VF,https://requester.mturk.com/workers/A2NZAL7KHOR6VF,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
1280,A2O3RTNKKT4RCT,https://requester.mturk.com/workers/A2O3RTNKKT4RCT,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
1281,A2O70SKSNWL8LQ,https://requester.mturk.com/workers/A2O70SKSNWL8LQ,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1282,A2ODNU28S3R9BN,https://requester.mturk.com/workers/A2ODNU28S3R9BN,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
1283,A2OEA7G9IHYSZW,https://requester.mturk.com/workers/A2OEA7G9IHYSZW,2,2,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
1284,A2OEUQUH0MI8R1,https://requester.mturk.com/workers/A2OEUQUH0MI8R1,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1285,A2OFN0A5CPLH57,https://requester.mturk.com/workers/A2OFN0A5CPLH57,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1286,A2OGF317RQ2GJX,https://requester.mturk.com/workers/A2OGF317RQ2GJX,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1287,A2OGUQ4PIOHVP0,https://requester.mturk.com/workers/A2OGUQ4PIOHVP0,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1288,A2OK7UBINXYAYB,https://requester.mturk.com/workers/A2OK7UBINXYAYB,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
1289,A2OK9GZQ92MVUA,https://requester.mturk.com/workers/A2OK9GZQ92MVUA,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1290,A2OK9P9QCBZKMB,https://requester.mturk.com/workers/A2OK9P9QCBZKMB,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,Never Blocked,,
1291,A2OL5U1YWPFBDI,https://requester.mturk.com/workers/A2OL5U1YWPFBDI,3,3,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,1,,,,,,,,,,,,,,,,,,Never Blocked,,
1292,A2OLSZ6DD9I239,https://requester.mturk.com/workers/A2OLSZ6DD9I239,5,5,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,1,,1,,1,,1,,1,,,,,,Never Blocked,,
1293,A2OOYCMD4P4VFK,https://requester.mturk.com/workers/A2OOYCMD4P4VFK,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1294,A2OQ5LQ3YB4HX1,https://requester.mturk.com/workers/A2OQ5LQ3YB4HX1,2,2,100.00%,2,2,100.00%,1,1,100.00%,,,,,,,,,,,,,1,1,,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
1295,A2OROMUVBD1NVC,https://requester.mturk.com/workers/A2OROMUVBD1NVC,3,3,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,1,,1,,1,,,,,,Never Blocked,,
1296,A2OT9ZJC4MQBS8,https://requester.mturk.com/workers/A2OT9ZJC4MQBS8,5,5,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,1,,,,,,,,100,,,,1,,,,,,,,,,,,,,,,,,Never Blocked,,
1297,A2OTLFQIR3121B,https://requester.mturk.com/workers/A2OTLFQIR3121B,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1298,A2OTMALDJLAS7,https://requester.mturk.com/workers/A2OTMALDJLAS7,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1299,A2OU4N4VBIE91I,https://requester.mturk.com/workers/A2OU4N4VBIE91I,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1300,A2OVET58SDVSB2,https://requester.mturk.com/workers/A2OVET58SDVSB2,2,2,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,1,,1,,,,,,Never Blocked,,
1301,A2OWUL4IRMO1JF,https://requester.mturk.com/workers/A2OWUL4IRMO1JF,2,2,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,1,,1,,,,,,Never Blocked,,
1302,A2OXC3ZQNFML9G,https://requester.mturk.com/workers/A2OXC3ZQNFML9G,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1303,A2OZ0B2U7MCLD1,https://requester.mturk.com/workers/A2OZ0B2U7MCLD1,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
1304,A2OZN198ZV1VKK,https://requester.mturk.com/workers/A2OZN198ZV1VKK,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1305,A2P0EZBOOTBSAL,https://requester.mturk.com/workers/A2P0EZBOOTBSAL,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
