,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
950,1.0,right,right,1.0,1.3507,0.0,50.0,50.0,50.0,1.0,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A2RSBH1E3TEESG
951,1.0,left,left,1.0,1.3378,0.0,51.0,51.0,51.0,1.0,VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,A2RSBH1E3TEESG
952,1.0,left,left,1.0,3.2042,0.0,52.0,52.0,52.0,1.0,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,A2RSBH1E3TEESG
953,2.0,right,right,1.0,1.602,0.0,53.0,53.0,53.0,1.0,ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,A2RSBH1E3TEESG
954,3.0,left,left,1.0,1.8899,0.0,54.0,54.0,54.0,1.0,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,A2RSBH1E3TEESG
955,1.0,right,right,1.0,1.4321,0.0,55.0,55.0,55.0,1.0,KIWI_4.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A2RSBH1E3TEESG
956,3.0,left,left,1.0,2.2836,0.0,56.0,56.0,56.0,1.0,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,A2RSBH1E3TEESG
957,3.0,right,right,1.0,1.3933,0.0,57.0,57.0,57.0,1.0,NORTHERN_SHOVELER_1.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,A2RSBH1E3TEESG
958,1.0,right,right,1.0,1.3459,0.0,58.0,58.0,58.0,1.0,MYNA_4.jpg,OVENBIRD_5.jpg,A2RSBH1E3TEESG
959,3.0,right,right,1.0,2.363,0.0,59.0,59.0,59.0,1.0,VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A2RSBH1E3TEESG
960,1.0,left,left,1.0,1.768,0.0,0.0,0.0,0.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,A2RWLFIP23FZA7
961,3.0,left,left,1.0,2.013,0.0,1.0,1.0,1.0,1.0,CHUKAR_PARTRIDGE_5.jpg,BLACK_THROATED_BUSHTIT_1.jpg,A2RWLFIP23FZA7
962,2.0,left,left,1.0,1.934,0.0,2.0,2.0,2.0,1.0,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,A2RWLFIP23FZA7
963,2.0,left,left,1.0,1.469,0.0,3.0,3.0,3.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,VULTURINE_GUINEAFOWL_4.jpg,A2RWLFIP23FZA7
964,1.0,right,left,0.0,2.497,0.0,4.0,4.0,4.0,1.0,SANDHILL_CRANE_2.jpg,EASTERN_TOWEE_2.jpg,A2RWLFIP23FZA7
965,2.0,left,left,1.0,1.751,0.0,5.0,5.0,5.0,1.0,CRESTED_CARACARA_4.jpg,INDIAN_PITTA_2.jpg,A2RWLFIP23FZA7
966,3.0,right,left,0.0,1.424,0.0,6.0,6.0,6.0,1.0,FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,A2RWLFIP23FZA7
967,1.0,right,right,1.0,1.653,0.0,7.0,7.0,7.0,1.0,BEARDED_BARBET_2.jpg,SCARLET_TANAGER_2.jpg,A2RWLFIP23FZA7
968,3.0,right,right,1.0,1.477,0.0,8.0,8.0,8.0,1.0,FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,A2RWLFIP23FZA7
969,3.0,right,right,1.0,1.219,0.0,9.0,9.0,9.0,1.0,CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A2RWLFIP23FZA7
970,1.0,left,left,1.0,1.335,0.0,10.0,10.0,10.0,1.0,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,A2RWLFIP23FZA7
971,1.0,left,left,1.0,1.517,0.0,11.0,11.0,11.0,1.0,GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,A2RWLFIP23FZA7
972,1.0,left,left,1.0,1.48,0.0,12.0,12.0,12.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,A2RWLFIP23FZA7
973,1.0,right,right,1.0,1.672,0.0,13.0,13.0,13.0,1.0,MYNA_4.jpg,OVENBIRD_5.jpg,A2RWLFIP23FZA7
974,3.0,right,left,0.0,1.484,0.0,14.0,14.0,14.0,1.0,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,A2RWLFIP23FZA7
975,1.0,right,right,1.0,1.58,0.0,15.0,15.0,15.0,1.0,GREAT_GRAY_OWL_4.jpg,CASPIAN_TERN_1.jpg,A2RWLFIP23FZA7
976,3.0,left,right,0.0,1.396,0.0,16.0,16.0,16.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,A2RWLFIP23FZA7
977,2.0,left,left,1.0,1.546,0.0,17.0,17.0,17.0,1.0,LESSER_ADJUTANT_5.jpg,GAMBELS_QUAIL_1.jpg,A2RWLFIP23FZA7
978,3.0,left,right,0.0,2.211,0.0,18.0,18.0,18.0,1.0,NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,A2RWLFIP23FZA7
979,3.0,left,left,1.0,1.614,0.0,19.0,19.0,19.0,1.0,LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,A2RWLFIP23FZA7
980,3.0,right,right,1.0,1.099,0.0,20.0,20.0,20.0,1.0,CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,A2RWLFIP23FZA7
981,1.0,right,right,1.0,1.867,0.0,21.0,21.0,21.0,1.0,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,A2RWLFIP23FZA7
982,3.0,right,right,1.0,1.663,0.0,22.0,22.0,22.0,1.0,NORTHERN_SHOVELER_1.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,A2RWLFIP23FZA7
983,3.0,left,right,0.0,1.644,0.0,23.0,23.0,23.0,1.0,PINK_ROBIN_4.jpg,COMMON_IORA_4.jpg,A2RWLFIP23FZA7
984,1.0,right,right,1.0,1.433,0.0,24.0,24.0,24.0,1.0,OSTRICH_3.jpg,MYNA_1.jpg,A2RWLFIP23FZA7
985,2.0,right,right,1.0,1.475,0.0,25.0,25.0,25.0,1.0,GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,A2RWLFIP23FZA7
986,2.0,left,left,1.0,1.846,0.0,26.0,26.0,26.0,1.0,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,A2RWLFIP23FZA7
987,1.0,right,right,1.0,1.163,0.0,27.0,27.0,27.0,1.0,ALBATROSS_2.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A2RWLFIP23FZA7
988,3.0,right,right,1.0,1.568,0.0,28.0,28.0,28.0,1.0,FAIRY_TERN_3.jpg,LESSER_ADJUTANT_4.jpg,A2RWLFIP23FZA7
989,2.0,right,right,1.0,0.78,0.0,29.0,29.0,29.0,1.0,MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,A2RWLFIP23FZA7
990,1.0,left,left,1.0,2.016,0.0,30.0,30.0,30.0,1.0,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,A2RWLFIP23FZA7
991,2.0,right,right,1.0,2.136,0.0,31.0,31.0,31.0,1.0,MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,A2RWLFIP23FZA7
992,2.0,right,right,1.0,1.324,0.0,32.0,32.0,32.0,1.0,FLAME_TANAGER_3.jpg,IVORY_GULL_3.jpg,A2RWLFIP23FZA7
993,2.0,right,right,1.0,1.307,0.0,33.0,33.0,33.0,1.0,NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,A2RWLFIP23FZA7
994,2.0,left,right,0.0,1.484,0.0,34.0,34.0,34.0,1.0,CASSOWARY_1.jpg,SCARLET_MACAW_1.jpg,A2RWLFIP23FZA7
995,3.0,left,left,1.0,1.764,0.0,35.0,35.0,35.0,1.0,KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,A2RWLFIP23FZA7
996,3.0,right,left,0.0,1.712,0.0,36.0,36.0,36.0,1.0,HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,A2RWLFIP23FZA7
997,3.0,right,right,1.0,1.364,0.0,37.0,37.0,37.0,1.0,COLLARED_ARACARI_1.jpg,RED_HEADED_WOODPECKER_5.jpg,A2RWLFIP23FZA7
998,2.0,left,right,0.0,1.21,0.0,38.0,38.0,38.0,1.0,OCELLATED_TURKEY_1.jpg,AMERICAN_PIPIT_1.jpg,A2RWLFIP23FZA7
999,1.0,right,right,1.0,1.295,0.0,39.0,39.0,39.0,1.0,CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,A2RWLFIP23FZA7
1000,2.0,right,right,1.0,2.062,0.0,40.0,40.0,40.0,1.0,CALIFORNIA_GULL_2.jpg,PARUS_MAJOR_1.jpg,A2RWLFIP23FZA7
1001,2.0,left,left,1.0,1.578,0.0,41.0,41.0,41.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,OYSTER_CATCHER_2.jpg,A2RWLFIP23FZA7
1002,2.0,right,right,1.0,1.327,0.0,42.0,42.0,42.0,1.0,SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,A2RWLFIP23FZA7
1003,3.0,right,left,0.0,1.515,0.0,43.0,43.0,43.0,1.0,COPPERY_TAILED_COUCAL_1.jpg,TASMANIAN_HEN_5.jpg,A2RWLFIP23FZA7
1004,2.0,left,right,0.0,1.012,0.0,44.0,44.0,44.0,1.0,SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,A2RWLFIP23FZA7
1005,1.0,right,right,1.0,1.612,0.0,45.0,45.0,45.0,1.0,DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,A2RWLFIP23FZA7
1006,2.0,left,left,1.0,1.51,0.0,46.0,46.0,46.0,1.0,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,A2RWLFIP23FZA7
1007,2.0,left,right,0.0,1.261,0.0,47.0,47.0,47.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,A2RWLFIP23FZA7
1008,1.0,right,right,1.0,1.356,0.0,48.0,48.0,48.0,1.0,SCARLET_IBIS_2.jpg,ECUADORIAN_HILLSTAR_5.jpg,A2RWLFIP23FZA7
1009,3.0,right,left,0.0,1.374,0.0,49.0,49.0,49.0,1.0,BANANAQUIT_1.jpg,CERULEAN_WARBLER_1.jpg,A2RWLFIP23FZA7
1010,1.0,left,right,0.0,1.183,0.0,50.0,50.0,50.0,1.0,GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,A2RWLFIP23FZA7
1011,1.0,left,left,1.0,1.249,0.0,51.0,51.0,51.0,1.0,PEACOCK_3.jpg,ANIANIAU_2.jpg,A2RWLFIP23FZA7
1012,3.0,right,left,0.0,1.363,0.0,52.0,52.0,52.0,1.0,CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A2RWLFIP23FZA7
1013,1.0,right,left,0.0,1.679,0.0,53.0,53.0,53.0,1.0,SNOWY_EGRET_2.jpg,ALPINE_CHOUGH_4.jpg,A2RWLFIP23FZA7
1014,3.0,right,left,0.0,1.1,0.0,54.0,54.0,54.0,1.0,DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,A2RWLFIP23FZA7
1015,1.0,left,left,1.0,1.175,0.0,55.0,55.0,55.0,1.0,CRESTED_NUTHATCH_2.jpg,SCARLET_IBIS_3.jpg,A2RWLFIP23FZA7
1016,3.0,left,right,0.0,1.567,0.0,56.0,56.0,56.0,1.0,LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,A2RWLFIP23FZA7
1017,2.0,right,right,1.0,1.044,0.0,57.0,57.0,57.0,1.0,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,A2RWLFIP23FZA7
1018,1.0,left,left,1.0,0.975,0.0,58.0,58.0,58.0,1.0,VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,A2RWLFIP23FZA7
1019,2.0,left,left,1.0,1.048,0.0,59.0,59.0,59.0,1.0,FLAME_BOWERBIRD_3.jpg,BROWN_THRASHER_4.jpg,A2RWLFIP23FZA7
1020,1.0,left,left,1.0,2.6254,0.0,0.0,0.0,0.0,1.0,PARUS_MAJOR_1.jpg,SANDHILL_CRANE_4.jpg,A30RAYNDOWQ61S
1021,3.0,left,left,1.0,3.1028,0.0,1.0,1.0,1.0,1.0,CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,A30RAYNDOWQ61S
1022,3.0,left,left,1.0,3.1934,0.0,2.0,2.0,2.0,1.0,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,A30RAYNDOWQ61S
1023,2.0,right,right,1.0,1.3334,0.0,3.0,3.0,3.0,1.0,NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,A30RAYNDOWQ61S
1024,1.0,left,left,1.0,2.2356,0.0,4.0,4.0,4.0,1.0,INDIGO_BUNTING_1.jpg,FRIGATE_4.jpg,A30RAYNDOWQ61S
1025,1.0,right,right,1.0,2.4411,0.0,5.0,5.0,5.0,1.0,GOLDEN_CHLOROPHONIA_2.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A30RAYNDOWQ61S
1026,3.0,left,left,1.0,1.1837,0.0,6.0,6.0,6.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,A30RAYNDOWQ61S
1027,2.0,left,left,1.0,4.7348,0.0,7.0,7.0,7.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,OYSTER_CATCHER_2.jpg,A30RAYNDOWQ61S
1028,3.0,right,left,0.0,6.6312,0.0,8.0,8.0,8.0,1.0,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,A30RAYNDOWQ61S
1029,2.0,left,left,1.0,1.6452,0.0,9.0,9.0,9.0,1.0,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,A30RAYNDOWQ61S
1030,2.0,right,right,1.0,1.6976,0.0,10.0,10.0,10.0,1.0,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,A30RAYNDOWQ61S
1031,1.0,left,right,0.0,5.0943,0.0,11.0,11.0,11.0,1.0,EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,A30RAYNDOWQ61S
1032,2.0,right,right,1.0,1.4013,0.0,12.0,12.0,12.0,1.0,AFRICAN_EMERALD_CUCKOO_5.jpg,TASMANIAN_HEN_5.jpg,A30RAYNDOWQ61S
1033,1.0,right,right,1.0,1.4499,0.0,13.0,13.0,13.0,1.0,ANIANIAU_2.jpg,PEACOCK_3.jpg,A30RAYNDOWQ61S
1034,1.0,left,right,0.0,2.0536,0.0,14.0,14.0,14.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,NORTHERN_MOCKINGBIRD_4.jpg,A30RAYNDOWQ61S
1035,3.0,left,left,1.0,1.3311,0.0,15.0,15.0,15.0,1.0,IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,A30RAYNDOWQ61S
1036,2.0,right,right,1.0,2.3241,0.0,16.0,16.0,16.0,1.0,INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,A30RAYNDOWQ61S
1037,1.0,left,left,1.0,1.8003,0.0,17.0,17.0,17.0,1.0,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,A30RAYNDOWQ61S
1038,3.0,right,right,1.0,1.6455,0.0,18.0,18.0,18.0,1.0,ECUADORIAN_HILLSTAR_3.jpg,GREY_PLOVER_1.jpg,A30RAYNDOWQ61S
1039,2.0,right,right,1.0,1.2662,0.0,19.0,19.0,19.0,1.0,MYNA_5.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,A30RAYNDOWQ61S
1040,2.0,left,right,0.0,4.3833,0.0,20.0,20.0,20.0,1.0,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,A30RAYNDOWQ61S
1041,2.0,right,right,1.0,1.5167,0.0,21.0,21.0,21.0,1.0,NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,A30RAYNDOWQ61S
1042,2.0,right,right,1.0,2.5545,0.0,22.0,22.0,22.0,1.0,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,A30RAYNDOWQ61S
1043,3.0,left,left,1.0,1.3461,0.0,23.0,23.0,23.0,1.0,LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,A30RAYNDOWQ61S
1044,1.0,left,left,1.0,1.0919,0.0,24.0,24.0,24.0,1.0,LITTLE_AUK_5.jpg,SANDHILL_CRANE_3.jpg,A30RAYNDOWQ61S
1045,2.0,left,left,1.0,3.2996,0.0,25.0,25.0,25.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,A30RAYNDOWQ61S
1046,1.0,right,right,1.0,1.3713,0.0,26.0,26.0,26.0,1.0,INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,A30RAYNDOWQ61S
1047,3.0,right,right,1.0,2.0352,0.0,27.0,27.0,27.0,1.0,COLLARED_ARACARI_1.jpg,RED_HEADED_WOODPECKER_5.jpg,A30RAYNDOWQ61S
1048,2.0,right,left,0.0,4.552,0.0,28.0,28.0,28.0,1.0,SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,A30RAYNDOWQ61S
1049,2.0,right,right,1.0,1.7049,0.0,29.0,29.0,29.0,1.0,ALEXANDRINE_PARAKEET_1.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A30RAYNDOWQ61S
1050,1.0,left,left,1.0,3.7641,0.0,30.0,30.0,30.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,ROADRUNNER_2.jpg,A30RAYNDOWQ61S
1051,1.0,right,right,1.0,1.4762,0.0,31.0,31.0,31.0,1.0,DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,A30RAYNDOWQ61S
1052,3.0,left,left,1.0,3.5665,0.0,32.0,32.0,32.0,1.0,BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,A30RAYNDOWQ61S
1053,3.0,left,left,1.0,2.0411,0.0,33.0,33.0,33.0,1.0,KILLDEAR_2.jpg,AZURE_TIT_5.jpg,A30RAYNDOWQ61S
1054,1.0,left,left,1.0,1.5902,0.0,34.0,34.0,34.0,1.0,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,A30RAYNDOWQ61S
1055,3.0,right,left,0.0,4.662,0.0,35.0,35.0,35.0,1.0,MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A30RAYNDOWQ61S
1056,1.0,right,right,1.0,2.8425,0.0,36.0,36.0,36.0,1.0,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,A30RAYNDOWQ61S
1057,2.0,left,left,1.0,2.3333,0.0,37.0,37.0,37.0,1.0,IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,A30RAYNDOWQ61S
1058,1.0,left,right,0.0,4.0164,0.0,38.0,38.0,38.0,1.0,OCELLATED_TURKEY_1.jpg,CHIPPING_SPARROW_1.jpg,A30RAYNDOWQ61S
1059,3.0,right,right,1.0,1.3771,0.0,39.0,39.0,39.0,1.0,BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,A30RAYNDOWQ61S
1060,3.0,right,right,1.0,3.2802,0.0,40.0,40.0,40.0,1.0,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,A30RAYNDOWQ61S
1061,2.0,right,right,1.0,3.6124,0.0,41.0,41.0,41.0,1.0,PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,A30RAYNDOWQ61S
1062,1.0,right,right,1.0,2.0984,0.0,42.0,42.0,42.0,1.0,BALD_EAGLE_2.jpg,GRAY_KINGBIRD_5.jpg,A30RAYNDOWQ61S
1063,3.0,left,left,1.0,3.9664,0.0,43.0,43.0,43.0,1.0,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,A30RAYNDOWQ61S
1064,2.0,left,left,1.0,2.5985,0.0,44.0,44.0,44.0,1.0,FLAME_BOWERBIRD_3.jpg,BROWN_THRASHER_4.jpg,A30RAYNDOWQ61S
1065,2.0,left,left,1.0,1.8665,0.0,45.0,45.0,45.0,1.0,CASSOWARY_1.jpg,SCARLET_MACAW_1.jpg,A30RAYNDOWQ61S
1066,1.0,right,right,1.0,2.147,0.0,46.0,46.0,46.0,1.0,PEACOCK_1.jpg,LARK_BUNTING_2.jpg,A30RAYNDOWQ61S
1067,2.0,left,left,1.0,5.7561,0.0,47.0,47.0,47.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,LOGGERHEAD_SHRIKE_4.jpg,A30RAYNDOWQ61S
1068,1.0,right,right,1.0,3.1727,0.0,48.0,48.0,48.0,1.0,SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A30RAYNDOWQ61S
1069,3.0,left,left,1.0,2.2373,0.0,49.0,49.0,49.0,1.0,PINK_ROBIN_4.jpg,COMMON_IORA_4.jpg,A30RAYNDOWQ61S
1070,3.0,right,right,1.0,1.8581,0.0,50.0,50.0,50.0,1.0,BOBOLINK_3.jpg,ALPINE_CHOUGH_4.jpg,A30RAYNDOWQ61S
1071,3.0,right,right,1.0,1.5166,0.0,51.0,51.0,51.0,1.0,HORNED_SUNGEM_4.jpg,RUFOUS_KINGFISHER_1.jpg,A30RAYNDOWQ61S
1072,3.0,left,left,1.0,2.1547,0.0,52.0,52.0,52.0,1.0,BROWN_NOODY_3.jpg,GUINEA_TURACO_5.jpg,A30RAYNDOWQ61S
1073,3.0,right,left,0.0,3.938,0.0,53.0,53.0,53.0,1.0,OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,A30RAYNDOWQ61S
1074,1.0,right,right,1.0,3.3164,0.0,54.0,54.0,54.0,1.0,GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,A30RAYNDOWQ61S
1075,3.0,left,left,1.0,1.0063,0.0,55.0,55.0,55.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,CRIMSON_SUNBIRD_5.jpg,A30RAYNDOWQ61S
1076,2.0,left,left,1.0,1.8452,0.0,56.0,56.0,56.0,1.0,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,A30RAYNDOWQ61S
1077,1.0,left,left,1.0,2.8903,0.0,57.0,57.0,57.0,1.0,GYRFALCON_1.jpg,OSTRICH_1.jpg,A30RAYNDOWQ61S
1078,2.0,left,right,0.0,2.6431,0.0,58.0,58.0,58.0,1.0,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,A30RAYNDOWQ61S
1079,1.0,right,right,1.0,2.8508,0.0,59.0,59.0,59.0,1.0,OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,A30RAYNDOWQ61S
1080,2.0,right,right,1.0,1.9978,0.0,0.0,0.0,0.0,1.0,AMERICAN_FLAMINGO_5.jpg,CERULEAN_WARBLER_1.jpg,A34LSCB90T5KYE
1081,1.0,left,left,1.0,1.1494,0.0,1.0,1.0,1.0,1.0,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,A34LSCB90T5KYE
1082,1.0,left,left,1.0,1.2602,0.0,2.0,2.0,2.0,1.0,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,A34LSCB90T5KYE
1083,2.0,left,left,1.0,1.8315,0.0,3.0,3.0,3.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,VULTURINE_GUINEAFOWL_4.jpg,A34LSCB90T5KYE
1084,3.0,right,right,1.0,2.2489,0.0,4.0,4.0,4.0,1.0,WHITE_THROATED_BEE_EATER_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A34LSCB90T5KYE
1085,2.0,left,right,0.0,1.4696,0.0,5.0,5.0,5.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,A34LSCB90T5KYE
1086,2.0,left,left,1.0,3.313,0.0,6.0,6.0,6.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,A34LSCB90T5KYE
1087,3.0,right,right,1.0,1.7207,0.0,7.0,7.0,7.0,1.0,SNOWY_EGRET_4.jpg,IVORY_GULL_3.jpg,A34LSCB90T5KYE
1088,1.0,left,left,1.0,1.9042,0.0,8.0,8.0,8.0,1.0,PARUS_MAJOR_1.jpg,SANDHILL_CRANE_4.jpg,A34LSCB90T5KYE
1089,2.0,right,right,1.0,1.9472,0.0,9.0,9.0,9.0,1.0,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,A34LSCB90T5KYE
1090,3.0,left,right,0.0,1.3156,0.0,10.0,10.0,10.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,A34LSCB90T5KYE
1091,1.0,right,right,1.0,1.1767,0.0,11.0,11.0,11.0,1.0,BEARDED_BARBET_2.jpg,SCARLET_TANAGER_2.jpg,A34LSCB90T5KYE
1092,2.0,left,right,0.0,1.3851,0.0,12.0,12.0,12.0,1.0,MYNA_1.jpg,GREY_PLOVER_4.jpg,A34LSCB90T5KYE
1093,2.0,right,left,0.0,1.8981,0.0,13.0,13.0,13.0,1.0,COMMON_HOUSE_MARTIN_4.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A34LSCB90T5KYE
1094,1.0,right,left,0.0,1.4202,0.0,14.0,14.0,14.0,1.0,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,A34LSCB90T5KYE
1095,3.0,right,left,0.0,1.2615,0.0,15.0,15.0,15.0,1.0,BOBOLINK_3.jpg,ALPINE_CHOUGH_4.jpg,A34LSCB90T5KYE
1096,1.0,right,right,1.0,1.7467,0.0,16.0,16.0,16.0,1.0,MYNA_4.jpg,OVENBIRD_5.jpg,A34LSCB90T5KYE
1097,3.0,left,right,0.0,1.2921,0.0,17.0,17.0,17.0,1.0,PEACOCK_3.jpg,CHATTERING_LORY_2.jpg,A34LSCB90T5KYE
1098,1.0,left,left,1.0,1.5233,0.0,18.0,18.0,18.0,1.0,SPLENDID_WREN_1.jpg,POMARINE_JAEGER_5.jpg,A34LSCB90T5KYE
1099,3.0,left,left,1.0,1.4781,0.0,19.0,19.0,19.0,1.0,VERMILION_FLYCATHER_3.jpg,RED_BEARDED_BEE_EATER_1.jpg,A34LSCB90T5KYE
1100,3.0,left,right,0.0,1.9334,0.0,20.0,20.0,20.0,1.0,KILLDEAR_2.jpg,AZURE_TIT_5.jpg,A34LSCB90T5KYE
1101,1.0,left,left,1.0,1.4037,0.0,21.0,21.0,21.0,1.0,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,A34LSCB90T5KYE
1102,3.0,left,left,1.0,1.3979,0.0,22.0,22.0,22.0,1.0,MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,A34LSCB90T5KYE
1103,2.0,left,left,1.0,1.4521,0.0,23.0,23.0,23.0,1.0,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,A34LSCB90T5KYE
